tenant2-source-8  | 2026/03/10 16:32:27 Waiting for Kafka to be ready...
tenant2-source-10  | 2026/03/10 16:32:45 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-10  | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-10  | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-10  | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-10  | 2026/03/10 16:32:50 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-10  | 2026/03/10 16:32:51 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-10  | 2026/03/10 16:32:52 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-10  | 2026/03/10 16:32:53 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-10  | 2026/03/10 16:32:54 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1   | 2026/03/10 16:32:29 Waiting for Kafka to be ready...
tenant2-source-1   | 2026/03/10 16:32:34 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-1   | 2026/03/10 16:32:34 Kafka producer connected to kafka-tenant2:29092
tenant2-source-1   | 2026/03/10 16:32:34 Producer identity=f3dc1a0738e4 auto-assigned chunk 8: /data/tenant2/chunks/chunk_8.csv
tenant2-source-1   | 2026/03/10 16:32:34 Started reading CSV file: /data/tenant2/chunks/chunk_8.csv
tenant2-source-4   | 2026/03/10 16:32:34 Started reading CSV file: /data/tenant2/chunks/chunk_9.csv
tenant2-source-4   | 2026/03/10 16:32:35 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-4   | 2026/03/10 16:32:37 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-4   | 2026/03/10 16:32:38 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-4   | 2026/03/10 16:32:39 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-4   | 2026/03/10 16:32:40 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-4   | 2026/03/10 16:32:41 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-4   | 2026/03/10 16:32:42 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-4   | 2026/03/10 16:32:43 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-4   | 2026/03/10 16:32:44 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-4   | 2026/03/10 16:32:45 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-4   | 2026/03/10 16:32:46 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-4   | 2026/03/10 16:32:47 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-4   | 2026/03/10 16:32:49 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-4   | 2026/03/10 16:32:50 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-4   | 2026/03/10 16:32:51 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-4   | 2026/03/10 16:32:52 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-4   | 2026/03/10 16:32:53 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-4   | 2026/03/10 16:32:54 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-4   | 2026/03/10 16:32:55 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-4   | 2026/03/10 16:32:56 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-4   | 2026/03/10 16:32:57 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-4   | 2026/03/10 16:32:57 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-4   | 2026/03/10 16:32:57 Performance: Duration=23.24s, Throughput=8986.29 msg/s
tenant2-source-10  | 2026/03/10 16:32:55 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-10  | 2026/03/10 16:32:55 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-10  | 2026/03/10 16:32:55 Performance: Duration=23.34s, Throughput=8948.22 msg/s
tenant2-source-7   | 2026/03/10 16:32:32 Started reading CSV file: /data/tenant2/chunks/chunk_1.csv
tenant2-source-7   | 2026/03/10 16:32:33 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-7   | 2026/03/10 16:32:34 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-7   | 2026/03/10 16:32:35 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-7   | 2026/03/10 16:32:36 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-7   | 2026/03/10 16:32:38 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1   | 2026/03/10 16:32:35 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-5   | 2026/03/10 16:32:28 Waiting for Kafka to be ready...
tenant2-source-5   | 2026/03/10 16:32:33 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-5   | 2026/03/10 16:32:33 Kafka producer connected to kafka-tenant2:29092
tenant2-source-5   | 2026/03/10 16:32:33 Producer identity=4f4a91a58c30 auto-assigned chunk 7: /data/tenant2/chunks/chunk_7.csv
tenant2-source-5   | 2026/03/10 16:32:33 Started reading CSV file: /data/tenant2/chunks/chunk_7.csv
tenant2-source-7   | 2026/03/10 16:32:39 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-7   | 2026/03/10 16:32:40 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-7   | 2026/03/10 16:32:41 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-7   | 2026/03/10 16:32:42 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-7   | 2026/03/10 16:32:43 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-7   | 2026/03/10 16:32:44 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-7   | 2026/03/10 16:32:45 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-7   | 2026/03/10 16:32:46 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-7   | 2026/03/10 16:32:47 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-7   | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-7   | 2026/03/10 16:32:50 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-7   | 2026/03/10 16:32:51 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1   | 2026/03/10 16:32:36 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1   | 2026/03/10 16:32:37 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1   | 2026/03/10 16:32:39 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1   | 2026/03/10 16:32:40 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1   | 2026/03/10 16:32:41 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-1   | 2026/03/10 16:32:42 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-1   | 2026/03/10 16:32:43 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-1   | 2026/03/10 16:32:44 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-1   | 2026/03/10 16:32:45 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-1   | 2026/03/10 16:32:46 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-1   | 2026/03/10 16:32:47 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-1   | 2026/03/10 16:32:48 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-7   | 2026/03/10 16:32:52 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-7   | 2026/03/10 16:32:53 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-7   | 2026/03/10 16:32:54 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-7   | 2026/03/10 16:32:55 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-7   | 2026/03/10 16:32:55 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-7   | 2026/03/10 16:32:55 Performance: Duration=22.99s, Throughput=9084.64 msg/s
tenant2-source-5   | 2026/03/10 16:32:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-5   | 2026/03/10 16:32:36 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-5   | 2026/03/10 16:32:37 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-5   | 2026/03/10 16:32:39 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-5   | 2026/03/10 16:32:40 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-5   | 2026/03/10 16:32:41 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-5   | 2026/03/10 16:32:42 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-5   | 2026/03/10 16:32:43 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-5   | 2026/03/10 16:32:44 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-5   | 2026/03/10 16:32:45 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-5   | 2026/03/10 16:32:46 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-5   | 2026/03/10 16:32:47 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-5   | 2026/03/10 16:32:48 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-5   | 2026/03/10 16:32:49 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-5   | 2026/03/10 16:32:50 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-5   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-5   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-5   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-5   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-5   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1   | 2026/03/10 16:32:49 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-5   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-5   | 2026/03/10 16:32:56 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-5   | 2026/03/10 16:32:56 Performance: Duration=23.17s, Throughput=9012.91 msg/s
tenant2-source-1   | 2026/03/10 16:32:50 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-1   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-1   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-1   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-1   | 2026/03/10 16:32:56 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1   | 2026/03/10 16:32:57 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-1   | 2026/03/10 16:32:57 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-1   | 2026/03/10 16:32:57 Performance: Duration=23.14s, Throughput=9022.70 msg/s
tenant2-source-6   | 2026/03/10 16:32:27 Waiting for Kafka to be ready...
tenant2-source-6   | 2026/03/10 16:32:32 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-6   | 2026/03/10 16:32:32 Kafka producer connected to kafka-tenant2:29092
tenant2-source-6   | 2026/03/10 16:32:32 Producer identity=0067b7fc00ee auto-assigned chunk 3: /data/tenant2/chunks/chunk_3.csv
tenant2-source-6   | 2026/03/10 16:32:32 Started reading CSV file: /data/tenant2/chunks/chunk_3.csv
tenant2-source-6   | 2026/03/10 16:32:33 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-6   | 2026/03/10 16:32:35 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-6   | 2026/03/10 16:32:36 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-6   | 2026/03/10 16:32:38 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-6   | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-6   | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-6   | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-6   | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-6   | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-6   | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-6   | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-6   | 2026/03/10 16:32:46 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-6   | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-6   | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-6   | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-6   | 2026/03/10 16:32:50 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-6   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-6   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-6   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-6   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-6   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-6   | 2026/03/10 16:32:56 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-6   | 2026/03/10 16:32:56 Performance: Duration=23.39s, Throughput=8925.60 msg/s
tenant2-source-3   | 2026/03/10 16:32:28 Waiting for Kafka to be ready...
tenant2-source-3   | 2026/03/10 16:32:33 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-3   | 2026/03/10 16:32:33 Kafka producer connected to kafka-tenant2:29092
tenant2-source-3   | 2026/03/10 16:32:33 Producer identity=54dd001abc0d auto-assigned chunk 4: /data/tenant2/chunks/chunk_4.csv
tenant2-source-3   | 2026/03/10 16:32:33 Started reading CSV file: /data/tenant2/chunks/chunk_4.csv
tenant2-source-3   | 2026/03/10 16:32:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-3   | 2026/03/10 16:32:35 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-3   | 2026/03/10 16:32:36 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-3   | 2026/03/10 16:32:38 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-3   | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-3   | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-3   | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-3   | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-3   | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-3   | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-3   | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-3   | 2026/03/10 16:32:47 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-3   | 2026/03/10 16:32:48 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-3   | 2026/03/10 16:32:49 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-3   | 2026/03/10 16:32:50 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-3   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-3   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-3   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-3   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-3   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-3   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-3   | 2026/03/10 16:32:56 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-3   | 2026/03/10 16:32:56 Performance: Duration=23.44s, Throughput=8909.84 msg/s
tenant2-source-2   | 2026/03/10 16:32:28 Waiting for Kafka to be ready...
tenant2-source-2   | 2026/03/10 16:32:33 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-2   | 2026/03/10 16:32:33 Kafka producer connected to kafka-tenant2:29092
tenant2-source-2   | 2026/03/10 16:32:33 Producer identity=d860e02bd01c auto-assigned chunk 5: /data/tenant2/chunks/chunk_5.csv
tenant2-source-2   | 2026/03/10 16:32:33 Started reading CSV file: /data/tenant2/chunks/chunk_5.csv
tenant2-source-2   | 2026/03/10 16:32:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-2   | 2026/03/10 16:32:35 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-2   | 2026/03/10 16:32:36 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-2   | 2026/03/10 16:32:38 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-2   | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-2   | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-2   | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-2   | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-2   | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-2   | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-2   | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-2   | 2026/03/10 16:32:46 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-2   | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-2   | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-2   | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-2   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-2   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-2   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-2   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-2   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-2   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-2   | 2026/03/10 16:32:56 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-2   | 2026/03/10 16:32:56 Performance: Duration=22.94s, Throughput=9104.15 msg/s
tenant2-source-9   | 2026/03/10 16:32:28 Waiting for Kafka to be ready...
tenant2-source-9   | 2026/03/10 16:32:33 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-9   | 2026/03/10 16:32:33 Kafka producer connected to kafka-tenant2:29092
tenant2-source-9   | 2026/03/10 16:32:33 Producer identity=39a19d5736ad auto-assigned chunk 6: /data/tenant2/chunks/chunk_6.csv
tenant2-source-9   | 2026/03/10 16:32:33 Started reading CSV file: /data/tenant2/chunks/chunk_6.csv
tenant2-source-9   | 2026/03/10 16:32:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-9   | 2026/03/10 16:32:35 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-9   | 2026/03/10 16:32:37 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-9   | 2026/03/10 16:32:38 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-9   | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-9   | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-9   | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-9   | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-9   | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-9   | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-9   | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
