tenant1-source-4  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-8  | 2026/03/10 16:32:19 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-8  | 2026/03/10 16:32:20 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-8  | 2026/03/10 16:32:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-8  | 2026/03/10 16:32:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-8  | 2026/03/10 16:32:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-8  | 2026/03/10 16:32:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-8  | 2026/03/10 16:32:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-8  | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-8  | 2026/03/10 16:32:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-8  | 2026/03/10 16:32:28 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-8  | 2026/03/10 16:32:29 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-8  | 2026/03/10 16:32:30 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-8  | 2026/03/10 16:32:32 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-8  | 2026/03/10 16:32:33 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-8  | 2026/03/10 16:32:34 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-8  | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-8  | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-8  | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-8  | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-8  | 2026/03/10 16:32:38 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-8  | 2026/03/10 16:32:38 Performance: Duration=31.98s, Throughput=9114.24 msg/s
tenant1-source-7  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-7  | 2026/03/10 16:32:06 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-7  | 2026/03/10 16:32:06 Kafka producer connected to kafka-tenant1:29092
tenant1-source-7  | 2026/03/10 16:32:06 Producer identity=54a4738a9002 auto-assigned chunk 5: /data/tenant1/chunks/chunk_5.csv
tenant1-source-7  | 2026/03/10 16:32:06 Started reading CSV file: /data/tenant1/chunks/chunk_5.csv
tenant1-source-7  | 2026/03/10 16:32:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-7  | 2026/03/10 16:32:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-7  | 2026/03/10 16:32:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-7  | 2026/03/10 16:32:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-7  | 2026/03/10 16:32:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-7  | 2026/03/10 16:32:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-7  | 2026/03/10 16:32:13 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-7  | 2026/03/10 16:32:14 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-7  | 2026/03/10 16:32:15 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-7  | 2026/03/10 16:32:16 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-7  | 2026/03/10 16:32:17 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-7  | 2026/03/10 16:32:18 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-7  | 2026/03/10 16:32:20 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-7  | 2026/03/10 16:32:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-7  | 2026/03/10 16:32:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-7  | 2026/03/10 16:32:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-7  | 2026/03/10 16:32:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-7  | 2026/03/10 16:32:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-7  | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-7  | 2026/03/10 16:32:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-7  | 2026/03/10 16:32:28 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-7  | 2026/03/10 16:32:29 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-7  | 2026/03/10 16:32:30 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-7  | 2026/03/10 16:32:31 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-7  | 2026/03/10 16:32:32 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-7  | 2026/03/10 16:32:34 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-2  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-6  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-6  | 2026/03/10 16:32:06 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-6  | 2026/03/10 16:32:06 Kafka producer connected to kafka-tenant1:29092
tenant1-source-3  | 2026/03/10 16:32:00 Waiting for Kafka to be ready...
tenant1-source-3  | 2026/03/10 16:32:05 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-3  | 2026/03/10 16:32:05 Kafka producer connected to kafka-tenant1:29092
tenant1-source-3  | 2026/03/10 16:32:05 Producer identity=1d41a3e8981c auto-assigned chunk 0: /data/tenant1/chunks/chunk_0.csv
tenant1-source-3  | 2026/03/10 16:32:05 Started reading CSV file: /data/tenant1/chunks/chunk_0.csv
tenant1-source-3  | 2026/03/10 16:32:06 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-3  | 2026/03/10 16:32:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-3  | 2026/03/10 16:32:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-3  | 2026/03/10 16:32:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-3  | 2026/03/10 16:32:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-3  | 2026/03/10 16:32:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-3  | 2026/03/10 16:32:13 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-3  | 2026/03/10 16:32:14 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-3  | 2026/03/10 16:32:15 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-3  | 2026/03/10 16:32:16 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-3  | 2026/03/10 16:32:17 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-3  | 2026/03/10 16:32:18 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-3  | 2026/03/10 16:32:19 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-3  | 2026/03/10 16:32:20 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-3  | 2026/03/10 16:32:21 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-3  | 2026/03/10 16:32:22 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-3  | 2026/03/10 16:32:23 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-3  | 2026/03/10 16:32:24 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-3  | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-3  | 2026/03/10 16:32:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-3  | 2026/03/10 16:32:28 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-3  | 2026/03/10 16:32:29 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-3  | 2026/03/10 16:32:30 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-3  | 2026/03/10 16:32:31 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-3  | 2026/03/10 16:32:32 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-3  | 2026/03/10 16:32:33 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-3  | 2026/03/10 16:32:34 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-3  | 2026/03/10 16:32:35 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-3  | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-3  | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-3  | 2026/03/10 16:32:38 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-3  | 2026/03/10 16:32:38 Performance: Duration=32.15s, Throughput=9065.67 msg/s
tenant1-source-6  | 2026/03/10 16:32:06 Producer identity=6283e1559c0c auto-assigned chunk 1: /data/tenant1/chunks/chunk_1.csv
tenant1-source-6  | 2026/03/10 16:32:06 Started reading CSV file: /data/tenant1/chunks/chunk_1.csv
tenant1-source-6  | 2026/03/10 16:32:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-6  | 2026/03/10 16:32:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-6  | 2026/03/10 16:32:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-6  | 2026/03/10 16:32:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-6  | 2026/03/10 16:32:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-6  | 2026/03/10 16:32:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-6  | 2026/03/10 16:32:13 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-6  | 2026/03/10 16:32:14 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-6  | 2026/03/10 16:32:15 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-6  | 2026/03/10 16:32:16 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-6  | 2026/03/10 16:32:17 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-6  | 2026/03/10 16:32:18 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-6  | 2026/03/10 16:32:19 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-6  | 2026/03/10 16:32:20 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-6  | 2026/03/10 16:32:21 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-6  | 2026/03/10 16:32:22 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-6  | 2026/03/10 16:32:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-6  | 2026/03/10 16:32:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-6  | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-6  | 2026/03/10 16:32:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-6  | 2026/03/10 16:32:28 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-6  | 2026/03/10 16:32:29 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-6  | 2026/03/10 16:32:30 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-6  | 2026/03/10 16:32:31 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-6  | 2026/03/10 16:32:32 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-6  | 2026/03/10 16:32:33 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-6  | 2026/03/10 16:32:34 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-6  | 2026/03/10 16:32:35 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-1  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/10 16:32:06 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-7  | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-9  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-9  | 2026/03/10 16:32:06 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-9  | 2026/03/10 16:32:06 Kafka producer connected to kafka-tenant1:29092
tenant1-source-9  | 2026/03/10 16:32:06 Producer identity=13288412ea4d auto-assigned chunk 7: /data/tenant1/chunks/chunk_7.csv
tenant1-source-9  | 2026/03/10 16:32:06 Started reading CSV file: /data/tenant1/chunks/chunk_7.csv
tenant1-source-9  | 2026/03/10 16:32:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-9   | 2026/03/10 16:32:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-9   | 2026/03/10 16:32:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-7   | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-7   | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-7   | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-7   | 2026/03/10 16:32:38 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-7   | 2026/03/10 16:32:38 Performance: Duration=32.24s, Throughput=9041.28 msg/s
tenant1-source-5  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-5   | 2026/03/10 16:32:06 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-5   | 2026/03/10 16:32:06 Kafka producer connected to kafka-tenant1:29092
tenant1-source-5   | 2026/03/10 16:32:06 Producer identity=feea06161cdd auto-assigned chunk 4: /data/tenant1/chunks/chunk_4.csv
tenant1-source-1  | 2026/03/10 16:32:06 Kafka producer connected to kafka-tenant1:29092
tenant1-source-1   | 2026/03/10 16:32:06 Producer identity=39b63eea7ccf auto-assigned chunk 9: /data/tenant1/chunks/chunk_9.csv
tenant1-source-1   | 2026/03/10 16:32:06 Started reading CSV file: /data/tenant1/chunks/chunk_9.csv
tenant1-source-5   | 2026/03/10 16:32:06 Started reading CSV file: /data/tenant1/chunks/chunk_4.csv
tenant1-source-5   | 2026/03/10 16:32:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-5   | 2026/03/10 16:32:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-5   | 2026/03/10 16:32:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-5   | 2026/03/10 16:32:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-5   | 2026/03/10 16:32:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-5   | 2026/03/10 16:32:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-5   | 2026/03/10 16:32:13 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-5   | 2026/03/10 16:32:14 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-5   | 2026/03/10 16:32:15 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-5   | 2026/03/10 16:32:16 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-10  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-10  | 2026/03/10 16:32:06 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-6  | 2026/03/10 16:32:36 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-6   | 2026/03/10 16:32:37 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-6   | 2026/03/10 16:32:37 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-6   | 2026/03/10 16:32:37 Performance: Duration=31.97s, Throughput=9118.78 msg/s
tenant1-source-10  | 2026/03/10 16:32:06 Kafka producer connected to kafka-tenant1:29092
tenant1-source-2  | 2026/03/10 16:32:06 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-2   | 2026/03/10 16:32:06 Kafka producer connected to kafka-tenant1:29092
tenant1-source-2   | 2026/03/10 16:32:06 Producer identity=b103651961f2 auto-assigned chunk 6: /data/tenant1/chunks/chunk_6.csv
tenant1-source-2   | 2026/03/10 16:32:06 Started reading CSV file: /data/tenant1/chunks/chunk_6.csv
tenant1-source-2   | 2026/03/10 16:32:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-2   | 2026/03/10 16:32:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-2   | 2026/03/10 16:32:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-2   | 2026/03/10 16:32:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-2   | 2026/03/10 16:32:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-2   | 2026/03/10 16:32:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-2   | 2026/03/10 16:32:13 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-9   | 2026/03/10 16:32:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-5   | 2026/03/10 16:32:17 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1   | 2026/03/10 16:32:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1   | 2026/03/10 16:32:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-1   | 2026/03/10 16:32:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1   | 2026/03/10 16:32:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-10  | 2026/03/10 16:32:06 Producer identity=ae653a790d66 auto-assigned chunk 2: /data/tenant1/chunks/chunk_2.csv
tenant1-source-10  | 2026/03/10 16:32:06 Started reading CSV file: /data/tenant1/chunks/chunk_2.csv
tenant1-source-10  | 2026/03/10 16:32:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-10  | 2026/03/10 16:32:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-10  | 2026/03/10 16:32:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1   | 2026/03/10 16:32:12 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-1   | 2026/03/10 16:32:13 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-1   | 2026/03/10 16:32:14 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-1   | 2026/03/10 16:32:15 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1   | 2026/03/10 16:32:16 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-1   | 2026/03/10 16:32:17 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-1   | 2026/03/10 16:32:18 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1   | 2026/03/10 16:32:19 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-1   | 2026/03/10 16:32:20 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-10  | 2026/03/10 16:32:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-10  | 2026/03/10 16:32:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-10  | 2026/03/10 16:32:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-10  | 2026/03/10 16:32:13 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-10  | 2026/03/10 16:32:14 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-5   | 2026/03/10 16:32:18 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-5   | 2026/03/10 16:32:19 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-5   | 2026/03/10 16:32:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-5   | 2026/03/10 16:32:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-5   | 2026/03/10 16:32:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-1   | 2026/03/10 16:32:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-5   | 2026/03/10 16:32:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-5   | 2026/03/10 16:32:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-5   | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-9   | 2026/03/10 16:32:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-9   | 2026/03/10 16:32:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-2   | 2026/03/10 16:32:14 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-2   | 2026/03/10 16:32:15 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-10  | 2026/03/10 16:32:15 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-10  | 2026/03/10 16:32:16 Produced 10000 messages (total: 100000, processed lines: 100001)
