streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=0.00 rps avg_batch_ms=0.00 window=11.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=e420649b1265 throughput=2618.80 rps avg_batch_ms=9.13 window=10.0s records=26200 window_mb=6.1576 total_mb=6.1634 mbps=0.6155
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=2619.55 rps avg_batch_ms=9.12 window=10.0s records=26225 window_mb=6.1594 total_mb=6.1652 mbps=0.6152
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=2670.01 rps avg_batch_ms=8.92 window=10.0s records=26750 window_mb=6.2746 total_mb=6.2805 mbps=0.6263
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:32:21 report received: tenant=tenant1 worker=c427eade916f throughput=2481.24 rps avg_batch_ms=9.64 window=10.0s records=24875 window_mb=5.8472 total_mb=5.8531 mbps=0.5833
streamingestmonitor  | 2026/03/10 16:32:21 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=1805.00 rps avg_batch_ms=13.28 window=10.0s records=18050 window_mb=4.2488 total_mb=10.5099 mbps=0.4249
streamingestmonitor  | 2026/03/10 16:32:29 alert forwarded: tenant=tenant1 worker=5f60a8416ce6 reasons=throughput 1805.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=1801.33 rps avg_batch_ms=13.33 window=10.0s records=18025 window_mb=4.2272 total_mb=10.4953 mbps=0.4224
streamingestmonitor  | 2026/03/10 16:32:29 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=4b2c68116c5f throughput=1884.75 rps avg_batch_ms=12.74 window=10.0s records=18850 window_mb=4.4275 total_mb=10.5745 mbps=0.4427
streamingestmonitor  | 2026/03/10 16:32:29 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=6f5029fe21ac throughput=1867.05 rps avg_batch_ms=12.85 window=10.0s records=18675 window_mb=4.3869 total_mb=10.5820 mbps=0.4386
streamingestmonitor  | 2026/03/10 16:32:29 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=e22023ef49e7 throughput=1842.41 rps avg_batch_ms=13.05 window=10.0s records=18425 window_mb=4.3343 total_mb=10.5681 mbps=0.4334
streamingestmonitor  | 2026/03/10 16:32:29 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=af05cca308ca throughput=1877.40 rps avg_batch_ms=12.74 window=10.0s records=18775 window_mb=4.4079 total_mb=10.5815 mbps=0.4408
streamingestmonitor  | 2026/03/10 16:32:29 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=e420649b1265 throughput=1899.56 rps avg_batch_ms=12.58 window=10.0s records=19000 window_mb=4.4678 total_mb=10.6312 mbps=0.4467
streamingestmonitor  | 2026/03/10 16:32:29 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=1864.92 rps avg_batch_ms=12.86 window=10.0s records=18650 window_mb=4.3847 total_mb=10.5500 mbps=0.4385
streamingestmonitor  | 2026/03/10 16:32:29 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:32:29 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=1846.88 rps avg_batch_ms=12.91 window=10.0s records=18475 window_mb=4.3337 total_mb=10.6141 mbps=0.4332
streamingestmonitor  | 2026/03/10 16:32:29 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:32:31 report received: tenant=tenant1 worker=c427eade916f throughput=2172.13 rps avg_batch_ms=10.99 window=10.0s records=21725 window_mb=5.1097 total_mb=10.9627 mbps=0.5109
streamingestmonitor  | 2026/03/10 16:32:31 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:32:33 report received: tenant=tenant2 worker=238b7d22a3c7 throughput=0.00 rps avg_batch_ms=0.00 window=10.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:33 report received: tenant=tenant2 worker=65304727ba5b throughput=0.00 rps avg_batch_ms=0.00 window=11.4s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:33 report received: tenant=tenant2 worker=3b61991814ea throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:33 report received: tenant=tenant2 worker=926224fca2ba throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:33 alert forwarded: tenant=tenant2 worker=238b7d22a3c7 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:33 alert forwarded: tenant=tenant2 worker=65304727ba5b reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:33 report received: tenant=tenant2 worker=c654bbdfa770 throughput=0.00 rps avg_batch_ms=0.00 window=10.9s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:33 alert skipped due to cooldown: tenant=tenant2 worker=c654bbdfa770
streamingestmonitor  | 2026/03/10 16:32:33 alert forwarded: tenant=tenant2 worker=3b61991814ea reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:33 alert forwarded: tenant=tenant2 worker=926224fca2ba reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:33 report received: tenant=tenant2 worker=f6d8126deede throughput=0.00 rps avg_batch_ms=0.00 window=10.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:33 alert skipped due to cooldown: tenant=tenant2 worker=f6d8126deede
streamingestmonitor  | 2026/03/10 16:32:34 report received: tenant=tenant2 worker=dae8fd2c16e7 throughput=2.24 rps avg_batch_ms=1581.17 window=11.2s records=25 window_mb=0.0057 total_mb=0.0057 mbps=0.0005
streamingestmonitor  | 2026/03/10 16:32:34 alert skipped due to cooldown: tenant=tenant2 worker=dae8fd2c16e7
streamingestmonitor  | 2026/03/10 16:32:35 report received: tenant=tenant2 worker=a5cd57fd3a27 throughput=4.34 rps avg_batch_ms=786.52 window=11.5s records=50 window_mb=0.0113 total_mb=0.0113 mbps=0.0010
streamingestmonitor  | 2026/03/10 16:32:35 alert skipped due to cooldown: tenant=tenant2 worker=a5cd57fd3a27
streamingestmonitor  | 2026/03/10 16:32:35 report received: tenant=tenant2 worker=fcb33fb92c0d throughput=0.00 rps avg_batch_ms=0.00 window=11.4s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:35 alert skipped due to cooldown: tenant=tenant2 worker=fcb33fb92c0d
streamingestmonitor  | 2026/03/10 16:32:35 report received: tenant=tenant2 worker=bbf059bb3b7c throughput=0.00 rps avg_batch_ms=0.00 window=12.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:35 alert skipped due to cooldown: tenant=tenant2 worker=bbf059bb3b7c
streamingestmonitor  | 2026/03/10 16:32:39 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=1897.17 rps avg_batch_ms=12.63 window=10.0s records=18975 window_mb=4.4639 total_mb=14.9738 mbps=0.4463
streamingestmonitor  | 2026/03/10 16:32:39 alert skipped due to cooldown: tenant=tenant1 worker=5f60a8416ce6
streamingestmonitor  | 2026/03/10 16:32:39 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=1881.24 rps avg_batch_ms=12.79 window=10.0s records=18850 window_mb=4.4230 total_mb=14.9184 mbps=0.4414
streamingestmonitor  | 2026/03/10 16:32:39 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:32:39 report received: tenant=tenant1 worker=4b2c68116c5f throughput=1788.35 rps avg_batch_ms=13.42 window=10.1s records=17975 window_mb=4.2228 total_mb=14.7973 mbps=0.4201
streamingestmonitor  | 2026/03/10 16:32:39 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:32:39 report received: tenant=tenant1 worker=af05cca308ca throughput=1748.42 rps avg_batch_ms=13.71 window=10.1s records=17575 window_mb=4.1269 total_mb=14.7084 mbps=0.4106
streamingestmonitor  | 2026/03/10 16:32:39 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:32:39 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=1765.22 rps avg_batch_ms=13.67 window=10.0s records=17700 window_mb=4.1537 total_mb=14.7678 mbps=0.4142
streamingestmonitor  | 2026/03/10 16:32:39 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:32:39 report received: tenant=tenant1 worker=6f5029fe21ac throughput=1720.24 rps avg_batch_ms=13.94 window=10.1s records=17300 window_mb=4.0645 total_mb=14.6465 mbps=0.4042
streamingestmonitor  | 2026/03/10 16:32:39 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:32:39 report received: tenant=tenant1 worker=e420649b1265 throughput=1783.30 rps avg_batch_ms=13.49 window=10.1s records=17950 window_mb=4.2233 total_mb=14.8545 mbps=0.4196
streamingestmonitor  | 2026/03/10 16:32:39 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:32:39 report received: tenant=tenant1 worker=e22023ef49e7 throughput=1738.00 rps avg_batch_ms=13.85 window=10.1s records=17500 window_mb=4.1190 total_mb=14.6870 mbps=0.4091
streamingestmonitor  | 2026/03/10 16:32:39 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:32:40 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=1705.86 rps avg_batch_ms=14.10 window=10.1s records=17300 window_mb=4.0625 total_mb=14.6125 mbps=0.4006
streamingestmonitor  | 2026/03/10 16:32:40 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:32:41 report received: tenant=tenant1 worker=c427eade916f throughput=1427.13 rps avg_batch_ms=16.93 window=10.0s records=14275 window_mb=3.3550 total_mb=14.3177 mbps=0.3354
streamingestmonitor  | 2026/03/10 16:32:41 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:32:43 report received: tenant=tenant2 worker=65304727ba5b throughput=1900.00 rps avg_batch_ms=12.57 window=10.0s records=19000 window_mb=4.3102 total_mb=4.3102 mbps=0.4310
streamingestmonitor  | 2026/03/10 16:32:43 alert skipped due to cooldown: tenant=tenant2 worker=65304727ba5b
streamingestmonitor  | 2026/03/10 16:32:43 report received: tenant=tenant2 worker=238b7d22a3c7 throughput=1747.09 rps avg_batch_ms=12.78 window=10.0s records=17475 window_mb=3.9693 total_mb=3.9693 mbps=0.3968
streamingestmonitor  | 2026/03/10 16:32:43 alert skipped due to cooldown: tenant=tenant2 worker=238b7d22a3c7
streamingestmonitor  | 2026/03/10 16:32:43 report received: tenant=tenant2 worker=c654bbdfa770 throughput=1864.20 rps avg_batch_ms=12.14 window=10.0s records=18650 window_mb=4.2400 total_mb=4.2400 mbps=0.4238
streamingestmonitor  | 2026/03/10 16:32:43 alert skipped due to cooldown: tenant=tenant2 worker=c654bbdfa770
streamingestmonitor  | 2026/03/10 16:32:43 report received: tenant=tenant2 worker=3b61991814ea throughput=1689.59 rps avg_batch_ms=13.04 window=10.0s records=16900 window_mb=3.8401 total_mb=3.8401 mbps=0.3839
streamingestmonitor  | 2026/03/10 16:32:43 alert skipped due to cooldown: tenant=tenant2 worker=3b61991814ea
streamingestmonitor  | 2026/03/10 16:32:43 report received: tenant=tenant2 worker=926224fca2ba throughput=1884.76 rps avg_batch_ms=11.89 window=10.0s records=18850 window_mb=4.2844 total_mb=4.2844 mbps=0.4284
streamingestmonitor  | 2026/03/10 16:32:43 alert skipped due to cooldown: tenant=tenant2 worker=926224fca2ba
streamingestmonitor  | 2026/03/10 16:32:43 report received: tenant=tenant2 worker=f6d8126deede throughput=1674.92 rps avg_batch_ms=13.20 window=10.0s records=16750 window_mb=3.8072 total_mb=3.8072 mbps=0.3807
streamingestmonitor  | 2026/03/10 16:32:43 alert skipped due to cooldown: tenant=tenant2 worker=f6d8126deede
streamingestmonitor  | 2026/03/10 16:32:44 report received: tenant=tenant2 worker=dae8fd2c16e7 throughput=2514.64 rps avg_batch_ms=9.09 window=10.0s records=25150 window_mb=5.7104 total_mb=5.7161 mbps=0.5710
streamingestmonitor  | 2026/03/10 16:32:44 alert skipped due to cooldown: tenant=tenant2 worker=dae8fd2c16e7
streamingestmonitor  | 2026/03/10 16:32:45 report received: tenant=tenant2 worker=fcb33fb92c0d throughput=2470.41 rps avg_batch_ms=8.93 window=10.1s records=25025 window_mb=5.6774 total_mb=5.6774 mbps=0.5605
streamingestmonitor  | 2026/03/10 16:32:45 alert skipped due to cooldown: tenant=tenant2 worker=fcb33fb92c0d
streamingestmonitor  | 2026/03/10 16:32:45 report received: tenant=tenant2 worker=a5cd57fd3a27 throughput=2462.76 rps avg_batch_ms=8.97 window=10.2s records=25000 window_mb=5.6729 total_mb=5.6842 mbps=0.5588
streamingestmonitor  | 2026/03/10 16:32:45 alert skipped due to cooldown: tenant=tenant2 worker=a5cd57fd3a27
streamingestmonitor  | 2026/03/10 16:32:45 report received: tenant=tenant2 worker=bbf059bb3b7c throughput=2414.10 rps avg_batch_ms=9.26 window=10.1s records=24475 window_mb=5.5621 total_mb=5.5621 mbps=0.5486
streamingestmonitor  | 2026/03/10 16:32:45 alert skipped due to cooldown: tenant=tenant2 worker=bbf059bb3b7c
streamingestmonitor  | 2026/03/10 16:32:49 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=2029.40 rps avg_batch_ms=11.92 window=10.0s records=20300 window_mb=4.7767 total_mb=19.7505 mbps=0.4775
streamingestmonitor  | 2026/03/10 16:32:49 alert forwarded: tenant=tenant1 worker=5f60a8416ce6 reasons=throughput 2029.40 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:49 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=2049.53 rps avg_batch_ms=11.79 window=10.0s records=20500 window_mb=4.8117 total_mb=19.7300 mbps=0.4811
streamingestmonitor  | 2026/03/10 16:32:49 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:32:49 report received: tenant=tenant1 worker=4b2c68116c5f throughput=2079.74 rps avg_batch_ms=11.59 window=10.0s records=20825 window_mb=4.8942 total_mb=19.6915 mbps=0.4888
streamingestmonitor  | 2026/03/10 16:32:49 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:32:49 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=2099.67 rps avg_batch_ms=11.49 window=10.0s records=21000 window_mb=4.9289 total_mb=19.6967 mbps=0.4928
streamingestmonitor  | 2026/03/10 16:32:49 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:32:49 report received: tenant=tenant1 worker=af05cca308ca throughput=2054.18 rps avg_batch_ms=11.72 window=10.0s records=20550 window_mb=4.8273 total_mb=19.5357 mbps=0.4825
streamingestmonitor  | 2026/03/10 16:32:49 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:32:49 report received: tenant=tenant1 worker=6f5029fe21ac throughput=2138.32 rps avg_batch_ms=11.30 window=10.0s records=21400 window_mb=5.0307 total_mb=19.6772 mbps=0.5027
streamingestmonitor  | 2026/03/10 16:32:49 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:32:49 report received: tenant=tenant1 worker=e420649b1265 throughput=2156.73 rps avg_batch_ms=11.17 window=10.0s records=21575 window_mb=5.0747 total_mb=19.9292 mbps=0.5073
streamingestmonitor  | 2026/03/10 16:32:49 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:32:49 report received: tenant=tenant1 worker=e22023ef49e7 throughput=2141.56 rps avg_batch_ms=11.27 window=10.0s records=21425 window_mb=5.0431 total_mb=19.7302 mbps=0.5041
streamingestmonitor  | 2026/03/10 16:32:49 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:32:50 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=2098.63 rps avg_batch_ms=11.53 window=10.0s records=21000 window_mb=4.9365 total_mb=19.5490 mbps=0.4933
streamingestmonitor  | 2026/03/10 16:32:50 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:32:51 report received: tenant=tenant1 worker=c427eade916f throughput=2233.04 rps avg_batch_ms=10.76 window=10.0s records=22350 window_mb=5.2588 total_mb=19.5765 mbps=0.5254
streamingestmonitor  | 2026/03/10 16:32:51 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:32:53 report received: tenant=tenant2 worker=65304727ba5b throughput=3786.32 rps avg_batch_ms=6.23 window=10.0s records=37875 window_mb=8.5987 total_mb=12.9089 mbps=0.8596
streamingestmonitor  | 2026/03/10 16:32:53 report received: tenant=tenant2 worker=238b7d22a3c7 throughput=3759.64 rps avg_batch_ms=6.25 window=10.0s records=37600 window_mb=8.5472 total_mb=12.5165 mbps=0.8546
streamingestmonitor  | 2026/03/10 16:32:53 alert forwarded: tenant=tenant2 worker=65304727ba5b reasons=throughput 3786.32 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:53 alert forwarded: tenant=tenant2 worker=238b7d22a3c7 reasons=throughput 3759.64 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:53 report received: tenant=tenant2 worker=3b61991814ea throughput=3931.04 rps avg_batch_ms=5.95 window=10.0s records=39325 window_mb=8.9450 total_mb=12.7850 mbps=0.8942
streamingestmonitor  | 2026/03/10 16:32:53 alert skipped due to cooldown: tenant=tenant2 worker=3b61991814ea
streamingestmonitor  | 2026/03/10 16:32:53 report received: tenant=tenant2 worker=926224fca2ba throughput=3788.01 rps avg_batch_ms=6.20 window=10.0s records=37900 window_mb=8.6207 total_mb=12.9051 mbps=0.8616
streamingestmonitor  | 2026/03/10 16:32:53 alert skipped due to cooldown: tenant=tenant2 worker=926224fca2ba
streamingestmonitor  | 2026/03/10 16:32:53 report received: tenant=tenant2 worker=c654bbdfa770 throughput=3889.49 rps avg_batch_ms=6.04 window=10.0s records=38925 window_mb=8.8558 total_mb=13.0958 mbps=0.8849
streamingestmonitor  | 2026/03/10 16:32:53 alert skipped due to cooldown: tenant=tenant2 worker=c654bbdfa770
streamingestmonitor  | 2026/03/10 16:32:53 report received: tenant=tenant2 worker=f6d8126deede throughput=3844.11 rps avg_batch_ms=6.12 window=10.0s records=38450 window_mb=8.7475 total_mb=12.5546 mbps=0.8745
streamingestmonitor  | 2026/03/10 16:32:53 alert skipped due to cooldown: tenant=tenant2 worker=f6d8126deede
streamingestmonitor  | 2026/03/10 16:32:55 report received: tenant=tenant2 worker=dae8fd2c16e7 throughput=3596.51 rps avg_batch_ms=6.53 window=10.0s records=36025 window_mb=8.1844 total_mb=13.9004 mbps=0.8171
streamingestmonitor  | 2026/03/10 16:32:55 alert skipped due to cooldown: tenant=tenant2 worker=dae8fd2c16e7
streamingestmonitor  | 2026/03/10 16:32:55 report received: tenant=tenant2 worker=fcb33fb92c0d throughput=3521.39 rps avg_batch_ms=6.68 window=10.0s records=35225 window_mb=7.9966 total_mb=13.6740 mbps=0.7994
streamingestmonitor  | 2026/03/10 16:32:55 alert skipped due to cooldown: tenant=tenant2 worker=fcb33fb92c0d
streamingestmonitor  | 2026/03/10 16:32:55 report received: tenant=tenant2 worker=bbf059bb3b7c throughput=3599.60 rps avg_batch_ms=6.53 window=10.0s records=36000 window_mb=8.1870 total_mb=13.7491 mbps=0.8186
streamingestmonitor  | 2026/03/10 16:32:55 alert skipped due to cooldown: tenant=tenant2 worker=bbf059bb3b7c
streamingestmonitor  | 2026/03/10 16:32:55 report received: tenant=tenant2 worker=a5cd57fd3a27 throughput=3578.67 rps avg_batch_ms=6.57 window=10.0s records=35800 window_mb=8.1288 total_mb=13.8130 mbps=0.8126
streamingestmonitor  | 2026/03/10 16:32:55 alert skipped due to cooldown: tenant=tenant2 worker=a5cd57fd3a27
streamingestmonitor  | 2026/03/10 16:32:59 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=2056.85 rps avg_batch_ms=11.72 window=10.0s records=20575 window_mb=4.8418 total_mb=24.5924 mbps=0.4840
