tenant1-streamingestworker-1   | 2026/03/10 16:32:18 Throughput: 2246.66 records/s over 10.0s (total inserted: 22475)
tenant1-streamingestworker-4   | 2026/03/10 16:33:18 Throughput: 1830.64 records/s over 10.0s (total inserted: 139475)
tenant1-streamingestworker-7   | 2026/03/10 16:33:19 Throughput: 1853.60 records/s over 10.0s (total inserted: 143250)
tenant1-streamingestworker-10  | 2026/03/10 16:33:28 Throughput: 1554.75 records/s over 10.0s (total inserted: 155775)
tenant1-streamingestworker-8   | 2026/03/10 16:33:28 Throughput: 1633.00 records/s over 10.0s (total inserted: 153025)
tenant1-streamingestworker-5   | 2026/03/10 16:33:28 Throughput: 1636.55 records/s over 10.0s (total inserted: 156050)
tenant1-streamingestworker-6   | 2026/03/10 16:33:19 Throughput: 1916.75 records/s over 10.0s (total inserted: 142650)
tenant1-streamingestworker-1   | 2026/03/10 16:33:38 Throughput: 1831.85 records/s over 10.0s (total inserted: 174400)
tenant1-streamingestworker-3   | 2026/03/10 16:33:28 Throughput: 1617.42 records/s over 10.0s (total inserted: 155750)
tenant1-streamingestworker-9   | 2026/03/10 16:33:28 Throughput: 1607.12 records/s over 10.0s (total inserted: 154650)
tenant1-streamingestworker-2   | 2026/03/10 16:33:39 Throughput: 1899.71 records/s over 10.0s (total inserted: 177850)
tenant1-streamingestworker-4   | 2026/03/10 16:33:28 Throughput: 1633.66 records/s over 10.0s (total inserted: 155825)
tenant1-streamingestworker-7   | 2026/03/10 16:33:29 Throughput: 1572.07 records/s over 10.0s (total inserted: 158975)
tenant1-streamingestworker-8   | 2026/03/10 16:33:38 Throughput: 1846.23 records/s over 10.0s (total inserted: 171500)
tenant1-streamingestworker-10  | 2026/03/10 16:33:38 Throughput: 1833.21 records/s over 10.0s (total inserted: 174125)
tenant1-streamingestworker-5   | 2026/03/10 16:33:38 Throughput: 1852.04 records/s over 10.0s (total inserted: 174575)
tenant1-streamingestworker-6   | 2026/03/10 16:33:29 Throughput: 1646.94 records/s over 10.0s (total inserted: 159125)
tenant1-streamingestworker-3   | 2026/03/10 16:33:38 Throughput: 1817.02 records/s over 10.0s (total inserted: 173925)
tenant1-streamingestworker-9   | 2026/03/10 16:33:38 Throughput: 1833.41 records/s over 10.0s (total inserted: 173000)
tenant1-streamingestworker-1   | 2026/03/10 16:33:48 Throughput: 2429.35 records/s over 10.0s (total inserted: 198725)
tenant1-streamingestworker-2   | 2026/03/10 16:33:49 Throughput: 2539.95 records/s over 10.0s (total inserted: 203250)
tenant1-streamingestworker-7   | 2026/03/10 16:33:39 Throughput: 1854.34 records/s over 10.0s (total inserted: 177525)
tenant1-streamingestworker-4   | 2026/03/10 16:33:38 Throughput: 1861.83 records/s over 10.0s (total inserted: 174450)
tenant1-streamingestworker-6   | 2026/03/10 16:33:39 Throughput: 1861.78 records/s over 10.0s (total inserted: 177750)
tenant1-streamingestworker-8   | 2026/03/10 16:33:48 Throughput: 2409.91 records/s over 10.1s (total inserted: 195775)
tenant1-streamingestworker-5   | 2026/03/10 16:33:48 Throughput: 2525.76 records/s over 10.0s (total inserted: 199850)
tenant1-streamingestworker-10  | 2026/03/10 16:33:48 Throughput: 2494.55 records/s over 10.0s (total inserted: 199075)
tenant1-streamingestworker-3   | 2026/03/10 16:33:48 Throughput: 2499.42 records/s over 10.0s (total inserted: 198925)
tenant1-streamingestworker-9   | 2026/03/10 16:33:48 Throughput: 2538.91 records/s over 10.0s (total inserted: 198400)
tenant1-streamingestworker-4   | 2026/03/10 16:33:48 Throughput: 2516.59 records/s over 10.0s (total inserted: 199625)
tenant1-streamingestworker-7   | 2026/03/10 16:33:49 Throughput: 2462.41 records/s over 10.0s (total inserted: 202150)
tenant1-streamingestworker-1   | 2026/03/10 16:33:58 Throughput: 3622.15 records/s over 10.0s (total inserted: 234950)
tenant1-streamingestworker-6   | 2026/03/10 16:33:49 Throughput: 2531.52 records/s over 10.0s (total inserted: 203075)
tenant1-streamingestworker-8   | 2026/03/10 16:33:58 Throughput: 3609.88 records/s over 10.0s (total inserted: 231875)
tenant1-streamingestworker-2   | 2026/03/10 16:33:59 Throughput: 4015.00 records/s over 10.0s (total inserted: 243400)
tenant1-streamingestworker-5   | 2026/03/10 16:33:58 Throughput: 3621.53 records/s over 10.0s (total inserted: 236100)
tenant1-streamingestworker-10  | 2026/03/10 16:33:58 Throughput: 3631.11 records/s over 10.0s (total inserted: 235425)
tenant1-streamingestworker-3   | 2026/03/10 16:33:58 Throughput: 3617.64 records/s over 10.0s (total inserted: 235125)
tenant1-streamingestworker-9   | 2026/03/10 16:33:58 Throughput: 3569.54 records/s over 10.0s (total inserted: 234100)
tenant1-streamingestworker-4   | 2026/03/10 16:33:58 Throughput: 3599.84 records/s over 10.0s (total inserted: 235650)
tenant1-streamingestworker-7   | 2026/03/10 16:33:59 Throughput: 3954.80 records/s over 10.0s (total inserted: 241700)
tenant1-streamingestworker-6   | 2026/03/10 16:33:59 Throughput: 3896.66 records/s over 10.0s (total inserted: 242050)
tenant1-streamingestworker-1   | 2026/03/10 16:34:08 Throughput: 4628.03 records/s over 10.0s (total inserted: 281250)
tenant1-streamingestworker-8   | 2026/03/10 16:34:08 Throughput: 4498.87 records/s over 10.0s (total inserted: 276975)
tenant1-streamingestworker-5   | 2026/03/10 16:34:08 Throughput: 4724.48 records/s over 10.0s (total inserted: 283350)
tenant1-streamingestworker-10  | 2026/03/10 16:34:08 Throughput: 4642.14 records/s over 10.0s (total inserted: 281850)
tenant1-streamingestworker-3   | 2026/03/10 16:34:08 Throughput: 4657.09 records/s over 10.0s (total inserted: 281700)
tenant1-streamingestworker-7   | 2026/03/10 16:34:09 Throughput: 4476.37 records/s over 10.0s (total inserted: 286475)
tenant1-streamingestworker-6   | 2026/03/10 16:34:09 Throughput: 4516.34 records/s over 10.0s (total inserted: 287225)
tenant1-streamingestworker-3   | 2026/03/10 16:34:18 Throughput: 4417.54 records/s over 10.0s (total inserted: 325900)
tenant2-streamingestworker-1   | 2026/03/10 16:32:43 Throughput: 1686.80 records/s over 10.0s (total inserted: 16875)
tenant2-streamingestworker-10  | 2026/03/10 16:32:43 Throughput: 1671.98 records/s over 10.0s (total inserted: 16725)
tenant2-streamingestworker-7   | 2026/03/10 16:32:43 Throughput: 1880.00 records/s over 10.0s (total inserted: 18800)
tenant2-streamingestworker-4   | 2026/03/10 16:32:43 Throughput: 1861.49 records/s over 10.0s (total inserted: 18625)
tenant2-streamingestworker-6   | 2026/03/10 16:32:43 Throughput: 1799.88 records/s over 10.0s (total inserted: 18000)
tenant2-streamingestworker-5   | 2026/03/10 16:32:43 Throughput: 1746.08 records/s over 10.0s (total inserted: 17475)
tenant2-streamingestworker-9   | 2026/03/10 16:32:43 Throughput: 1897.13 records/s over 10.0s (total inserted: 18975)
tenant2-streamingestworker-3   | 2026/03/10 16:32:43 Throughput: 1801.71 records/s over 10.0s (total inserted: 18025)
tenant2-streamingestworker-2   | 2026/03/10 16:32:44 Throughput: 2443.12 records/s over 10.0s (total inserted: 24450)
tenant2-streamingestworker-8   | 2026/03/10 16:32:45 Throughput: 2468.52 records/s over 10.1s (total inserted: 25025)
tenant2-streamingestworker-1   | 2026/03/10 16:32:53 Throughput: 3929.49 records/s over 10.0s (total inserted: 56200)
tenant2-streamingestworker-7   | 2026/03/10 16:32:53 Throughput: 3787.79 records/s over 10.0s (total inserted: 56725)
tenant2-streamingestworker-2   | 2026/03/10 16:32:55 Throughput: 3554.69 records/s over 10.0s (total inserted: 60050)
tenant2-streamingestworker-10  | 2026/03/10 16:32:53 Throughput: 3844.03 records/s over 10.0s (total inserted: 55175)
tenant2-streamingestworker-6   | 2026/03/10 16:32:53 Throughput: 3747.09 records/s over 10.0s (total inserted: 55500)
tenant2-streamingestworker-9   | 2026/03/10 16:32:53 Throughput: 3786.38 records/s over 10.0s (total inserted: 56875)
tenant2-streamingestworker-5   | 2026/03/10 16:32:53 Throughput: 3758.99 records/s over 10.0s (total inserted: 55075)
tenant2-streamingestworker-4   | 2026/03/10 16:32:53 Throughput: 3890.68 records/s over 10.0s (total inserted: 57550)
tenant2-streamingestworker-3   | 2026/03/10 16:32:53 Throughput: 3806.47 records/s over 10.0s (total inserted: 56125)
tenant2-streamingestworker-8   | 2026/03/10 16:32:55 Throughput: 3520.89 records/s over 10.0s (total inserted: 60250)
tenant2-streamingestworker-1   | 2026/03/10 16:33:03 Throughput: 3327.48 records/s over 10.0s (total inserted: 89500)
tenant2-streamingestworker-7   | 2026/03/10 16:33:03 Throughput: 3202.04 records/s over 10.0s (total inserted: 88750)
tenant2-streamingestworker-10  | 2026/03/10 16:33:03 Throughput: 3312.82 records/s over 10.0s (total inserted: 88325)
tenant2-streamingestworker-9   | 2026/03/10 16:33:03 Throughput: 3321.95 records/s over 10.0s (total inserted: 90100)
tenant2-streamingestworker-2   | 2026/03/10 16:33:05 Throughput: 3403.15 records/s over 10.0s (total inserted: 94100)
tenant2-streamingestworker-5   | 2026/03/10 16:33:03 Throughput: 3333.76 records/s over 10.0s (total inserted: 88450)
tenant2-streamingestworker-6   | 2026/03/10 16:33:03 Throughput: 3346.11 records/s over 10.0s (total inserted: 88975)
tenant2-streamingestworker-8   | 2026/03/10 16:33:05 Throughput: 3392.36 records/s over 10.0s (total inserted: 94225)
tenant2-streamingestworker-4   | 2026/03/10 16:33:03 Throughput: 3342.05 records/s over 10.0s (total inserted: 91000)
tenant2-streamingestworker-3   | 2026/03/10 16:33:03 Throughput: 3417.83 records/s over 10.0s (total inserted: 90325)
tenant2-streamingestworker-1   | 2026/03/10 16:33:13 Throughput: 3534.82 records/s over 10.0s (total inserted: 124850)
tenant2-streamingestworker-7   | 2026/03/10 16:33:13 Throughput: 3564.13 records/s over 10.0s (total inserted: 124400)
tenant2-streamingestworker-9   | 2026/03/10 16:33:13 Throughput: 3467.47 records/s over 10.0s (total inserted: 124775)
tenant2-streamingestworker-10  | 2026/03/10 16:33:13 Throughput: 3485.18 records/s over 10.0s (total inserted: 123250)
tenant2-streamingestworker-5   | 2026/03/10 16:33:13 Throughput: 3468.68 records/s over 10.0s (total inserted: 123225)
tenant2-streamingestworker-6   | 2026/03/10 16:33:13 Throughput: 3535.19 records/s over 10.0s (total inserted: 124375)
tenant2-streamingestworker-2   | 2026/03/10 16:33:15 Throughput: 3493.74 records/s over 10.0s (total inserted: 129050)
tenant2-streamingestworker-8   | 2026/03/10 16:33:15 Throughput: 3499.55 records/s over 10.0s (total inserted: 129225)
tenant2-streamingestworker-4   | 2026/03/10 16:33:13 Throughput: 3512.46 records/s over 10.0s (total inserted: 126125)
tenant2-streamingestworker-3   | 2026/03/10 16:33:13 Throughput: 3456.57 records/s over 10.0s (total inserted: 124950)
tenant2-streamingestworker-1   | 2026/03/10 16:33:23 Throughput: 3187.02 records/s over 10.0s (total inserted: 156725)
tenant2-streamingestworker-7   | 2026/03/10 16:33:23 Throughput: 3177.93 records/s over 10.0s (total inserted: 156200)
tenant2-streamingestworker-5   | 2026/03/10 16:33:23 Throughput: 3181.89 records/s over 10.0s (total inserted: 155075)
tenant2-streamingestworker-9   | 2026/03/10 16:33:23 Throughput: 3260.00 records/s over 10.0s (total inserted: 157375)
tenant2-streamingestworker-2   | 2026/03/10 16:33:25 Throughput: 2976.57 records/s over 10.0s (total inserted: 158925)
tenant2-streamingestworker-10  | 2026/03/10 16:33:23 Throughput: 3218.40 records/s over 10.0s (total inserted: 155475)
tenant2-streamingestworker-8   | 2026/03/10 16:33:25 Throughput: 3051.86 records/s over 10.0s (total inserted: 159750)
tenant2-streamingestworker-6   | 2026/03/10 16:33:23 Throughput: 3238.58 records/s over 10.0s (total inserted: 156825)
tenant2-streamingestworker-4   | 2026/03/10 16:33:23 Throughput: 3177.02 records/s over 10.1s (total inserted: 158075)
tenant2-streamingestworker-3   | 2026/03/10 16:33:23 Throughput: 3280.74 records/s over 10.0s (total inserted: 157850)
tenant2-streamingestworker-1   | 2026/03/10 16:33:33 Throughput: 2946.86 records/s over 10.0s (total inserted: 186200)
tenant2-streamingestworker-7   | 2026/03/10 16:33:33 Throughput: 2873.46 records/s over 10.0s (total inserted: 185025)
tenant2-streamingestworker-10  | 2026/03/10 16:33:33 Throughput: 2921.95 records/s over 10.0s (total inserted: 184700)
tenant2-streamingestworker-5   | 2026/03/10 16:33:33 Throughput: 3013.93 records/s over 10.0s (total inserted: 185225)
tenant2-streamingestworker-6   | 2026/03/10 16:33:33 Throughput: 2869.49 records/s over 10.0s (total inserted: 185525)
tenant2-streamingestworker-9   | 2026/03/10 16:33:33 Throughput: 2973.40 records/s over 10.0s (total inserted: 187125)
tenant2-streamingestworker-8   | 2026/03/10 16:33:35 Throughput: 3058.72 records/s over 10.0s (total inserted: 190350)
tenant2-streamingestworker-4   | 2026/03/10 16:33:33 Throughput: 2972.55 records/s over 10.0s (total inserted: 187825)
tenant2-streamingestworker-2   | 2026/03/10 16:33:35 Throughput: 3151.25 records/s over 10.0s (total inserted: 190450)
tenant2-streamingestworker-3   | 2026/03/10 16:33:33 Throughput: 2993.86 records/s over 10.0s (total inserted: 187800)
tenant2-streamingestworker-1   | 2026/03/10 16:33:43 Throughput: 3519.46 records/s over 10.0s (total inserted: 221400)
tenant2-streamingestworker-6   | 2026/03/10 16:33:43 Throughput: 3507.50 records/s over 10.0s (total inserted: 220600)
