tenant1-streamingestworker-9   | 2026/03/09 05:29:27 Throughput: 2290.77 records/s over 10.6s (total inserted: 24225)
tenant1-streamingestworker-9   | 2026/03/09 05:31:52 Throughput: 1816.91 records/s over 10.0s (total inserted: 282050)
tenant1-streamingestworker-9   | 2026/03/09 05:32:02 Throughput: 1781.84 records/s over 10.0s (total inserted: 299875)
tenant1-streamingestworker-10  | 2026/03/09 05:31:41 Throughput: 2067.45 records/s over 10.3s (total inserted: 301550)
tenant1-streamingestworker-9   | 2026/03/09 05:32:12 Throughput: 1722.31 records/s over 10.0s (total inserted: 317100)
tenant1-streamingestworker-10  | 2026/03/09 05:31:51 Throughput: 2071.55 records/s over 10.3s (total inserted: 322950)
tenant1-streamingestworker-9   | 2026/03/09 05:32:22 Throughput: 1800.71 records/s over 10.0s (total inserted: 335125)
tenant1-streamingestworker-10  | 2026/03/09 05:32:02 Throughput: 2058.86 records/s over 10.3s (total inserted: 344200)
tenant1-streamingestworker-9   | 2026/03/09 05:32:32 Throughput: 1796.94 records/s over 10.1s (total inserted: 353350)
tenant1-streamingestworker-10  | 2026/03/09 05:32:12 Throughput: 2070.18 records/s over 10.3s (total inserted: 365525)
tenant1-streamingestworker-9   | 2026/03/09 05:32:42 Throughput: 1762.49 records/s over 10.0s (total inserted: 370975)
tenant1-streamingestworker-10  | 2026/03/09 05:32:22 Throughput: 2082.61 records/s over 10.1s (total inserted: 386475)
tenant1-streamingestworker-9   | 2026/03/09 05:32:52 Throughput: 1729.27 records/s over 10.0s (total inserted: 388275)
tenant1-streamingestworker-9   | 2026/03/09 05:33:02 Throughput: 1781.33 records/s over 10.3s (total inserted: 406675)
tenant1-streamingestworker-6   | 2026/03/09 05:30:50 Throughput: 1879.15 records/s over 10.3s (total inserted: 180000)
tenant1-streamingestworker-10  | 2026/03/09 05:32:32 Throughput: 2121.19 records/s over 10.0s (total inserted: 407700)
tenant1-streamingestworker-1   | 2026/03/09 05:30:49 Throughput: 1946.83 records/s over 10.2s (total inserted: 187225)
tenant1-streamingestworker-9   | 2026/03/09 05:33:13 Throughput: 1779.90 records/s over 10.3s (total inserted: 425075)
tenant1-streamingestworker-6   | 2026/03/09 05:31:01 Throughput: 1878.77 records/s over 10.4s (total inserted: 199450)
tenant1-streamingestworker-5   | 2026/03/09 05:30:49 Throughput: 1959.29 records/s over 10.2s (total inserted: 188850)
tenant1-streamingestworker-1   | 2026/03/09 05:31:00 Throughput: 1970.66 records/s over 10.4s (total inserted: 207625)
tenant1-streamingestworker-10  | 2026/03/09 05:32:42 Throughput: 2030.80 records/s over 10.0s (total inserted: 428025)
tenant1-streamingestworker-9   | 2026/03/09 05:33:23 Throughput: 1771.67 records/s over 10.4s (total inserted: 443475)
tenant1-streamingestworker-6   | 2026/03/09 05:31:11 Throughput: 1884.68 records/s over 10.3s (total inserted: 218900)
tenant1-streamingestworker-5   | 2026/03/09 05:31:00 Throughput: 1985.06 records/s over 10.4s (total inserted: 209400)
tenant1-streamingestworker-9   | 2026/03/09 05:33:33 Throughput: 1781.08 records/s over 10.4s (total inserted: 461950)
tenant1-streamingestworker-1   | 2026/03/09 05:31:10 Throughput: 1982.86 records/s over 10.3s (total inserted: 228075)
tenant1-streamingestworker-10  | 2026/03/09 05:32:52 Throughput: 2034.25 records/s over 10.2s (total inserted: 448700)
tenant1-streamingestworker-6   | 2026/03/09 05:31:21 Throughput: 1870.86 records/s over 10.4s (total inserted: 238325)
tenant1-streamingestworker-9   | 2026/03/09 05:33:44 Throughput: 1769.54 records/s over 10.4s (total inserted: 480325)
tenant1-streamingestworker-5   | 2026/03/09 05:31:10 Throughput: 1995.03 records/s over 10.3s (total inserted: 229975)
tenant1-streamingestworker-1   | 2026/03/09 05:31:20 Throughput: 1951.92 records/s over 10.4s (total inserted: 248350)
tenant1-streamingestworker-10  | 2026/03/09 05:33:02 Throughput: 2053.89 records/s over 10.3s (total inserted: 469925)
tenant1-streamingestworker-9   | 2026/03/09 05:33:54 Throughput: 1784.74 records/s over 10.3s (total inserted: 498725)
tenant1-streamingestworker-6   | 2026/03/09 05:31:32 Throughput: 1885.28 records/s over 10.4s (total inserted: 257875)
tenant1-streamingestworker-1   | 2026/03/09 05:31:31 Throughput: 1945.07 records/s over 10.4s (total inserted: 268525)
tenant1-streamingestworker-5   | 2026/03/09 05:31:20 Throughput: 1985.77 records/s over 10.4s (total inserted: 250600)
tenant1-streamingestworker-9   | 2026/03/09 05:34:05 Throughput: 1786.65 records/s over 10.3s (total inserted: 517200)
tenant1-streamingestworker-10  | 2026/03/09 05:33:13 Throughput: 2063.70 records/s over 10.3s (total inserted: 491250)
tenant1-streamingestworker-6   | 2026/03/09 05:31:42 Throughput: 1902.97 records/s over 10.3s (total inserted: 277475)
tenant1-streamingestworker-1   | 2026/03/09 05:31:41 Throughput: 1956.02 records/s over 10.3s (total inserted: 288675)
tenant1-streamingestworker-5   | 2026/03/09 05:31:31 Throughput: 1990.65 records/s over 10.4s (total inserted: 271250)
tenant1-streamingestworker-9   | 2026/03/09 05:34:15 Throughput: 1691.34 records/s over 10.0s (total inserted: 534175)
tenant1-streamingestworker-10  | 2026/03/09 05:33:23 Throughput: 2106.87 records/s over 10.0s (total inserted: 512325)
tenant1-streamingestworker-6   | 2026/03/09 05:31:52 Throughput: 1954.83 records/s over 10.0s (total inserted: 297025)
tenant1-streamingestworker-1   | 2026/03/09 05:31:51 Throughput: 1950.34 records/s over 10.3s (total inserted: 308825)
tenant1-streamingestworker-5   | 2026/03/09 05:31:41 Throughput: 2009.64 records/s over 10.3s (total inserted: 291950)
tenant1-streamingestworker-6   | 2026/03/09 05:32:02 Throughput: 1877.37 records/s over 10.0s (total inserted: 315800)
tenant1-streamingestworker-10  | 2026/03/09 05:33:33 Throughput: 1994.59 records/s over 10.0s (total inserted: 532275)
tenant1-streamingestworker-5   | 2026/03/09 05:31:51 Throughput: 1991.39 records/s over 10.3s (total inserted: 312525)
tenant1-streamingestworker-1   | 2026/03/09 05:32:02 Throughput: 1947.61 records/s over 10.3s (total inserted: 328925)
tenant1-streamingestworker-6   | 2026/03/09 05:32:12 Throughput: 1859.72 records/s over 10.0s (total inserted: 334400)
tenant1-streamingestworker-10  | 2026/03/09 05:33:43 Throughput: 2083.23 records/s over 10.1s (total inserted: 553325)
tenant1-streamingestworker-1   | 2026/03/09 05:32:12 Throughput: 1953.55 records/s over 10.3s (total inserted: 349050)
tenant1-streamingestworker-5   | 2026/03/09 05:32:02 Throughput: 2012.94 records/s over 10.3s (total inserted: 333300)
tenant1-streamingestworker-6   | 2026/03/09 05:32:22 Throughput: 1918.79 records/s over 10.0s (total inserted: 353600)
tenant1-streamingestworker-10  | 2026/03/09 05:33:53 Throughput: 2075.98 records/s over 10.3s (total inserted: 574725)
tenant1-streamingestworker-5   | 2026/03/09 05:32:12 Throughput: 2014.30 records/s over 10.3s (total inserted: 354050)
tenant1-streamingestworker-1   | 2026/03/09 05:32:22 Throughput: 1961.57 records/s over 10.0s (total inserted: 368750)
tenant1-streamingestworker-6   | 2026/03/09 05:32:32 Throughput: 1964.76 records/s over 10.0s (total inserted: 373250)
tenant1-streamingestworker-10  | 2026/03/09 05:34:03 Throughput: 2064.48 records/s over 10.3s (total inserted: 596075)
tenant1-streamingestworker-1   | 2026/03/09 05:32:32 Throughput: 2011.15 records/s over 10.0s (total inserted: 388875)
tenant1-streamingestworker-5   | 2026/03/09 05:32:22 Throughput: 2016.31 records/s over 10.0s (total inserted: 374300)
tenant1-streamingestworker-6   | 2026/03/09 05:32:42 Throughput: 1839.22 records/s over 10.0s (total inserted: 391650)
tenant1-streamingestworker-5   | 2026/03/09 05:32:32 Throughput: 2067.10 records/s over 10.0s (total inserted: 394975)
tenant1-streamingestworker-1   | 2026/03/09 05:32:42 Throughput: 1909.41 records/s over 10.0s (total inserted: 407975)
tenant1-streamingestworker-10  | 2026/03/09 05:34:14 Throughput: 2061.08 records/s over 10.4s (total inserted: 617425)
tenant1-streamingestworker-6   | 2026/03/09 05:32:52 Throughput: 1869.50 records/s over 10.1s (total inserted: 410625)
tenant1-streamingestworker-1   | 2026/03/09 05:32:52 Throughput: 1934.23 records/s over 10.2s (total inserted: 427675)
tenant1-streamingestworker-5   | 2026/03/09 05:32:42 Throughput: 1934.80 records/s over 10.0s (total inserted: 414325)
tenant1-streamingestworker-6   | 2026/03/09 05:33:02 Throughput: 1896.73 records/s over 10.3s (total inserted: 430225)
tenant1-streamingestworker-1   | 2026/03/09 05:33:02 Throughput: 1945.02 records/s over 10.3s (total inserted: 447775)
tenant1-streamingestworker-5   | 2026/03/09 05:32:52 Throughput: 1979.58 records/s over 10.2s (total inserted: 434500)
tenant1-streamingestworker-6   | 2026/03/09 05:33:13 Throughput: 1889.57 records/s over 10.3s (total inserted: 449750)
tenant1-streamingestworker-1   | 2026/03/09 05:33:13 Throughput: 1950.06 records/s over 10.3s (total inserted: 467925)
tenant1-streamingestworker-5   | 2026/03/09 05:33:02 Throughput: 1997.60 records/s over 10.3s (total inserted: 455150)
tenant1-streamingestworker-6   | 2026/03/09 05:33:23 Throughput: 1936.63 records/s over 10.0s (total inserted: 469125)
tenant1-streamingestworker-1   | 2026/03/09 05:33:23 Throughput: 1994.41 records/s over 10.0s (total inserted: 487875)
tenant1-streamingestworker-5   | 2026/03/09 05:33:13 Throughput: 1994.29 records/s over 10.3s (total inserted: 475750)
tenant1-streamingestworker-1   | 2026/03/09 05:33:33 Throughput: 1866.78 records/s over 10.0s (total inserted: 506550)
tenant1-streamingestworker-6   | 2026/03/09 05:33:33 Throughput: 1791.96 records/s over 10.0s (total inserted: 487050)
tenant1-streamingestworker-5   | 2026/03/09 05:33:23 Throughput: 2044.13 records/s over 10.0s (total inserted: 496200)
tenant1-streamingestworker-6   | 2026/03/09 05:33:43 Throughput: 1888.08 records/s over 10.1s (total inserted: 506125)
tenant1-streamingestworker-1   | 2026/03/09 05:33:43 Throughput: 1957.29 records/s over 10.1s (total inserted: 526325)
tenant1-streamingestworker-5   | 2026/03/09 05:33:33 Throughput: 1912.22 records/s over 10.0s (total inserted: 515325)
tenant1-streamingestworker-6   | 2026/03/09 05:33:53 Throughput: 1889.29 records/s over 10.3s (total inserted: 525600)
tenant1-streamingestworker-1   | 2026/03/09 05:33:53 Throughput: 1961.69 records/s over 10.3s (total inserted: 546550)
tenant1-streamingestworker-5   | 2026/03/09 05:33:43 Throughput: 1996.63 records/s over 10.1s (total inserted: 535500)
tenant1-streamingestworker-6   | 2026/03/09 05:34:03 Throughput: 1880.75 records/s over 10.3s (total inserted: 545050)
tenant1-streamingestworker-1   | 2026/03/09 05:34:03 Throughput: 1948.84 records/s over 10.3s (total inserted: 566700)
tenant1-streamingestworker-5   | 2026/03/09 05:33:53 Throughput: 1991.17 records/s over 10.3s (total inserted: 556025)
tenant1-streamingestworker-6   | 2026/03/09 05:34:14 Throughput: 1875.35 records/s over 10.4s (total inserted: 564475)
tenant1-streamingestworker-1   | 2026/03/09 05:34:14 Throughput: 1951.30 records/s over 10.4s (total inserted: 586900)
tenant1-streamingestworker-5   | 2026/03/09 05:34:03 Throughput: 1987.05 records/s over 10.3s (total inserted: 576575)
tenant1-streamingestworker-5   | 2026/03/09 05:34:14 Throughput: 1978.93 records/s over 10.4s (total inserted: 597075)
tenant2-streamingestworker-6   | 2026/03/09 05:29:40 Throughput: 2004.50 records/s over 10.1s (total inserted: 20300)
tenant2-streamingestworker-7   | 2026/03/09 05:29:40 Throughput: 2207.38 records/s over 10.1s (total inserted: 22350)
tenant2-streamingestworker-1   | 2026/03/09 05:29:40 Throughput: 1879.60 records/s over 10.1s (total inserted: 19050)
tenant2-streamingestworker-2   | 2026/03/09 05:29:40 Throughput: 1865.85 records/s over 10.1s (total inserted: 18900)
tenant2-streamingestworker-9   | 2026/03/09 05:29:40 Throughput: 1889.88 records/s over 10.1s (total inserted: 19150)
tenant2-streamingestworker-6   | 2026/03/09 05:29:50 Throughput: 1987.36 records/s over 10.3s (total inserted: 40725)
tenant2-streamingestworker-1   | 2026/03/09 05:29:50 Throughput: 1852.92 records/s over 10.3s (total inserted: 38100)
tenant2-streamingestworker-2   | 2026/03/09 05:29:50 Throughput: 1866.27 records/s over 10.3s (total inserted: 38075)
tenant2-streamingestworker-7   | 2026/03/09 05:29:50 Throughput: 2172.10 records/s over 10.3s (total inserted: 44675)
tenant2-streamingestworker-9   | 2026/03/09 05:29:50 Throughput: 1860.61 records/s over 10.3s (total inserted: 38275)
tenant2-streamingestworker-6   | 2026/03/09 05:30:01 Throughput: 1979.18 records/s over 10.3s (total inserted: 61175)
tenant2-streamingestworker-1   | 2026/03/09 05:30:01 Throughput: 1832.18 records/s over 10.3s (total inserted: 57025)
tenant2-streamingestworker-2   | 2026/03/09 05:30:01 Throughput: 1836.03 records/s over 10.3s (total inserted: 57050)
tenant2-streamingestworker-9   | 2026/03/09 05:30:01 Throughput: 1855.87 records/s over 10.3s (total inserted: 57450)
tenant2-streamingestworker-7   | 2026/03/09 05:30:01 Throughput: 2155.98 records/s over 10.3s (total inserted: 66950)
tenant2-streamingestworker-6   | 2026/03/09 05:30:11 Throughput: 1988.24 records/s over 10.3s (total inserted: 81600)
tenant2-streamingestworker-1   | 2026/03/09 05:30:11 Throughput: 1859.34 records/s over 10.3s (total inserted: 76125)
tenant2-streamingestworker-2   | 2026/03/09 05:30:11 Throughput: 1864.11 records/s over 10.3s (total inserted: 76200)
tenant2-streamingestworker-9   | 2026/03/09 05:30:11 Throughput: 1854.64 records/s over 10.3s (total inserted: 76500)
tenant2-streamingestworker-7   | 2026/03/09 05:30:11 Throughput: 2178.04 records/s over 10.3s (total inserted: 89325)
tenant2-streamingestworker-6   | 2026/03/09 05:30:21 Throughput: 1969.77 records/s over 10.3s (total inserted: 101850)
tenant2-streamingestworker-1   | 2026/03/09 05:30:21 Throughput: 1860.31 records/s over 10.3s (total inserted: 95250)
tenant2-streamingestworker-2   | 2026/03/09 05:30:21 Throughput: 1867.51 records/s over 10.3s (total inserted: 95400)
tenant2-streamingestworker-9   | 2026/03/09 05:30:21 Throughput: 1867.28 records/s over 10.3s (total inserted: 95700)
tenant2-streamingestworker-6   | 2026/03/09 05:30:31 Throughput: 2007.31 records/s over 10.0s (total inserted: 121925)
tenant2-streamingestworker-7   | 2026/03/09 05:30:21 Throughput: 2171.50 records/s over 10.3s (total inserted: 111650)
tenant2-streamingestworker-1   | 2026/03/09 05:30:31 Throughput: 1889.75 records/s over 10.0s (total inserted: 114150)
tenant2-streamingestworker-2   | 2026/03/09 05:30:31 Throughput: 1867.49 records/s over 10.0s (total inserted: 114075)
tenant2-streamingestworker-9   | 2026/03/09 05:30:31 Throughput: 1891.63 records/s over 10.0s (total inserted: 114625)
tenant2-streamingestworker-6   | 2026/03/09 05:30:41 Throughput: 1914.07 records/s over 10.0s (total inserted: 141075)
tenant2-streamingestworker-1   | 2026/03/09 05:30:41 Throughput: 1769.14 records/s over 10.0s (total inserted: 131850)
tenant2-streamingestworker-7   | 2026/03/09 05:30:31 Throughput: 2176.23 records/s over 10.0s (total inserted: 133425)
tenant2-streamingestworker-9   | 2026/03/09 05:30:41 Throughput: 1774.84 records/s over 10.0s (total inserted: 132375)
tenant2-streamingestworker-2   | 2026/03/09 05:30:41 Throughput: 1792.19 records/s over 10.0s (total inserted: 132000)
tenant2-streamingestworker-1   | 2026/03/09 05:30:51 Throughput: 1820.89 records/s over 10.3s (total inserted: 150525)
tenant2-streamingestworker-6   | 2026/03/09 05:30:51 Throughput: 1957.35 records/s over 10.3s (total inserted: 161150)
tenant2-streamingestworker-9   | 2026/03/09 05:30:51 Throughput: 1821.05 records/s over 10.3s (total inserted: 151050)
tenant2-streamingestworker-7   | 2026/03/09 05:30:41 Throughput: 2101.53 records/s over 10.0s (total inserted: 154450)
tenant2-streamingestworker-2   | 2026/03/09 05:30:51 Throughput: 1841.98 records/s over 10.3s (total inserted: 150900)
tenant2-streamingestworker-1   | 2026/03/09 05:31:02 Throughput: 1846.22 records/s over 10.3s (total inserted: 169550)
tenant2-streamingestworker-6   | 2026/03/09 05:31:02 Throughput: 1979.69 records/s over 10.3s (total inserted: 181550)
tenant2-streamingestworker-9   | 2026/03/09 05:31:02 Throughput: 1853.51 records/s over 10.3s (total inserted: 170150)
tenant2-streamingestworker-7   | 2026/03/09 05:30:51 Throughput: 2124.01 records/s over 10.3s (total inserted: 176225)
tenant2-streamingestworker-2   | 2026/03/09 05:31:02 Throughput: 1877.90 records/s over 10.3s (total inserted: 170250)
tenant2-streamingestworker-1   | 2026/03/09 05:31:12 Throughput: 1845.47 records/s over 10.3s (total inserted: 188575)
tenant2-streamingestworker-6   | 2026/03/09 05:31:12 Throughput: 1973.97 records/s over 10.3s (total inserted: 201900)
tenant2-streamingestworker-2   | 2026/03/09 05:31:12 Throughput: 1886.21 records/s over 10.3s (total inserted: 189700)
tenant2-streamingestworker-1   | 2026/03/09 05:31:22 Throughput: 1826.57 records/s over 10.4s (total inserted: 207575)
tenant2-streamingestworker-6   | 2026/03/09 05:31:22 Throughput: 1956.27 records/s over 10.4s (total inserted: 222250)
tenant2-streamingestworker-2   | 2026/03/09 05:31:22 Throughput: 1870.73 records/s over 10.4s (total inserted: 209150)
tenant2-streamingestworker-1   | 2026/03/09 05:31:33 Throughput: 1841.51 records/s over 10.4s (total inserted: 226675)
tenant2-streamingestworker-6   | 2026/03/09 05:31:33 Throughput: 1969.28 records/s over 10.4s (total inserted: 242675)
tenant2-streamingestworker-2   | 2026/03/09 05:31:33 Throughput: 1884.46 records/s over 10.4s (total inserted: 228700)
tenant2-streamingestworker-1   | 2026/03/09 05:31:43 Throughput: 1854.67 records/s over 10.3s (total inserted: 245800)
tenant2-streamingestworker-6   | 2026/03/09 05:31:43 Throughput: 1986.08 records/s over 10.3s (total inserted: 263150)
tenant2-streamingestworker-2   | 2026/03/09 05:31:43 Throughput: 1878.88 records/s over 10.3s (total inserted: 248075)
tenant2-streamingestworker-1   | 2026/03/09 05:31:53 Throughput: 1835.94 records/s over 10.3s (total inserted: 264775)
tenant2-streamingestworker-2   | 2026/03/09 05:31:53 Throughput: 1886.82 records/s over 10.3s (total inserted: 267575)
tenant2-streamingestworker-6   | 2026/03/09 05:31:53 Throughput: 1973.44 records/s over 10.3s (total inserted: 283550)
tenant2-streamingestworker-1   | 2026/03/09 05:32:04 Throughput: 1836.02 records/s over 10.4s (total inserted: 283800)
tenant2-streamingestworker-9   | 2026/03/09 05:31:12 Throughput: 1855.15 records/s over 10.3s (total inserted: 189275)
tenant2-streamingestworker-2   | 2026/03/09 05:32:04 Throughput: 1886.78 records/s over 10.4s (total inserted: 287125)
tenant2-streamingestworker-7   | 2026/03/09 05:31:02 Throughput: 2137.43 records/s over 10.3s (total inserted: 198250)
tenant2-streamingestworker-6   | 2026/03/09 05:32:04 Throughput: 1958.77 records/s over 10.4s (total inserted: 303850)
tenant2-streamingestworker-1   | 2026/03/09 05:32:14 Throughput: 1848.45 records/s over 10.3s (total inserted: 302925)
tenant2-streamingestworker-9   | 2026/03/09 05:31:22 Throughput: 1836.55 records/s over 10.4s (total inserted: 208375)
tenant2-streamingestworker-2   | 2026/03/09 05:32:14 Throughput: 1890.60 records/s over 10.4s (total inserted: 306700)
tenant2-streamingestworker-6   | 2026/03/09 05:32:14 Throughput: 1932.70 records/s over 10.3s (total inserted: 323850)
tenant2-streamingestworker-7   | 2026/03/09 05:31:12 Throughput: 2138.32 records/s over 10.3s (total inserted: 220300)
tenant2-streamingestworker-1   | 2026/03/09 05:32:24 Throughput: 1869.61 records/s over 10.0s (total inserted: 321625)
tenant2-streamingestworker-9   | 2026/03/09 05:31:33 Throughput: 1833.93 records/s over 10.4s (total inserted: 227400)
tenant2-streamingestworker-2   | 2026/03/09 05:32:24 Throughput: 1902.36 records/s over 10.0s (total inserted: 325725)
tenant2-streamingestworker-7   | 2026/03/09 05:31:22 Throughput: 2122.72 records/s over 10.4s (total inserted: 242375)
tenant2-streamingestworker-6   | 2026/03/09 05:32:24 Throughput: 1954.64 records/s over 10.0s (total inserted: 343400)
tenant2-streamingestworker-1   | 2026/03/09 05:32:34 Throughput: 1861.32 records/s over 10.0s (total inserted: 340250)
tenant2-streamingestworker-9   | 2026/03/09 05:31:43 Throughput: 1847.32 records/s over 10.3s (total inserted: 246450)
tenant2-streamingestworker-2   | 2026/03/09 05:32:34 Throughput: 1849.47 records/s over 10.0s (total inserted: 344225)
tenant2-streamingestworker-6   | 2026/03/09 05:32:34 Throughput: 1964.53 records/s over 10.0s (total inserted: 363050)
tenant2-streamingestworker-1   | 2026/03/09 05:32:44 Throughput: 1822.76 records/s over 10.0s (total inserted: 358550)
tenant2-streamingestworker-7   | 2026/03/09 05:31:33 Throughput: 2113.89 records/s over 10.4s (total inserted: 264300)
tenant2-streamingestworker-9   | 2026/03/09 05:31:53 Throughput: 1833.55 records/s over 10.3s (total inserted: 265400)
tenant2-streamingestworker-2   | 2026/03/09 05:32:44 Throughput: 1823.38 records/s over 10.0s (total inserted: 362525)
tenant2-streamingestworker-1   | 2026/03/09 05:32:54 Throughput: 1865.82 records/s over 10.3s (total inserted: 377775)
tenant2-streamingestworker-6   | 2026/03/09 05:32:44 Throughput: 1942.49 records/s over 10.0s (total inserted: 382550)
tenant2-streamingestworker-9   | 2026/03/09 05:32:04 Throughput: 1860.25 records/s over 10.4s (total inserted: 284675)
tenant2-streamingestworker-2   | 2026/03/09 05:32:54 Throughput: 1853.51 records/s over 10.3s (total inserted: 381625)
tenant2-streamingestworker-7   | 2026/03/09 05:31:43 Throughput: 2131.02 records/s over 10.3s (total inserted: 286275)
