tenant2-source-1  | 2026/03/10 14:41:12 Waiting for Kafka to be ready...
tenant2-source-1  | 2026/03/10 14:41:22 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant2-source-1  | 2026/03/10 14:41:22 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant2-source-1  | 2026/03/10 14:41:23 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant2-source-1  | 2026/03/10 14:41:23 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant2-source-1  | 2026/03/10 14:41:23 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant2-source-1  | 2026/03/10 14:41:24 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant2-source-1  | 2026/03/10 14:41:24 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant2-source-1  | 2026/03/10 14:41:24 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant2-source-1  | 2026/03/10 14:41:24 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant2-source-1  | 2026/03/10 14:41:24 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 540000, processed lines: 540001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 550000, processed lines: 550001)
tenant2-source-1  | 2026/03/10 14:41:25 Produced 10000 messages (total: 560000, processed lines: 560001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 570000, processed lines: 570001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 580000, processed lines: 580001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 590000, processed lines: 590001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 600000, processed lines: 600001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 610000, processed lines: 610001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 620000, processed lines: 620001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 630000, processed lines: 630001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 640000, processed lines: 640001)
tenant2-source-1  | 2026/03/10 14:41:26 Produced 10000 messages (total: 650000, processed lines: 650001)
tenant2-source-1  | 2026/03/10 14:41:27 Produced 10000 messages (total: 660000, processed lines: 660001)
tenant2-source-1  | 2026/03/10 14:41:27 Produced 10000 messages (total: 670000, processed lines: 670001)
tenant2-source-1  | 2026/03/10 14:41:27 Produced 10000 messages (total: 680000, processed lines: 680001)
tenant2-source-1  | 2026/03/10 14:41:27 Produced 10000 messages (total: 690000, processed lines: 690001)
tenant2-source-1  | 2026/03/10 14:41:27 Produced 10000 messages (total: 700000, processed lines: 700001)
tenant2-source-1  | 2026/03/10 14:41:27 Produced 10000 messages (total: 710000, processed lines: 710001)
tenant2-source-1  | 2026/03/10 14:41:27 Produced 10000 messages (total: 720000, processed lines: 720001)
tenant2-source-1  | 2026/03/10 14:41:27 Produced 10000 messages (total: 730000, processed lines: 730001)
tenant2-source-1  | 2026/03/10 14:41:28 Produced 10000 messages (total: 740000, processed lines: 740001)
tenant2-source-1  | 2026/03/10 14:41:28 Produced 10000 messages (total: 750000, processed lines: 750001)
tenant2-source-1  | 2026/03/10 14:41:28 Produced 10000 messages (total: 760000, processed lines: 760001)
tenant2-source-1  | 2026/03/10 14:41:28 Produced 10000 messages (total: 770000, processed lines: 770001)
tenant2-source-1  | 2026/03/10 14:41:28 Produced 10000 messages (total: 780000, processed lines: 780001)
tenant2-source-1  | 2026/03/10 14:41:28 Produced 10000 messages (total: 790000, processed lines: 790001)
tenant2-source-1  | 2026/03/10 14:41:29 Produced 10000 messages (total: 800000, processed lines: 800001)
tenant2-source-1  | 2026/03/10 14:41:29 Produced 10000 messages (total: 810000, processed lines: 810001)
tenant2-source-1  | 2026/03/10 14:41:29 Produced 10000 messages (total: 820000, processed lines: 820001)
tenant2-source-1  | 2026/03/10 14:41:29 Produced 10000 messages (total: 830000, processed lines: 830001)
tenant2-source-1  | 2026/03/10 14:41:29 Produced 10000 messages (total: 840000, processed lines: 840001)
tenant2-source-1  | 2026/03/10 14:41:29 Produced 10000 messages (total: 850000, processed lines: 850001)
tenant2-source-1  | 2026/03/10 14:41:29 Produced 10000 messages (total: 860000, processed lines: 860001)
tenant2-source-1  | 2026/03/10 14:41:29 Produced 10000 messages (total: 870000, processed lines: 870001)
tenant2-source-1  | 2026/03/10 14:41:30 Produced 10000 messages (total: 880000, processed lines: 880001)
tenant2-source-1  | 2026/03/10 14:41:30 Produced 10000 messages (total: 890000, processed lines: 890001)
tenant2-source-1  | 2026/03/10 14:41:30 Produced 10000 messages (total: 900000, processed lines: 900001)
tenant2-source-1  | 2026/03/10 14:41:30 Produced 10000 messages (total: 910000, processed lines: 910001)
tenant2-source-1  | 2026/03/10 14:41:30 Produced 10000 messages (total: 920000, processed lines: 920001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 930000, processed lines: 930001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 940000, processed lines: 940001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 950000, processed lines: 950001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 960000, processed lines: 960001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 970000, processed lines: 970001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 980000, processed lines: 980001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 990000, processed lines: 990001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 1000000, processed lines: 1000001)
tenant2-source-1  | 2026/03/10 14:41:31 Produced 10000 messages (total: 1010000, processed lines: 1010001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1020000, processed lines: 1020001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1030000, processed lines: 1030001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1040000, processed lines: 1040001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1050000, processed lines: 1050001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1060000, processed lines: 1060001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1070000, processed lines: 1070001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1080000, processed lines: 1080001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1090000, processed lines: 1090001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1100000, processed lines: 1100001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1110000, processed lines: 1110001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1120000, processed lines: 1120001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1130000, processed lines: 1130001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1140000, processed lines: 1140001)
tenant2-source-1  | 2026/03/10 14:41:32 Produced 10000 messages (total: 1150000, processed lines: 1150001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1160000, processed lines: 1160001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1170000, processed lines: 1170001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1180000, processed lines: 1180001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1190000, processed lines: 1190001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1200000, processed lines: 1200001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1210000, processed lines: 1210001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1220000, processed lines: 1220001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1230000, processed lines: 1230001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1240000, processed lines: 1240001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1250000, processed lines: 1250001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1260000, processed lines: 1260001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1270000, processed lines: 1270001)
tenant2-source-1  | 2026/03/10 14:41:33 Produced 10000 messages (total: 1280000, processed lines: 1280001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1290000, processed lines: 1290001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1300000, processed lines: 1300001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1310000, processed lines: 1310001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1320000, processed lines: 1320001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1330000, processed lines: 1330001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1340000, processed lines: 1340001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1350000, processed lines: 1350001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1360000, processed lines: 1360001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1370000, processed lines: 1370001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1380000, processed lines: 1380001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1390000, processed lines: 1390001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1400000, processed lines: 1400001)
tenant2-source-1  | 2026/03/10 14:41:34 Produced 10000 messages (total: 1410000, processed lines: 1410001)
tenant2-source-1  | 2026/03/10 14:41:35 Produced 10000 messages (total: 1420000, processed lines: 1420001)
tenant2-source-1  | 2026/03/10 14:41:35 Produced 10000 messages (total: 1430000, processed lines: 1430001)
tenant2-source-1  | 2026/03/10 14:41:35 Produced 10000 messages (total: 1440000, processed lines: 1440001)
tenant2-source-1  | 2026/03/10 14:41:35 Produced 10000 messages (total: 1450000, processed lines: 1450001)
tenant2-source-1  | 2026/03/10 14:41:35 Produced 10000 messages (total: 1460000, processed lines: 1460001)
tenant2-source-1  | 2026/03/10 14:41:35 Produced 10000 messages (total: 1470000, processed lines: 1470001)
tenant2-source-1  | 2026/03/10 14:41:35 Produced 10000 messages (total: 1480000, processed lines: 1480001)
tenant2-source-1  | 2026/03/10 14:41:35 Produced 10000 messages (total: 1490000, processed lines: 1490001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1500000, processed lines: 1500001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1510000, processed lines: 1510001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1520000, processed lines: 1520001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1530000, processed lines: 1530001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1540000, processed lines: 1540001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1550000, processed lines: 1550001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1560000, processed lines: 1560001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1570000, processed lines: 1570001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1580000, processed lines: 1580001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1590000, processed lines: 1590001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1600000, processed lines: 1600001)
tenant2-source-1  | 2026/03/10 14:41:36 Produced 10000 messages (total: 1610000, processed lines: 1610001)
tenant2-source-1  | 2026/03/10 14:41:37 Produced 10000 messages (total: 1620000, processed lines: 1620001)
tenant2-source-1  | 2026/03/10 14:41:37 Produced 10000 messages (total: 1630000, processed lines: 1630001)
tenant2-source-1  | 2026/03/10 14:41:37 Produced 10000 messages (total: 1640000, processed lines: 1640001)
tenant2-source-1  | 2026/03/10 14:41:37 Produced 10000 messages (total: 1650000, processed lines: 1650001)
tenant2-source-1  | 2026/03/10 14:41:37 Produced 10000 messages (total: 1660000, processed lines: 1660001)
tenant2-source-1  | 2026/03/10 14:41:37 Produced 10000 messages (total: 1670000, processed lines: 1670001)
tenant2-source-1  | 2026/03/10 14:41:37 Produced 10000 messages (total: 1680000, processed lines: 1680001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1690000, processed lines: 1690001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1700000, processed lines: 1700001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1710000, processed lines: 1710001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1720000, processed lines: 1720001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1730000, processed lines: 1730001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1740000, processed lines: 1740001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1750000, processed lines: 1750001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1760000, processed lines: 1760001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1770000, processed lines: 1770001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1780000, processed lines: 1780001)
tenant2-source-1  | 2026/03/10 14:41:38 Produced 10000 messages (total: 1790000, processed lines: 1790001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1800000, processed lines: 1800001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1810000, processed lines: 1810001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1820000, processed lines: 1820001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1830000, processed lines: 1830001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1840000, processed lines: 1840001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1850000, processed lines: 1850001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1860000, processed lines: 1860001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1870000, processed lines: 1870001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1880000, processed lines: 1880001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1890000, processed lines: 1890001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1900000, processed lines: 1900001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1910000, processed lines: 1910001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1920000, processed lines: 1920001)
tenant2-source-1  | 2026/03/10 14:41:39 Produced 10000 messages (total: 1930000, processed lines: 1930001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 1940000, processed lines: 1940001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 1950000, processed lines: 1950001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 1960000, processed lines: 1960001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 1970000, processed lines: 1970001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 1980000, processed lines: 1980001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 1990000, processed lines: 1990001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2000000, processed lines: 2000001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2010000, processed lines: 2010001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2020000, processed lines: 2020001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2030000, processed lines: 2030001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2040000, processed lines: 2040001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2050000, processed lines: 2050001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2060000, processed lines: 2060001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2070000, processed lines: 2070001)
tenant2-source-1  | 2026/03/10 14:41:40 Produced 10000 messages (total: 2080000, processed lines: 2080001)
tenant2-source-1  | 2026/03/10 14:41:41 Produced 8110 messages (total: 2088110, processed lines: 2088111)
tenant2-source-1  | 2026/03/10 14:41:41 Production complete! Total messages produced: 2088110, Total lines processed: 2088111
tenant2-source-1  | 2026/03/10 14:41:41 Performance: Duration=24.02s, Throughput=86930.75 msg/s
