tenant2-streamingestworker-2  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1175, consumed messages: 1175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1200, consumed messages: 1200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1225, consumed messages: 1225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1250, consumed messages: 1250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1275, consumed messages: 1275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1300, consumed messages: 1300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1325, consumed messages: 1325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1350, consumed messages: 1350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1375, consumed messages: 1375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1400, consumed messages: 1400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1425, consumed messages: 1425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1450, consumed messages: 1450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1475, consumed messages: 1475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1500, consumed messages: 1500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1525, consumed messages: 1525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1550, consumed messages: 1550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1575, consumed messages: 1575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1600, consumed messages: 1600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1625, consumed messages: 1625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1650, consumed messages: 1650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1675, consumed messages: 1675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1700, consumed messages: 1700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1725, consumed messages: 1725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1750, consumed messages: 1750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1775, consumed messages: 1775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1800, consumed messages: 1800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1825, consumed messages: 1825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1850, consumed messages: 1850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1875, consumed messages: 1875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1900, consumed messages: 1900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1925, consumed messages: 1925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1950, consumed messages: 1950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 1975, consumed messages: 1975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2000, consumed messages: 2000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2025, consumed messages: 2025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2050, consumed messages: 2050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2075, consumed messages: 2075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2100, consumed messages: 2100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2125, consumed messages: 2125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2150, consumed messages: 2150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2175, consumed messages: 2175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2200, consumed messages: 2200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2225, consumed messages: 2225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2250, consumed messages: 2250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2275, consumed messages: 2275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2300, consumed messages: 2300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2325, consumed messages: 2325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2350, consumed messages: 2350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2375, consumed messages: 2375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2400, consumed messages: 2400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2425, consumed messages: 2425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2450, consumed messages: 2450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2475, consumed messages: 2475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2500, consumed messages: 2500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2525, consumed messages: 2525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2550, consumed messages: 2550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2575, consumed messages: 2575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2600, consumed messages: 2600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2625, consumed messages: 2625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2650, consumed messages: 2650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2675, consumed messages: 2675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2700, consumed messages: 2700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2725, consumed messages: 2725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2750, consumed messages: 2750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2775, consumed messages: 2775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2800, consumed messages: 2800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2825, consumed messages: 2825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2850, consumed messages: 2850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2875, consumed messages: 2875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2900, consumed messages: 2900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2925, consumed messages: 2925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2950, consumed messages: 2950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 2975, consumed messages: 2975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3000, consumed messages: 3000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3025, consumed messages: 3025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3050, consumed messages: 3050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3075, consumed messages: 3075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3100, consumed messages: 3100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3125, consumed messages: 3125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3150, consumed messages: 3150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3175, consumed messages: 3175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3200, consumed messages: 3200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3225, consumed messages: 3225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3250, consumed messages: 3250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3275, consumed messages: 3275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3300, consumed messages: 3300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3325, consumed messages: 3325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3350, consumed messages: 3350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3375, consumed messages: 3375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3400, consumed messages: 3400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:45 Inserted 25 records (total: 3425, consumed messages: 3425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3450, consumed messages: 3450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3475, consumed messages: 3475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3500, consumed messages: 3500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3525, consumed messages: 3525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3550, consumed messages: 3550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3575, consumed messages: 3575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3600, consumed messages: 3600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3625, consumed messages: 3625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3650, consumed messages: 3650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3675, consumed messages: 3675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3700, consumed messages: 3700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3725, consumed messages: 3725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3750, consumed messages: 3750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3775, consumed messages: 3775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3800, consumed messages: 3800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3825, consumed messages: 3825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3850, consumed messages: 3850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3875, consumed messages: 3875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3900, consumed messages: 3900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3925, consumed messages: 3925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3950, consumed messages: 3950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 3975, consumed messages: 3975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4000, consumed messages: 4000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4025, consumed messages: 4025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4050, consumed messages: 4050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4075, consumed messages: 4075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4100, consumed messages: 4100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4125, consumed messages: 4125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4150, consumed messages: 4150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4175, consumed messages: 4175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4200, consumed messages: 4200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4225, consumed messages: 4225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4250, consumed messages: 4250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4275, consumed messages: 4275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4300, consumed messages: 4300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4325, consumed messages: 4325)
tenant2-streamingestworker-3  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-3  | 2026/03/10 08:37:38 Connected to Cassandra cluster
tenant2-streamingestworker-3  | 2026/03/10 08:37:38 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-3  | 2026/03/10 08:37:38 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=475a1e70290f
tenant2-streamingestworker-3  | 2026/03/10 08:37:38 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Detected table_suffix_field=sensor_type value=DHT22, creating table with profile=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Created table using schema=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 25, consumed messages: 25)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 50, consumed messages: 50)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 75, consumed messages: 75)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 100, consumed messages: 100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 125, consumed messages: 125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 150, consumed messages: 150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 175, consumed messages: 175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 200, consumed messages: 200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 225, consumed messages: 225)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 250, consumed messages: 250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 275, consumed messages: 275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 300, consumed messages: 300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 325, consumed messages: 325)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 350, consumed messages: 350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 375, consumed messages: 375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 400, consumed messages: 400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 425, consumed messages: 425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 450, consumed messages: 450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 475, consumed messages: 475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 500, consumed messages: 500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 525, consumed messages: 525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 550, consumed messages: 550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:44 Inserted 25 records (total: 575, consumed messages: 575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 600, consumed messages: 600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 625, consumed messages: 625)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 650, consumed messages: 650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 675, consumed messages: 675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 700, consumed messages: 700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 725, consumed messages: 725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 750, consumed messages: 750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 775, consumed messages: 775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 800, consumed messages: 800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 825, consumed messages: 825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 850, consumed messages: 850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 875, consumed messages: 875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 900, consumed messages: 900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 925, consumed messages: 925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 950, consumed messages: 950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 975, consumed messages: 975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1000, consumed messages: 1000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1025, consumed messages: 1025)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1050, consumed messages: 1050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1075, consumed messages: 1075)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1100, consumed messages: 1100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1125, consumed messages: 1125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1150, consumed messages: 1150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1175, consumed messages: 1175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1200, consumed messages: 1200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1225, consumed messages: 1225)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1250, consumed messages: 1250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1275, consumed messages: 1275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1300, consumed messages: 1300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1325, consumed messages: 1325)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1350, consumed messages: 1350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1375, consumed messages: 1375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1400, consumed messages: 1400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1425, consumed messages: 1425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1450, consumed messages: 1450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1475, consumed messages: 1475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1500, consumed messages: 1500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1525, consumed messages: 1525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1550, consumed messages: 1550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1575, consumed messages: 1575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1600, consumed messages: 1600)
