tenant1-source-5  | 2026/03/24 06:53:57 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/24 06:54:39 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-1  | 2026/03/24 06:54:40 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-1  | 2026/03/24 06:54:41 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-1  | 2026/03/24 06:54:42 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-1  | 2026/03/24 06:54:43 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-1  | 2026/03/24 06:54:44 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-1  | 2026/03/24 06:54:45 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-3  | 2026/03/24 06:54:51 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-3  | 2026/03/24 06:54:52 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-3  | 2026/03/24 06:54:53 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-3  | 2026/03/24 06:54:54 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-3  | 2026/03/24 06:54:55 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-3  | 2026/03/24 06:54:56 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-3  | 2026/03/24 06:54:57 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-1  | 2026/03/24 06:54:47 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-1  | 2026/03/24 06:54:48 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-1  | 2026/03/24 06:54:49 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-1  | 2026/03/24 06:54:50 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-1  | 2026/03/24 06:54:51 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-1  | 2026/03/24 06:54:52 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-1  | 2026/03/24 06:54:53 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-1  | 2026/03/24 06:54:54 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-1  | 2026/03/24 06:54:55 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-1  | 2026/03/24 06:54:56 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-1  | 2026/03/24 06:54:57 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-2  | 2026/03/24 06:53:57 Waiting for Kafka to be ready...
tenant1-source-2  | 2026/03/24 06:54:02 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-2  | 2026/03/24 06:54:02 Kafka producer connected to kafka-tenant1:29092
tenant1-source-2  | 2026/03/24 06:54:02 Producer identity=9f314c7141a9 auto-assigned chunk 4: /data/tenant1/chunks/chunk_4.csv
tenant1-source-2  | 2026/03/24 06:54:02 Started reading CSV file: /data/tenant1/chunks/chunk_4.csv
tenant1-source-2  | 2026/03/24 06:54:03 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-2  | 2026/03/24 06:54:04 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-2  | 2026/03/24 06:54:05 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-2  | 2026/03/24 06:54:06 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-2  | 2026/03/24 06:54:08 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-2  | 2026/03/24 06:54:09 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-2  | 2026/03/24 06:54:10 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-2  | 2026/03/24 06:54:11 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-2  | 2026/03/24 06:54:12 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-2  | 2026/03/24 06:54:13 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-2  | 2026/03/24 06:54:14 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-2  | 2026/03/24 06:54:15 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-2  | 2026/03/24 06:54:16 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-2  | 2026/03/24 06:54:17 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-2  | 2026/03/24 06:54:18 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-2  | 2026/03/24 06:54:19 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-2  | 2026/03/24 06:54:20 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-2  | 2026/03/24 06:54:21 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-2  | 2026/03/24 06:54:22 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-2  | 2026/03/24 06:54:23 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-2  | 2026/03/24 06:54:24 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-2  | 2026/03/24 06:54:25 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-2  | 2026/03/24 06:54:26 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-2  | 2026/03/24 06:54:27 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-2  | 2026/03/24 06:54:28 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-2  | 2026/03/24 06:54:29 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-2  | 2026/03/24 06:54:30 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-2  | 2026/03/24 06:54:31 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-2  | 2026/03/24 06:54:32 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-2  | 2026/03/24 06:54:33 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-2  | 2026/03/24 06:54:34 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-2  | 2026/03/24 06:54:35 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-2  | 2026/03/24 06:54:36 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-2  | 2026/03/24 06:54:37 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-2  | 2026/03/24 06:54:39 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-2  | 2026/03/24 06:54:40 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-2  | 2026/03/24 06:54:41 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-2  | 2026/03/24 06:54:42 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-2  | 2026/03/24 06:54:43 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-2  | 2026/03/24 06:54:44 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-2  | 2026/03/24 06:54:45 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-2  | 2026/03/24 06:54:46 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-2  | 2026/03/24 06:54:47 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-2  | 2026/03/24 06:54:48 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-2  | 2026/03/24 06:54:49 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-2  | 2026/03/24 06:54:50 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-2  | 2026/03/24 06:54:51 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-2  | 2026/03/24 06:54:52 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-2  | 2026/03/24 06:54:53 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-2  | 2026/03/24 06:54:54 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-4  | 2026/03/24 06:53:57 Waiting for Kafka to be ready...
tenant1-source-2  | 2026/03/24 06:54:55 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-2  | 2026/03/24 06:54:56 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-4  | 2026/03/24 06:54:02 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-4  | 2026/03/24 06:54:02 Kafka producer connected to kafka-tenant1:29092
tenant1-source-4  | 2026/03/24 06:54:02 Producer identity=228283e4c5b3 auto-assigned chunk 3: /data/tenant1/chunks/chunk_3.csv
tenant1-source-2  | 2026/03/24 06:54:57 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-4  | 2026/03/24 06:54:02 Started reading CSV file: /data/tenant1/chunks/chunk_3.csv
tenant1-source-4  | 2026/03/24 06:54:03 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-4  | 2026/03/24 06:54:04 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-4  | 2026/03/24 06:54:05 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-4  | 2026/03/24 06:54:06 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-4  | 2026/03/24 06:54:07 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-4  | 2026/03/24 06:54:08 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-4  | 2026/03/24 06:54:09 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-4  | 2026/03/24 06:54:11 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-4  | 2026/03/24 06:54:12 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-4  | 2026/03/24 06:54:13 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-4  | 2026/03/24 06:54:14 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-4  | 2026/03/24 06:54:15 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-4  | 2026/03/24 06:54:16 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-4  | 2026/03/24 06:54:17 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-4  | 2026/03/24 06:54:18 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-4  | 2026/03/24 06:54:19 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-4  | 2026/03/24 06:54:20 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-4  | 2026/03/24 06:54:21 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-4  | 2026/03/24 06:54:22 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-4  | 2026/03/24 06:54:23 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-4  | 2026/03/24 06:54:24 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-4  | 2026/03/24 06:54:25 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-4  | 2026/03/24 06:54:26 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-4  | 2026/03/24 06:54:27 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-4  | 2026/03/24 06:54:28 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-4  | 2026/03/24 06:54:29 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-4  | 2026/03/24 06:54:30 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-4  | 2026/03/24 06:54:31 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-4  | 2026/03/24 06:54:32 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-4  | 2026/03/24 06:54:33 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-4  | 2026/03/24 06:54:34 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-4  | 2026/03/24 06:54:35 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-4  | 2026/03/24 06:54:36 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-4  | 2026/03/24 06:54:37 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-4  | 2026/03/24 06:54:38 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-4  | 2026/03/24 06:54:40 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-4  | 2026/03/24 06:54:41 Produced 10000 messages (total: 370000, processed lines: 370001)
