tenant2-streamingestworker-4   | 2026/03/10 09:40:21 Throughput: 2422.50 records/s over 10.0s (total inserted: 24225)
tenant2-streamingestworker-6   | 2026/03/10 09:42:26 Throughput: 924.80 records/s over 10.4s (total inserted: 126475)
tenant2-streamingestworker-9   | 2026/03/10 09:42:26 Throughput: 874.34 records/s over 10.4s (total inserted: 126475)
tenant2-streamingestworker-4   | 2026/03/10 09:41:23 Throughput: 1931.67 records/s over 10.3s (total inserted: 143900)
tenant2-streamingestworker-10  | 2026/03/10 09:41:23 Throughput: 1834.70 records/s over 10.3s (total inserted: 132050)
tenant2-streamingestworker-1   | 2026/03/10 09:41:23 Throughput: 1859.05 records/s over 10.3s (total inserted: 133275)
tenant2-streamingestworker-8   | 2026/03/10 09:42:07 Throughput: 1085.40 records/s over 10.4s (total inserted: 132850)
tenant2-streamingestworker-6   | 2026/03/10 09:42:36 Throughput: 929.01 records/s over 10.3s (total inserted: 136075)
tenant2-streamingestworker-9   | 2026/03/10 09:42:36 Throughput: 866.03 records/s over 10.3s (total inserted: 135425)
tenant2-streamingestworker-7   | 2026/03/10 09:42:05 Throughput: 1130.57 records/s over 10.3s (total inserted: 131075)
tenant2-streamingestworker-8   | 2026/03/10 09:42:17 Throughput: 1091.89 records/s over 10.4s (total inserted: 144175)
tenant2-streamingestworker-9   | 2026/03/10 09:42:46 Throughput: 883.01 records/s over 10.3s (total inserted: 144550)
tenant2-streamingestworker-6   | 2026/03/10 09:42:46 Throughput: 940.99 records/s over 10.3s (total inserted: 145800)
tenant2-streamingestworker-4   | 2026/03/10 09:41:34 Throughput: 1924.73 records/s over 10.4s (total inserted: 163875)
tenant2-streamingestworker-7   | 2026/03/10 09:42:15 Throughput: 1123.85 records/s over 10.4s (total inserted: 142750)
tenant2-streamingestworker-10  | 2026/03/10 09:41:34 Throughput: 1838.25 records/s over 10.4s (total inserted: 151125)
tenant2-streamingestworker-1   | 2026/03/10 09:41:34 Throughput: 1854.77 records/s over 10.4s (total inserted: 152525)
tenant2-streamingestworker-8   | 2026/03/10 09:42:28 Throughput: 1091.54 records/s over 10.4s (total inserted: 155525)
tenant2-streamingestworker-9   | 2026/03/10 09:42:57 Throughput: 865.13 records/s over 10.4s (total inserted: 153525)
tenant2-streamingestworker-6   | 2026/03/10 09:42:57 Throughput: 937.95 records/s over 10.4s (total inserted: 155525)
tenant2-streamingestworker-7   | 2026/03/10 09:42:26 Throughput: 1124.45 records/s over 10.4s (total inserted: 154450)
tenant2-streamingestworker-9   | 2026/03/10 09:43:07 Throughput: 865.72 records/s over 10.3s (total inserted: 162450)
tenant2-streamingestworker-8   | 2026/03/10 09:42:38 Throughput: 1093.78 records/s over 10.4s (total inserted: 166850)
tenant2-streamingestworker-6   | 2026/03/10 09:43:07 Throughput: 938.09 records/s over 10.3s (total inserted: 165200)
tenant2-streamingestworker-7   | 2026/03/10 09:42:36 Throughput: 1127.33 records/s over 10.3s (total inserted: 166100)
tenant2-streamingestworker-7   | 2026/03/10 09:42:46 Throughput: 1124.91 records/s over 10.3s (total inserted: 177725)
tenant2-streamingestworker-4   | 2026/03/10 09:41:44 Throughput: 1914.67 records/s over 10.4s (total inserted: 183750)
tenant2-streamingestworker-4   | 2026/03/10 09:41:54 Throughput: 1920.93 records/s over 10.4s (total inserted: 203675)
tenant2-streamingestworker-4   | 2026/03/10 09:42:05 Throughput: 1920.69 records/s over 10.3s (total inserted: 223550)
tenant2-streamingestworker-4   | 2026/03/10 09:42:15 Throughput: 1899.23 records/s over 10.4s (total inserted: 243275)
tenant2-streamingestworker-9   | 2026/03/10 09:43:17 Throughput: 880.25 records/s over 10.3s (total inserted: 171525)
tenant2-streamingestworker-4   | 2026/03/10 09:42:26 Throughput: 1892.81 records/s over 10.4s (total inserted: 262975)
tenant2-streamingestworker-8   | 2026/03/10 09:42:48 Throughput: 1085.69 records/s over 10.3s (total inserted: 178050)
tenant2-streamingestworker-9   | 2026/03/10 09:43:28 Throughput: 879.00 records/s over 10.4s (total inserted: 180650)
tenant2-streamingestworker-8   | 2026/03/10 09:42:59 Throughput: 1068.16 records/s over 10.4s (total inserted: 189125)
tenant2-streamingestworker-10  | 2026/03/10 09:41:44 Throughput: 1842.41 records/s over 10.4s (total inserted: 170250)
tenant2-streamingestworker-9   | 2026/03/10 09:43:38 Throughput: 872.76 records/s over 10.3s (total inserted: 189650)
tenant2-streamingestworker-6   | 2026/03/10 09:43:17 Throughput: 933.66 records/s over 10.3s (total inserted: 174825)
tenant2-streamingestworker-4   | 2026/03/10 09:42:36 Throughput: 1920.92 records/s over 10.3s (total inserted: 282825)
tenant2-streamingestworker-8   | 2026/03/10 09:43:09 Throughput: 1075.33 records/s over 10.3s (total inserted: 200225)
tenant2-streamingestworker-6   | 2026/03/10 09:43:28 Throughput: 932.79 records/s over 10.3s (total inserted: 184475)
tenant2-streamingestworker-1   | 2026/03/10 09:41:44 Throughput: 1859.12 records/s over 10.4s (total inserted: 171825)
tenant2-streamingestworker-10  | 2026/03/10 09:41:54 Throughput: 1846.10 records/s over 10.4s (total inserted: 189400)
tenant2-streamingestworker-8   | 2026/03/10 09:43:19 Throughput: 1089.27 records/s over 10.3s (total inserted: 211450)
tenant2-streamingestworker-6   | 2026/03/10 09:43:38 Throughput: 934.90 records/s over 10.3s (total inserted: 194150)
tenant2-streamingestworker-4   | 2026/03/10 09:42:46 Throughput: 1915.82 records/s over 10.3s (total inserted: 302625)
tenant2-streamingestworker-7   | 2026/03/10 09:42:57 Throughput: 1123.65 records/s over 10.4s (total inserted: 189375)
tenant2-streamingestworker-8   | 2026/03/10 09:43:30 Throughput: 1095.39 records/s over 10.3s (total inserted: 222775)
tenant2-streamingestworker-1   | 2026/03/10 09:41:54 Throughput: 1861.19 records/s over 10.4s (total inserted: 191125)
tenant2-streamingestworker-7   | 2026/03/10 09:43:07 Throughput: 1143.87 records/s over 10.3s (total inserted: 201175)
tenant2-streamingestworker-10  | 2026/03/10 09:42:05 Throughput: 1845.98 records/s over 10.3s (total inserted: 208500)
tenant2-streamingestworker-8   | 2026/03/10 09:43:40 Throughput: 1099.99 records/s over 10.4s (total inserted: 234175)
tenant2-streamingestworker-4   | 2026/03/10 09:42:57 Throughput: 1916.32 records/s over 10.4s (total inserted: 322500)
tenant2-streamingestworker-7   | 2026/03/10 09:43:17 Throughput: 1171.35 records/s over 10.3s (total inserted: 213250)
tenant2-streamingestworker-1   | 2026/03/10 09:42:05 Throughput: 1884.27 records/s over 10.3s (total inserted: 210625)
tenant2-streamingestworker-10  | 2026/03/10 09:42:15 Throughput: 1846.07 records/s over 10.4s (total inserted: 227675)
tenant2-streamingestworker-7   | 2026/03/10 09:43:28 Throughput: 1147.95 records/s over 10.3s (total inserted: 225125)
tenant2-streamingestworker-4   | 2026/03/10 09:43:07 Throughput: 1925.28 records/s over 10.3s (total inserted: 342350)
tenant2-streamingestworker-7   | 2026/03/10 09:43:38 Throughput: 1152.29 records/s over 10.3s (total inserted: 237050)
tenant2-streamingestworker-1   | 2026/03/10 09:42:15 Throughput: 1872.70 records/s over 10.4s (total inserted: 230075)
tenant2-streamingestworker-10  | 2026/03/10 09:42:26 Throughput: 1844.81 records/s over 10.4s (total inserted: 246875)
tenant2-streamingestworker-4   | 2026/03/10 09:43:17 Throughput: 1917.41 records/s over 10.3s (total inserted: 362125)
tenant2-streamingestworker-1   | 2026/03/10 09:42:26 Throughput: 1847.20 records/s over 10.4s (total inserted: 249300)
tenant2-streamingestworker-10  | 2026/03/10 09:42:36 Throughput: 1855.49 records/s over 10.3s (total inserted: 266050)
tenant2-streamingestworker-4   | 2026/03/10 09:43:28 Throughput: 1909.73 records/s over 10.3s (total inserted: 381875)
tenant2-streamingestworker-1   | 2026/03/10 09:42:36 Throughput: 1870.18 records/s over 10.3s (total inserted: 268625)
tenant2-streamingestworker-10  | 2026/03/10 09:42:46 Throughput: 1867.65 records/s over 10.3s (total inserted: 285350)
tenant2-streamingestworker-4   | 2026/03/10 09:43:38 Throughput: 1913.36 records/s over 10.3s (total inserted: 401675)
tenant2-streamingestworker-1   | 2026/03/10 09:42:46 Throughput: 1877.09 records/s over 10.3s (total inserted: 288025)
tenant2-streamingestworker-10  | 2026/03/10 09:42:57 Throughput: 1846.87 records/s over 10.4s (total inserted: 304500)
tenant2-streamingestworker-10  | 2026/03/10 09:43:07 Throughput: 1854.41 records/s over 10.3s (total inserted: 323625)
tenant2-streamingestworker-1   | 2026/03/10 09:42:57 Throughput: 1875.89 records/s over 10.4s (total inserted: 307475)
tenant2-streamingestworker-10  | 2026/03/10 09:43:17 Throughput: 1833.28 records/s over 10.3s (total inserted: 342525)
tenant2-streamingestworker-1   | 2026/03/10 09:43:07 Throughput: 1888.26 records/s over 10.3s (total inserted: 326950)
tenant2-streamingestworker-10  | 2026/03/10 09:43:28 Throughput: 1829.29 records/s over 10.3s (total inserted: 361450)
tenant2-streamingestworker-1   | 2026/03/10 09:43:17 Throughput: 1886.43 records/s over 10.3s (total inserted: 346400)
tenant2-streamingestworker-10  | 2026/03/10 09:43:38 Throughput: 1828.78 records/s over 10.3s (total inserted: 380375)
tenant2-streamingestworker-1   | 2026/03/10 09:43:28 Throughput: 1865.78 records/s over 10.3s (total inserted: 365700)
tenant2-streamingestworker-1   | 2026/03/10 09:43:38 Throughput: 1867.22 records/s over 10.3s (total inserted: 385025)
