tenant1-source-1  | 2026/03/10 09:39:48 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/10 09:43:00 Produced 10000 messages (total: 1800000, processed lines: 1800001)
tenant1-source-1  | 2026/03/10 09:43:01 Produced 10000 messages (total: 1810000, processed lines: 1810001)
tenant1-source-1  | 2026/03/10 09:43:02 Produced 10000 messages (total: 1820000, processed lines: 1820001)
tenant1-source-1  | 2026/03/10 09:43:03 Produced 10000 messages (total: 1830000, processed lines: 1830001)
tenant1-source-1  | 2026/03/10 09:43:04 Produced 10000 messages (total: 1840000, processed lines: 1840001)
tenant1-source-1  | 2026/03/10 09:43:05 Produced 10000 messages (total: 1850000, processed lines: 1850001)
tenant1-source-1  | 2026/03/10 09:43:06 Produced 10000 messages (total: 1860000, processed lines: 1860001)
tenant1-source-1  | 2026/03/10 09:43:07 Produced 10000 messages (total: 1870000, processed lines: 1870001)
tenant1-source-1  | 2026/03/10 09:43:08 Produced 10000 messages (total: 1880000, processed lines: 1880001)
tenant1-source-1  | 2026/03/10 09:43:09 Produced 10000 messages (total: 1890000, processed lines: 1890001)
tenant1-source-1  | 2026/03/10 09:43:10 Produced 10000 messages (total: 1900000, processed lines: 1900001)
tenant1-source-1  | 2026/03/10 09:43:11 Produced 10000 messages (total: 1910000, processed lines: 1910001)
tenant1-source-1  | 2026/03/10 09:43:12 Produced 10000 messages (total: 1920000, processed lines: 1920001)
tenant1-source-1  | 2026/03/10 09:43:13 Produced 10000 messages (total: 1930000, processed lines: 1930001)
tenant1-source-1  | 2026/03/10 09:43:14 Produced 10000 messages (total: 1940000, processed lines: 1940001)
tenant1-source-1  | 2026/03/10 09:43:15 Produced 10000 messages (total: 1950000, processed lines: 1950001)
tenant1-source-1  | 2026/03/10 09:43:16 Produced 10000 messages (total: 1960000, processed lines: 1960001)
tenant1-source-1  | 2026/03/10 09:43:17 Produced 10000 messages (total: 1970000, processed lines: 1970001)
tenant1-source-1  | 2026/03/10 09:43:18 Produced 10000 messages (total: 1980000, processed lines: 1980001)
tenant1-source-1  | 2026/03/10 09:43:19 Produced 10000 messages (total: 1990000, processed lines: 1990001)
tenant1-source-1  | 2026/03/10 09:43:20 Produced 10000 messages (total: 2000000, processed lines: 2000001)
tenant1-source-1  | 2026/03/10 09:43:21 Produced 10000 messages (total: 2010000, processed lines: 2010001)
tenant1-source-1  | 2026/03/10 09:43:22 Produced 10000 messages (total: 2020000, processed lines: 2020001)
tenant1-source-1  | 2026/03/10 09:43:24 Produced 10000 messages (total: 2030000, processed lines: 2030001)
tenant1-source-1  | 2026/03/10 09:43:25 Produced 10000 messages (total: 2040000, processed lines: 2040001)
tenant1-source-1  | 2026/03/10 09:43:26 Produced 10000 messages (total: 2050000, processed lines: 2050001)
tenant1-source-1  | 2026/03/10 09:43:27 Produced 10000 messages (total: 2060000, processed lines: 2060001)
tenant1-source-1  | 2026/03/10 09:43:28 Produced 10000 messages (total: 2070000, processed lines: 2070001)
tenant1-source-1  | 2026/03/10 09:43:29 Produced 10000 messages (total: 2080000, processed lines: 2080001)
tenant1-source-1  | 2026/03/10 09:43:30 Produced 10000 messages (total: 2090000, processed lines: 2090001)
tenant1-source-1  | 2026/03/10 09:43:31 Produced 10000 messages (total: 2100000, processed lines: 2100001)
tenant1-source-1  | 2026/03/10 09:43:32 Produced 10000 messages (total: 2110000, processed lines: 2110001)
tenant1-source-1  | 2026/03/10 09:43:33 Produced 10000 messages (total: 2120000, processed lines: 2120001)
tenant1-source-1  | 2026/03/10 09:43:34 Produced 10000 messages (total: 2130000, processed lines: 2130001)
tenant1-source-1  | 2026/03/10 09:43:35 Produced 10000 messages (total: 2140000, processed lines: 2140001)
tenant1-source-1  | 2026/03/10 09:43:36 Produced 10000 messages (total: 2150000, processed lines: 2150001)
tenant1-source-1  | 2026/03/10 09:43:37 Produced 10000 messages (total: 2160000, processed lines: 2160001)
tenant1-source-1  | 2026/03/10 09:43:38 Produced 10000 messages (total: 2170000, processed lines: 2170001)
tenant1-source-1  | 2026/03/10 09:43:39 Produced 10000 messages (total: 2180000, processed lines: 2180001)
tenant1-source-1  | 2026/03/10 09:43:40 Produced 10000 messages (total: 2190000, processed lines: 2190001)
tenant1-source-1  | 2026/03/10 09:43:41 Produced 10000 messages (total: 2200000, processed lines: 2200001)
tenant1-source-1  | 2026/03/10 09:43:42 Produced 10000 messages (total: 2210000, processed lines: 2210001)
tenant1-source-1  | 2026/03/10 09:43:43 Produced 10000 messages (total: 2220000, processed lines: 2220001)
tenant1-source-1  | 2026/03/10 09:43:44 Produced 10000 messages (total: 2230000, processed lines: 2230001)
tenant1-source-1  | 2026/03/10 09:43:45 Produced 10000 messages (total: 2240000, processed lines: 2240001)
tenant1-source-1  | 2026/03/10 09:43:46 Produced 10000 messages (total: 2250000, processed lines: 2250001)
tenant1-source-1  | 2026/03/10 09:43:47 Produced 10000 messages (total: 2260000, processed lines: 2260001)
tenant1-source-1  | 2026/03/10 09:43:48 Produced 10000 messages (total: 2270000, processed lines: 2270001)
tenant1-source-1  | 2026/03/10 09:43:49 Produced 10000 messages (total: 2280000, processed lines: 2280001)
tenant1-source-1  | 2026/03/10 09:43:50 Produced 10000 messages (total: 2290000, processed lines: 2290001)
tenant1-source-1  | 2026/03/10 09:43:51 Produced 10000 messages (total: 2300000, processed lines: 2300001)
tenant1-source-1  | 2026/03/10 09:43:52 Produced 10000 messages (total: 2310000, processed lines: 2310001)
tenant1-source-1  | 2026/03/10 09:43:54 Produced 10000 messages (total: 2320000, processed lines: 2320001)
tenant1-source-1  | 2026/03/10 09:43:55 Produced 10000 messages (total: 2330000, processed lines: 2330001)
tenant1-source-1  | 2026/03/10 09:43:56 Produced 10000 messages (total: 2340000, processed lines: 2340001)
tenant1-source-1  | 2026/03/10 09:43:57 Produced 10000 messages (total: 2350000, processed lines: 2350001)
tenant1-source-1  | 2026/03/10 09:43:58 Produced 10000 messages (total: 2360000, processed lines: 2360001)
tenant1-source-1  | 2026/03/10 09:43:59 Produced 10000 messages (total: 2370000, processed lines: 2370001)
tenant1-source-1  | 2026/03/10 09:44:00 Produced 10000 messages (total: 2380000, processed lines: 2380001)
tenant1-source-1  | 2026/03/10 09:44:01 Produced 10000 messages (total: 2390000, processed lines: 2390001)
tenant1-source-1  | 2026/03/10 09:44:02 Produced 10000 messages (total: 2400000, processed lines: 2400001)
tenant1-source-1  | 2026/03/10 09:44:03 Produced 10000 messages (total: 2410000, processed lines: 2410001)
tenant1-source-1  | 2026/03/10 09:44:04 Produced 10000 messages (total: 2420000, processed lines: 2420001)
tenant1-source-1  | 2026/03/10 09:44:05 Produced 10000 messages (total: 2430000, processed lines: 2430001)
tenant1-source-1  | 2026/03/10 09:44:06 Produced 10000 messages (total: 2440000, processed lines: 2440001)
tenant1-source-1  | 2026/03/10 09:44:07 Produced 10000 messages (total: 2450000, processed lines: 2450001)
tenant1-source-1  | 2026/03/10 09:44:08 Produced 10000 messages (total: 2460000, processed lines: 2460001)
tenant1-source-1  | 2026/03/10 09:44:09 Produced 10000 messages (total: 2470000, processed lines: 2470001)
tenant1-source-1  | 2026/03/10 09:44:10 Produced 10000 messages (total: 2480000, processed lines: 2480001)
tenant1-source-1  | 2026/03/10 09:44:11 Produced 10000 messages (total: 2490000, processed lines: 2490001)
tenant1-source-1  | 2026/03/10 09:44:12 Produced 10000 messages (total: 2500000, processed lines: 2500001)
tenant1-source-1  | 2026/03/10 09:44:13 Produced 10000 messages (total: 2510000, processed lines: 2510001)
tenant1-source-1  | 2026/03/10 09:44:14 Produced 10000 messages (total: 2520000, processed lines: 2520001)
tenant1-source-1  | 2026/03/10 09:44:15 Produced 10000 messages (total: 2530000, processed lines: 2530001)
tenant1-source-1  | 2026/03/10 09:44:16 Produced 10000 messages (total: 2540000, processed lines: 2540001)
tenant1-source-1  | 2026/03/10 09:44:17 Produced 10000 messages (total: 2550000, processed lines: 2550001)
tenant1-source-1  | 2026/03/10 09:44:18 Produced 10000 messages (total: 2560000, processed lines: 2560001)
tenant1-source-1  | 2026/03/10 09:44:19 Produced 10000 messages (total: 2570000, processed lines: 2570001)
tenant1-source-1  | 2026/03/10 09:44:21 Produced 10000 messages (total: 2580000, processed lines: 2580001)
tenant1-source-1  | 2026/03/10 09:44:22 Produced 10000 messages (total: 2590000, processed lines: 2590001)
tenant1-source-1  | 2026/03/10 09:44:23 Produced 10000 messages (total: 2600000, processed lines: 2600001)
tenant1-source-1  | 2026/03/10 09:44:24 Produced 10000 messages (total: 2610000, processed lines: 2610001)
tenant1-source-1  | 2026/03/10 09:44:25 Produced 10000 messages (total: 2620000, processed lines: 2620001)
tenant1-source-1  | 2026/03/10 09:44:26 Produced 10000 messages (total: 2630000, processed lines: 2630001)
tenant1-source-1  | 2026/03/10 09:44:27 Produced 10000 messages (total: 2640000, processed lines: 2640001)
tenant1-source-1  | 2026/03/10 09:44:28 Produced 10000 messages (total: 2650000, processed lines: 2650001)
tenant1-source-1  | 2026/03/10 09:44:29 Produced 10000 messages (total: 2660000, processed lines: 2660001)
