tenant1-streamingestworker-1  | 2026/03/10 13:33:25 Throughput: 4332.96 records/s over 10.0s (total inserted: 43350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:25 Throughput: 4984.03 records/s over 10.0s (total inserted: 1206175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:35 Throughput: 4732.06 records/s over 10.0s (total inserted: 1253500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:45 Throughput: 4619.50 records/s over 10.0s (total inserted: 1299700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:55 Throughput: 4568.93 records/s over 10.0s (total inserted: 1345400)
tenant1-streamingestworker-1  | 2026/03/10 13:38:05 Throughput: 4669.75 records/s over 10.0s (total inserted: 1392100)
tenant1-streamingestworker-1  | 2026/03/10 13:38:15 Throughput: 4794.45 records/s over 10.0s (total inserted: 1440050)
tenant1-streamingestworker-1  | 2026/03/10 13:38:25 Throughput: 3484.68 records/s over 10.0s (total inserted: 1474900)
tenant1-streamingestworker-1  | 2026/03/10 13:38:35 Throughput: 3416.54 records/s over 10.1s (total inserted: 1509475)
tenant1-streamingestworker-1  | 2026/03/10 13:38:45 Throughput: 4461.58 records/s over 10.0s (total inserted: 1554100)
tenant1-streamingestworker-1  | 2026/03/10 13:38:55 Throughput: 4797.67 records/s over 10.0s (total inserted: 1602225)
tenant1-streamingestworker-1  | 2026/03/10 13:39:05 Throughput: 4788.00 records/s over 10.0s (total inserted: 1650125)
tenant1-streamingestworker-1  | 2026/03/10 13:39:15 Throughput: 4561.61 records/s over 10.0s (total inserted: 1695750)
tenant1-streamingestworker-1  | 2026/03/10 13:39:25 Throughput: 4614.83 records/s over 10.0s (total inserted: 1741900)
tenant1-streamingestworker-1  | 2026/03/10 13:39:35 Throughput: 4922.78 records/s over 10.0s (total inserted: 1791150)
tenant1-streamingestworker-1  | 2026/03/10 13:39:45 Throughput: 4600.55 records/s over 10.0s (total inserted: 1837175)
tenant1-streamingestworker-1  | 2026/03/10 13:39:55 Throughput: 4674.53 records/s over 10.0s (total inserted: 1883925)
tenant1-streamingestworker-1  | 2026/03/10 13:40:05 Throughput: 4595.76 records/s over 10.0s (total inserted: 1929900)
tenant1-streamingestworker-1  | 2026/03/10 13:40:15 Throughput: 4564.92 records/s over 10.0s (total inserted: 1975550)
tenant1-streamingestworker-1  | 2026/03/10 13:40:25 Throughput: 4644.60 records/s over 10.0s (total inserted: 2022000)
tenant1-streamingestworker-1  | 2026/03/10 13:40:35 Throughput: 4777.00 records/s over 10.0s (total inserted: 2069775)
tenant1-streamingestworker-1  | 2026/03/10 13:40:45 Throughput: 4579.52 records/s over 10.0s (total inserted: 2115575)
tenant1-streamingestworker-1  | 2026/03/10 13:40:55 Throughput: 4431.21 records/s over 10.0s (total inserted: 2159900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:05 Throughput: 4103.82 records/s over 10.0s (total inserted: 2200950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:15 Throughput: 4165.44 records/s over 10.0s (total inserted: 2242625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:25 Throughput: 4379.99 records/s over 10.0s (total inserted: 2286425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:35 Throughput: 4229.17 records/s over 10.0s (total inserted: 2328725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:45 Throughput: 4513.14 records/s over 10.0s (total inserted: 2373875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Throughput: 4669.95 records/s over 10.0s (total inserted: 2420575)
tenant1-streamingestworker-1  | 2026/03/10 13:42:05 Throughput: 4507.12 records/s over 10.0s (total inserted: 2465650)
tenant1-streamingestworker-1  | 2026/03/10 13:42:15 Throughput: 4469.56 records/s over 10.0s (total inserted: 2510350)
tenant1-streamingestworker-1  | 2026/03/10 13:42:25 Throughput: 2959.73 records/s over 10.0s (total inserted: 2539950)
tenant1-streamingestworker-1  | 2026/03/10 13:42:35 Throughput: 3536.20 records/s over 10.1s (total inserted: 2575775)
tenant1-streamingestworker-1  | 2026/03/10 13:42:45 Throughput: 4352.01 records/s over 10.0s (total inserted: 2619300)
tenant1-streamingestworker-1  | 2026/03/10 13:42:55 Throughput: 4380.34 records/s over 10.0s (total inserted: 2663125)
tenant1-streamingestworker-1  | 2026/03/10 13:43:05 Throughput: 4398.22 records/s over 10.0s (total inserted: 2707125)
tenant1-streamingestworker-1  | 2026/03/10 13:43:15 Throughput: 4264.61 records/s over 10.0s (total inserted: 2749775)
tenant1-streamingestworker-1  | 2026/03/10 13:43:25 Throughput: 4028.35 records/s over 10.0s (total inserted: 2790075)
tenant1-streamingestworker-1  | 2026/03/10 13:43:35 Throughput: 4224.92 records/s over 10.0s (total inserted: 2832325)
tenant1-streamingestworker-1  | 2026/03/10 13:43:45 Throughput: 3964.20 records/s over 10.0s (total inserted: 2872025)
tenant1-streamingestworker-1  | 2026/03/10 13:43:55 Throughput: 4033.34 records/s over 10.0s (total inserted: 2912375)
tenant2-streamingestworker-1  | 2026/03/10 13:33:39 Throughput: 6462.50 records/s over 10.0s (total inserted: 64625)
tenant2-streamingestworker-1  | 2026/03/10 13:33:49 Throughput: 6497.99 records/s over 10.0s (total inserted: 129625)
tenant2-streamingestworker-1  | 2026/03/10 13:33:59 Throughput: 6526.98 records/s over 10.0s (total inserted: 194900)
tenant2-streamingestworker-1  | 2026/03/10 13:34:09 Throughput: 6361.82 records/s over 10.0s (total inserted: 258525)
tenant2-streamingestworker-1  | 2026/03/10 13:34:19 Throughput: 5977.71 records/s over 10.0s (total inserted: 318325)
tenant2-streamingestworker-1  | 2026/03/10 13:34:29 Throughput: 6217.75 records/s over 10.0s (total inserted: 380525)
tenant2-streamingestworker-1  | 2026/03/10 13:34:39 Throughput: 5978.61 records/s over 10.0s (total inserted: 440325)
tenant2-streamingestworker-1  | 2026/03/10 13:34:49 Throughput: 5829.38 records/s over 10.0s (total inserted: 498625)
tenant2-streamingestworker-1  | 2026/03/10 13:34:59 Throughput: 5376.38 records/s over 10.0s (total inserted: 552400)
tenant2-streamingestworker-1  | 2026/03/10 13:35:09 Throughput: 5810.30 records/s over 10.0s (total inserted: 610550)
tenant2-streamingestworker-1  | 2026/03/10 13:35:19 Throughput: 5678.90 records/s over 10.0s (total inserted: 667350)
tenant2-streamingestworker-1  | 2026/03/10 13:35:29 Throughput: 5211.56 records/s over 10.0s (total inserted: 719475)
tenant2-streamingestworker-1  | 2026/03/10 13:35:39 Throughput: 5805.65 records/s over 10.0s (total inserted: 777550)
tenant2-streamingestworker-1  | 2026/03/10 13:35:49 Throughput: 5513.45 records/s over 10.0s (total inserted: 832700)
tenant2-streamingestworker-1  | 2026/03/10 13:35:59 Throughput: 5442.63 records/s over 10.1s (total inserted: 887875)
tenant2-streamingestworker-1  | 2026/03/10 13:36:09 Throughput: 5843.43 records/s over 10.0s (total inserted: 946325)
tenant2-streamingestworker-1  | 2026/03/10 13:36:19 Throughput: 5815.93 records/s over 10.0s (total inserted: 1004500)
tenant2-streamingestworker-1  | 2026/03/10 13:36:29 Throughput: 6094.99 records/s over 10.0s (total inserted: 1065450)
tenant2-streamingestworker-1  | 2026/03/10 13:36:39 Throughput: 5467.49 records/s over 10.0s (total inserted: 1120125)
tenant2-streamingestworker-1  | 2026/03/10 13:36:49 Throughput: 5182.85 records/s over 10.1s (total inserted: 1172350)
tenant2-streamingestworker-1  | 2026/03/10 13:36:59 Throughput: 5555.40 records/s over 10.0s (total inserted: 1227925)
tenant2-streamingestworker-1  | 2026/03/10 13:37:09 Throughput: 5963.85 records/s over 10.0s (total inserted: 1287575)
tenant2-streamingestworker-1  | 2026/03/10 13:37:19 Throughput: 5477.05 records/s over 10.0s (total inserted: 1342350)
tenant2-streamingestworker-1  | 2026/03/10 13:37:29 Throughput: 6114.46 records/s over 10.0s (total inserted: 1403500)
tenant2-streamingestworker-1  | 2026/03/10 13:37:39 Throughput: 5260.84 records/s over 10.0s (total inserted: 1456125)
tenant2-streamingestworker-1  | 2026/03/10 13:37:49 Throughput: 5922.50 records/s over 10.0s (total inserted: 1515350)
tenant2-streamingestworker-1  | 2026/03/10 13:37:59 Throughput: 5485.89 records/s over 10.0s (total inserted: 1570225)
tenant2-streamingestworker-1  | 2026/03/10 13:38:09 Throughput: 5673.27 records/s over 10.0s (total inserted: 1626975)
tenant2-streamingestworker-1  | 2026/03/10 13:38:19 Throughput: 5828.31 records/s over 10.0s (total inserted: 1685275)
tenant2-streamingestworker-1  | 2026/03/10 13:38:29 Throughput: 3925.75 records/s over 10.1s (total inserted: 1724875)
tenant2-streamingestworker-1  | 2026/03/10 13:38:39 Throughput: 4281.40 records/s over 10.0s (total inserted: 1767700)
tenant2-streamingestworker-1  | 2026/03/10 13:38:49 Throughput: 5944.17 records/s over 10.0s (total inserted: 1827150)
tenant2-streamingestworker-1  | 2026/03/10 13:38:59 Throughput: 5611.50 records/s over 10.0s (total inserted: 1883275)
tenant2-streamingestworker-1  | 2026/03/10 13:39:09 Throughput: 5866.43 records/s over 10.0s (total inserted: 1941950)
tenant2-streamingestworker-1  | 2026/03/10 13:39:19 Throughput: 5719.39 records/s over 10.0s (total inserted: 1999150)
tenant2-streamingestworker-1  | 2026/03/10 13:39:29 Throughput: 5766.97 records/s over 10.0s (total inserted: 2056825)
