tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 925, consumed messages: 925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 950, consumed messages: 950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 975, consumed messages: 975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1000, consumed messages: 1000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1025, consumed messages: 1025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1050, consumed messages: 1050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1075, consumed messages: 1075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1100, consumed messages: 1100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1125, consumed messages: 1125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1150, consumed messages: 1150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1175, consumed messages: 1175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1200, consumed messages: 1200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1225, consumed messages: 1225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1250, consumed messages: 1250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1275, consumed messages: 1275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1300, consumed messages: 1300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1325, consumed messages: 1325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1350, consumed messages: 1350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1375, consumed messages: 1375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1400, consumed messages: 1400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1425, consumed messages: 1425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1450, consumed messages: 1450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1475, consumed messages: 1475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1500, consumed messages: 1500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1525, consumed messages: 1525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1550, consumed messages: 1550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1575, consumed messages: 1575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1600, consumed messages: 1600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1625, consumed messages: 1625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1650, consumed messages: 1650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1675, consumed messages: 1675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1700, consumed messages: 1700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1725, consumed messages: 1725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1750, consumed messages: 1750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1775, consumed messages: 1775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1800, consumed messages: 1800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1825, consumed messages: 1825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1850, consumed messages: 1850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1875, consumed messages: 1875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1900, consumed messages: 1900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1925, consumed messages: 1925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1950, consumed messages: 1950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 1975, consumed messages: 1975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2000, consumed messages: 2000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2025, consumed messages: 2025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2050, consumed messages: 2050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2075, consumed messages: 2075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2100, consumed messages: 2100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2125, consumed messages: 2125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2150, consumed messages: 2150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2175, consumed messages: 2175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2200, consumed messages: 2200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2225, consumed messages: 2225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2250, consumed messages: 2250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2275, consumed messages: 2275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2300, consumed messages: 2300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2325, consumed messages: 2325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2350, consumed messages: 2350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2375, consumed messages: 2375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2400, consumed messages: 2400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2425, consumed messages: 2425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2450, consumed messages: 2450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2475, consumed messages: 2475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2500, consumed messages: 2500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 2525, consumed messages: 2525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2550, consumed messages: 2550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2575, consumed messages: 2575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2600, consumed messages: 2600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2625, consumed messages: 2625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2650, consumed messages: 2650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2675, consumed messages: 2675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2700, consumed messages: 2700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2725, consumed messages: 2725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2750, consumed messages: 2750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2775, consumed messages: 2775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2800, consumed messages: 2800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2825, consumed messages: 2825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2850, consumed messages: 2850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2875, consumed messages: 2875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2900, consumed messages: 2900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2925, consumed messages: 2925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2950, consumed messages: 2950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 2975, consumed messages: 2975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3000, consumed messages: 3000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3025, consumed messages: 3025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3050, consumed messages: 3050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3075, consumed messages: 3075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3100, consumed messages: 3100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3125, consumed messages: 3125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3150, consumed messages: 3150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3175, consumed messages: 3175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3200, consumed messages: 3200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3225, consumed messages: 3225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3250, consumed messages: 3250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3275, consumed messages: 3275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3300, consumed messages: 3300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3325, consumed messages: 3325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3350, consumed messages: 3350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3375, consumed messages: 3375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3400, consumed messages: 3400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3425, consumed messages: 3425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3450, consumed messages: 3450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3475, consumed messages: 3475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3500, consumed messages: 3500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3525, consumed messages: 3525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3550, consumed messages: 3550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3575, consumed messages: 3575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3600, consumed messages: 3600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3625, consumed messages: 3625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3650, consumed messages: 3650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3675, consumed messages: 3675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3700, consumed messages: 3700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3725, consumed messages: 3725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3750, consumed messages: 3750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3775, consumed messages: 3775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3800, consumed messages: 3800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3825, consumed messages: 3825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3850, consumed messages: 3850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3875, consumed messages: 3875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3900, consumed messages: 3900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3925, consumed messages: 3925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3950, consumed messages: 3950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 3975, consumed messages: 3975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4000, consumed messages: 4000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4025, consumed messages: 4025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4050, consumed messages: 4050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4075, consumed messages: 4075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4100, consumed messages: 4100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4125, consumed messages: 4125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4150, consumed messages: 4150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4175, consumed messages: 4175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4200, consumed messages: 4200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4225, consumed messages: 4225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4250, consumed messages: 4250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4275, consumed messages: 4275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4300, consumed messages: 4300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4325, consumed messages: 4325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4350, consumed messages: 4350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4375, consumed messages: 4375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4400, consumed messages: 4400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4425, consumed messages: 4425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4450, consumed messages: 4450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4475, consumed messages: 4475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4500, consumed messages: 4500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4525, consumed messages: 4525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4550, consumed messages: 4550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4575, consumed messages: 4575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4600, consumed messages: 4600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4625, consumed messages: 4625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4650, consumed messages: 4650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4675, consumed messages: 4675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4700, consumed messages: 4700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4725, consumed messages: 4725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4750, consumed messages: 4750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4775, consumed messages: 4775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4800, consumed messages: 4800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4825, consumed messages: 4825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4850, consumed messages: 4850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4875, consumed messages: 4875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4900, consumed messages: 4900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4925, consumed messages: 4925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4950, consumed messages: 4950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 4975, consumed messages: 4975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5000, consumed messages: 5000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5025, consumed messages: 5025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5050, consumed messages: 5050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5075, consumed messages: 5075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5100, consumed messages: 5100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5125, consumed messages: 5125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5150, consumed messages: 5150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5175, consumed messages: 5175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5200, consumed messages: 5200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5225, consumed messages: 5225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5250, consumed messages: 5250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5275, consumed messages: 5275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5300, consumed messages: 5300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5325, consumed messages: 5325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5350, consumed messages: 5350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5375, consumed messages: 5375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5400, consumed messages: 5400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5425, consumed messages: 5425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5450, consumed messages: 5450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5475, consumed messages: 5475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5500, consumed messages: 5500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5525, consumed messages: 5525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5550, consumed messages: 5550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5575, consumed messages: 5575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5600, consumed messages: 5600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5625, consumed messages: 5625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5650, consumed messages: 5650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5675, consumed messages: 5675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5700, consumed messages: 5700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5725, consumed messages: 5725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5750, consumed messages: 5750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5775, consumed messages: 5775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5800, consumed messages: 5800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5825, consumed messages: 5825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5850, consumed messages: 5850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5875, consumed messages: 5875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5900, consumed messages: 5900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5925, consumed messages: 5925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5950, consumed messages: 5950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 5975, consumed messages: 5975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6000, consumed messages: 6000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6025, consumed messages: 6025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6050, consumed messages: 6050)
