tenant1-streamingestworker-2  | 2026/03/08 16:49:46 Throughput: 2524.74 records/s over 10.5s (total inserted: 26425)
tenant1-streamingestworker-2  | 2026/03/08 16:51:49 Throughput: 1942.67 records/s over 10.4s (total inserted: 268525)
tenant1-streamingestworker-6  | 2026/03/08 16:52:40 Throughput: 2061.81 records/s over 10.4s (total inserted: 384750)
tenant1-streamingestworker-7  | 2026/03/08 16:53:01 Throughput: 1764.99 records/s over 10.4s (total inserted: 371725)
tenant1-streamingestworker-4  | 2026/03/08 16:52:51 Throughput: 1889.85 records/s over 10.3s (total inserted: 373375)
tenant1-streamingestworker-5  | 2026/03/08 16:52:51 Throughput: 1996.76 records/s over 10.3s (total inserted: 395325)
tenant1-streamingestworker-2  | 2026/03/08 16:51:59 Throughput: 1931.64 records/s over 10.4s (total inserted: 288675)
tenant1-streamingestworker-6  | 2026/03/08 16:52:50 Throughput: 2062.72 records/s over 10.4s (total inserted: 406100)
tenant1-streamingestworker-7  | 2026/03/08 16:53:12 Throughput: 1777.50 records/s over 10.4s (total inserted: 390125)
tenant1-streamingestworker-5  | 2026/03/08 16:53:01 Throughput: 1991.97 records/s over 10.4s (total inserted: 415950)
tenant1-streamingestworker-4  | 2026/03/08 16:53:01 Throughput: 1892.86 records/s over 10.4s (total inserted: 392975)
tenant1-streamingestworker-2  | 2026/03/08 16:52:10 Throughput: 1945.21 records/s over 10.4s (total inserted: 308825)
tenant1-streamingestworker-6  | 2026/03/08 16:53:00 Throughput: 2061.22 records/s over 10.4s (total inserted: 427450)
tenant1-streamingestworker-7  | 2026/03/08 16:53:22 Throughput: 1760.27 records/s over 10.0s (total inserted: 407775)
tenant1-streamingestworker-5  | 2026/03/08 16:53:12 Throughput: 1992.29 records/s over 10.4s (total inserted: 436575)
tenant1-streamingestworker-4  | 2026/03/08 16:53:12 Throughput: 1893.17 records/s over 10.4s (total inserted: 412575)
tenant1-streamingestworker-2  | 2026/03/08 16:52:20 Throughput: 1942.95 records/s over 10.3s (total inserted: 328925)
tenant1-streamingestworker-6  | 2026/03/08 16:53:10 Throughput: 2073.38 records/s over 10.0s (total inserted: 448225)
tenant1-streamingestworker-7  | 2026/03/08 16:53:32 Throughput: 1839.83 records/s over 10.0s (total inserted: 426175)
tenant1-streamingestworker-4  | 2026/03/08 16:53:22 Throughput: 1855.30 records/s over 10.0s (total inserted: 431175)
tenant1-streamingestworker-5  | 2026/03/08 16:53:22 Throughput: 1950.04 records/s over 10.0s (total inserted: 456125)
tenant1-streamingestworker-2  | 2026/03/08 16:52:30 Throughput: 1941.71 records/s over 10.4s (total inserted: 349050)
tenant1-streamingestworker-6  | 2026/03/08 16:53:20 Throughput: 2024.81 records/s over 10.0s (total inserted: 468475)
tenant1-streamingestworker-7  | 2026/03/08 16:53:42 Throughput: 1734.79 records/s over 10.0s (total inserted: 443525)
tenant1-streamingestworker-4  | 2026/03/08 16:53:32 Throughput: 1969.38 records/s over 10.0s (total inserted: 450875)
tenant1-streamingestworker-5  | 2026/03/08 16:53:32 Throughput: 2072.08 records/s over 10.0s (total inserted: 476850)
tenant1-streamingestworker-6  | 2026/03/08 16:53:30 Throughput: 2062.43 records/s over 10.0s (total inserted: 489100)
tenant1-streamingestworker-2  | 2026/03/08 16:52:41 Throughput: 1943.06 records/s over 10.4s (total inserted: 369175)
tenant1-streamingestworker-5  | 2026/03/08 16:53:42 Throughput: 1959.77 records/s over 10.0s (total inserted: 496450)
tenant1-streamingestworker-7  | 2026/03/08 16:53:52 Throughput: 1790.18 records/s over 10.3s (total inserted: 461950)
tenant1-streamingestworker-4  | 2026/03/08 16:53:42 Throughput: 1834.46 records/s over 10.0s (total inserted: 469250)
tenant1-streamingestworker-2  | 2026/03/08 16:52:51 Throughput: 1952.67 records/s over 10.3s (total inserted: 389375)
tenant1-streamingestworker-7  | 2026/03/08 16:54:02 Throughput: 1776.99 records/s over 10.3s (total inserted: 480325)
tenant1-streamingestworker-6  | 2026/03/08 16:53:41 Throughput: 2068.84 records/s over 10.3s (total inserted: 510500)
tenant1-streamingestworker-5  | 2026/03/08 16:53:52 Throughput: 1994.07 records/s over 10.3s (total inserted: 516975)
tenant1-streamingestworker-4  | 2026/03/08 16:53:52 Throughput: 1883.13 records/s over 10.3s (total inserted: 488600)
tenant1-streamingestworker-2  | 2026/03/08 16:53:01 Throughput: 1946.03 records/s over 10.4s (total inserted: 409525)
tenant1-streamingestworker-7  | 2026/03/08 16:54:13 Throughput: 1783.73 records/s over 10.3s (total inserted: 498725)
tenant1-streamingestworker-6  | 2026/03/08 16:53:51 Throughput: 2072.59 records/s over 10.3s (total inserted: 531875)
tenant1-streamingestworker-5  | 2026/03/08 16:54:02 Throughput: 1989.97 records/s over 10.3s (total inserted: 537550)
tenant1-streamingestworker-4  | 2026/03/08 16:54:02 Throughput: 1883.65 records/s over 10.3s (total inserted: 508075)
tenant1-streamingestworker-2  | 2026/03/08 16:53:12 Throughput: 1946.52 records/s over 10.4s (total inserted: 429675)
tenant1-streamingestworker-7  | 2026/03/08 16:54:23 Throughput: 1792.09 records/s over 10.3s (total inserted: 517200)
tenant1-streamingestworker-6  | 2026/03/08 16:54:01 Throughput: 2075.90 records/s over 10.3s (total inserted: 553325)
tenant1-streamingestworker-4  | 2026/03/08 16:54:13 Throughput: 1886.29 records/s over 10.3s (total inserted: 527525)
tenant1-streamingestworker-5  | 2026/03/08 16:54:13 Throughput: 1990.60 records/s over 10.3s (total inserted: 558075)
tenant1-streamingestworker-2  | 2026/03/08 16:53:22 Throughput: 1899.88 records/s over 10.0s (total inserted: 448725)
tenant1-streamingestworker-7  | 2026/03/08 16:54:33 Throughput: 1796.62 records/s over 10.3s (total inserted: 535750)
tenant1-streamingestworker-4  | 2026/03/08 16:54:23 Throughput: 1885.72 records/s over 10.3s (total inserted: 546975)
tenant1-streamingestworker-6  | 2026/03/08 16:54:12 Throughput: 2075.89 records/s over 10.3s (total inserted: 574725)
tenant1-streamingestworker-5  | 2026/03/08 16:54:23 Throughput: 1992.37 records/s over 10.3s (total inserted: 578625)
tenant1-streamingestworker-4  | 2026/03/08 16:54:33 Throughput: 1883.73 records/s over 10.3s (total inserted: 566425)
tenant1-streamingestworker-2  | 2026/03/08 16:53:32 Throughput: 2019.56 records/s over 10.0s (total inserted: 468925)
tenant1-streamingestworker-6  | 2026/03/08 16:54:22 Throughput: 2069.15 records/s over 10.3s (total inserted: 596075)
tenant1-streamingestworker-5  | 2026/03/08 16:54:33 Throughput: 1985.44 records/s over 10.3s (total inserted: 599125)
tenant1-streamingestworker-2  | 2026/03/08 16:53:42 Throughput: 1911.67 records/s over 10.0s (total inserted: 488075)
tenant1-streamingestworker-6  | 2026/03/08 16:54:32 Throughput: 2068.11 records/s over 10.3s (total inserted: 617425)
tenant1-streamingestworker-2  | 2026/03/08 16:53:52 Throughput: 1955.97 records/s over 10.3s (total inserted: 508175)
tenant1-streamingestworker-2  | 2026/03/08 16:54:02 Throughput: 1949.09 records/s over 10.3s (total inserted: 528325)
tenant1-streamingestworker-2  | 2026/03/08 16:54:13 Throughput: 1961.41 records/s over 10.3s (total inserted: 548550)
tenant1-streamingestworker-2  | 2026/03/08 16:54:23 Throughput: 1956.03 records/s over 10.3s (total inserted: 568725)
tenant1-streamingestworker-2  | 2026/03/08 16:54:33 Throughput: 1954.04 records/s over 10.3s (total inserted: 588900)
tenant2-streamingestworker-4  | 2026/03/08 16:49:58 Throughput: 4884.13 records/s over 10.0s (total inserted: 48850)
tenant2-streamingestworker-4  | 2026/03/08 16:50:08 Throughput: 5115.88 records/s over 10.0s (total inserted: 100025)
tenant2-streamingestworker-4  | 2026/03/08 16:50:18 Throughput: 4922.28 records/s over 10.0s (total inserted: 149250)
tenant2-streamingestworker-4  | 2026/03/08 16:50:28 Throughput: 4912.22 records/s over 10.0s (total inserted: 198375)
tenant2-streamingestworker-4  | 2026/03/08 16:50:38 Throughput: 4825.63 records/s over 10.0s (total inserted: 246650)
tenant2-streamingestworker-4  | 2026/03/08 16:50:48 Throughput: 4586.64 records/s over 10.0s (total inserted: 292525)
tenant2-streamingestworker-4  | 2026/03/08 16:50:58 Throughput: 4632.46 records/s over 10.0s (total inserted: 338850)
tenant2-streamingestworker-4  | 2026/03/08 16:51:08 Throughput: 4473.94 records/s over 10.0s (total inserted: 383600)
tenant2-streamingestworker-4  | 2026/03/08 16:51:18 Throughput: 4541.42 records/s over 10.0s (total inserted: 429025)
tenant2-streamingestworker-4  | 2026/03/08 16:51:28 Throughput: 4428.47 records/s over 10.0s (total inserted: 473325)
tenant2-streamingestworker-4  | 2026/03/08 16:51:38 Throughput: 4389.66 records/s over 10.0s (total inserted: 517225)
tenant2-streamingestworker-4  | 2026/03/08 16:51:48 Throughput: 4399.98 records/s over 10.0s (total inserted: 561225)
tenant2-streamingestworker-4  | 2026/03/08 16:51:58 Throughput: 3928.87 records/s over 10.1s (total inserted: 600725)
tenant2-streamingestworker-4  | 2026/03/08 16:52:08 Throughput: 4540.14 records/s over 10.0s (total inserted: 646150)
tenant2-streamingestworker-4  | 2026/03/08 16:52:18 Throughput: 4486.45 records/s over 10.0s (total inserted: 691050)
tenant2-streamingestworker-4  | 2026/03/08 16:52:28 Throughput: 4447.24 records/s over 10.0s (total inserted: 735550)
tenant2-streamingestworker-4  | 2026/03/08 16:52:38 Throughput: 4321.23 records/s over 10.0s (total inserted: 778775)
tenant2-streamingestworker-4  | 2026/03/08 16:52:48 Throughput: 4286.71 records/s over 10.0s (total inserted: 821650)
tenant2-streamingestworker-4  | 2026/03/08 16:52:58 Throughput: 4134.61 records/s over 10.0s (total inserted: 863000)
tenant2-streamingestworker-4  | 2026/03/08 16:53:08 Throughput: 4474.15 records/s over 10.0s (total inserted: 907750)
tenant2-streamingestworker-4  | 2026/03/08 16:53:18 Throughput: 3968.76 records/s over 10.0s (total inserted: 947450)
tenant2-streamingestworker-4  | 2026/03/08 16:53:28 Throughput: 4018.80 records/s over 10.0s (total inserted: 987650)
tenant2-streamingestworker-4  | 2026/03/08 16:53:38 Throughput: 4795.65 records/s over 10.0s (total inserted: 1035625)
tenant2-streamingestworker-4  | 2026/03/08 16:53:48 Throughput: 4783.88 records/s over 10.0s (total inserted: 1083475)
tenant2-streamingestworker-4  | 2026/03/08 16:53:58 Throughput: 4636.20 records/s over 10.0s (total inserted: 1129850)
tenant2-streamingestworker-4  | 2026/03/08 16:54:08 Throughput: 4681.60 records/s over 10.0s (total inserted: 1176675)
tenant2-streamingestworker-4  | 2026/03/08 16:54:18 Throughput: 4517.06 records/s over 10.0s (total inserted: 1221850)
tenant2-streamingestworker-4  | 2026/03/08 16:54:28 Throughput: 4377.08 records/s over 10.0s (total inserted: 1265625)
tenant2-streamingestworker-4  | 2026/03/08 16:54:38 Throughput: 4631.13 records/s over 10.0s (total inserted: 1311950)
tenant2-streamingestworker-4  | 2026/03/08 16:54:48 Throughput: 4824.04 records/s over 10.0s (total inserted: 1360200)
tenant2-streamingestworker-4  | 2026/03/08 16:54:58 Throughput: 4623.56 records/s over 10.0s (total inserted: 1406450)
tenant2-streamingestworker-4  | 2026/03/08 16:55:08 Throughput: 4607.10 records/s over 10.0s (total inserted: 1452525)
tenant2-streamingestworker-4  | 2026/03/08 16:55:18 Throughput: 4717.10 records/s over 10.0s (total inserted: 1499700)
tenant2-streamingestworker-4  | 2026/03/08 16:55:28 Throughput: 4562.39 records/s over 10.0s (total inserted: 1545325)
tenant2-streamingestworker-4  | 2026/03/08 16:55:38 Throughput: 4394.61 records/s over 10.0s (total inserted: 1589275)
tenant2-streamingestworker-4  | 2026/03/08 16:55:48 Throughput: 4550.87 records/s over 10.1s (total inserted: 1635125)
tenant2-streamingestworker-4  | 2026/03/08 16:55:58 Throughput: 4728.60 records/s over 10.0s (total inserted: 1682425)
tenant2-streamingestworker-4  | 2026/03/08 16:56:08 Throughput: 4491.15 records/s over 10.0s (total inserted: 1727350)
tenant2-streamingestworker-4  | 2026/03/08 16:56:18 Throughput: 4589.51 records/s over 10.0s (total inserted: 1773250)
tenant2-streamingestworker-4  | 2026/03/08 16:56:28 Throughput: 4571.61 records/s over 10.0s (total inserted: 1818975)
tenant2-streamingestworker-4  | 2026/03/08 16:56:38 Throughput: 4478.23 records/s over 10.0s (total inserted: 1863775)
tenant2-streamingestworker-4  | 2026/03/08 16:56:48 Throughput: 4467.40 records/s over 10.0s (total inserted: 1908450)
tenant2-streamingestworker-4  | 2026/03/08 16:56:58 Throughput: 4420.00 records/s over 10.0s (total inserted: 1952650)
tenant2-streamingestworker-4  | 2026/03/08 16:57:08 Throughput: 4523.28 records/s over 10.0s (total inserted: 1997900)
tenant2-streamingestworker-4  | 2026/03/08 16:57:18 Throughput: 4375.00 records/s over 10.0s (total inserted: 2041650)
tenant2-streamingestworker-4  | 2026/03/08 16:57:28 Throughput: 3992.11 records/s over 10.0s (total inserted: 2081575)
