tenant1-streamingestworker-1  | 2026/03/10 13:07:13 Throughput: 4305.51 records/s over 10.0s (total inserted: 43075)
tenant1-streamingestworker-1  | 2026/03/10 13:10:54 Throughput: 4999.97 records/s over 10.0s (total inserted: 1146425)
tenant1-streamingestworker-1  | 2026/03/10 13:11:04 Throughput: 4998.55 records/s over 10.0s (total inserted: 1196425)
tenant1-streamingestworker-1  | 2026/03/10 13:11:14 Throughput: 5129.08 records/s over 10.0s (total inserted: 1247725)
tenant1-streamingestworker-1  | 2026/03/10 13:11:24 Throughput: 4994.95 records/s over 10.0s (total inserted: 1297675)
tenant1-streamingestworker-1  | 2026/03/10 13:11:34 Throughput: 4704.56 records/s over 10.0s (total inserted: 1344725)
tenant1-streamingestworker-1  | 2026/03/10 13:11:44 Throughput: 5109.56 records/s over 10.0s (total inserted: 1395825)
tenant1-streamingestworker-1  | 2026/03/10 13:11:54 Throughput: 5004.90 records/s over 10.0s (total inserted: 1445875)
tenant1-streamingestworker-1  | 2026/03/10 13:12:04 Throughput: 4993.50 records/s over 10.0s (total inserted: 1495825)
tenant1-streamingestworker-1  | 2026/03/10 13:12:14 Throughput: 5005.07 records/s over 10.0s (total inserted: 1545900)
tenant1-streamingestworker-1  | 2026/03/10 13:12:24 Throughput: 5057.47 records/s over 10.0s (total inserted: 1596475)
tenant1-streamingestworker-1  | 2026/03/10 13:12:34 Throughput: 4954.04 records/s over 10.0s (total inserted: 1646025)
tenant1-streamingestworker-1  | 2026/03/10 13:12:44 Throughput: 4681.06 records/s over 10.0s (total inserted: 1692850)
tenant1-streamingestworker-1  | 2026/03/10 13:12:54 Throughput: 4858.13 records/s over 10.0s (total inserted: 1741450)
tenant1-streamingestworker-1  | 2026/03/10 13:13:04 Throughput: 4551.92 records/s over 10.0s (total inserted: 1786975)
tenant1-streamingestworker-1  | 2026/03/10 13:13:14 Throughput: 4417.69 records/s over 10.0s (total inserted: 1831275)
tenant1-streamingestworker-1  | 2026/03/10 13:13:24 Throughput: 4389.56 records/s over 10.0s (total inserted: 1875175)
tenant1-streamingestworker-1  | 2026/03/10 13:13:34 Throughput: 4552.50 records/s over 10.0s (total inserted: 1920700)
tenant1-streamingestworker-1  | 2026/03/10 13:13:44 Throughput: 4572.50 records/s over 10.0s (total inserted: 1966425)
tenant1-streamingestworker-1  | 2026/03/10 13:13:54 Throughput: 4602.04 records/s over 10.0s (total inserted: 2012450)
tenant1-streamingestworker-1  | 2026/03/10 13:14:04 Throughput: 4582.71 records/s over 10.0s (total inserted: 2058300)
tenant1-streamingestworker-1  | 2026/03/10 13:14:14 Throughput: 4555.72 records/s over 10.0s (total inserted: 2103875)
tenant1-streamingestworker-1  | 2026/03/10 13:14:24 Throughput: 4525.26 records/s over 10.0s (total inserted: 2149150)
tenant1-streamingestworker-1  | 2026/03/10 13:14:34 Throughput: 4465.17 records/s over 10.0s (total inserted: 2193825)
tenant1-streamingestworker-1  | 2026/03/10 13:14:44 Throughput: 4595.67 records/s over 10.0s (total inserted: 2239800)
tenant1-streamingestworker-1  | 2026/03/10 13:14:54 Throughput: 4589.02 records/s over 10.0s (total inserted: 2285700)
tenant1-streamingestworker-1  | 2026/03/10 13:15:04 Throughput: 4502.96 records/s over 10.0s (total inserted: 2330750)
tenant1-streamingestworker-1  | 2026/03/10 13:15:14 Throughput: 4534.02 records/s over 10.0s (total inserted: 2376100)
tenant1-streamingestworker-1  | 2026/03/10 13:15:24 Throughput: 4705.14 records/s over 10.0s (total inserted: 2423175)
tenant1-streamingestworker-1  | 2026/03/10 13:15:34 Throughput: 4592.06 records/s over 10.0s (total inserted: 2469100)
tenant1-streamingestworker-1  | 2026/03/10 13:15:44 Throughput: 4870.59 records/s over 10.0s (total inserted: 2517825)
tenant1-streamingestworker-1  | 2026/03/10 13:15:54 Throughput: 4664.07 records/s over 10.0s (total inserted: 2564475)
tenant1-streamingestworker-1  | 2026/03/10 13:16:04 Throughput: 4800.00 records/s over 10.0s (total inserted: 2612475)
tenant1-streamingestworker-1  | 2026/03/10 13:16:14 Throughput: 4756.03 records/s over 10.0s (total inserted: 2660050)
tenant1-streamingestworker-1  | 2026/03/10 13:16:24 Throughput: 4441.58 records/s over 10.0s (total inserted: 2704475)
tenant1-streamingestworker-1  | 2026/03/10 13:16:34 Throughput: 4464.20 records/s over 10.0s (total inserted: 2749125)
tenant1-streamingestworker-1  | 2026/03/10 13:16:44 Throughput: 4649.95 records/s over 10.0s (total inserted: 2795625)
tenant1-streamingestworker-1  | 2026/03/10 13:16:54 Throughput: 4951.50 records/s over 10.0s (total inserted: 2845150)
tenant1-streamingestworker-1  | 2026/03/10 13:17:04 Throughput: 4671.74 records/s over 10.0s (total inserted: 2891875)
tenant2-streamingestworker-1  | 2026/03/10 13:07:26 Throughput: 6222.17 records/s over 10.0s (total inserted: 62225)
tenant2-streamingestworker-1  | 2026/03/10 13:07:36 Throughput: 6372.80 records/s over 10.0s (total inserted: 125975)
tenant2-streamingestworker-1  | 2026/03/10 13:07:46 Throughput: 6484.56 records/s over 10.0s (total inserted: 190825)
tenant2-streamingestworker-1  | 2026/03/10 13:07:56 Throughput: 6585.00 records/s over 10.0s (total inserted: 256675)
tenant2-streamingestworker-1  | 2026/03/10 13:08:06 Throughput: 6293.18 records/s over 10.0s (total inserted: 319700)
tenant2-streamingestworker-1  | 2026/03/10 13:08:16 Throughput: 6389.30 records/s over 10.0s (total inserted: 383600)
tenant2-streamingestworker-1  | 2026/03/10 13:08:26 Throughput: 6031.63 records/s over 10.0s (total inserted: 443925)
tenant2-streamingestworker-1  | 2026/03/10 13:08:36 Throughput: 6273.53 records/s over 10.0s (total inserted: 506675)
tenant2-streamingestworker-1  | 2026/03/10 13:08:46 Throughput: 6145.00 records/s over 10.0s (total inserted: 568125)
tenant2-streamingestworker-1  | 2026/03/10 13:08:56 Throughput: 6388.08 records/s over 10.0s (total inserted: 632025)
tenant2-streamingestworker-1  | 2026/03/10 13:09:06 Throughput: 6526.90 records/s over 10.0s (total inserted: 697300)
tenant2-streamingestworker-1  | 2026/03/10 13:09:16 Throughput: 6327.56 records/s over 10.1s (total inserted: 761075)
tenant2-streamingestworker-1  | 2026/03/10 13:09:26 Throughput: 6264.32 records/s over 10.0s (total inserted: 823725)
tenant2-streamingestworker-1  | 2026/03/10 13:09:36 Throughput: 6438.01 records/s over 10.0s (total inserted: 888125)
tenant2-streamingestworker-1  | 2026/03/10 13:09:46 Throughput: 6414.99 records/s over 10.0s (total inserted: 952275)
tenant2-streamingestworker-1  | 2026/03/10 13:09:56 Throughput: 6273.20 records/s over 10.0s (total inserted: 1015025)
tenant2-streamingestworker-1  | 2026/03/10 13:10:06 Throughput: 6373.09 records/s over 10.0s (total inserted: 1078775)
tenant2-streamingestworker-1  | 2026/03/10 13:10:16 Throughput: 6518.07 records/s over 10.0s (total inserted: 1143975)
tenant2-streamingestworker-1  | 2026/03/10 13:10:26 Throughput: 6109.98 records/s over 10.0s (total inserted: 1205075)
tenant2-streamingestworker-1  | 2026/03/10 13:10:36 Throughput: 6341.18 records/s over 10.0s (total inserted: 1268500)
tenant2-streamingestworker-1  | 2026/03/10 13:10:46 Throughput: 6384.41 records/s over 10.0s (total inserted: 1332350)
tenant2-streamingestworker-1  | 2026/03/10 13:10:56 Throughput: 6297.50 records/s over 10.0s (total inserted: 1395325)
tenant2-streamingestworker-1  | 2026/03/10 13:11:06 Throughput: 6350.00 records/s over 10.0s (total inserted: 1458825)
tenant2-streamingestworker-1  | 2026/03/10 13:11:16 Throughput: 6487.50 records/s over 10.0s (total inserted: 1523700)
tenant2-streamingestworker-1  | 2026/03/10 13:11:26 Throughput: 6198.35 records/s over 10.0s (total inserted: 1585700)
tenant2-streamingestworker-1  | 2026/03/10 13:11:36 Throughput: 6210.44 records/s over 10.0s (total inserted: 1647825)
tenant2-streamingestworker-1  | 2026/03/10 13:11:46 Throughput: 6527.50 records/s over 10.0s (total inserted: 1713100)
tenant2-streamingestworker-1  | 2026/03/10 13:11:56 Throughput: 6395.55 records/s over 10.0s (total inserted: 1777075)
tenant2-streamingestworker-1  | 2026/03/10 13:12:06 Throughput: 6336.92 records/s over 10.0s (total inserted: 1840450)
tenant2-streamingestworker-1  | 2026/03/10 13:12:16 Throughput: 6532.01 records/s over 10.0s (total inserted: 1905775)
tenant2-streamingestworker-1  | 2026/03/10 13:12:26 Throughput: 6469.28 records/s over 10.0s (total inserted: 1970475)
tenant2-streamingestworker-1  | 2026/03/10 13:12:36 Throughput: 6248.10 records/s over 10.0s (total inserted: 2032975)
