tenant1-streamingestworker-8   | 2026/03/11 07:42:39 Throughput: 2352.51 records/s over 10.0s (total inserted: 23600)
tenant1-streamingestworker-3   | 2026/03/11 07:43:29 Throughput: 2281.90 records/s over 10.0s (total inserted: 129050)
tenant1-streamingestworker-7   | 2026/03/11 07:43:30 Throughput: 2147.12 records/s over 10.0s (total inserted: 129325)
tenant1-streamingestworker-6   | 2026/03/11 07:43:28 Throughput: 2139.24 records/s over 10.0s (total inserted: 124800)
tenant1-streamingestworker-1   | 2026/03/11 07:43:30 Throughput: 2211.83 records/s over 10.0s (total inserted: 130475)
tenant1-streamingestworker-9   | 2026/03/11 07:43:28 Throughput: 2289.29 records/s over 10.0s (total inserted: 129325)
tenant1-streamingestworker-10  | 2026/03/11 07:43:29 Throughput: 2267.12 records/s over 10.0s (total inserted: 129425)
tenant1-streamingestworker-4   | 2026/03/11 07:43:30 Throughput: 2159.99 records/s over 10.0s (total inserted: 128775)
tenant1-streamingestworker-2   | 2026/03/11 07:43:28 Throughput: 2224.38 records/s over 10.0s (total inserted: 125750)
tenant1-streamingestworker-5   | 2026/03/11 07:43:39 Throughput: 2266.27 records/s over 10.0s (total inserted: 153150)
tenant1-streamingestworker-6   | 2026/03/11 07:43:38 Throughput: 2154.55 records/s over 10.1s (total inserted: 146600)
tenant1-streamingestworker-3   | 2026/03/11 07:43:39 Throughput: 2288.38 records/s over 10.0s (total inserted: 151950)
tenant1-streamingestworker-7   | 2026/03/11 07:43:40 Throughput: 2371.21 records/s over 10.0s (total inserted: 153050)
tenant1-streamingestworker-1   | 2026/03/11 07:43:40 Throughput: 2323.89 records/s over 10.0s (total inserted: 153725)
tenant1-streamingestworker-10  | 2026/03/11 07:43:39 Throughput: 2237.54 records/s over 10.0s (total inserted: 151825)
tenant1-streamingestworker-9   | 2026/03/11 07:43:38 Throughput: 2246.15 records/s over 10.0s (total inserted: 151825)
tenant1-streamingestworker-8   | 2026/03/11 07:43:49 Throughput: 2819.24 records/s over 10.0s (total inserted: 178425)
tenant1-streamingestworker-4   | 2026/03/11 07:43:40 Throughput: 2291.50 records/s over 10.0s (total inserted: 151700)
tenant1-streamingestworker-2   | 2026/03/11 07:43:38 Throughput: 2251.78 records/s over 10.0s (total inserted: 148275)
tenant1-streamingestworker-3   | 2026/03/11 07:43:49 Throughput: 2828.62 records/s over 10.0s (total inserted: 180250)
tenant1-streamingestworker-5   | 2026/03/11 07:43:49 Throughput: 2843.42 records/s over 10.0s (total inserted: 181600)
tenant1-streamingestworker-7   | 2026/03/11 07:43:50 Throughput: 2846.25 records/s over 10.0s (total inserted: 181525)
tenant1-streamingestworker-6   | 2026/03/11 07:43:48 Throughput: 2796.79 records/s over 10.0s (total inserted: 174575)
tenant1-streamingestworker-1   | 2026/03/11 07:43:50 Throughput: 2899.17 records/s over 10.0s (total inserted: 182725)
tenant1-streamingestworker-9   | 2026/03/11 07:43:48 Throughput: 2779.91 records/s over 10.0s (total inserted: 179625)
tenant1-streamingestworker-10  | 2026/03/11 07:43:49 Throughput: 2826.60 records/s over 10.0s (total inserted: 180100)
tenant1-streamingestworker-8   | 2026/03/11 07:43:59 Throughput: 3149.85 records/s over 10.0s (total inserted: 209925)
tenant1-streamingestworker-4   | 2026/03/11 07:43:50 Throughput: 2897.08 records/s over 10.0s (total inserted: 180675)
tenant1-streamingestworker-2   | 2026/03/11 07:43:48 Throughput: 2664.76 records/s over 10.0s (total inserted: 174925)
tenant1-streamingestworker-6   | 2026/03/11 07:43:58 Throughput: 3154.99 records/s over 10.0s (total inserted: 206200)
tenant1-streamingestworker-3   | 2026/03/11 07:43:59 Throughput: 3239.75 records/s over 10.0s (total inserted: 212650)
tenant1-streamingestworker-5   | 2026/03/11 07:43:59 Throughput: 3197.45 records/s over 10.0s (total inserted: 213575)
tenant1-streamingestworker-10  | 2026/03/11 07:43:59 Throughput: 3257.00 records/s over 10.0s (total inserted: 212675)
tenant1-streamingestworker-9   | 2026/03/11 07:43:58 Throughput: 3197.08 records/s over 10.0s (total inserted: 211600)
tenant1-streamingestworker-7   | 2026/03/11 07:44:00 Throughput: 3437.16 records/s over 10.0s (total inserted: 215900)
tenant1-streamingestworker-1   | 2026/03/11 07:44:00 Throughput: 3466.58 records/s over 10.0s (total inserted: 217400)
tenant1-streamingestworker-4   | 2026/03/11 07:44:00 Throughput: 3401.46 records/s over 10.0s (total inserted: 214850)
tenant1-streamingestworker-2   | 2026/03/11 07:43:58 Throughput: 3179.81 records/s over 10.0s (total inserted: 206725)
tenant1-streamingestworker-8   | 2026/03/11 07:44:09 Throughput: 5205.60 records/s over 10.0s (total inserted: 262000)
tenant1-streamingestworker-6   | 2026/03/11 07:44:08 Throughput: 5190.00 records/s over 10.0s (total inserted: 258100)
tenant1-streamingestworker-5   | 2026/03/11 07:44:09 Throughput: 5223.82 records/s over 10.0s (total inserted: 265825)
tenant1-streamingestworker-3   | 2026/03/11 07:44:09 Throughput: 5218.83 records/s over 10.0s (total inserted: 264850)
tenant1-streamingestworker-9   | 2026/03/11 07:44:08 Throughput: 5159.31 records/s over 10.0s (total inserted: 263200)
tenant1-streamingestworker-10  | 2026/03/11 07:44:09 Throughput: 5217.11 records/s over 10.0s (total inserted: 264875)
tenant1-streamingestworker-7   | 2026/03/11 07:44:10 Throughput: 5220.20 records/s over 10.0s (total inserted: 268125)
tenant1-streamingestworker-1   | 2026/03/11 07:44:10 Throughput: 5174.77 records/s over 10.0s (total inserted: 269150)
tenant1-streamingestworker-4   | 2026/03/11 07:44:10 Throughput: 5187.39 records/s over 10.0s (total inserted: 266725)
tenant1-streamingestworker-1   | 2026/03/11 07:44:20 Throughput: 5178.69 records/s over 10.0s (total inserted: 320950)
tenant1-streamingestworker-10  | 2026/03/11 07:44:19 Throughput: 5101.48 records/s over 10.0s (total inserted: 315900)
tenant2-streamingestworker-4   | 2026/03/11 07:43:00 Throughput: 2108.32 records/s over 10.0s (total inserted: 21100)
tenant2-streamingestworker-9   | 2026/03/11 07:43:00 Throughput: 2070.90 records/s over 10.0s (total inserted: 20725)
tenant2-streamingestworker-6   | 2026/03/11 07:43:00 Throughput: 2059.44 records/s over 10.0s (total inserted: 20600)
tenant2-streamingestworker-3   | 2026/03/11 07:43:00 Throughput: 2121.17 records/s over 10.0s (total inserted: 21225)
tenant2-streamingestworker-5   | 2026/03/11 07:43:04 Throughput: 3003.24 records/s over 10.0s (total inserted: 30050)
tenant2-streamingestworker-2   | 2026/03/11 07:43:01 Throughput: 2257.37 records/s over 10.0s (total inserted: 22575)
tenant2-streamingestworker-7   | 2026/03/11 07:43:04 Throughput: 3137.50 records/s over 10.0s (total inserted: 31375)
tenant2-streamingestworker-10  | 2026/03/11 07:43:00 Throughput: 2102.19 records/s over 10.0s (total inserted: 21025)
tenant2-streamingestworker-1   | 2026/03/11 07:43:00 Throughput: 2042.10 records/s over 10.0s (total inserted: 20425)
tenant2-streamingestworker-8   | 2026/03/11 07:43:04 Throughput: 2951.84 records/s over 10.0s (total inserted: 29525)
tenant2-streamingestworker-4   | 2026/03/11 07:43:10 Throughput: 3675.84 records/s over 10.0s (total inserted: 58025)
tenant2-streamingestworker-3   | 2026/03/11 07:43:10 Throughput: 3779.55 records/s over 10.0s (total inserted: 59150)
tenant2-streamingestworker-9   | 2026/03/11 07:43:10 Throughput: 3744.03 records/s over 10.0s (total inserted: 58200)
tenant2-streamingestworker-7   | 2026/03/11 07:43:14 Throughput: 3573.00 records/s over 10.0s (total inserted: 67125)
tenant2-streamingestworker-6   | 2026/03/11 07:43:10 Throughput: 3683.67 records/s over 10.0s (total inserted: 57575)
tenant2-streamingestworker-5   | 2026/03/11 07:43:14 Throughput: 3521.54 records/s over 10.0s (total inserted: 65300)
tenant2-streamingestworker-2   | 2026/03/11 07:43:11 Throughput: 3562.18 records/s over 10.0s (total inserted: 58225)
tenant2-streamingestworker-1   | 2026/03/11 07:43:10 Throughput: 3714.56 records/s over 10.1s (total inserted: 57800)
tenant2-streamingestworker-10  | 2026/03/11 07:43:10 Throughput: 3686.47 records/s over 10.0s (total inserted: 57900)
tenant2-streamingestworker-8   | 2026/03/11 07:43:14 Throughput: 3681.70 records/s over 10.0s (total inserted: 66350)
tenant2-streamingestworker-4   | 2026/03/11 07:43:20 Throughput: 3467.42 records/s over 10.0s (total inserted: 92825)
tenant2-streamingestworker-3   | 2026/03/11 07:43:20 Throughput: 3578.91 records/s over 10.0s (total inserted: 94950)
tenant2-streamingestworker-5   | 2026/03/11 07:43:24 Throughput: 3861.22 records/s over 10.0s (total inserted: 103925)
tenant2-streamingestworker-9   | 2026/03/11 07:43:20 Throughput: 3543.65 records/s over 10.0s (total inserted: 93675)
tenant2-streamingestworker-6   | 2026/03/11 07:43:20 Throughput: 3436.20 records/s over 10.0s (total inserted: 91950)
tenant2-streamingestworker-2   | 2026/03/11 07:43:21 Throughput: 3681.24 records/s over 10.0s (total inserted: 95050)
tenant2-streamingestworker-10  | 2026/03/11 07:43:20 Throughput: 3476.35 records/s over 10.0s (total inserted: 92675)
tenant2-streamingestworker-1   | 2026/03/11 07:43:20 Throughput: 3337.79 records/s over 10.0s (total inserted: 91250)
tenant2-streamingestworker-7   | 2026/03/11 07:43:24 Throughput: 3830.62 records/s over 10.0s (total inserted: 105450)
tenant2-streamingestworker-8   | 2026/03/11 07:43:24 Throughput: 3773.79 records/s over 10.0s (total inserted: 104100)
tenant2-streamingestworker-4   | 2026/03/11 07:43:30 Throughput: 3729.80 records/s over 10.0s (total inserted: 130125)
tenant2-streamingestworker-3   | 2026/03/11 07:43:30 Throughput: 3724.85 records/s over 10.0s (total inserted: 132200)
tenant2-streamingestworker-5   | 2026/03/11 07:43:34 Throughput: 3778.27 records/s over 10.0s (total inserted: 141725)
tenant2-streamingestworker-9   | 2026/03/11 07:43:30 Throughput: 3676.56 records/s over 10.0s (total inserted: 130475)
tenant2-streamingestworker-2   | 2026/03/11 07:43:31 Throughput: 3673.55 records/s over 10.0s (total inserted: 131925)
tenant2-streamingestworker-7   | 2026/03/11 07:43:34 Throughput: 3669.33 records/s over 10.0s (total inserted: 142200)
tenant2-streamingestworker-10  | 2026/03/11 07:43:30 Throughput: 3799.67 records/s over 10.0s (total inserted: 130675)
tenant2-streamingestworker-6   | 2026/03/11 07:43:30 Throughput: 3808.46 records/s over 10.0s (total inserted: 130050)
tenant2-streamingestworker-1   | 2026/03/11 07:43:30 Throughput: 3818.93 records/s over 10.0s (total inserted: 129450)
tenant2-streamingestworker-8   | 2026/03/11 07:43:34 Throughput: 3645.99 records/s over 10.0s (total inserted: 140575)
tenant2-streamingestworker-4   | 2026/03/11 07:43:40 Throughput: 3998.11 records/s over 10.0s (total inserted: 170150)
tenant2-streamingestworker-3   | 2026/03/11 07:43:40 Throughput: 3984.46 records/s over 10.0s (total inserted: 172050)
tenant2-streamingestworker-9   | 2026/03/11 07:43:40 Throughput: 4055.17 records/s over 10.0s (total inserted: 171075)
tenant2-streamingestworker-5   | 2026/03/11 07:43:44 Throughput: 4271.50 records/s over 10.0s (total inserted: 184450)
tenant2-streamingestworker-10  | 2026/03/11 07:43:40 Throughput: 4047.48 records/s over 10.0s (total inserted: 171150)
tenant2-streamingestworker-2   | 2026/03/11 07:43:41 Throughput: 4169.93 records/s over 10.0s (total inserted: 173625)
tenant2-streamingestworker-7   | 2026/03/11 07:43:44 Throughput: 4384.99 records/s over 10.0s (total inserted: 186050)
tenant2-streamingestworker-6   | 2026/03/11 07:43:40 Throughput: 3997.27 records/s over 10.0s (total inserted: 170025)
tenant2-streamingestworker-1   | 2026/03/11 07:43:40 Throughput: 4003.45 records/s over 10.0s (total inserted: 169550)
tenant2-streamingestworker-8   | 2026/03/11 07:43:44 Throughput: 4379.63 records/s over 10.0s (total inserted: 184375)
tenant2-streamingestworker-5   | 2026/03/11 07:43:54 Throughput: 4555.69 records/s over 10.0s (total inserted: 230025)
tenant2-streamingestworker-8   | 2026/03/11 07:43:54 Throughput: 4522.15 records/s over 10.0s (total inserted: 229600)
