streamingestmonitor  | 2026/03/11 07:42:28 report received: tenant=tenant1 worker=7def454b75e0 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:30 report received: tenant=tenant1 worker=9150a2579717 throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:30 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:42:30 report received: tenant=tenant1 worker=845cbe431b55 throughput=2.21 rps avg_batch_ms=1564.96 window=11.3s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0005
streamingestmonitor  | 2026/03/11 07:42:30 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:42:38 report received: tenant=tenant1 worker=7def454b75e0 throughput=2136.65 rps avg_batch_ms=11.27 window=10.0s records=21375 window_mb=5.0123 total_mb=5.0123 mbps=0.5010
streamingestmonitor  | 2026/03/11 07:42:38 alert skipped due to cooldown: tenant=tenant1 worker=7def454b75e0
streamingestmonitor  | 2026/03/11 07:42:39 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=2471.99 rps avg_batch_ms=9.67 window=10.0s records=24775 window_mb=5.8181 total_mb=5.8240 mbps=0.5805
streamingestmonitor  | 2026/03/11 07:42:39 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:42:39 report received: tenant=tenant1 worker=4f569261986e throughput=2454.44 rps avg_batch_ms=9.75 window=10.0s records=24550 window_mb=5.7668 total_mb=5.7726 mbps=0.5765
streamingestmonitor  | 2026/03/11 07:42:39 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:42:39 report received: tenant=tenant1 worker=afc37a13ac54 throughput=2439.24 rps avg_batch_ms=9.84 window=10.0s records=24400 window_mb=5.7212 total_mb=5.7270 mbps=0.5719
streamingestmonitor  | 2026/03/11 07:42:39 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:42:39 report received: tenant=tenant1 worker=1d1679188958 throughput=2479.87 rps avg_batch_ms=9.62 window=10.0s records=24850 window_mb=5.8350 total_mb=5.8408 mbps=0.5823
streamingestmonitor  | 2026/03/11 07:42:39 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:42:39 report received: tenant=tenant1 worker=e84eff1cff54 throughput=2443.22 rps avg_batch_ms=9.77 window=10.0s records=24450 window_mb=5.7463 total_mb=5.7580 mbps=0.5742
streamingestmonitor  | 2026/03/11 07:42:39 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:42:40 report received: tenant=tenant1 worker=7fce4593b92d throughput=2395.14 rps avg_batch_ms=10.01 window=10.0s records=23975 window_mb=5.6262 total_mb=5.6262 mbps=0.5621
streamingestmonitor  | 2026/03/11 07:42:40 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:42:40 report received: tenant=tenant1 worker=367076f43d45 throughput=2388.92 rps avg_batch_ms=10.02 window=10.0s records=23925 window_mb=5.6275 total_mb=5.6275 mbps=0.5619
streamingestmonitor  | 2026/03/11 07:42:40 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:42:40 report received: tenant=tenant1 worker=9150a2579717 throughput=2374.02 rps avg_batch_ms=10.08 window=10.0s records=23775 window_mb=5.5916 total_mb=5.5916 mbps=0.5583
streamingestmonitor  | 2026/03/11 07:42:40 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:42:40 report received: tenant=tenant1 worker=845cbe431b55 throughput=2382.40 rps avg_batch_ms=10.08 window=10.0s records=23850 window_mb=5.6056 total_mb=5.6114 mbps=0.5599
streamingestmonitor  | 2026/03/11 07:42:40 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:42:48 report received: tenant=tenant1 worker=7def454b75e0 throughput=2194.03 rps avg_batch_ms=10.89 window=10.0s records=21950 window_mb=5.1516 total_mb=10.1639 mbps=0.5149
streamingestmonitor  | 2026/03/11 07:42:48 alert forwarded: tenant=tenant1 worker=7def454b75e0 reasons=throughput 2194.03 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:42:49 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=2316.70 rps avg_batch_ms=10.29 window=10.0s records=23175 window_mb=5.4468 total_mb=11.2708 mbps=0.5445
streamingestmonitor  | 2026/03/11 07:42:49 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:42:49 report received: tenant=tenant1 worker=afc37a13ac54 throughput=2339.50 rps avg_batch_ms=10.17 window=10.0s records=23400 window_mb=5.4915 total_mb=11.2185 mbps=0.5490
streamingestmonitor  | 2026/03/11 07:42:49 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:42:49 report received: tenant=tenant1 worker=4f569261986e throughput=2387.02 rps avg_batch_ms=9.96 window=10.0s records=23875 window_mb=5.6093 total_mb=11.3819 mbps=0.5608
streamingestmonitor  | 2026/03/11 07:42:49 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:42:49 report received: tenant=tenant1 worker=1d1679188958 throughput=2384.88 rps avg_batch_ms=10.00 window=10.0s records=23850 window_mb=5.6020 total_mb=11.4428 mbps=0.5602
streamingestmonitor  | 2026/03/11 07:42:49 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:42:49 report received: tenant=tenant1 worker=e84eff1cff54 throughput=2369.93 rps avg_batch_ms=10.04 window=10.0s records=23700 window_mb=5.5731 total_mb=11.3311 mbps=0.5573
streamingestmonitor  | 2026/03/11 07:42:49 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:42:50 report received: tenant=tenant1 worker=7fce4593b92d throughput=2457.46 rps avg_batch_ms=9.71 window=10.0s records=24575 window_mb=5.7705 total_mb=11.3967 mbps=0.5770
streamingestmonitor  | 2026/03/11 07:42:50 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:42:50 report received: tenant=tenant1 worker=845cbe431b55 throughput=2415.46 rps avg_batch_ms=9.89 window=10.1s records=24500 window_mb=5.7625 total_mb=11.3740 mbps=0.5681
streamingestmonitor  | 2026/03/11 07:42:50 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:42:50 report received: tenant=tenant1 worker=9150a2579717 throughput=2419.95 rps avg_batch_ms=9.88 window=10.2s records=24650 window_mb=5.8019 total_mb=11.3935 mbps=0.5696
streamingestmonitor  | 2026/03/11 07:42:50 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:42:50 report received: tenant=tenant1 worker=367076f43d45 throughput=2444.11 rps avg_batch_ms=9.75 window=10.2s records=24900 window_mb=5.8562 total_mb=11.4837 mbps=0.5748
streamingestmonitor  | 2026/03/11 07:42:50 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:42:50 report received: tenant=tenant2 worker=d10938e286bc throughput=0.00 rps avg_batch_ms=0.00 window=10.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:50 alert forwarded: tenant=tenant2 worker=d10938e286bc reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:42:50 report received: tenant=tenant2 worker=96dfa4f1ec56 throughput=0.00 rps avg_batch_ms=0.00 window=10.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:50 alert skipped due to cooldown: tenant=tenant2 worker=96dfa4f1ec56
streamingestmonitor  | 2026/03/11 07:42:50 report received: tenant=tenant2 worker=61b173611e20 throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:50 alert skipped due to cooldown: tenant=tenant2 worker=61b173611e20
streamingestmonitor  | 2026/03/11 07:42:51 report received: tenant=tenant2 worker=d9d57cdfda05 throughput=2.44 rps avg_batch_ms=546.43 window=10.2s records=25 window_mb=0.0057 total_mb=0.0057 mbps=0.0006
streamingestmonitor  | 2026/03/11 07:42:51 alert skipped due to cooldown: tenant=tenant2 worker=d9d57cdfda05
streamingestmonitor  | 2026/03/11 07:42:51 report received: tenant=tenant2 worker=723648bed1dc throughput=4.99 rps avg_batch_ms=289.07 window=10.0s records=50 window_mb=0.0114 total_mb=0.0114 mbps=0.0011
streamingestmonitor  | 2026/03/11 07:42:51 alert skipped due to cooldown: tenant=tenant2 worker=723648bed1dc
streamingestmonitor  | 2026/03/11 07:42:51 report received: tenant=tenant2 worker=b51354b278c0 throughput=0.00 rps avg_batch_ms=0.00 window=10.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:51 alert skipped due to cooldown: tenant=tenant2 worker=b51354b278c0
streamingestmonitor  | 2026/03/11 07:42:51 report received: tenant=tenant2 worker=28bfd08c9c35 throughput=82.34 rps avg_batch_ms=29.12 window=10.0s records=825 window_mb=0.1871 total_mb=0.1871 mbps=0.0187
streamingestmonitor  | 2026/03/11 07:42:51 alert skipped due to cooldown: tenant=tenant2 worker=28bfd08c9c35
streamingestmonitor  | 2026/03/11 07:42:54 report received: tenant=tenant2 worker=74b4ef45e554 throughput=0.00 rps avg_batch_ms=0.00 window=13.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:54 alert skipped due to cooldown: tenant=tenant2 worker=74b4ef45e554
streamingestmonitor  | 2026/03/11 07:42:54 report received: tenant=tenant2 worker=87bb453e3df8 throughput=0.00 rps avg_batch_ms=0.00 window=14.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:54 alert skipped due to cooldown: tenant=tenant2 worker=87bb453e3df8
streamingestmonitor  | 2026/03/11 07:42:54 report received: tenant=tenant2 worker=5a58dee9077d throughput=0.00 rps avg_batch_ms=0.00 window=15.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:54 alert skipped due to cooldown: tenant=tenant2 worker=5a58dee9077d
streamingestmonitor  | 2026/03/11 07:42:58 report received: tenant=tenant1 worker=7def454b75e0 throughput=2012.90 rps avg_batch_ms=12.00 window=10.1s records=20275 window_mb=4.7561 total_mb=14.9200 mbps=0.4722
streamingestmonitor  | 2026/03/11 07:42:58 alert skipped due to cooldown: tenant=tenant1 worker=7def454b75e0
streamingestmonitor  | 2026/03/11 07:42:59 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=1821.51 rps avg_batch_ms=13.30 window=10.0s records=18225 window_mb=4.2827 total_mb=15.5535 mbps=0.4280
streamingestmonitor  | 2026/03/11 07:42:59 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:42:59 report received: tenant=tenant1 worker=4f569261986e throughput=1827.45 rps avg_batch_ms=13.20 window=10.0s records=18275 window_mb=4.2967 total_mb=15.6786 mbps=0.4297
streamingestmonitor  | 2026/03/11 07:42:59 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:42:59 report received: tenant=tenant1 worker=afc37a13ac54 throughput=1829.16 rps avg_batch_ms=13.20 window=10.0s records=18300 window_mb=4.2938 total_mb=15.5123 mbps=0.4292
streamingestmonitor  | 2026/03/11 07:42:59 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:42:59 report received: tenant=tenant1 worker=1d1679188958 throughput=1809.77 rps avg_batch_ms=13.37 window=10.0s records=18100 window_mb=4.2534 total_mb=15.6962 mbps=0.4253
streamingestmonitor  | 2026/03/11 07:42:59 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:42:59 report received: tenant=tenant1 worker=e84eff1cff54 throughput=1807.77 rps avg_batch_ms=13.38 window=10.0s records=18100 window_mb=4.2562 total_mb=15.5874 mbps=0.4251
streamingestmonitor  | 2026/03/11 07:42:59 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:43:00 report received: tenant=tenant1 worker=7fce4593b92d throughput=1714.34 rps avg_batch_ms=14.16 window=10.0s records=17150 window_mb=4.0293 total_mb=15.4260 mbps=0.4028
streamingestmonitor  | 2026/03/11 07:43:00 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:43:00 report received: tenant=tenant1 worker=367076f43d45 throughput=1779.79 rps avg_batch_ms=13.61 window=10.0s records=17800 window_mb=4.1914 total_mb=15.6751 mbps=0.4191
streamingestmonitor  | 2026/03/11 07:43:00 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:43:00 report received: tenant=tenant1 worker=845cbe431b55 throughput=1757.56 rps avg_batch_ms=13.79 window=10.0s records=17600 window_mb=4.1399 total_mb=15.5139 mbps=0.4134
streamingestmonitor  | 2026/03/11 07:43:00 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:43:00 report received: tenant=tenant1 worker=9150a2579717 throughput=1735.59 rps avg_batch_ms=13.98 window=10.0s records=17400 window_mb=4.0945 total_mb=15.4880 mbps=0.4084
streamingestmonitor  | 2026/03/11 07:43:00 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:43:00 report received: tenant=tenant2 worker=d10938e286bc throughput=2073.70 rps avg_batch_ms=11.63 window=10.0s records=20750 window_mb=4.7177 total_mb=4.7177 mbps=0.4715
streamingestmonitor  | 2026/03/11 07:43:00 alert skipped due to cooldown: tenant=tenant2 worker=d10938e286bc
streamingestmonitor  | 2026/03/11 07:43:00 report received: tenant=tenant2 worker=61b173611e20 throughput=2122.23 rps avg_batch_ms=11.31 window=10.0s records=21225 window_mb=4.8149 total_mb=4.8149 mbps=0.4814
streamingestmonitor  | 2026/03/11 07:43:00 alert skipped due to cooldown: tenant=tenant2 worker=61b173611e20
streamingestmonitor  | 2026/03/11 07:43:00 report received: tenant=tenant2 worker=96dfa4f1ec56 throughput=2102.83 rps avg_batch_ms=11.43 window=10.0s records=21050 window_mb=4.7857 total_mb=4.7857 mbps=0.4781
streamingestmonitor  | 2026/03/11 07:43:00 alert skipped due to cooldown: tenant=tenant2 worker=96dfa4f1ec56
streamingestmonitor  | 2026/03/11 07:43:01 report received: tenant=tenant2 worker=d9d57cdfda05 throughput=2207.97 rps avg_batch_ms=10.87 window=10.0s records=22125 window_mb=5.0189 total_mb=5.0246 mbps=0.5009
streamingestmonitor  | 2026/03/11 07:43:01 alert skipped due to cooldown: tenant=tenant2 worker=d9d57cdfda05
streamingestmonitor  | 2026/03/11 07:43:01 report received: tenant=tenant2 worker=723648bed1dc throughput=2252.00 rps avg_batch_ms=10.63 window=10.0s records=22525 window_mb=5.1194 total_mb=5.1307 mbps=0.5118
streamingestmonitor  | 2026/03/11 07:43:01 alert skipped due to cooldown: tenant=tenant2 worker=723648bed1dc
streamingestmonitor  | 2026/03/11 07:43:01 report received: tenant=tenant2 worker=b51354b278c0 throughput=2253.08 rps avg_batch_ms=10.62 window=10.0s records=22600 window_mb=5.1306 total_mb=5.1306 mbps=0.5115
streamingestmonitor  | 2026/03/11 07:43:01 alert skipped due to cooldown: tenant=tenant2 worker=b51354b278c0
streamingestmonitor  | 2026/03/11 07:43:01 report received: tenant=tenant2 worker=28bfd08c9c35 throughput=2249.21 rps avg_batch_ms=10.64 window=10.0s records=22500 window_mb=5.1119 total_mb=5.2990 mbps=0.5110
streamingestmonitor  | 2026/03/11 07:43:01 alert skipped due to cooldown: tenant=tenant2 worker=28bfd08c9c35
streamingestmonitor  | 2026/03/11 07:43:04 report received: tenant=tenant2 worker=74b4ef45e554 throughput=3003.77 rps avg_batch_ms=7.92 window=10.0s records=30050 window_mb=6.8194 total_mb=6.8194 mbps=0.6817
streamingestmonitor  | 2026/03/11 07:43:04 alert skipped due to cooldown: tenant=tenant2 worker=74b4ef45e554
streamingestmonitor  | 2026/03/11 07:43:04 report received: tenant=tenant2 worker=87bb453e3df8 throughput=3139.01 rps avg_batch_ms=7.54 window=10.0s records=31400 window_mb=7.1366 total_mb=7.1366 mbps=0.7134
streamingestmonitor  | 2026/03/11 07:43:04 alert skipped due to cooldown: tenant=tenant2 worker=87bb453e3df8
streamingestmonitor  | 2026/03/11 07:43:04 report received: tenant=tenant2 worker=5a58dee9077d throughput=2954.78 rps avg_batch_ms=8.03 window=10.0s records=29550 window_mb=6.7176 total_mb=6.7176 mbps=0.6717
streamingestmonitor  | 2026/03/11 07:43:04 alert skipped due to cooldown: tenant=tenant2 worker=5a58dee9077d
streamingestmonitor  | 2026/03/11 07:43:08 report received: tenant=tenant1 worker=7def454b75e0 throughput=2061.64 rps avg_batch_ms=11.76 window=10.0s records=20625 window_mb=4.8415 total_mb=19.7615 mbps=0.4839
streamingestmonitor  | 2026/03/11 07:43:08 alert forwarded: tenant=tenant1 worker=7def454b75e0 reasons=throughput 2061.64 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:43:09 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=2120.81 rps avg_batch_ms=11.38 window=10.0s records=21225 window_mb=4.9887 total_mb=20.5422 mbps=0.4985
streamingestmonitor  | 2026/03/11 07:43:09 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:43:09 report received: tenant=tenant1 worker=4f569261986e throughput=2126.24 rps avg_batch_ms=11.37 window=10.0s records=21275 window_mb=5.0001 total_mb=20.6788 mbps=0.4997
streamingestmonitor  | 2026/03/11 07:43:09 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:43:09 report received: tenant=tenant1 worker=afc37a13ac54 throughput=2134.67 rps avg_batch_ms=11.33 window=10.0s records=21350 window_mb=5.0113 total_mb=20.5236 mbps=0.5011
streamingestmonitor  | 2026/03/11 07:43:09 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:43:09 report received: tenant=tenant1 worker=1d1679188958 throughput=2186.83 rps avg_batch_ms=11.04 window=10.0s records=21875 window_mb=5.1384 total_mb=20.8346 mbps=0.5137
streamingestmonitor  | 2026/03/11 07:43:09 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:43:09 report received: tenant=tenant1 worker=e84eff1cff54 throughput=2136.63 rps avg_batch_ms=11.32 window=10.0s records=21375 window_mb=5.0280 total_mb=20.6154 mbps=0.5026
streamingestmonitor  | 2026/03/11 07:43:09 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:43:10 report received: tenant=tenant1 worker=7fce4593b92d throughput=2156.78 rps avg_batch_ms=11.25 window=10.0s records=21600 window_mb=5.0708 total_mb=20.4968 mbps=0.5063
streamingestmonitor  | 2026/03/11 07:43:10 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:43:10 report received: tenant=tenant1 worker=367076f43d45 throughput=2156.36 rps avg_batch_ms=11.19 window=10.0s records=21575 window_mb=5.0777 total_mb=20.7528 mbps=0.5075
streamingestmonitor  | 2026/03/11 07:43:10 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:43:10 report received: tenant=tenant1 worker=845cbe431b55 throughput=2138.00 rps avg_batch_ms=11.30 window=10.0s records=21425 window_mb=5.0389 total_mb=20.5528 mbps=0.5028
streamingestmonitor  | 2026/03/11 07:43:10 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:43:10 report received: tenant=tenant1 worker=9150a2579717 throughput=2197.65 rps avg_batch_ms=10.98 window=10.0s records=22000 window_mb=5.1798 total_mb=20.6678 mbps=0.5174
streamingestmonitor  | 2026/03/11 07:43:10 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:43:10 report received: tenant=tenant2 worker=96dfa4f1ec56 throughput=3687.09 rps avg_batch_ms=6.40 window=10.0s records=36875 window_mb=8.3894 total_mb=13.1751 mbps=0.8388
streamingestmonitor  | 2026/03/11 07:43:10 report received: tenant=tenant2 worker=d10938e286bc throughput=3744.76 rps avg_batch_ms=6.30 window=10.0s records=37475 window_mb=8.5256 total_mb=13.2432 mbps=0.8519
streamingestmonitor  | 2026/03/11 07:43:10 alert forwarded: tenant=tenant2 worker=d10938e286bc reasons=throughput 3744.76 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:43:10 alert forwarded: tenant=tenant2 worker=96dfa4f1ec56 reasons=throughput 3687.09 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:43:10 report received: tenant=tenant2 worker=61b173611e20 throughput=3780.68 rps avg_batch_ms=6.24 window=10.0s records=37925 window_mb=8.6104 total_mb=13.4253 mbps=0.8584
streamingestmonitor  | 2026/03/11 07:43:10 alert skipped due to cooldown: tenant=tenant2 worker=61b173611e20
streamingestmonitor  | 2026/03/11 07:43:11 report received: tenant=tenant2 worker=d9d57cdfda05 throughput=3707.42 rps avg_batch_ms=6.37 window=10.0s records=37075 window_mb=8.4167 total_mb=13.4412 mbps=0.8416
streamingestmonitor  | 2026/03/11 07:43:11 alert skipped due to cooldown: tenant=tenant2 worker=d9d57cdfda05
streamingestmonitor  | 2026/03/11 07:43:11 report received: tenant=tenant2 worker=723648bed1dc throughput=3699.97 rps avg_batch_ms=6.38 window=10.0s records=37000 window_mb=8.4171 total_mb=13.5478 mbps=0.8417
streamingestmonitor  | 2026/03/11 07:43:11 alert skipped due to cooldown: tenant=tenant2 worker=723648bed1dc
streamingestmonitor  | 2026/03/11 07:43:11 report received: tenant=tenant2 worker=b51354b278c0 throughput=3578.39 rps avg_batch_ms=6.60 window=10.0s records=35800 window_mb=8.1339 total_mb=13.2645 mbps=0.8130
streamingestmonitor  | 2026/03/11 07:43:11 alert skipped due to cooldown: tenant=tenant2 worker=b51354b278c0
streamingestmonitor  | 2026/03/11 07:43:11 report received: tenant=tenant2 worker=28bfd08c9c35 throughput=3707.38 rps avg_batch_ms=6.39 window=10.0s records=37125 window_mb=8.4398 total_mb=13.7388 mbps=0.8428
streamingestmonitor  | 2026/03/11 07:43:11 alert skipped due to cooldown: tenant=tenant2 worker=28bfd08c9c35
streamingestmonitor  | 2026/03/11 07:43:14 report received: tenant=tenant2 worker=74b4ef45e554 throughput=3522.21 rps avg_batch_ms=6.69 window=10.0s records=35250 window_mb=8.0052 total_mb=14.8246 mbps=0.7999
streamingestmonitor  | 2026/03/11 07:43:14 alert skipped due to cooldown: tenant=tenant2 worker=74b4ef45e554
streamingestmonitor  | 2026/03/11 07:43:14 report received: tenant=tenant2 worker=87bb453e3df8 throughput=3573.80 rps avg_batch_ms=6.61 window=10.0s records=35750 window_mb=8.1315 total_mb=15.2680 mbps=0.8129
streamingestmonitor  | 2026/03/11 07:43:14 alert skipped due to cooldown: tenant=tenant2 worker=87bb453e3df8
streamingestmonitor  | 2026/03/11 07:43:14 report received: tenant=tenant2 worker=5a58dee9077d throughput=3684.32 rps avg_batch_ms=6.39 window=10.0s records=36850 window_mb=8.3821 total_mb=15.0997 mbps=0.8381
streamingestmonitor  | 2026/03/11 07:43:14 alert skipped due to cooldown: tenant=tenant2 worker=5a58dee9077d
streamingestmonitor  | 2026/03/11 07:43:18 report received: tenant=tenant1 worker=7def454b75e0 throughput=1948.99 rps avg_batch_ms=12.44 window=10.0s records=19500 window_mb=4.5771 total_mb=24.3386 mbps=0.4575
streamingestmonitor  | 2026/03/11 07:43:18 alert skipped due to cooldown: tenant=tenant1 worker=7def454b75e0
streamingestmonitor  | 2026/03/11 07:43:19 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=2020.00 rps avg_batch_ms=11.99 window=10.0s records=20200 window_mb=4.7471 total_mb=25.2893 mbps=0.4747
streamingestmonitor  | 2026/03/11 07:43:19 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
