tenant1-source-5   | 2026/03/11 07:42:27 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-10  | 2026/03/11 07:42:48 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-10  | 2026/03/11 07:42:49 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-10  | 2026/03/11 07:42:50 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-10  | 2026/03/11 07:42:51 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-10  | 2026/03/11 07:42:52 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-7   | 2026/03/11 07:42:27 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-8   | 2026/03/11 07:42:27 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-8   | 2026/03/11 07:42:28 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-8   | 2026/03/11 07:42:29 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-8   | 2026/03/11 07:42:30 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-8   | 2026/03/11 07:42:31 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-8   | 2026/03/11 07:42:32 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-8   | 2026/03/11 07:42:34 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-10  | 2026/03/11 07:42:53 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-10  | 2026/03/11 07:42:54 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-10  | 2026/03/11 07:42:56 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-10  | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-10  | 2026/03/11 07:42:58 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-10  | 2026/03/11 07:42:58 Performance: Duration=31.73s, Throughput=9186.36 msg/s
tenant1-source-8   | 2026/03/11 07:42:35 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-8   | 2026/03/11 07:42:36 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-8   | 2026/03/11 07:42:37 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-3   | 2026/03/11 07:42:38 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-3   | 2026/03/11 07:42:39 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-8   | 2026/03/11 07:42:38 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-8   | 2026/03/11 07:42:39 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-8   | 2026/03/11 07:42:40 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-8   | 2026/03/11 07:42:41 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-8   | 2026/03/11 07:42:42 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-8   | 2026/03/11 07:42:43 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-1   | 2026/03/11 07:42:28 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1   | 2026/03/11 07:42:29 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-1   | 2026/03/11 07:42:30 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1   | 2026/03/11 07:42:31 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-1   | 2026/03/11 07:42:32 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-6   | 2026/03/11 07:42:43 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-6   | 2026/03/11 07:42:44 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-6   | 2026/03/11 07:42:45 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-6   | 2026/03/11 07:42:46 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-6   | 2026/03/11 07:42:47 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-6   | 2026/03/11 07:42:48 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-6   | 2026/03/11 07:42:49 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-6   | 2026/03/11 07:42:50 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-6   | 2026/03/11 07:42:52 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-6   | 2026/03/11 07:42:53 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-6   | 2026/03/11 07:42:54 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-6   | 2026/03/11 07:42:55 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-6   | 2026/03/11 07:42:56 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-7   | 2026/03/11 07:42:28 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-7   | 2026/03/11 07:42:30 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-6   | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-6   | 2026/03/11 07:42:58 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-6   | 2026/03/11 07:42:58 Performance: Duration=31.72s, Throughput=9189.99 msg/s
tenant1-source-8   | 2026/03/11 07:42:44 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-8   | 2026/03/11 07:42:45 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-8   | 2026/03/11 07:42:46 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-8   | 2026/03/11 07:42:47 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-8   | 2026/03/11 07:42:49 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-8   | 2026/03/11 07:42:50 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-8   | 2026/03/11 07:42:51 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-8   | 2026/03/11 07:42:52 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-8   | 2026/03/11 07:42:53 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-8   | 2026/03/11 07:42:54 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-8   | 2026/03/11 07:42:55 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-8   | 2026/03/11 07:42:56 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-8   | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-8   | 2026/03/11 07:42:58 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-8   | 2026/03/11 07:42:58 Performance: Duration=31.71s, Throughput=9191.81 msg/s
tenant1-source-2   | 2026/03/11 07:42:28 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-2   | 2026/03/11 07:42:29 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-2   | 2026/03/11 07:42:30 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-3   | 2026/03/11 07:42:41 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-3   | 2026/03/11 07:42:42 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-3   | 2026/03/11 07:42:43 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-3   | 2026/03/11 07:42:44 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-3   | 2026/03/11 07:42:45 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-3   | 2026/03/11 07:42:46 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-3   | 2026/03/11 07:42:47 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-3   | 2026/03/11 07:42:48 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-3   | 2026/03/11 07:42:49 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-3   | 2026/03/11 07:42:50 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-3   | 2026/03/11 07:42:51 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-3   | 2026/03/11 07:42:52 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-3   | 2026/03/11 07:42:53 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-3   | 2026/03/11 07:42:54 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-2   | 2026/03/11 07:42:31 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-2   | 2026/03/11 07:42:32 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-3   | 2026/03/11 07:42:55 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-3   | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-3   | 2026/03/11 07:42:58 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-3   | 2026/03/11 07:42:58 Performance: Duration=31.73s, Throughput=9186.88 msg/s
tenant1-source-7   | 2026/03/11 07:42:31 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-7   | 2026/03/11 07:42:32 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-7   | 2026/03/11 07:42:33 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-7   | 2026/03/11 07:42:34 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-7   | 2026/03/11 07:42:35 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1   | 2026/03/11 07:42:33 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-1   | 2026/03/11 07:42:34 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-7   | 2026/03/11 07:42:36 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-7   | 2026/03/11 07:42:37 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-7   | 2026/03/11 07:42:38 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-7   | 2026/03/11 07:42:39 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-7   | 2026/03/11 07:42:40 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-7   | 2026/03/11 07:42:41 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-7   | 2026/03/11 07:42:42 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-2   | 2026/03/11 07:42:33 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-2   | 2026/03/11 07:42:34 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-2   | 2026/03/11 07:42:35 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-2   | 2026/03/11 07:42:36 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-2   | 2026/03/11 07:42:37 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-2   | 2026/03/11 07:42:38 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-2   | 2026/03/11 07:42:39 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-2   | 2026/03/11 07:42:40 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-2   | 2026/03/11 07:42:41 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-7   | 2026/03/11 07:42:43 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-7   | 2026/03/11 07:42:44 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-7   | 2026/03/11 07:42:46 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-2   | 2026/03/11 07:42:42 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-2   | 2026/03/11 07:42:44 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-2   | 2026/03/11 07:42:45 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-2   | 2026/03/11 07:42:46 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-2   | 2026/03/11 07:42:47 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-2   | 2026/03/11 07:42:48 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-2   | 2026/03/11 07:42:49 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-2   | 2026/03/11 07:42:50 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-2   | 2026/03/11 07:42:51 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-2   | 2026/03/11 07:42:52 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-7   | 2026/03/11 07:42:47 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-7   | 2026/03/11 07:42:48 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-7   | 2026/03/11 07:42:49 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-7   | 2026/03/11 07:42:50 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-7   | 2026/03/11 07:42:51 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-7   | 2026/03/11 07:42:52 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-7   | 2026/03/11 07:42:53 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-7   | 2026/03/11 07:42:54 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-9   | 2026/03/11 07:42:27 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-9   | 2026/03/11 07:42:28 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-9   | 2026/03/11 07:42:29 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-9   | 2026/03/11 07:42:30 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-9   | 2026/03/11 07:42:32 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-9   | 2026/03/11 07:42:33 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-9   | 2026/03/11 07:42:34 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-7   | 2026/03/11 07:42:55 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-7   | 2026/03/11 07:42:56 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-7   | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-7   | 2026/03/11 07:42:58 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-9   | 2026/03/11 07:42:35 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-9   | 2026/03/11 07:42:36 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-9   | 2026/03/11 07:42:37 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-9   | 2026/03/11 07:42:38 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-9   | 2026/03/11 07:42:39 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-2   | 2026/03/11 07:42:53 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-2   | 2026/03/11 07:42:54 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-2   | 2026/03/11 07:42:55 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-2   | 2026/03/11 07:42:56 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-2   | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-1   | 2026/03/11 07:42:35 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1   | 2026/03/11 07:42:36 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-1   | 2026/03/11 07:42:37 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-1   | 2026/03/11 07:42:38 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1   | 2026/03/11 07:42:39 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-1   | 2026/03/11 07:42:40 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-1   | 2026/03/11 07:42:41 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-1   | 2026/03/11 07:42:42 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-7   | 2026/03/11 07:42:58 Performance: Duration=31.76s, Throughput=9176.80 msg/s
tenant1-source-1   | 2026/03/11 07:42:44 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-1   | 2026/03/11 07:42:45 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-1   | 2026/03/11 07:42:46 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-1   | 2026/03/11 07:42:47 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-9   | 2026/03/11 07:42:40 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-9   | 2026/03/11 07:42:41 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-9   | 2026/03/11 07:42:42 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-9   | 2026/03/11 07:42:43 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-9   | 2026/03/11 07:42:44 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-9   | 2026/03/11 07:42:45 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-9   | 2026/03/11 07:42:46 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-2   | 2026/03/11 07:42:58 Produced 1478 messages (total: 291478, processed lines: 291479)
tenant1-source-2   | 2026/03/11 07:42:58 Performance: Duration=31.66s, Throughput=9205.39 msg/s
tenant1-source-9   | 2026/03/11 07:42:48 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-9   | 2026/03/11 07:42:49 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-9   | 2026/03/11 07:42:50 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-9   | 2026/03/11 07:42:51 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-9   | 2026/03/11 07:42:52 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-9   | 2026/03/11 07:42:53 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-9   | 2026/03/11 07:42:54 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-1   | 2026/03/11 07:42:48 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-1   | 2026/03/11 07:42:49 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-1   | 2026/03/11 07:42:50 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-1   | 2026/03/11 07:42:51 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-1   | 2026/03/11 07:42:52 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-1   | 2026/03/11 07:42:53 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-1   | 2026/03/11 07:42:54 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-1   | 2026/03/11 07:42:55 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-9   | 2026/03/11 07:42:55 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-9   | 2026/03/11 07:42:56 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-9   | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-9   | 2026/03/11 07:42:58 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-9   | 2026/03/11 07:42:58 Performance: Duration=31.73s, Throughput=9185.51 msg/s
tenant1-source-1   | 2026/03/11 07:42:56 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-1   | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-1   | 2026/03/11 07:42:58 Produced 1484 messages (total: 291484, processed lines: 291485)
