tenant1-source-3  | 2026/03/24 10:03:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/24 10:04:32 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-1  | 2026/03/24 10:04:33 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-1  | 2026/03/24 10:04:34 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-1  | 2026/03/24 10:04:35 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-2  | 2026/03/24 10:04:08 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-2  | 2026/03/24 10:04:09 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-2  | 2026/03/24 10:04:10 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-2  | 2026/03/24 10:04:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-2  | 2026/03/24 10:04:12 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-2  | 2026/03/24 10:04:13 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-2  | 2026/03/24 10:04:14 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-2  | 2026/03/24 10:04:15 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-2  | 2026/03/24 10:04:16 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-2  | 2026/03/24 10:04:17 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-2  | 2026/03/24 10:04:18 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-2  | 2026/03/24 10:04:19 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-2  | 2026/03/24 10:04:20 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-2  | 2026/03/24 10:04:21 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-2  | 2026/03/24 10:04:22 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-1  | 2026/03/24 10:04:37 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-1  | 2026/03/24 10:04:38 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-1  | 2026/03/24 10:04:39 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-1  | 2026/03/24 10:04:40 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-1  | 2026/03/24 10:04:41 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-1  | 2026/03/24 10:04:42 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-1  | 2026/03/24 10:04:43 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-1  | 2026/03/24 10:04:44 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-1  | 2026/03/24 10:04:45 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-2  | 2026/03/24 10:04:23 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-2  | 2026/03/24 10:04:24 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-2  | 2026/03/24 10:04:25 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-2  | 2026/03/24 10:04:26 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-2  | 2026/03/24 10:04:27 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-2  | 2026/03/24 10:04:28 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-2  | 2026/03/24 10:04:29 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-2  | 2026/03/24 10:04:30 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-2  | 2026/03/24 10:04:31 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-2  | 2026/03/24 10:04:32 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-2  | 2026/03/24 10:04:34 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-2  | 2026/03/24 10:04:35 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-2  | 2026/03/24 10:04:36 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-2  | 2026/03/24 10:04:37 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-2  | 2026/03/24 10:04:38 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-2  | 2026/03/24 10:04:39 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-2  | 2026/03/24 10:04:40 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-2  | 2026/03/24 10:04:41 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-2  | 2026/03/24 10:04:42 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-2  | 2026/03/24 10:04:43 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-2  | 2026/03/24 10:04:44 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-2  | 2026/03/24 10:04:45 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-5  | 2026/03/24 10:03:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-5  | 2026/03/24 10:03:52 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-5  | 2026/03/24 10:03:53 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-5  | 2026/03/24 10:03:54 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-5  | 2026/03/24 10:03:55 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-5  | 2026/03/24 10:03:56 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-5  | 2026/03/24 10:03:57 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-5  | 2026/03/24 10:03:58 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-5  | 2026/03/24 10:03:59 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-5  | 2026/03/24 10:04:00 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-5  | 2026/03/24 10:04:01 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-5  | 2026/03/24 10:04:02 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-5  | 2026/03/24 10:04:04 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-5  | 2026/03/24 10:04:05 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-5  | 2026/03/24 10:04:06 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-5  | 2026/03/24 10:04:07 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-5  | 2026/03/24 10:04:08 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-5  | 2026/03/24 10:04:09 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-5  | 2026/03/24 10:04:10 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-5  | 2026/03/24 10:04:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-5  | 2026/03/24 10:04:12 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-5  | 2026/03/24 10:04:13 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-5  | 2026/03/24 10:04:14 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-5  | 2026/03/24 10:04:15 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-5  | 2026/03/24 10:04:16 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-5  | 2026/03/24 10:04:17 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-5  | 2026/03/24 10:04:18 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-5  | 2026/03/24 10:04:19 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-5  | 2026/03/24 10:04:20 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-5  | 2026/03/24 10:04:21 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-5  | 2026/03/24 10:04:22 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-5  | 2026/03/24 10:04:23 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-5  | 2026/03/24 10:04:24 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-5  | 2026/03/24 10:04:25 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-5  | 2026/03/24 10:04:26 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-5  | 2026/03/24 10:04:27 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-5  | 2026/03/24 10:04:29 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-5  | 2026/03/24 10:04:30 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-5  | 2026/03/24 10:04:31 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-5  | 2026/03/24 10:04:32 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-5  | 2026/03/24 10:04:33 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-5  | 2026/03/24 10:04:34 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-5  | 2026/03/24 10:04:35 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-5  | 2026/03/24 10:04:36 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-5  | 2026/03/24 10:04:37 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-5  | 2026/03/24 10:04:38 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-5  | 2026/03/24 10:04:39 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-5  | 2026/03/24 10:04:40 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-5  | 2026/03/24 10:04:41 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-5  | 2026/03/24 10:04:42 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-5  | 2026/03/24 10:04:43 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-5  | 2026/03/24 10:04:44 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-5  | 2026/03/24 10:04:45 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-4  | 2026/03/24 10:03:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-4  | 2026/03/24 10:03:52 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-4  | 2026/03/24 10:03:53 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-4  | 2026/03/24 10:03:54 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-4  | 2026/03/24 10:03:55 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-4  | 2026/03/24 10:03:56 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-4  | 2026/03/24 10:03:57 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-4  | 2026/03/24 10:03:58 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-4  | 2026/03/24 10:03:59 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-4  | 2026/03/24 10:04:00 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-4  | 2026/03/24 10:04:01 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-4  | 2026/03/24 10:04:02 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-4  | 2026/03/24 10:04:03 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-4  | 2026/03/24 10:04:05 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-4  | 2026/03/24 10:04:06 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-4  | 2026/03/24 10:04:07 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-4  | 2026/03/24 10:04:08 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-4  | 2026/03/24 10:04:09 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-4  | 2026/03/24 10:04:10 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-4  | 2026/03/24 10:04:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-4  | 2026/03/24 10:04:12 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-4  | 2026/03/24 10:04:13 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-4  | 2026/03/24 10:04:14 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-4  | 2026/03/24 10:04:15 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-4  | 2026/03/24 10:04:16 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-4  | 2026/03/24 10:04:17 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-4  | 2026/03/24 10:04:18 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-4  | 2026/03/24 10:04:19 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-4  | 2026/03/24 10:04:20 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-4  | 2026/03/24 10:04:21 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-4  | 2026/03/24 10:04:22 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-4  | 2026/03/24 10:04:23 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-4  | 2026/03/24 10:04:24 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-4  | 2026/03/24 10:04:25 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-4  | 2026/03/24 10:04:26 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-4  | 2026/03/24 10:04:27 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-4  | 2026/03/24 10:04:29 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-4  | 2026/03/24 10:04:30 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-4  | 2026/03/24 10:04:31 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-4  | 2026/03/24 10:04:32 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-4  | 2026/03/24 10:04:33 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-4  | 2026/03/24 10:04:34 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-4  | 2026/03/24 10:04:35 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-4  | 2026/03/24 10:04:36 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-4  | 2026/03/24 10:04:37 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-4  | 2026/03/24 10:04:38 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-4  | 2026/03/24 10:04:39 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-4  | 2026/03/24 10:04:40 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-4  | 2026/03/24 10:04:41 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-4  | 2026/03/24 10:04:42 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-4  | 2026/03/24 10:04:43 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-4  | 2026/03/24 10:04:44 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-4  | 2026/03/24 10:04:45 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant2-source-5  | 2026/03/24 10:04:09 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-5  | 2026/03/24 10:04:10 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-5  | 2026/03/24 10:04:11 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-5  | 2026/03/24 10:04:13 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-5  | 2026/03/24 10:04:14 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-5  | 2026/03/24 10:04:15 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-5  | 2026/03/24 10:04:16 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-5  | 2026/03/24 10:04:17 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-5  | 2026/03/24 10:04:18 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-5  | 2026/03/24 10:04:19 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-5  | 2026/03/24 10:04:20 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-5  | 2026/03/24 10:04:21 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-5  | 2026/03/24 10:04:22 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-5  | 2026/03/24 10:04:23 Produced 10000 messages (total: 140000, processed lines: 140001)
