tenant1-streamingestworker-9   | 2026/03/10 07:45:50 Throughput: 2706.53 records/s over 10.0s (total inserted: 27075)
tenant1-streamingestworker-4   | 2026/03/10 07:48:23 Throughput: 2078.31 records/s over 10.0s (total inserted: 333025)
tenant1-streamingestworker-10  | 2026/03/10 07:48:33 Throughput: 1842.50 records/s over 10.0s (total inserted: 347125)
tenant1-streamingestworker-9   | 2026/03/10 07:48:33 Throughput: 1984.99 records/s over 10.0s (total inserted: 363575)
tenant1-streamingestworker-10  | 2026/03/10 07:48:44 Throughput: 1952.72 records/s over 10.3s (total inserted: 367150)
tenant1-streamingestworker-4   | 2026/03/10 07:48:33 Throughput: 1917.07 records/s over 10.0s (total inserted: 352200)
tenant1-streamingestworker-9   | 2026/03/10 07:48:44 Throughput: 2065.74 records/s over 10.3s (total inserted: 384750)
tenant1-streamingestworker-10  | 2026/03/10 07:48:54 Throughput: 1962.87 records/s over 10.3s (total inserted: 387350)
tenant1-streamingestworker-4   | 2026/03/10 07:48:44 Throughput: 1994.22 records/s over 10.2s (total inserted: 372625)
tenant1-streamingestworker-9   | 2026/03/10 07:48:54 Throughput: 2075.47 records/s over 10.3s (total inserted: 406100)
tenant1-streamingestworker-10  | 2026/03/10 07:49:04 Throughput: 1958.57 records/s over 10.3s (total inserted: 407525)
tenant1-streamingestworker-4   | 2026/03/10 07:48:54 Throughput: 2004.17 records/s over 10.3s (total inserted: 393250)
tenant1-streamingestworker-9   | 2026/03/10 07:49:04 Throughput: 2072.65 records/s over 10.3s (total inserted: 427450)
tenant1-streamingestworker-10  | 2026/03/10 07:49:14 Throughput: 1955.93 records/s over 10.3s (total inserted: 427675)
tenant1-streamingestworker-4   | 2026/03/10 07:49:04 Throughput: 2002.19 records/s over 10.3s (total inserted: 413875)
tenant1-streamingestworker-9   | 2026/03/10 07:49:14 Throughput: 2062.71 records/s over 10.3s (total inserted: 448700)
tenant1-streamingestworker-10  | 2026/03/10 07:49:25 Throughput: 1951.40 records/s over 10.3s (total inserted: 447775)
tenant1-streamingestworker-4   | 2026/03/10 07:49:14 Throughput: 2002.08 records/s over 10.3s (total inserted: 434500)
tenant1-streamingestworker-9   | 2026/03/10 07:49:25 Throughput: 2060.61 records/s over 10.3s (total inserted: 469925)
tenant1-streamingestworker-10  | 2026/03/10 07:49:35 Throughput: 1957.52 records/s over 10.3s (total inserted: 467925)
tenant1-streamingestworker-4   | 2026/03/10 07:49:25 Throughput: 2004.77 records/s over 10.3s (total inserted: 455150)
tenant1-streamingestworker-9   | 2026/03/10 07:49:35 Throughput: 2071.56 records/s over 10.3s (total inserted: 491250)
tenant1-streamingestworker-10  | 2026/03/10 07:49:45 Throughput: 1956.49 records/s over 10.3s (total inserted: 488050)
tenant1-streamingestworker-4   | 2026/03/10 07:49:35 Throughput: 2001.26 records/s over 10.3s (total inserted: 475750)
tenant1-streamingestworker-9   | 2026/03/10 07:49:45 Throughput: 2078.12 records/s over 10.3s (total inserted: 512625)
tenant1-streamingestworker-10  | 2026/03/10 07:49:56 Throughput: 1952.73 records/s over 10.3s (total inserted: 508175)
tenant1-streamingestworker-4   | 2026/03/10 07:49:45 Throughput: 2007.52 records/s over 10.3s (total inserted: 496400)
tenant1-streamingestworker-9   | 2026/03/10 07:49:56 Throughput: 2076.44 records/s over 10.3s (total inserted: 534025)
tenant1-streamingestworker-10  | 2026/03/10 07:50:06 Throughput: 1949.34 records/s over 10.3s (total inserted: 528325)
tenant1-streamingestworker-4   | 2026/03/10 07:49:56 Throughput: 1996.48 records/s over 10.3s (total inserted: 516975)
tenant1-streamingestworker-9   | 2026/03/10 07:50:06 Throughput: 2075.08 records/s over 10.3s (total inserted: 555475)
tenant1-streamingestworker-10  | 2026/03/10 07:50:16 Throughput: 1954.96 records/s over 10.3s (total inserted: 548550)
tenant1-streamingestworker-4   | 2026/03/10 07:50:06 Throughput: 1990.39 records/s over 10.3s (total inserted: 537550)
tenant1-streamingestworker-9   | 2026/03/10 07:50:16 Throughput: 2067.66 records/s over 10.3s (total inserted: 576875)
tenant1-streamingestworker-10  | 2026/03/10 07:50:27 Throughput: 1955.37 records/s over 10.3s (total inserted: 568725)
tenant1-streamingestworker-4   | 2026/03/10 07:50:16 Throughput: 1984.01 records/s over 10.3s (total inserted: 558075)
tenant1-streamingestworker-10  | 2026/03/10 07:50:37 Throughput: 1958.74 records/s over 10.3s (total inserted: 588900)
tenant1-streamingestworker-9   | 2026/03/10 07:50:27 Throughput: 2070.21 records/s over 10.3s (total inserted: 598225)
tenant1-streamingestworker-4   | 2026/03/10 07:50:27 Throughput: 1991.66 records/s over 10.3s (total inserted: 578625)
tenant1-streamingestworker-9   | 2026/03/10 07:50:37 Throughput: 2070.42 records/s over 10.3s (total inserted: 619550)
tenant1-streamingestworker-4   | 2026/03/10 07:50:37 Throughput: 1990.32 records/s over 10.3s (total inserted: 599125)
tenant2-streamingestworker-5   | 2026/03/10 07:46:06 Throughput: 2334.73 records/s over 10.6s (total inserted: 24725)
tenant2-streamingestworker-3   | 2026/03/10 07:46:06 Throughput: 2496.06 records/s over 10.6s (total inserted: 26425)
tenant2-streamingestworker-8   | 2026/03/10 07:46:06 Throughput: 2339.35 records/s over 10.6s (total inserted: 24775)
tenant2-streamingestworker-10  | 2026/03/10 07:46:06 Throughput: 2903.85 records/s over 10.0s (total inserted: 29050)
tenant2-streamingestworker-5   | 2026/03/10 07:46:16 Throughput: 1852.53 records/s over 10.3s (total inserted: 43800)
tenant2-streamingestworker-6   | 2026/03/10 07:46:06 Throughput: 2342.65 records/s over 10.6s (total inserted: 24875)
tenant2-streamingestworker-3   | 2026/03/10 07:46:16 Throughput: 1984.22 records/s over 10.3s (total inserted: 46850)
tenant2-streamingestworker-8   | 2026/03/10 07:46:16 Throughput: 1850.87 records/s over 10.3s (total inserted: 43825)
tenant2-streamingestworker-10  | 2026/03/10 07:46:16 Throughput: 2029.97 records/s over 10.0s (total inserted: 49350)
tenant2-streamingestworker-5   | 2026/03/10 07:46:27 Throughput: 1844.65 records/s over 10.3s (total inserted: 62850)
tenant2-streamingestworker-6   | 2026/03/10 07:46:16 Throughput: 1865.74 records/s over 10.3s (total inserted: 44025)
tenant2-streamingestworker-3   | 2026/03/10 07:46:27 Throughput: 1984.68 records/s over 10.3s (total inserted: 67300)
tenant2-streamingestworker-8   | 2026/03/10 07:46:27 Throughput: 1841.63 records/s over 10.3s (total inserted: 62800)
tenant2-streamingestworker-10  | 2026/03/10 07:46:26 Throughput: 2175.80 records/s over 10.2s (total inserted: 71450)
tenant2-streamingestworker-5   | 2026/03/10 07:46:37 Throughput: 1864.69 records/s over 10.3s (total inserted: 82000)
tenant2-streamingestworker-6   | 2026/03/10 07:46:27 Throughput: 1860.95 records/s over 10.3s (total inserted: 63200)
tenant2-streamingestworker-8   | 2026/03/10 07:46:37 Throughput: 1850.26 records/s over 10.3s (total inserted: 81850)
tenant2-streamingestworker-3   | 2026/03/10 07:46:37 Throughput: 1978.90 records/s over 10.3s (total inserted: 87675)
tenant2-streamingestworker-10  | 2026/03/10 07:46:36 Throughput: 2169.40 records/s over 10.3s (total inserted: 93775)
tenant2-streamingestworker-5   | 2026/03/10 07:46:47 Throughput: 1845.20 records/s over 10.3s (total inserted: 101050)
tenant2-streamingestworker-6   | 2026/03/10 07:46:37 Throughput: 1854.82 records/s over 10.3s (total inserted: 82300)
tenant2-streamingestworker-3   | 2026/03/10 07:46:47 Throughput: 1964.89 records/s over 10.3s (total inserted: 107950)
tenant2-streamingestworker-8   | 2026/03/10 07:46:47 Throughput: 1855.13 records/s over 10.3s (total inserted: 101000)
tenant2-streamingestworker-5   | 2026/03/10 07:46:58 Throughput: 1849.47 records/s over 10.3s (total inserted: 120125)
tenant2-streamingestworker-6   | 2026/03/10 07:46:47 Throughput: 1853.28 records/s over 10.3s (total inserted: 101425)
tenant2-streamingestworker-10  | 2026/03/10 07:46:46 Throughput: 2161.95 records/s over 10.3s (total inserted: 116075)
tenant2-streamingestworker-8   | 2026/03/10 07:46:58 Throughput: 1853.84 records/s over 10.3s (total inserted: 120125)
tenant2-streamingestworker-3   | 2026/03/10 07:46:58 Throughput: 1976.55 records/s over 10.3s (total inserted: 128350)
tenant2-streamingestworker-5   | 2026/03/10 07:47:08 Throughput: 1865.62 records/s over 10.3s (total inserted: 139325)
tenant2-streamingestworker-6   | 2026/03/10 07:46:58 Throughput: 1855.87 records/s over 10.3s (total inserted: 120575)
tenant2-streamingestworker-10  | 2026/03/10 07:46:57 Throughput: 2165.28 records/s over 10.3s (total inserted: 138425)
tenant2-streamingestworker-8   | 2026/03/10 07:47:08 Throughput: 1834.06 records/s over 10.3s (total inserted: 139000)
tenant2-streamingestworker-3   | 2026/03/10 07:47:08 Throughput: 1992.22 records/s over 10.3s (total inserted: 148850)
tenant2-streamingestworker-5   | 2026/03/10 07:47:18 Throughput: 1874.67 records/s over 10.3s (total inserted: 158625)
tenant2-streamingestworker-6   | 2026/03/10 07:47:08 Throughput: 1853.61 records/s over 10.3s (total inserted: 139650)
tenant2-streamingestworker-10  | 2026/03/10 07:47:07 Throughput: 2163.72 records/s over 10.3s (total inserted: 160700)
tenant2-streamingestworker-8   | 2026/03/10 07:47:18 Throughput: 1857.62 records/s over 10.3s (total inserted: 158125)
tenant2-streamingestworker-5   | 2026/03/10 07:47:29 Throughput: 1883.37 records/s over 10.3s (total inserted: 178025)
tenant2-streamingestworker-3   | 2026/03/10 07:47:18 Throughput: 1986.19 records/s over 10.3s (total inserted: 169300)
tenant2-streamingestworker-6   | 2026/03/10 07:47:18 Throughput: 1850.13 records/s over 10.3s (total inserted: 158700)
tenant2-streamingestworker-5   | 2026/03/10 07:47:39 Throughput: 1891.84 records/s over 10.3s (total inserted: 197475)
tenant2-streamingestworker-3   | 2026/03/10 07:47:29 Throughput: 1977.51 records/s over 10.3s (total inserted: 189675)
tenant2-streamingestworker-6   | 2026/03/10 07:47:29 Throughput: 1856.94 records/s over 10.3s (total inserted: 177825)
tenant2-streamingestworker-5   | 2026/03/10 07:47:49 Throughput: 1890.88 records/s over 10.3s (total inserted: 216950)
tenant2-streamingestworker-6   | 2026/03/10 07:47:39 Throughput: 1855.32 records/s over 10.3s (total inserted: 196900)
tenant2-streamingestworker-5   | 2026/03/10 07:47:59 Throughput: 1892.74 records/s over 10.3s (total inserted: 236450)
tenant2-streamingestworker-6   | 2026/03/10 07:47:49 Throughput: 1844.62 records/s over 10.3s (total inserted: 215900)
tenant2-streamingestworker-5   | 2026/03/10 07:48:10 Throughput: 1866.11 records/s over 10.4s (total inserted: 255875)
tenant2-streamingestworker-6   | 2026/03/10 07:47:59 Throughput: 1853.86 records/s over 10.3s (total inserted: 235000)
tenant2-streamingestworker-6   | 2026/03/10 07:48:10 Throughput: 1830.71 records/s over 10.4s (total inserted: 254050)
tenant2-streamingestworker-5   | 2026/03/10 07:48:20 Throughput: 1892.36 records/s over 10.3s (total inserted: 275375)
tenant2-streamingestworker-6   | 2026/03/10 07:48:20 Throughput: 1845.77 records/s over 10.3s (total inserted: 273075)
tenant2-streamingestworker-5   | 2026/03/10 07:48:30 Throughput: 1900.73 records/s over 10.3s (total inserted: 294975)
tenant2-streamingestworker-6   | 2026/03/10 07:48:30 Throughput: 1869.27 records/s over 10.3s (total inserted: 292350)
tenant2-streamingestworker-5   | 2026/03/10 07:48:41 Throughput: 1899.56 records/s over 10.3s (total inserted: 314550)
tenant2-streamingestworker-6   | 2026/03/10 07:48:41 Throughput: 1865.63 records/s over 10.3s (total inserted: 311575)
tenant2-streamingestworker-5   | 2026/03/10 07:48:51 Throughput: 1877.75 records/s over 10.3s (total inserted: 333875)
tenant2-streamingestworker-6   | 2026/03/10 07:48:51 Throughput: 1866.21 records/s over 10.3s (total inserted: 330775)
tenant2-streamingestworker-5   | 2026/03/10 07:49:01 Throughput: 1855.14 records/s over 10.3s (total inserted: 352925)
tenant2-streamingestworker-6   | 2026/03/10 07:49:01 Throughput: 1864.13 records/s over 10.3s (total inserted: 349925)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Throughput: 1864.13 records/s over 10.3s (total inserted: 372075)
tenant2-streamingestworker-6   | 2026/03/10 07:49:12 Throughput: 1868.86 records/s over 10.3s (total inserted: 369125)
tenant2-streamingestworker-5   | 2026/03/10 07:49:22 Throughput: 1851.75 records/s over 10.3s (total inserted: 391125)
tenant2-streamingestworker-6   | 2026/03/10 07:49:22 Throughput: 1868.89 records/s over 10.3s (total inserted: 388350)
tenant2-streamingestworker-8   | 2026/03/10 07:47:29 Throughput: 1839.69 records/s over 10.3s (total inserted: 177075)
tenant2-streamingestworker-8   | 2026/03/10 07:47:39 Throughput: 1852.94 records/s over 10.3s (total inserted: 196125)
tenant2-streamingestworker-10  | 2026/03/10 07:47:17 Throughput: 2125.05 records/s over 10.4s (total inserted: 182875)
tenant2-streamingestworker-8   | 2026/03/10 07:47:49 Throughput: 1847.84 records/s over 10.3s (total inserted: 215150)
tenant2-streamingestworker-10  | 2026/03/10 07:47:28 Throughput: 2168.97 records/s over 10.2s (total inserted: 204925)
tenant2-streamingestworker-8   | 2026/03/10 07:47:59 Throughput: 1862.72 records/s over 10.3s (total inserted: 234350)
tenant2-streamingestworker-10  | 2026/03/10 07:47:38 Throughput: 2147.79 records/s over 10.3s (total inserted: 227000)
tenant2-streamingestworker-3   | 2026/03/10 07:47:39 Throughput: 1979.75 records/s over 10.3s (total inserted: 210025)
tenant2-streamingestworker-8   | 2026/03/10 07:48:10 Throughput: 1825.95 records/s over 10.4s (total inserted: 253350)
tenant2-streamingestworker-10  | 2026/03/10 07:47:48 Throughput: 2141.12 records/s over 10.3s (total inserted: 249050)
tenant2-streamingestworker-8   | 2026/03/10 07:48:20 Throughput: 1845.76 records/s over 10.3s (total inserted: 272375)
tenant2-streamingestworker-3   | 2026/03/10 07:47:49 Throughput: 1979.20 records/s over 10.3s (total inserted: 230400)
tenant2-streamingestworker-10  | 2026/03/10 07:47:58 Throughput: 2130.36 records/s over 10.3s (total inserted: 270975)
tenant2-streamingestworker-8   | 2026/03/10 07:48:30 Throughput: 1842.64 records/s over 10.3s (total inserted: 291375)
tenant2-streamingestworker-3   | 2026/03/10 07:47:59 Throughput: 1984.18 records/s over 10.3s (total inserted: 250850)
tenant2-streamingestworker-10  | 2026/03/10 07:48:09 Throughput: 2109.36 records/s over 10.4s (total inserted: 292925)
tenant2-streamingestworker-8   | 2026/03/10 07:48:41 Throughput: 1865.69 records/s over 10.3s (total inserted: 310600)
tenant2-streamingestworker-3   | 2026/03/10 07:48:10 Throughput: 1965.12 records/s over 10.4s (total inserted: 271300)
tenant2-streamingestworker-10  | 2026/03/10 07:48:19 Throughput: 2127.07 records/s over 10.3s (total inserted: 314875)
tenant2-streamingestworker-8   | 2026/03/10 07:48:51 Throughput: 1868.17 records/s over 10.3s (total inserted: 329825)
tenant2-streamingestworker-3   | 2026/03/10 07:48:20 Throughput: 1976.22 records/s over 10.3s (total inserted: 291675)
tenant2-streamingestworker-8   | 2026/03/10 07:49:01 Throughput: 1869.51 records/s over 10.3s (total inserted: 349025)
tenant2-streamingestworker-10  | 2026/03/10 07:48:29 Throughput: 2128.56 records/s over 10.3s (total inserted: 336825)
