tenant2-streamingestworker-9  | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-6   | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-6   | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-6   | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=5fe51c2aade7
tenant2-streamingestworker-6   | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-8   | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-8   | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-8   | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-8   | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=9ac05fdd7c06
tenant2-streamingestworker-8   | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-8   | 2026/03/08 18:06:07 Consumer error: failed to read first message: fetching message: [27] Rebalance In Progress: the coordinator has begun rebalancing the group, the client should rejoin the group
tenant2-streamingestworker-2   | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2   | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-2   | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-2   | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=dca43eb01b7f
tenant2-streamingestworker-2   | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-2   | 2026/03/08 18:06:07 Consumer error: failed to read first message: fetching message: [27] Rebalance In Progress: the coordinator has begun rebalancing the group, the client should rejoin the group
