tenant1-streamingestworker-8   | 2026/03/08 18:06:04 Throughput: 2519.97 records/s over 10.5s (total inserted: 26425)
tenant1-streamingestworker-5   | 2026/03/08 18:06:46 Throughput: 1861.91 records/s over 10.4s (total inserted: 102300)
tenant1-streamingestworker-8   | 2026/03/08 18:06:56 Throughput: 1969.91 records/s over 10.3s (total inserted: 128100)
tenant1-streamingestworker-7   | 2026/03/08 18:06:56 Throughput: 1781.91 records/s over 10.3s (total inserted: 117375)
tenant1-streamingestworker-3   | 2026/03/08 18:06:56 Throughput: 1982.71 records/s over 10.3s (total inserted: 129300)
tenant1-streamingestworker-9   | 2026/03/08 18:06:56 Throughput: 2062.74 records/s over 10.3s (total inserted: 133275)
tenant1-streamingestworker-5   | 2026/03/08 18:06:56 Throughput: 1876.46 records/s over 10.3s (total inserted: 121700)
tenant1-streamingestworker-8   | 2026/03/08 18:07:07 Throughput: 1959.30 records/s over 10.4s (total inserted: 148475)
tenant1-streamingestworker-7   | 2026/03/08 18:07:07 Throughput: 1762.41 records/s over 10.4s (total inserted: 135700)
tenant1-streamingestworker-3   | 2026/03/08 18:07:07 Throughput: 1971.51 records/s over 10.4s (total inserted: 149800)
tenant1-streamingestworker-5   | 2026/03/08 18:07:07 Throughput: 1868.02 records/s over 10.4s (total inserted: 141125)
tenant1-streamingestworker-9   | 2026/03/08 18:07:07 Throughput: 2053.06 records/s over 10.4s (total inserted: 154625)
tenant1-streamingestworker-8   | 2026/03/08 18:07:17 Throughput: 1956.76 records/s over 10.4s (total inserted: 168800)
tenant1-streamingestworker-7   | 2026/03/08 18:07:17 Throughput: 1766.72 records/s over 10.4s (total inserted: 154050)
tenant1-streamingestworker-3   | 2026/03/08 18:07:17 Throughput: 1976.04 records/s over 10.4s (total inserted: 170325)
tenant1-streamingestworker-5   | 2026/03/08 18:07:17 Throughput: 1872.56 records/s over 10.4s (total inserted: 160575)
tenant1-streamingestworker-9   | 2026/03/08 18:07:17 Throughput: 2057.90 records/s over 10.4s (total inserted: 176000)
tenant1-streamingestworker-7   | 2026/03/08 18:07:27 Throughput: 1770.12 records/s over 10.3s (total inserted: 172350)
tenant1-streamingestworker-8   | 2026/03/08 18:07:27 Throughput: 1979.74 records/s over 10.3s (total inserted: 189275)
tenant1-streamingestworker-9   | 2026/03/08 18:07:27 Throughput: 2052.92 records/s over 10.3s (total inserted: 197225)
tenant1-streamingestworker-7   | 2026/03/08 18:07:38 Throughput: 1768.44 records/s over 10.4s (total inserted: 190675)
tenant1-streamingestworker-3   | 2026/03/08 18:07:27 Throughput: 1990.09 records/s over 10.3s (total inserted: 190900)
tenant1-streamingestworker-8   | 2026/03/08 18:07:38 Throughput: 1968.72 records/s over 10.4s (total inserted: 209675)
tenant1-streamingestworker-7   | 2026/03/08 18:07:48 Throughput: 1782.77 records/s over 10.3s (total inserted: 209025)
tenant1-streamingestworker-5   | 2026/03/08 18:07:27 Throughput: 1879.17 records/s over 10.3s (total inserted: 180000)
tenant1-streamingestworker-8   | 2026/03/08 18:07:48 Throughput: 1985.18 records/s over 10.3s (total inserted: 230100)
tenant1-streamingestworker-3   | 2026/03/08 18:07:38 Throughput: 1982.91 records/s over 10.4s (total inserted: 211450)
tenant1-streamingestworker-9   | 2026/03/08 18:07:38 Throughput: 2050.83 records/s over 10.4s (total inserted: 218475)
tenant1-streamingestworker-7   | 2026/03/08 18:07:58 Throughput: 1773.28 records/s over 10.3s (total inserted: 227325)
tenant1-streamingestworker-5   | 2026/03/08 18:07:38 Throughput: 1877.31 records/s over 10.4s (total inserted: 199450)
tenant1-streamingestworker-3   | 2026/03/08 18:07:48 Throughput: 2001.72 records/s over 10.3s (total inserted: 232050)
tenant1-streamingestworker-9   | 2026/03/08 18:07:48 Throughput: 2062.05 records/s over 10.3s (total inserted: 239700)
tenant1-streamingestworker-8   | 2026/03/08 18:07:58 Throughput: 1964.65 records/s over 10.3s (total inserted: 250375)
tenant1-streamingestworker-7   | 2026/03/08 18:08:09 Throughput: 1770.97 records/s over 10.3s (total inserted: 245625)
tenant1-streamingestworker-5   | 2026/03/08 18:07:48 Throughput: 1889.74 records/s over 10.3s (total inserted: 218900)
tenant1-streamingestworker-9   | 2026/03/08 18:07:58 Throughput: 2066.41 records/s over 10.3s (total inserted: 261025)
tenant1-streamingestworker-3   | 2026/03/08 18:07:58 Throughput: 1998.59 records/s over 10.3s (total inserted: 252675)
tenant1-streamingestworker-8   | 2026/03/08 18:08:09 Throughput: 1952.13 records/s over 10.3s (total inserted: 270550)
tenant1-streamingestworker-7   | 2026/03/08 18:08:19 Throughput: 1752.40 records/s over 10.4s (total inserted: 263875)
tenant1-streamingestworker-5   | 2026/03/08 18:07:58 Throughput: 1882.30 records/s over 10.3s (total inserted: 238325)
tenant1-streamingestworker-3   | 2026/03/08 18:08:09 Throughput: 1996.31 records/s over 10.3s (total inserted: 273300)
tenant1-streamingestworker-8   | 2026/03/08 18:08:19 Throughput: 1932.73 records/s over 10.4s (total inserted: 290675)
tenant1-streamingestworker-9   | 2026/03/08 18:08:09 Throughput: 2066.51 records/s over 10.3s (total inserted: 282375)
tenant1-streamingestworker-7   | 2026/03/08 18:08:29 Throughput: 1761.37 records/s over 10.4s (total inserted: 282175)
tenant1-streamingestworker-5   | 2026/03/08 18:08:09 Throughput: 1892.32 records/s over 10.3s (total inserted: 257875)
tenant1-streamingestworker-8   | 2026/03/08 18:08:29 Throughput: 1939.48 records/s over 10.4s (total inserted: 310825)
tenant1-streamingestworker-3   | 2026/03/08 18:08:19 Throughput: 1987.25 records/s over 10.4s (total inserted: 294000)
tenant1-streamingestworker-9   | 2026/03/08 18:08:19 Throughput: 2044.89 records/s over 10.4s (total inserted: 303675)
tenant1-streamingestworker-7   | 2026/03/08 18:08:40 Throughput: 1766.59 records/s over 10.4s (total inserted: 300475)
tenant1-streamingestworker-5   | 2026/03/08 18:08:19 Throughput: 1881.59 records/s over 10.4s (total inserted: 277475)
tenant1-streamingestworker-8   | 2026/03/08 18:08:40 Throughput: 1930.66 records/s over 10.4s (total inserted: 330825)
tenant1-streamingestworker-3   | 2026/03/08 18:08:29 Throughput: 1982.84 records/s over 10.4s (total inserted: 314600)
tenant1-streamingestworker-9   | 2026/03/08 18:08:29 Throughput: 2062.27 records/s over 10.4s (total inserted: 325100)
tenant1-streamingestworker-7   | 2026/03/08 18:08:50 Throughput: 1764.88 records/s over 10.3s (total inserted: 318725)
tenant1-streamingestworker-5   | 2026/03/08 18:08:29 Throughput: 1884.22 records/s over 10.4s (total inserted: 297050)
tenant1-streamingestworker-8   | 2026/03/08 18:08:50 Throughput: 1955.70 records/s over 10.3s (total inserted: 351050)
tenant1-streamingestworker-3   | 2026/03/08 18:08:40 Throughput: 2007.92 records/s over 10.4s (total inserted: 335400)
tenant1-streamingestworker-9   | 2026/03/08 18:08:40 Throughput: 2048.91 records/s over 10.4s (total inserted: 346325)
tenant1-streamingestworker-7   | 2026/03/08 18:09:00 Throughput: 1763.77 records/s over 10.4s (total inserted: 337000)
tenant1-streamingestworker-5   | 2026/03/08 18:08:40 Throughput: 1889.68 records/s over 10.4s (total inserted: 316625)
tenant1-streamingestworker-8   | 2026/03/08 18:09:00 Throughput: 1944.72 records/s over 10.4s (total inserted: 371200)
tenant1-streamingestworker-3   | 2026/03/08 18:08:50 Throughput: 2001.59 records/s over 10.3s (total inserted: 356100)
tenant1-streamingestworker-7   | 2026/03/08 18:09:11 Throughput: 1761.17 records/s over 10.4s (total inserted: 355275)
tenant1-streamingestworker-9   | 2026/03/08 18:08:50 Throughput: 2064.54 records/s over 10.3s (total inserted: 367675)
tenant1-streamingestworker-5   | 2026/03/08 18:08:50 Throughput: 1890.59 records/s over 10.3s (total inserted: 336175)
tenant1-streamingestworker-8   | 2026/03/08 18:09:11 Throughput: 1946.35 records/s over 10.4s (total inserted: 391400)
tenant1-streamingestworker-3   | 2026/03/08 18:09:00 Throughput: 1990.77 records/s over 10.4s (total inserted: 376725)
tenant1-streamingestworker-9   | 2026/03/08 18:09:00 Throughput: 2060.66 records/s over 10.4s (total inserted: 389025)
tenant1-streamingestworker-7   | 2026/03/08 18:09:21 Throughput: 1765.25 records/s over 10.4s (total inserted: 373550)
tenant1-streamingestworker-5   | 2026/03/08 18:09:00 Throughput: 1891.56 records/s over 10.4s (total inserted: 355775)
tenant1-streamingestworker-8   | 2026/03/08 18:09:21 Throughput: 1946.87 records/s over 10.3s (total inserted: 411550)
tenant1-streamingestworker-3   | 2026/03/08 18:09:11 Throughput: 1990.04 records/s over 10.4s (total inserted: 397375)
tenant1-streamingestworker-7   | 2026/03/08 18:09:32 Throughput: 1778.91 records/s over 10.3s (total inserted: 391950)
tenant1-streamingestworker-9   | 2026/03/08 18:09:11 Throughput: 2057.97 records/s over 10.4s (total inserted: 410375)
tenant1-streamingestworker-5   | 2026/03/08 18:09:11 Throughput: 1884.12 records/s over 10.4s (total inserted: 375325)
tenant1-streamingestworker-8   | 2026/03/08 18:09:32 Throughput: 1948.06 records/s over 10.3s (total inserted: 431700)
tenant1-streamingestworker-3   | 2026/03/08 18:09:21 Throughput: 1992.23 records/s over 10.4s (total inserted: 418000)
tenant1-streamingestworker-7   | 2026/03/08 18:09:42 Throughput: 1780.71 records/s over 10.3s (total inserted: 410350)
tenant1-streamingestworker-9   | 2026/03/08 18:09:21 Throughput: 2056.97 records/s over 10.4s (total inserted: 431675)
tenant1-streamingestworker-5   | 2026/03/08 18:09:21 Throughput: 1895.62 records/s over 10.4s (total inserted: 394950)
tenant1-streamingestworker-8   | 2026/03/08 18:09:42 Throughput: 1947.68 records/s over 10.3s (total inserted: 451825)
tenant1-streamingestworker-7   | 2026/03/08 18:09:52 Throughput: 1780.32 records/s over 10.3s (total inserted: 428750)
tenant1-streamingestworker-3   | 2026/03/08 18:09:32 Throughput: 1993.76 records/s over 10.3s (total inserted: 438625)
tenant1-streamingestworker-9   | 2026/03/08 18:09:32 Throughput: 2056.72 records/s over 10.3s (total inserted: 452950)
tenant1-streamingestworker-5   | 2026/03/08 18:09:32 Throughput: 1893.41 records/s over 10.4s (total inserted: 414550)
tenant1-streamingestworker-8   | 2026/03/08 18:09:52 Throughput: 1945.09 records/s over 10.3s (total inserted: 471925)
tenant1-streamingestworker-7   | 2026/03/08 18:10:03 Throughput: 1778.93 records/s over 10.4s (total inserted: 447175)
tenant1-streamingestworker-5   | 2026/03/08 18:09:42 Throughput: 1893.51 records/s over 10.3s (total inserted: 434100)
tenant1-streamingestworker-3   | 2026/03/08 18:09:42 Throughput: 1996.12 records/s over 10.3s (total inserted: 459250)
tenant1-streamingestworker-9   | 2026/03/08 18:09:42 Throughput: 2056.66 records/s over 10.3s (total inserted: 474200)
tenant1-streamingestworker-8   | 2026/03/08 18:10:03 Throughput: 1945.48 records/s over 10.4s (total inserted: 492075)
tenant1-streamingestworker-5   | 2026/03/08 18:09:52 Throughput: 1891.91 records/s over 10.3s (total inserted: 453650)
tenant1-streamingestworker-7   | 2026/03/08 18:10:13 Throughput: 1783.74 records/s over 10.3s (total inserted: 465625)
tenant1-streamingestworker-3   | 2026/03/08 18:09:52 Throughput: 1995.74 records/s over 10.3s (total inserted: 479875)
tenant1-streamingestworker-8   | 2026/03/08 18:10:13 Throughput: 1945.22 records/s over 10.3s (total inserted: 512200)
tenant1-streamingestworker-9   | 2026/03/08 18:09:52 Throughput: 2063.63 records/s over 10.3s (total inserted: 495525)
tenant1-streamingestworker-7   | 2026/03/08 18:10:23 Throughput: 1768.97 records/s over 10.4s (total inserted: 483975)
tenant1-streamingestworker-5   | 2026/03/08 18:10:03 Throughput: 1875.45 records/s over 10.4s (total inserted: 473075)
tenant1-streamingestworker-3   | 2026/03/08 18:10:03 Throughput: 1993.80 records/s over 10.4s (total inserted: 500525)
tenant1-streamingestworker-8   | 2026/03/08 18:10:23 Throughput: 1945.02 records/s over 10.4s (total inserted: 532375)
tenant1-streamingestworker-7   | 2026/03/08 18:10:34 Throughput: 1779.20 records/s over 10.4s (total inserted: 502400)
tenant1-streamingestworker-9   | 2026/03/08 18:10:03 Throughput: 2061.37 records/s over 10.4s (total inserted: 516875)
tenant1-streamingestworker-5   | 2026/03/08 18:10:13 Throughput: 1877.66 records/s over 10.3s (total inserted: 492500)
tenant1-streamingestworker-3   | 2026/03/08 18:10:13 Throughput: 1989.17 records/s over 10.3s (total inserted: 521100)
tenant1-streamingestworker-8   | 2026/03/08 18:10:34 Throughput: 1953.05 records/s over 10.4s (total inserted: 552600)
tenant1-streamingestworker-7   | 2026/03/08 18:10:44 Throughput: 1788.95 records/s over 10.4s (total inserted: 520925)
tenant1-streamingestworker-9   | 2026/03/08 18:10:13 Throughput: 2073.62 records/s over 10.3s (total inserted: 538325)
tenant1-streamingestworker-5   | 2026/03/08 18:10:23 Throughput: 1877.51 records/s over 10.4s (total inserted: 511975)
tenant1-streamingestworker-3   | 2026/03/08 18:10:23 Throughput: 1980.91 records/s over 10.4s (total inserted: 541650)
tenant1-streamingestworker-8   | 2026/03/08 18:10:44 Throughput: 1945.89 records/s over 10.4s (total inserted: 572750)
tenant1-streamingestworker-9   | 2026/03/08 18:10:23 Throughput: 2065.16 records/s over 10.4s (total inserted: 559750)
tenant1-streamingestworker-5   | 2026/03/08 18:10:34 Throughput: 1878.16 records/s over 10.4s (total inserted: 531425)
tenant1-streamingestworker-3   | 2026/03/08 18:10:34 Throughput: 1982.15 records/s over 10.4s (total inserted: 562175)
tenant1-streamingestworker-9   | 2026/03/08 18:10:34 Throughput: 2066.47 records/s over 10.4s (total inserted: 581150)
tenant1-streamingestworker-5   | 2026/03/08 18:10:44 Throughput: 1878.67 records/s over 10.4s (total inserted: 550875)
tenant1-streamingestworker-3   | 2026/03/08 18:10:44 Throughput: 1982.11 records/s over 10.4s (total inserted: 582700)
tenant1-streamingestworker-9   | 2026/03/08 18:10:44 Throughput: 2062.22 records/s over 10.4s (total inserted: 602500)
