tenant1-streamingestworker-1   | 2026/03/10 17:52:50 Throughput: 2500.96 records/s over 10.0s (total inserted: 25025)
tenant1-streamingestworker-10  | 2026/03/10 17:53:40 Throughput: 1957.33 records/s over 10.0s (total inserted: 117475)
tenant1-streamingestworker-5   | 2026/03/10 17:53:30 Throughput: 1933.03 records/s over 10.0s (total inserted: 98100)
tenant1-streamingestworker-9   | 2026/03/10 17:53:41 Throughput: 2085.86 records/s over 10.0s (total inserted: 119575)
tenant1-streamingestworker-3   | 2026/03/10 17:53:29 Throughput: 1953.77 records/s over 10.0s (total inserted: 98150)
tenant1-streamingestworker-1   | 2026/03/10 17:53:40 Throughput: 1909.98 records/s over 10.0s (total inserted: 118125)
tenant1-streamingestworker-6   | 2026/03/10 17:53:41 Throughput: 2068.62 records/s over 10.0s (total inserted: 118000)
tenant1-streamingestworker-4   | 2026/03/10 17:53:40 Throughput: 1931.66 records/s over 10.0s (total inserted: 117625)
tenant1-streamingestworker-7   | 2026/03/10 17:53:40 Throughput: 1916.48 records/s over 10.0s (total inserted: 116050)
tenant1-streamingestworker-10  | 2026/03/10 17:53:50 Throughput: 2181.67 records/s over 10.0s (total inserted: 139300)
tenant1-streamingestworker-2   | 2026/03/10 17:53:41 Throughput: 2031.90 records/s over 10.0s (total inserted: 119575)
tenant1-streamingestworker-8   | 2026/03/10 17:53:40 Throughput: 1944.98 records/s over 10.0s (total inserted: 119500)
tenant1-streamingestworker-5   | 2026/03/10 17:53:40 Throughput: 1979.55 records/s over 10.0s (total inserted: 117900)
tenant1-streamingestworker-3   | 2026/03/10 17:53:39 Throughput: 1899.12 records/s over 10.0s (total inserted: 117150)
tenant1-streamingestworker-9   | 2026/03/10 17:53:51 Throughput: 2150.27 records/s over 10.0s (total inserted: 141125)
tenant1-streamingestworker-1   | 2026/03/10 17:53:50 Throughput: 2218.39 records/s over 10.0s (total inserted: 140325)
tenant1-streamingestworker-6   | 2026/03/10 17:53:51 Throughput: 2140.73 records/s over 10.0s (total inserted: 139425)
tenant1-streamingestworker-7   | 2026/03/10 17:53:50 Throughput: 2235.76 records/s over 10.0s (total inserted: 138425)
tenant1-streamingestworker-10  | 2026/03/10 17:54:00 Throughput: 2069.39 records/s over 10.0s (total inserted: 160000)
tenant1-streamingestworker-4   | 2026/03/10 17:53:50 Throughput: 2188.57 records/s over 10.0s (total inserted: 139525)
tenant1-streamingestworker-2   | 2026/03/10 17:53:51 Throughput: 2188.89 records/s over 10.0s (total inserted: 141500)
tenant1-streamingestworker-8   | 2026/03/10 17:53:50 Throughput: 2146.71 records/s over 10.0s (total inserted: 141000)
tenant1-streamingestworker-5   | 2026/03/10 17:53:50 Throughput: 2225.56 records/s over 10.0s (total inserted: 140175)
tenant1-streamingestworker-3   | 2026/03/10 17:53:49 Throughput: 2245.88 records/s over 10.0s (total inserted: 139700)
tenant1-streamingestworker-1   | 2026/03/10 17:54:00 Throughput: 2081.80 records/s over 10.0s (total inserted: 161150)
tenant1-streamingestworker-6   | 2026/03/10 17:54:01 Throughput: 2089.97 records/s over 10.0s (total inserted: 160325)
tenant1-streamingestworker-9   | 2026/03/10 17:54:01 Throughput: 2001.20 records/s over 10.0s (total inserted: 161150)
tenant1-streamingestworker-7   | 2026/03/10 17:54:00 Throughput: 2067.20 records/s over 10.0s (total inserted: 159100)
tenant1-streamingestworker-10  | 2026/03/10 17:54:10 Throughput: 2264.83 records/s over 10.0s (total inserted: 182675)
tenant1-streamingestworker-4   | 2026/03/10 17:54:00 Throughput: 2069.78 records/s over 10.0s (total inserted: 160225)
tenant1-streamingestworker-2   | 2026/03/10 17:54:01 Throughput: 2033.37 records/s over 10.1s (total inserted: 161950)
tenant1-streamingestworker-8   | 2026/03/10 17:54:00 Throughput: 2022.22 records/s over 10.0s (total inserted: 161225)
tenant1-streamingestworker-5   | 2026/03/10 17:54:00 Throughput: 2058.92 records/s over 10.0s (total inserted: 160775)
tenant1-streamingestworker-1   | 2026/03/10 17:54:10 Throughput: 2282.52 records/s over 10.0s (total inserted: 184000)
tenant1-streamingestworker-9   | 2026/03/10 17:54:11 Throughput: 2388.56 records/s over 10.0s (total inserted: 185050)
tenant1-streamingestworker-3   | 2026/03/10 17:53:59 Throughput: 2114.63 records/s over 10.0s (total inserted: 160850)
tenant1-streamingestworker-6   | 2026/03/10 17:54:11 Throughput: 2368.95 records/s over 10.0s (total inserted: 184025)
tenant1-streamingestworker-7   | 2026/03/10 17:54:10 Throughput: 2218.10 records/s over 10.0s (total inserted: 181325)
tenant1-streamingestworker-4   | 2026/03/10 17:54:10 Throughput: 2190.03 records/s over 10.0s (total inserted: 182150)
tenant1-streamingestworker-8   | 2026/03/10 17:54:10 Throughput: 2233.63 records/s over 10.0s (total inserted: 183575)
tenant1-streamingestworker-5   | 2026/03/10 17:54:10 Throughput: 2260.69 records/s over 10.0s (total inserted: 183400)
tenant1-streamingestworker-2   | 2026/03/10 17:54:11 Throughput: 2315.69 records/s over 10.0s (total inserted: 185150)
tenant1-streamingestworker-10  | 2026/03/10 17:54:20 Throughput: 3223.78 records/s over 10.0s (total inserted: 214925)
tenant1-streamingestworker-3   | 2026/03/10 17:54:09 Throughput: 2306.65 records/s over 10.0s (total inserted: 183925)
tenant1-streamingestworker-1   | 2026/03/10 17:54:20 Throughput: 3267.38 records/s over 10.0s (total inserted: 216675)
tenant1-streamingestworker-9   | 2026/03/10 17:54:21 Throughput: 3479.75 records/s over 10.0s (total inserted: 219850)
tenant1-streamingestworker-6   | 2026/03/10 17:54:21 Throughput: 3582.50 records/s over 10.0s (total inserted: 219850)
tenant1-streamingestworker-5   | 2026/03/10 17:54:20 Throughput: 3191.38 records/s over 10.0s (total inserted: 215325)
tenant1-streamingestworker-8   | 2026/03/10 17:54:20 Throughput: 3241.12 records/s over 10.0s (total inserted: 216000)
tenant1-streamingestworker-4   | 2026/03/10 17:54:20 Throughput: 3272.24 records/s over 10.0s (total inserted: 214875)
tenant1-streamingestworker-7   | 2026/03/10 17:54:20 Throughput: 3256.68 records/s over 10.0s (total inserted: 213900)
tenant1-streamingestworker-2   | 2026/03/10 17:54:21 Throughput: 3441.59 records/s over 10.0s (total inserted: 219575)
tenant1-streamingestworker-3   | 2026/03/10 17:54:19 Throughput: 3191.56 records/s over 10.0s (total inserted: 215850)
tenant1-streamingestworker-10  | 2026/03/10 17:54:30 Throughput: 5024.28 records/s over 10.0s (total inserted: 265175)
tenant1-streamingestworker-1   | 2026/03/10 17:54:30 Throughput: 5071.39 records/s over 10.0s (total inserted: 267400)
tenant1-streamingestworker-9   | 2026/03/10 17:54:31 Throughput: 5092.45 records/s over 10.0s (total inserted: 270775)
tenant1-streamingestworker-4   | 2026/03/10 17:54:30 Throughput: 5084.88 records/s over 10.0s (total inserted: 265725)
tenant1-streamingestworker-8   | 2026/03/10 17:54:30 Throughput: 5059.79 records/s over 10.0s (total inserted: 266600)
tenant1-streamingestworker-6   | 2026/03/10 17:54:31 Throughput: 5117.25 records/s over 10.0s (total inserted: 271025)
tenant1-streamingestworker-7   | 2026/03/10 17:54:30 Throughput: 5032.45 records/s over 10.0s (total inserted: 264225)
tenant1-streamingestworker-2   | 2026/03/10 17:54:31 Throughput: 5120.00 records/s over 10.0s (total inserted: 270775)
tenant1-streamingestworker-3   | 2026/03/10 17:54:29 Throughput: 5076.84 records/s over 10.0s (total inserted: 266625)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Throughput: 4455.91 records/s over 10.0s (total inserted: 308800)
tenant1-streamingestworker-2   | 2026/03/10 17:54:41 Throughput: 4428.91 records/s over 10.0s (total inserted: 315075)
tenant2-streamingestworker-9   | 2026/03/10 17:53:17 Throughput: 2059.52 records/s over 10.0s (total inserted: 20600)
tenant2-streamingestworker-4   | 2026/03/10 17:53:16 Throughput: 1812.24 records/s over 10.0s (total inserted: 18125)
tenant2-streamingestworker-3   | 2026/03/10 17:53:16 Throughput: 1944.68 records/s over 10.0s (total inserted: 19450)
tenant2-streamingestworker-7   | 2026/03/10 17:53:17 Throughput: 1911.20 records/s over 10.0s (total inserted: 19125)
tenant2-streamingestworker-5   | 2026/03/10 17:53:16 Throughput: 1797.44 records/s over 10.0s (total inserted: 17975)
tenant2-streamingestworker-6   | 2026/03/10 17:53:16 Throughput: 1799.51 records/s over 10.0s (total inserted: 18000)
tenant2-streamingestworker-8   | 2026/03/10 17:53:16 Throughput: 1914.29 records/s over 10.0s (total inserted: 19150)
tenant2-streamingestworker-1   | 2026/03/10 17:53:19 Throughput: 2801.72 records/s over 10.0s (total inserted: 28050)
tenant2-streamingestworker-2   | 2026/03/10 17:53:20 Throughput: 2884.95 records/s over 10.0s (total inserted: 28850)
tenant2-streamingestworker-10  | 2026/03/10 17:53:19 Throughput: 2907.50 records/s over 10.0s (total inserted: 29075)
tenant2-streamingestworker-4   | 2026/03/10 17:53:26 Throughput: 3488.61 records/s over 10.0s (total inserted: 53025)
tenant2-streamingestworker-9   | 2026/03/10 17:53:27 Throughput: 3514.98 records/s over 10.0s (total inserted: 55750)
tenant2-streamingestworker-3   | 2026/03/10 17:53:26 Throughput: 3464.24 records/s over 10.0s (total inserted: 54100)
tenant2-streamingestworker-6   | 2026/03/10 17:53:26 Throughput: 3404.42 records/s over 10.0s (total inserted: 52050)
tenant2-streamingestworker-5   | 2026/03/10 17:53:26 Throughput: 3443.05 records/s over 10.0s (total inserted: 52425)
tenant2-streamingestworker-7   | 2026/03/10 17:53:27 Throughput: 3565.50 records/s over 10.0s (total inserted: 54800)
tenant2-streamingestworker-1   | 2026/03/10 17:53:29 Throughput: 3218.21 records/s over 10.0s (total inserted: 60325)
tenant2-streamingestworker-8   | 2026/03/10 17:53:26 Throughput: 3446.36 records/s over 10.0s (total inserted: 53625)
tenant2-streamingestworker-2   | 2026/03/10 17:53:30 Throughput: 3183.61 records/s over 10.0s (total inserted: 60725)
tenant2-streamingestworker-10  | 2026/03/10 17:53:29 Throughput: 3217.21 records/s over 10.0s (total inserted: 61250)
tenant2-streamingestworker-9   | 2026/03/10 17:53:37 Throughput: 2986.79 records/s over 10.0s (total inserted: 85625)
tenant2-streamingestworker-4   | 2026/03/10 17:53:36 Throughput: 3176.94 records/s over 10.0s (total inserted: 84800)
tenant2-streamingestworker-3   | 2026/03/10 17:53:36 Throughput: 3199.29 records/s over 10.0s (total inserted: 86100)
tenant2-streamingestworker-6   | 2026/03/10 17:53:36 Throughput: 3186.33 records/s over 10.0s (total inserted: 83925)
tenant2-streamingestworker-7   | 2026/03/10 17:53:37 Throughput: 2994.88 records/s over 10.0s (total inserted: 84750)
tenant2-streamingestworker-5   | 2026/03/10 17:53:36 Throughput: 3173.49 records/s over 10.0s (total inserted: 84175)
tenant2-streamingestworker-8   | 2026/03/10 17:53:36 Throughput: 3195.00 records/s over 10.0s (total inserted: 85575)
tenant2-streamingestworker-1   | 2026/03/10 17:53:39 Throughput: 3319.75 records/s over 10.0s (total inserted: 93525)
tenant2-streamingestworker-10  | 2026/03/10 17:53:39 Throughput: 3289.21 records/s over 10.0s (total inserted: 94175)
tenant2-streamingestworker-2   | 2026/03/10 17:53:40 Throughput: 3654.19 records/s over 10.0s (total inserted: 97275)
tenant2-streamingestworker-9   | 2026/03/10 17:53:47 Throughput: 3631.25 records/s over 10.0s (total inserted: 121950)
tenant2-streamingestworker-4   | 2026/03/10 17:53:46 Throughput: 3546.85 records/s over 10.0s (total inserted: 120275)
tenant2-streamingestworker-5   | 2026/03/10 17:53:46 Throughput: 3483.96 records/s over 10.0s (total inserted: 119025)
tenant2-streamingestworker-6   | 2026/03/10 17:53:46 Throughput: 3534.28 records/s over 10.0s (total inserted: 119275)
tenant2-streamingestworker-3   | 2026/03/10 17:53:46 Throughput: 3605.00 records/s over 10.0s (total inserted: 122150)
tenant2-streamingestworker-8   | 2026/03/10 17:53:46 Throughput: 3554.05 records/s over 10.0s (total inserted: 121125)
tenant2-streamingestworker-7   | 2026/03/10 17:53:47 Throughput: 3689.49 records/s over 10.0s (total inserted: 121675)
tenant2-streamingestworker-1   | 2026/03/10 17:53:49 Throughput: 3823.74 records/s over 10.0s (total inserted: 131775)
tenant2-streamingestworker-2   | 2026/03/10 17:53:50 Throughput: 3710.12 records/s over 10.0s (total inserted: 134400)
tenant2-streamingestworker-10  | 2026/03/10 17:53:49 Throughput: 3892.38 records/s over 10.0s (total inserted: 133100)
tenant2-streamingestworker-4   | 2026/03/10 17:53:56 Throughput: 3821.51 records/s over 10.0s (total inserted: 158500)
tenant2-streamingestworker-9   | 2026/03/10 17:53:57 Throughput: 3711.13 records/s over 10.0s (total inserted: 159075)
tenant2-streamingestworker-6   | 2026/03/10 17:53:56 Throughput: 3812.13 records/s over 10.0s (total inserted: 157400)
tenant2-streamingestworker-5   | 2026/03/10 17:53:56 Throughput: 3726.74 records/s over 10.0s (total inserted: 156300)
tenant2-streamingestworker-8   | 2026/03/10 17:53:56 Throughput: 3677.99 records/s over 10.0s (total inserted: 157925)
tenant2-streamingestworker-1   | 2026/03/10 17:53:59 Throughput: 3444.01 records/s over 10.0s (total inserted: 166300)
tenant2-streamingestworker-3   | 2026/03/10 17:53:56 Throughput: 3787.16 records/s over 10.0s (total inserted: 160025)
tenant2-streamingestworker-7   | 2026/03/10 17:53:57 Throughput: 3783.75 records/s over 10.0s (total inserted: 159525)
tenant2-streamingestworker-10  | 2026/03/10 17:53:59 Throughput: 3508.80 records/s over 10.0s (total inserted: 168225)
tenant2-streamingestworker-2   | 2026/03/10 17:54:00 Throughput: 3664.63 records/s over 10.0s (total inserted: 171050)
tenant2-streamingestworker-4   | 2026/03/10 17:54:06 Throughput: 3546.06 records/s over 10.0s (total inserted: 193975)
tenant2-streamingestworker-6   | 2026/03/10 17:54:06 Throughput: 3537.36 records/s over 10.0s (total inserted: 192775)
tenant2-streamingestworker-5   | 2026/03/10 17:54:06 Throughput: 3501.65 records/s over 10.0s (total inserted: 191325)
tenant2-streamingestworker-3   | 2026/03/10 17:54:06 Throughput: 3554.38 records/s over 10.0s (total inserted: 195575)
tenant2-streamingestworker-8   | 2026/03/10 17:54:06 Throughput: 3464.60 records/s over 10.0s (total inserted: 192575)
tenant2-streamingestworker-1   | 2026/03/10 17:54:09 Throughput: 3752.16 records/s over 10.0s (total inserted: 203875)
tenant2-streamingestworker-7   | 2026/03/10 17:54:07 Throughput: 3531.11 records/s over 10.0s (total inserted: 194850)
tenant2-streamingestworker-5   | 2026/03/10 17:54:16 Throughput: 4518.12 records/s over 10.0s (total inserted: 236525)
