streamingestmonitor  | 2026/03/10 12:42:37 report received: tenant=tenant1 worker=08c6673c5656 throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:38 report received: tenant=tenant1 worker=135350cbe6fc throughput=0.00 rps avg_batch_ms=0.00 window=10.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:38 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:42:38 report received: tenant=tenant1 worker=332a28b8806f throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:38 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:42:47 report received: tenant=tenant1 worker=08c6673c5656 throughput=1219.81 rps avg_batch_ms=8.53 window=10.0s records=12200 window_mb=2.8568 total_mb=2.8568 mbps=0.2856
streamingestmonitor  | 2026/03/10 12:42:47 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:42:47 report received: tenant=tenant1 worker=97111007d5e8 throughput=2627.05 rps avg_batch_ms=7.36 window=10.0s records=26275 window_mb=6.1529 total_mb=6.1529 mbps=0.6152
streamingestmonitor  | 2026/03/10 12:42:47 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:42:47 report received: tenant=tenant1 worker=75a23c80f655 throughput=1291.84 rps avg_batch_ms=8.53 window=10.0s records=12925 window_mb=3.0328 total_mb=3.0328 mbps=0.3031
streamingestmonitor  | 2026/03/10 12:42:47 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:42:47 report received: tenant=tenant1 worker=63c34b5a4948 throughput=1196.90 rps avg_batch_ms=8.58 window=10.0s records=11975 window_mb=2.8023 total_mb=2.8082 mbps=0.2801
streamingestmonitor  | 2026/03/10 12:42:47 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:42:48 report received: tenant=tenant1 worker=332a28b8806f throughput=2074.71 rps avg_batch_ms=7.36 window=10.0s records=20750 window_mb=4.8574 total_mb=4.8574 mbps=0.4857
streamingestmonitor  | 2026/03/10 12:42:48 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:42:48 report received: tenant=tenant1 worker=234820a34f1c throughput=1508.85 rps avg_batch_ms=7.74 window=10.6s records=16000 window_mb=3.7480 total_mb=3.7480 mbps=0.3534
streamingestmonitor  | 2026/03/10 12:42:48 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:42:48 report received: tenant=tenant1 worker=135350cbe6fc throughput=1488.03 rps avg_batch_ms=7.80 window=10.6s records=15775 window_mb=3.7009 total_mb=3.7009 mbps=0.3491
streamingestmonitor  | 2026/03/10 12:42:48 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:42:48 report received: tenant=tenant1 worker=6ffa16c9720a throughput=1744.90 rps avg_batch_ms=7.55 window=10.6s records=18525 window_mb=4.3425 total_mb=4.5473 mbps=0.4090
streamingestmonitor  | 2026/03/10 12:42:48 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:42:55 report received: tenant=tenant2 worker=bda42625c2f8 throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:55 report received: tenant=tenant2 worker=6bddf94b63d7 throughput=0.00 rps avg_batch_ms=0.00 window=10.8s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:55 alert forwarded: tenant=tenant2 worker=6bddf94b63d7 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:42:55 alert forwarded: tenant=tenant2 worker=bda42625c2f8 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:42:55 report received: tenant=tenant2 worker=daec047ea442 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:55 alert skipped due to cooldown: tenant=tenant2 worker=daec047ea442
streamingestmonitor  | 2026/03/10 12:42:55 report received: tenant=tenant2 worker=8c9d93763b40 throughput=0.00 rps avg_batch_ms=0.00 window=10.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:55 alert skipped due to cooldown: tenant=tenant2 worker=8c9d93763b40
streamingestmonitor  | 2026/03/10 12:42:55 report received: tenant=tenant2 worker=2ff91db36b9c throughput=0.00 rps avg_batch_ms=0.00 window=10.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:55 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:42:55 report received: tenant=tenant2 worker=35fa46ccae24 throughput=0.00 rps avg_batch_ms=0.00 window=10.6s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:55 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:42:56 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=0.00 rps avg_batch_ms=0.00 window=11.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:42:56 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:42:57 report received: tenant=tenant1 worker=75a23c80f655 throughput=940.30 rps avg_batch_ms=5.79 window=10.3s records=9725 window_mb=2.2819 total_mb=5.3147 mbps=0.2206
streamingestmonitor  | 2026/03/10 12:42:57 report received: tenant=tenant1 worker=63c34b5a4948 throughput=889.06 rps avg_batch_ms=5.81 window=10.3s records=9175 window_mb=2.1471 total_mb=4.9553 mbps=0.2081
streamingestmonitor  | 2026/03/10 12:42:57 report received: tenant=tenant1 worker=97111007d5e8 throughput=1933.15 rps avg_batch_ms=5.67 window=10.3s records=20000 window_mb=4.6833 total_mb=10.8362 mbps=0.4527
streamingestmonitor  | 2026/03/10 12:42:57 report received: tenant=tenant1 worker=08c6673c5656 throughput=891.47 rps avg_batch_ms=5.85 window=10.3s records=9225 window_mb=2.1601 total_mb=5.0169 mbps=0.2087
streamingestmonitor  | 2026/03/10 12:42:57 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 940.30 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:42:57 alert forwarded: tenant=tenant1 worker=97111007d5e8 reasons=throughput 1933.15 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:42:57 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 889.06 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:42:57 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 891.47 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:42:58 report received: tenant=tenant1 worker=332a28b8806f throughput=1702.01 rps avg_batch_ms=5.64 window=10.0s records=17025 window_mb=3.9843 total_mb=8.8417 mbps=0.3983
streamingestmonitor  | 2026/03/10 12:42:58 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:42:59 report received: tenant=tenant1 worker=234820a34f1c throughput=1080.16 rps avg_batch_ms=5.45 window=10.4s records=11250 window_mb=2.6352 total_mb=6.3831 mbps=0.2530
streamingestmonitor  | 2026/03/10 12:42:59 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:42:59 report received: tenant=tenant1 worker=135350cbe6fc throughput=1080.06 rps avg_batch_ms=5.53 window=10.4s records=11250 window_mb=2.6388 total_mb=6.3398 mbps=0.2533
streamingestmonitor  | 2026/03/10 12:42:59 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:42:59 report received: tenant=tenant1 worker=6ffa16c9720a throughput=952.42 rps avg_batch_ms=5.64 window=10.4s records=9925 window_mb=2.3273 total_mb=6.8745 mbps=0.2233
streamingestmonitor  | 2026/03/10 12:42:59 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:43:05 report received: tenant=tenant2 worker=2ff91db36b9c throughput=3384.26 rps avg_batch_ms=3.40 window=10.0s records=33850 window_mb=7.6756 total_mb=7.6756 mbps=0.7674
streamingestmonitor  | 2026/03/10 12:43:05 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:43:05 report received: tenant=tenant2 worker=35fa46ccae24 throughput=4313.46 rps avg_batch_ms=3.43 window=10.0s records=43150 window_mb=9.7890 total_mb=9.7890 mbps=0.9785
streamingestmonitor  | 2026/03/10 12:43:05 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:43:06 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=5835.89 rps avg_batch_ms=3.50 window=10.0s records=58375 window_mb=13.2390 total_mb=13.2390 mbps=1.3235
streamingestmonitor  | 2026/03/10 12:43:06 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:43:08 report received: tenant=tenant1 worker=63c34b5a4948 throughput=904.97 rps avg_batch_ms=5.55 window=10.4s records=9375 window_mb=2.1938 total_mb=7.1490 mbps=0.2118
streamingestmonitor  | 2026/03/10 12:43:08 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:43:08 report received: tenant=tenant1 worker=332a28b8806f throughput=1790.61 rps avg_batch_ms=5.20 window=10.3s records=18475 window_mb=4.3235 total_mb=13.1652 mbps=0.4190
streamingestmonitor  | 2026/03/10 12:43:08 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:43:08 report received: tenant=tenant1 worker=08c6673c5656 throughput=902.66 rps avg_batch_ms=5.59 window=10.4s records=9350 window_mb=2.1893 total_mb=7.2062 mbps=0.2114
streamingestmonitor  | 2026/03/10 12:43:08 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:43:08 report received: tenant=tenant1 worker=75a23c80f655 throughput=960.43 rps avg_batch_ms=5.46 window=10.4s records=9950 window_mb=2.3345 total_mb=7.6492 mbps=0.2253
streamingestmonitor  | 2026/03/10 12:43:08 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:43:08 report received: tenant=tenant1 worker=97111007d5e8 throughput=1959.57 rps avg_batch_ms=5.10 window=10.4s records=20300 window_mb=4.7530 total_mb=15.5892 mbps=0.4588
streamingestmonitor  | 2026/03/10 12:43:08 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:43:09 report received: tenant=tenant1 worker=234820a34f1c throughput=1101.46 rps avg_batch_ms=5.48 window=10.3s records=11400 window_mb=2.6700 total_mb=9.0531 mbps=0.2580
streamingestmonitor  | 2026/03/10 12:43:09 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:43:09 report received: tenant=tenant1 worker=6ffa16c9720a throughput=954.89 rps avg_batch_ms=5.58 window=10.3s records=9875 window_mb=2.3154 total_mb=9.1900 mbps=0.2239
streamingestmonitor  | 2026/03/10 12:43:09 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:43:09 report received: tenant=tenant1 worker=135350cbe6fc throughput=1079.96 rps avg_batch_ms=5.44 window=10.3s records=11175 window_mb=2.6209 total_mb=8.9607 mbps=0.2533
streamingestmonitor  | 2026/03/10 12:43:09 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:43:15 report received: tenant=tenant2 worker=35fa46ccae24 throughput=2926.04 rps avg_batch_ms=3.44 window=10.0s records=29275 window_mb=6.6391 total_mb=16.4280 mbps=0.6636
streamingestmonitor  | 2026/03/10 12:43:15 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2759.26 rps avg_batch_ms=3.46 window=10.0s records=27700 window_mb=6.2830 total_mb=13.9587 mbps=0.6259
streamingestmonitor  | 2026/03/10 12:43:15 alert forwarded: tenant=tenant2 worker=35fa46ccae24 reasons=throughput 2926.04 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:15 alert forwarded: tenant=tenant2 worker=2ff91db36b9c reasons=throughput 2759.26 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:16 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3792.45 rps avg_batch_ms=3.48 window=10.0s records=37925 window_mb=8.6027 total_mb=21.8418 mbps=0.8603
streamingestmonitor  | 2026/03/10 12:43:16 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:43:18 report received: tenant=tenant1 worker=08c6673c5656 throughput=905.41 rps avg_batch_ms=5.31 window=10.3s records=9350 window_mb=2.1892 total_mb=9.3955 mbps=0.2120
streamingestmonitor  | 2026/03/10 12:43:18 report received: tenant=tenant1 worker=75a23c80f655 throughput=960.96 rps avg_batch_ms=4.95 window=10.3s records=9925 window_mb=2.3285 total_mb=9.9777 mbps=0.2255
streamingestmonitor  | 2026/03/10 12:43:18 report received: tenant=tenant1 worker=63c34b5a4948 throughput=905.26 rps avg_batch_ms=5.34 window=10.3s records=9350 window_mb=2.1878 total_mb=9.3368 mbps=0.2118
streamingestmonitor  | 2026/03/10 12:43:18 report received: tenant=tenant1 worker=332a28b8806f throughput=1797.95 rps avg_batch_ms=4.80 window=10.3s records=18575 window_mb=4.3468 total_mb=17.5120 mbps=0.4207
streamingestmonitor  | 2026/03/10 12:43:18 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 905.41 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:18 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 960.96 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:18 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1797.95 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:18 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 905.26 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:18 report received: tenant=tenant1 worker=97111007d5e8 throughput=1976.24 rps avg_batch_ms=4.81 window=10.3s records=20425 window_mb=4.7820 total_mb=20.3712 mbps=0.4627
streamingestmonitor  | 2026/03/10 12:43:18 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:43:19 report received: tenant=tenant1 worker=234820a34f1c throughput=1095.45 rps avg_batch_ms=5.03 window=10.3s records=11325 window_mb=2.6524 total_mb=11.7055 mbps=0.2566
streamingestmonitor  | 2026/03/10 12:43:19 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:43:19 report received: tenant=tenant1 worker=6ffa16c9720a throughput=957.72 rps avg_batch_ms=5.22 window=10.3s records=9900 window_mb=2.3213 total_mb=11.5113 mbps=0.2246
streamingestmonitor  | 2026/03/10 12:43:19 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:43:19 report received: tenant=tenant1 worker=135350cbe6fc throughput=1076.23 rps avg_batch_ms=5.09 window=10.3s records=11125 window_mb=2.6090 total_mb=11.5697 mbps=0.2524
streamingestmonitor  | 2026/03/10 12:43:19 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:43:26 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2887.25 rps avg_batch_ms=3.48 window=10.3s records=29725 window_mb=6.7416 total_mb=20.7002 mbps=0.6548
streamingestmonitor  | 2026/03/10 12:43:26 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:43:26 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3086.31 rps avg_batch_ms=3.49 window=10.3s records=31775 window_mb=7.2065 total_mb=23.6346 mbps=0.7000
streamingestmonitor  | 2026/03/10 12:43:26 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:43:26 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3688.57 rps avg_batch_ms=3.37 window=10.1s records=37350 window_mb=8.4723 total_mb=30.3140 mbps=0.8367
streamingestmonitor  | 2026/03/10 12:43:26 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:43:29 report received: tenant=tenant1 worker=97111007d5e8 throughput=1980.43 rps avg_batch_ms=5.05 window=10.4s records=20525 window_mb=4.8062 total_mb=25.1774 mbps=0.4637
streamingestmonitor  | 2026/03/10 12:43:29 report received: tenant=tenant1 worker=332a28b8806f throughput=1782.22 rps avg_batch_ms=4.89 window=10.4s records=18475 window_mb=4.3231 total_mb=21.8351 mbps=0.4170
streamingestmonitor  | 2026/03/10 12:43:29 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:43:29 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:43:29 report received: tenant=tenant1 worker=63c34b5a4948 throughput=902.01 rps avg_batch_ms=4.96 window=10.4s records=9350 window_mb=2.1880 total_mb=11.5248 mbps=0.2111
streamingestmonitor  | 2026/03/10 12:43:29 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:43:29 report received: tenant=tenant1 worker=08c6673c5656 throughput=901.90 rps avg_batch_ms=4.99 window=10.4s records=9350 window_mb=2.1893 total_mb=11.5848 mbps=0.2112
streamingestmonitor  | 2026/03/10 12:43:29 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:43:29 report received: tenant=tenant1 worker=75a23c80f655 throughput=969.36 rps avg_batch_ms=4.92 window=10.4s records=10050 window_mb=2.3580 total_mb=12.3357 mbps=0.2274
streamingestmonitor  | 2026/03/10 12:43:29 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:43:30 report received: tenant=tenant1 worker=234820a34f1c throughput=1092.41 rps avg_batch_ms=5.18 window=10.4s records=11325 window_mb=2.6525 total_mb=14.3580 mbps=0.2559
streamingestmonitor  | 2026/03/10 12:43:30 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:43:30 report received: tenant=tenant1 worker=6ffa16c9720a throughput=949.50 rps avg_batch_ms=4.99 window=10.4s records=9850 window_mb=2.3099 total_mb=13.8212 mbps=0.2227
streamingestmonitor  | 2026/03/10 12:43:30 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:43:30 report received: tenant=tenant1 worker=135350cbe6fc throughput=1077.29 rps avg_batch_ms=5.22 window=10.4s records=11175 window_mb=2.6214 total_mb=14.1911 mbps=0.2527
streamingestmonitor  | 2026/03/10 12:43:30 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:43:36 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2880.34 rps avg_batch_ms=3.21 window=10.3s records=29700 window_mb=6.7368 total_mb=27.4370 mbps=0.6533
streamingestmonitor  | 2026/03/10 12:43:36 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3093.64 rps avg_batch_ms=3.20 window=10.3s records=31900 window_mb=7.2360 total_mb=30.8705 mbps=0.7017
streamingestmonitor  | 2026/03/10 12:43:36 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3724.08 rps avg_batch_ms=3.22 window=10.3s records=38400 window_mb=8.7103 total_mb=39.0244 mbps=0.8447
streamingestmonitor  | 2026/03/10 12:43:36 alert forwarded: tenant=tenant2 worker=35fa46ccae24 reasons=throughput 3093.64 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:36 alert forwarded: tenant=tenant2 worker=2ff91db36b9c reasons=throughput 2880.34 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:36 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3724.08 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:39 report received: tenant=tenant1 worker=63c34b5a4948 throughput=907.33 rps avg_batch_ms=4.81 window=10.4s records=9400 window_mb=2.2003 total_mb=13.7251 mbps=0.2124
streamingestmonitor  | 2026/03/10 12:43:39 report received: tenant=tenant1 worker=332a28b8806f throughput=1780.72 rps avg_batch_ms=4.73 window=10.4s records=18450 window_mb=4.3185 total_mb=26.1536 mbps=0.4168
streamingestmonitor  | 2026/03/10 12:43:39 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1780.72 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:39 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 907.33 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:39 report received: tenant=tenant1 worker=08c6673c5656 throughput=904.60 rps avg_batch_ms=4.85 window=10.4s records=9375 window_mb=2.1957 total_mb=13.7805 mbps=0.2119
streamingestmonitor  | 2026/03/10 12:43:39 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:43:39 report received: tenant=tenant1 worker=97111007d5e8 throughput=1985.24 rps avg_batch_ms=4.72 window=10.4s records=20575 window_mb=4.8184 total_mb=29.9957 mbps=0.4649
streamingestmonitor  | 2026/03/10 12:43:39 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:43:39 report received: tenant=tenant1 worker=75a23c80f655 throughput=954.81 rps avg_batch_ms=4.81 window=10.4s records=9900 window_mb=2.3232 total_mb=14.6589 mbps=0.2241
streamingestmonitor  | 2026/03/10 12:43:39 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:43:40 report received: tenant=tenant1 worker=6ffa16c9720a throughput=931.73 rps avg_batch_ms=4.77 window=10.4s records=9650 window_mb=2.2623 total_mb=16.0835 mbps=0.2184
streamingestmonitor  | 2026/03/10 12:43:40 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:43:40 report received: tenant=tenant1 worker=234820a34f1c throughput=1097.58 rps avg_batch_ms=4.89 window=10.4s records=11375 window_mb=2.6655 total_mb=17.0235 mbps=0.2572
streamingestmonitor  | 2026/03/10 12:43:40 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:43:40 report received: tenant=tenant1 worker=135350cbe6fc throughput=1073.78 rps avg_batch_ms=4.71 window=10.4s records=11125 window_mb=2.6102 total_mb=16.8013 mbps=0.2519
streamingestmonitor  | 2026/03/10 12:43:40 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:43:46 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3729.54 rps avg_batch_ms=3.36 window=10.3s records=38500 window_mb=8.7331 total_mb=47.7574 mbps=0.8460
streamingestmonitor  | 2026/03/10 12:43:46 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:43:46 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2859.85 rps avg_batch_ms=3.40 window=10.3s records=29525 window_mb=6.6970 total_mb=34.1340 mbps=0.6487
streamingestmonitor  | 2026/03/10 12:43:46 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:43:46 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3094.77 rps avg_batch_ms=3.39 window=10.3s records=31950 window_mb=7.2469 total_mb=38.1174 mbps=0.7020
streamingestmonitor  | 2026/03/10 12:43:46 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:43:49 report received: tenant=tenant1 worker=75a23c80f655 throughput=972.08 rps avg_batch_ms=5.25 window=10.4s records=10125 window_mb=2.3770 total_mb=17.0359 mbps=0.2282
streamingestmonitor  | 2026/03/10 12:43:49 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:43:49 report received: tenant=tenant1 worker=97111007d5e8 throughput=1974.70 rps avg_batch_ms=4.85 window=10.4s records=20575 window_mb=4.8195 total_mb=34.8152 mbps=0.4626
streamingestmonitor  | 2026/03/10 12:43:49 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
