tenant1-source-1  | 2026/03/10 12:42:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/10 12:43:09 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-1  | 2026/03/10 12:43:10 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-1  | 2026/03/10 12:43:11 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-1  | 2026/03/10 12:43:12 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-1  | 2026/03/10 12:43:13 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-1  | 2026/03/10 12:43:14 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-1  | 2026/03/10 12:43:15 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-1  | 2026/03/10 12:43:16 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-1  | 2026/03/10 12:43:17 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-1  | 2026/03/10 12:43:18 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-1  | 2026/03/10 12:43:19 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-1  | 2026/03/10 12:43:20 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-1  | 2026/03/10 12:43:21 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-1  | 2026/03/10 12:43:22 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-1  | 2026/03/10 12:43:23 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-1  | 2026/03/10 12:43:24 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-1  | 2026/03/10 12:43:25 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-1  | 2026/03/10 12:43:26 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-1  | 2026/03/10 12:43:28 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-1  | 2026/03/10 12:43:29 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-1  | 2026/03/10 12:43:30 Produced 10000 messages (total: 540000, processed lines: 540001)
tenant1-source-1  | 2026/03/10 12:43:31 Produced 10000 messages (total: 550000, processed lines: 550001)
tenant1-source-1  | 2026/03/10 12:43:32 Produced 10000 messages (total: 560000, processed lines: 560001)
tenant1-source-1  | 2026/03/10 12:43:33 Produced 10000 messages (total: 570000, processed lines: 570001)
tenant1-source-1  | 2026/03/10 12:43:34 Produced 10000 messages (total: 580000, processed lines: 580001)
tenant1-source-1  | 2026/03/10 12:43:35 Produced 10000 messages (total: 590000, processed lines: 590001)
tenant1-source-1  | 2026/03/10 12:43:36 Produced 10000 messages (total: 600000, processed lines: 600001)
tenant1-source-1  | 2026/03/10 12:43:37 Produced 10000 messages (total: 610000, processed lines: 610001)
tenant1-source-1  | 2026/03/10 12:43:38 Produced 10000 messages (total: 620000, processed lines: 620001)
tenant1-source-1  | 2026/03/10 12:43:39 Produced 10000 messages (total: 630000, processed lines: 630001)
tenant1-source-1  | 2026/03/10 12:43:40 Produced 10000 messages (total: 640000, processed lines: 640001)
tenant1-source-1  | 2026/03/10 12:43:41 Produced 10000 messages (total: 650000, processed lines: 650001)
tenant1-source-1  | 2026/03/10 12:43:42 Produced 10000 messages (total: 660000, processed lines: 660001)
tenant1-source-1  | 2026/03/10 12:43:43 Produced 10000 messages (total: 670000, processed lines: 670001)
tenant1-source-1  | 2026/03/10 12:43:44 Produced 10000 messages (total: 680000, processed lines: 680001)
tenant1-source-1  | 2026/03/10 12:43:45 Produced 10000 messages (total: 690000, processed lines: 690001)
tenant1-source-1  | 2026/03/10 12:43:46 Produced 10000 messages (total: 700000, processed lines: 700001)
tenant1-source-1  | 2026/03/10 12:43:47 Produced 10000 messages (total: 710000, processed lines: 710001)
tenant1-source-1  | 2026/03/10 12:43:48 Produced 10000 messages (total: 720000, processed lines: 720001)
tenant1-source-1  | 2026/03/10 12:43:49 Produced 10000 messages (total: 730000, processed lines: 730001)
tenant1-source-1  | 2026/03/10 12:43:50 Produced 10000 messages (total: 740000, processed lines: 740001)
tenant1-source-1  | 2026/03/10 12:43:51 Produced 10000 messages (total: 750000, processed lines: 750001)
tenant1-source-1  | 2026/03/10 12:43:52 Produced 10000 messages (total: 760000, processed lines: 760001)
tenant1-source-1  | 2026/03/10 12:43:53 Produced 10000 messages (total: 770000, processed lines: 770001)
tenant1-source-1  | 2026/03/10 12:43:55 Produced 10000 messages (total: 780000, processed lines: 780001)
tenant1-source-1  | 2026/03/10 12:43:56 Produced 10000 messages (total: 790000, processed lines: 790001)
tenant1-source-1  | 2026/03/10 12:43:57 Produced 10000 messages (total: 800000, processed lines: 800001)
tenant1-source-1  | 2026/03/10 12:43:58 Produced 10000 messages (total: 810000, processed lines: 810001)
tenant1-source-1  | 2026/03/10 12:43:59 Produced 10000 messages (total: 820000, processed lines: 820001)
tenant1-source-1  | 2026/03/10 12:44:00 Produced 10000 messages (total: 830000, processed lines: 830001)
tenant1-source-1  | 2026/03/10 12:44:01 Produced 10000 messages (total: 840000, processed lines: 840001)
tenant1-source-1  | 2026/03/10 12:44:02 Produced 10000 messages (total: 850000, processed lines: 850001)
tenant1-source-1  | 2026/03/10 12:44:03 Produced 10000 messages (total: 860000, processed lines: 860001)
tenant1-source-1  | 2026/03/10 12:44:04 Produced 10000 messages (total: 870000, processed lines: 870001)
tenant1-source-1  | 2026/03/10 12:44:05 Produced 10000 messages (total: 880000, processed lines: 880001)
tenant1-source-1  | 2026/03/10 12:44:06 Produced 10000 messages (total: 890000, processed lines: 890001)
tenant1-source-1  | 2026/03/10 12:44:07 Produced 10000 messages (total: 900000, processed lines: 900001)
tenant1-source-1  | 2026/03/10 12:44:08 Produced 10000 messages (total: 910000, processed lines: 910001)
tenant1-source-1  | 2026/03/10 12:44:09 Produced 10000 messages (total: 920000, processed lines: 920001)
tenant1-source-1  | 2026/03/10 12:44:10 Produced 10000 messages (total: 930000, processed lines: 930001)
tenant1-source-1  | 2026/03/10 12:44:11 Produced 10000 messages (total: 940000, processed lines: 940001)
tenant1-source-1  | 2026/03/10 12:44:12 Produced 10000 messages (total: 950000, processed lines: 950001)
tenant1-source-1  | 2026/03/10 12:44:13 Produced 10000 messages (total: 960000, processed lines: 960001)
tenant1-source-1  | 2026/03/10 12:44:14 Produced 10000 messages (total: 970000, processed lines: 970001)
tenant1-source-1  | 2026/03/10 12:44:15 Produced 10000 messages (total: 980000, processed lines: 980001)
tenant1-source-1  | 2026/03/10 12:44:16 Produced 10000 messages (total: 990000, processed lines: 990001)
tenant1-source-1  | 2026/03/10 12:44:17 Produced 10000 messages (total: 1000000, processed lines: 1000001)
tenant1-source-1  | 2026/03/10 12:44:18 Produced 10000 messages (total: 1010000, processed lines: 1010001)
tenant1-source-1  | 2026/03/10 12:44:19 Produced 10000 messages (total: 1020000, processed lines: 1020001)
tenant1-source-1  | 2026/03/10 12:44:20 Produced 10000 messages (total: 1030000, processed lines: 1030001)
tenant1-source-1  | 2026/03/10 12:44:21 Produced 10000 messages (total: 1040000, processed lines: 1040001)
tenant1-source-1  | 2026/03/10 12:44:23 Produced 10000 messages (total: 1050000, processed lines: 1050001)
tenant1-source-1  | 2026/03/10 12:44:24 Produced 10000 messages (total: 1060000, processed lines: 1060001)
tenant1-source-1  | 2026/03/10 12:44:25 Produced 10000 messages (total: 1070000, processed lines: 1070001)
tenant1-source-1  | 2026/03/10 12:44:26 Produced 10000 messages (total: 1080000, processed lines: 1080001)
tenant1-source-1  | 2026/03/10 12:44:27 Produced 10000 messages (total: 1090000, processed lines: 1090001)
tenant1-source-1  | 2026/03/10 12:44:28 Produced 10000 messages (total: 1100000, processed lines: 1100001)
tenant1-source-1  | 2026/03/10 12:44:29 Produced 10000 messages (total: 1110000, processed lines: 1110001)
tenant1-source-1  | 2026/03/10 12:44:30 Produced 10000 messages (total: 1120000, processed lines: 1120001)
tenant1-source-1  | 2026/03/10 12:44:31 Produced 10000 messages (total: 1130000, processed lines: 1130001)
tenant1-source-1  | 2026/03/10 12:44:32 Produced 10000 messages (total: 1140000, processed lines: 1140001)
tenant1-source-1  | 2026/03/10 12:44:33 Produced 10000 messages (total: 1150000, processed lines: 1150001)
tenant1-source-1  | 2026/03/10 12:44:34 Produced 10000 messages (total: 1160000, processed lines: 1160001)
tenant1-source-1  | 2026/03/10 12:44:35 Produced 10000 messages (total: 1170000, processed lines: 1170001)
tenant1-source-1  | 2026/03/10 12:44:36 Produced 10000 messages (total: 1180000, processed lines: 1180001)
tenant1-source-1  | 2026/03/10 12:44:37 Produced 10000 messages (total: 1190000, processed lines: 1190001)
tenant1-source-1  | 2026/03/10 12:44:38 Produced 10000 messages (total: 1200000, processed lines: 1200001)
tenant1-source-1  | 2026/03/10 12:44:39 Produced 10000 messages (total: 1210000, processed lines: 1210001)
tenant1-source-1  | 2026/03/10 12:44:40 Produced 10000 messages (total: 1220000, processed lines: 1220001)
tenant1-source-1  | 2026/03/10 12:44:41 Produced 10000 messages (total: 1230000, processed lines: 1230001)
tenant1-source-1  | 2026/03/10 12:44:42 Produced 10000 messages (total: 1240000, processed lines: 1240001)
tenant1-source-1  | 2026/03/10 12:44:43 Produced 10000 messages (total: 1250000, processed lines: 1250001)
tenant1-source-1  | 2026/03/10 12:44:44 Produced 10000 messages (total: 1260000, processed lines: 1260001)
tenant1-source-1  | 2026/03/10 12:44:45 Produced 10000 messages (total: 1270000, processed lines: 1270001)
tenant1-source-1  | 2026/03/10 12:44:46 Produced 10000 messages (total: 1280000, processed lines: 1280001)
tenant1-source-1  | 2026/03/10 12:44:47 Produced 10000 messages (total: 1290000, processed lines: 1290001)
tenant1-source-1  | 2026/03/10 12:44:48 Produced 10000 messages (total: 1300000, processed lines: 1300001)
tenant1-source-1  | 2026/03/10 12:44:49 Produced 10000 messages (total: 1310000, processed lines: 1310001)
tenant1-source-1  | 2026/03/10 12:44:51 Produced 10000 messages (total: 1320000, processed lines: 1320001)
tenant1-source-1  | 2026/03/10 12:44:52 Produced 10000 messages (total: 1330000, processed lines: 1330001)
tenant1-source-1  | 2026/03/10 12:44:53 Produced 10000 messages (total: 1340000, processed lines: 1340001)
tenant1-source-1  | 2026/03/10 12:44:54 Produced 10000 messages (total: 1350000, processed lines: 1350001)
tenant1-source-1  | 2026/03/10 12:44:55 Produced 10000 messages (total: 1360000, processed lines: 1360001)
tenant1-source-1  | 2026/03/10 12:44:56 Produced 10000 messages (total: 1370000, processed lines: 1370001)
tenant1-source-1  | 2026/03/10 12:44:57 Produced 10000 messages (total: 1380000, processed lines: 1380001)
tenant1-source-1  | 2026/03/10 12:44:58 Produced 10000 messages (total: 1390000, processed lines: 1390001)
tenant1-source-1  | 2026/03/10 12:44:59 Produced 10000 messages (total: 1400000, processed lines: 1400001)
tenant1-source-1  | 2026/03/10 12:45:00 Produced 10000 messages (total: 1410000, processed lines: 1410001)
tenant1-source-1  | 2026/03/10 12:45:01 Produced 10000 messages (total: 1420000, processed lines: 1420001)
tenant1-source-1  | 2026/03/10 12:45:02 Produced 10000 messages (total: 1430000, processed lines: 1430001)
tenant1-source-1  | 2026/03/10 12:45:03 Produced 10000 messages (total: 1440000, processed lines: 1440001)
tenant1-source-1  | 2026/03/10 12:45:04 Produced 10000 messages (total: 1450000, processed lines: 1450001)
tenant1-source-1  | 2026/03/10 12:45:05 Produced 10000 messages (total: 1460000, processed lines: 1460001)
tenant1-source-1  | 2026/03/10 12:45:06 Produced 10000 messages (total: 1470000, processed lines: 1470001)
tenant1-source-1  | 2026/03/10 12:45:07 Produced 10000 messages (total: 1480000, processed lines: 1480001)
tenant1-source-1  | 2026/03/10 12:45:08 Produced 10000 messages (total: 1490000, processed lines: 1490001)
tenant1-source-1  | 2026/03/10 12:45:09 Produced 10000 messages (total: 1500000, processed lines: 1500001)
tenant1-source-1  | 2026/03/10 12:45:10 Produced 10000 messages (total: 1510000, processed lines: 1510001)
tenant1-source-1  | 2026/03/10 12:45:11 Produced 10000 messages (total: 1520000, processed lines: 1520001)
tenant1-source-1  | 2026/03/10 12:45:12 Produced 10000 messages (total: 1530000, processed lines: 1530001)
tenant1-source-1  | 2026/03/10 12:45:13 Produced 10000 messages (total: 1540000, processed lines: 1540001)
tenant1-source-1  | 2026/03/10 12:45:14 Produced 10000 messages (total: 1550000, processed lines: 1550001)
tenant1-source-1  | 2026/03/10 12:45:15 Produced 10000 messages (total: 1560000, processed lines: 1560001)
tenant1-source-1  | 2026/03/10 12:45:16 Produced 10000 messages (total: 1570000, processed lines: 1570001)
tenant1-source-1  | 2026/03/10 12:45:17 Produced 10000 messages (total: 1580000, processed lines: 1580001)
tenant1-source-1  | 2026/03/10 12:45:19 Produced 10000 messages (total: 1590000, processed lines: 1590001)
tenant1-source-1  | 2026/03/10 12:45:20 Produced 10000 messages (total: 1600000, processed lines: 1600001)
tenant1-source-1  | 2026/03/10 12:45:21 Produced 10000 messages (total: 1610000, processed lines: 1610001)
tenant1-source-1  | 2026/03/10 12:45:22 Produced 10000 messages (total: 1620000, processed lines: 1620001)
tenant1-source-1  | 2026/03/10 12:45:23 Produced 10000 messages (total: 1630000, processed lines: 1630001)
tenant1-source-1  | 2026/03/10 12:45:24 Produced 10000 messages (total: 1640000, processed lines: 1640001)
tenant1-source-1  | 2026/03/10 12:45:25 Produced 10000 messages (total: 1650000, processed lines: 1650001)
tenant1-source-1  | 2026/03/10 12:45:26 Produced 10000 messages (total: 1660000, processed lines: 1660001)
tenant1-source-1  | 2026/03/10 12:45:27 Produced 10000 messages (total: 1670000, processed lines: 1670001)
tenant1-source-1  | 2026/03/10 12:45:28 Produced 10000 messages (total: 1680000, processed lines: 1680001)
tenant1-source-1  | 2026/03/10 12:45:29 Produced 10000 messages (total: 1690000, processed lines: 1690001)
tenant1-source-1  | 2026/03/10 12:45:30 Produced 10000 messages (total: 1700000, processed lines: 1700001)
tenant1-source-1  | 2026/03/10 12:45:31 Produced 10000 messages (total: 1710000, processed lines: 1710001)
tenant1-source-1  | 2026/03/10 12:45:32 Produced 10000 messages (total: 1720000, processed lines: 1720001)
tenant1-source-1  | 2026/03/10 12:45:33 Produced 10000 messages (total: 1730000, processed lines: 1730001)
tenant1-source-1  | 2026/03/10 12:45:34 Produced 10000 messages (total: 1740000, processed lines: 1740001)
tenant1-source-1  | 2026/03/10 12:45:35 Produced 10000 messages (total: 1750000, processed lines: 1750001)
tenant1-source-1  | 2026/03/10 12:45:36 Produced 10000 messages (total: 1760000, processed lines: 1760001)
tenant1-source-1  | 2026/03/10 12:45:37 Produced 10000 messages (total: 1770000, processed lines: 1770001)
tenant1-source-1  | 2026/03/10 12:45:38 Produced 10000 messages (total: 1780000, processed lines: 1780001)
tenant1-source-1  | 2026/03/10 12:45:39 Produced 10000 messages (total: 1790000, processed lines: 1790001)
tenant1-source-1  | 2026/03/10 12:45:40 Produced 10000 messages (total: 1800000, processed lines: 1800001)
tenant1-source-1  | 2026/03/10 12:45:41 Produced 10000 messages (total: 1810000, processed lines: 1810001)
tenant1-source-1  | 2026/03/10 12:45:42 Produced 10000 messages (total: 1820000, processed lines: 1820001)
tenant1-source-1  | 2026/03/10 12:45:43 Produced 10000 messages (total: 1830000, processed lines: 1830001)
tenant1-source-1  | 2026/03/10 12:45:44 Produced 10000 messages (total: 1840000, processed lines: 1840001)
tenant1-source-1  | 2026/03/10 12:45:45 Produced 10000 messages (total: 1850000, processed lines: 1850001)
tenant1-source-1  | 2026/03/10 12:45:46 Produced 10000 messages (total: 1860000, processed lines: 1860001)
tenant1-source-1  | 2026/03/10 12:45:47 Produced 10000 messages (total: 1870000, processed lines: 1870001)
tenant1-source-1  | 2026/03/10 12:45:49 Produced 10000 messages (total: 1880000, processed lines: 1880001)
tenant1-source-1  | 2026/03/10 12:45:50 Produced 10000 messages (total: 1890000, processed lines: 1890001)
tenant1-source-1  | 2026/03/10 12:45:51 Produced 10000 messages (total: 1900000, processed lines: 1900001)
tenant1-source-1  | 2026/03/10 12:45:52 Produced 10000 messages (total: 1910000, processed lines: 1910001)
tenant1-source-1  | 2026/03/10 12:45:53 Produced 10000 messages (total: 1920000, processed lines: 1920001)
tenant1-source-1  | 2026/03/10 12:45:54 Produced 10000 messages (total: 1930000, processed lines: 1930001)
tenant1-source-1  | 2026/03/10 12:45:55 Produced 10000 messages (total: 1940000, processed lines: 1940001)
tenant1-source-1  | 2026/03/10 12:45:56 Produced 10000 messages (total: 1950000, processed lines: 1950001)
tenant1-source-1  | 2026/03/10 12:45:57 Produced 10000 messages (total: 1960000, processed lines: 1960001)
tenant1-source-1  | 2026/03/10 12:45:58 Produced 10000 messages (total: 1970000, processed lines: 1970001)
tenant1-source-1  | 2026/03/10 12:45:59 Produced 10000 messages (total: 1980000, processed lines: 1980001)
tenant1-source-1  | 2026/03/10 12:46:00 Produced 10000 messages (total: 1990000, processed lines: 1990001)
tenant1-source-1  | 2026/03/10 12:46:01 Produced 10000 messages (total: 2000000, processed lines: 2000001)
tenant1-source-1  | 2026/03/10 12:46:02 Produced 10000 messages (total: 2010000, processed lines: 2010001)
tenant1-source-1  | 2026/03/10 12:46:03 Produced 10000 messages (total: 2020000, processed lines: 2020001)
tenant1-source-1  | 2026/03/10 12:46:04 Produced 10000 messages (total: 2030000, processed lines: 2030001)
tenant1-source-1  | 2026/03/10 12:46:05 Produced 10000 messages (total: 2040000, processed lines: 2040001)
tenant1-source-1  | 2026/03/10 12:46:06 Produced 10000 messages (total: 2050000, processed lines: 2050001)
tenant1-source-1  | 2026/03/10 12:46:07 Produced 10000 messages (total: 2060000, processed lines: 2060001)
tenant1-source-1  | 2026/03/10 12:46:08 Produced 10000 messages (total: 2070000, processed lines: 2070001)
tenant1-source-1  | 2026/03/10 12:46:09 Produced 10000 messages (total: 2080000, processed lines: 2080001)
tenant1-source-1  | 2026/03/10 12:46:10 Produced 10000 messages (total: 2090000, processed lines: 2090001)
tenant1-source-1  | 2026/03/10 12:46:11 Produced 10000 messages (total: 2100000, processed lines: 2100001)
tenant1-source-1  | 2026/03/10 12:46:12 Produced 10000 messages (total: 2110000, processed lines: 2110001)
tenant1-source-1  | 2026/03/10 12:46:13 Produced 10000 messages (total: 2120000, processed lines: 2120001)
tenant1-source-1  | 2026/03/10 12:46:14 Produced 10000 messages (total: 2130000, processed lines: 2130001)
tenant1-source-1  | 2026/03/10 12:46:15 Produced 10000 messages (total: 2140000, processed lines: 2140001)
tenant1-source-1  | 2026/03/10 12:46:17 Produced 10000 messages (total: 2150000, processed lines: 2150001)
tenant1-source-1  | 2026/03/10 12:46:18 Produced 10000 messages (total: 2160000, processed lines: 2160001)
tenant1-source-1  | 2026/03/10 12:46:19 Produced 10000 messages (total: 2170000, processed lines: 2170001)
tenant1-source-1  | 2026/03/10 12:46:20 Produced 10000 messages (total: 2180000, processed lines: 2180001)
tenant1-source-1  | 2026/03/10 12:46:21 Produced 10000 messages (total: 2190000, processed lines: 2190001)
tenant1-source-1  | 2026/03/10 12:46:22 Produced 10000 messages (total: 2200000, processed lines: 2200001)
tenant1-source-1  | 2026/03/10 12:46:23 Produced 10000 messages (total: 2210000, processed lines: 2210001)
tenant1-source-1  | 2026/03/10 12:46:24 Produced 10000 messages (total: 2220000, processed lines: 2220001)
tenant1-source-1  | 2026/03/10 12:46:25 Produced 10000 messages (total: 2230000, processed lines: 2230001)
tenant1-source-1  | 2026/03/10 12:46:26 Produced 10000 messages (total: 2240000, processed lines: 2240001)
tenant1-source-1  | 2026/03/10 12:46:27 Produced 10000 messages (total: 2250000, processed lines: 2250001)
tenant1-source-1  | 2026/03/10 12:46:28 Produced 10000 messages (total: 2260000, processed lines: 2260001)
tenant1-source-1  | 2026/03/10 12:46:29 Produced 10000 messages (total: 2270000, processed lines: 2270001)
tenant1-source-1  | 2026/03/10 12:46:30 Produced 10000 messages (total: 2280000, processed lines: 2280001)
tenant1-source-1  | 2026/03/10 12:46:31 Produced 10000 messages (total: 2290000, processed lines: 2290001)
tenant1-source-1  | 2026/03/10 12:46:32 Produced 10000 messages (total: 2300000, processed lines: 2300001)
tenant1-source-1  | 2026/03/10 12:46:33 Produced 10000 messages (total: 2310000, processed lines: 2310001)
tenant1-source-1  | 2026/03/10 12:46:34 Produced 10000 messages (total: 2320000, processed lines: 2320001)
tenant1-source-1  | 2026/03/10 12:46:35 Produced 10000 messages (total: 2330000, processed lines: 2330001)
tenant1-source-1  | 2026/03/10 12:46:36 Produced 10000 messages (total: 2340000, processed lines: 2340001)
tenant1-source-1  | 2026/03/10 12:46:37 Produced 10000 messages (total: 2350000, processed lines: 2350001)
tenant1-source-1  | 2026/03/10 12:46:38 Produced 10000 messages (total: 2360000, processed lines: 2360001)
tenant1-source-1  | 2026/03/10 12:46:39 Produced 10000 messages (total: 2370000, processed lines: 2370001)
tenant1-source-1  | 2026/03/10 12:46:40 Produced 10000 messages (total: 2380000, processed lines: 2380001)
tenant1-source-1  | 2026/03/10 12:46:41 Produced 10000 messages (total: 2390000, processed lines: 2390001)
tenant1-source-1  | 2026/03/10 12:46:42 Produced 10000 messages (total: 2400000, processed lines: 2400001)
tenant1-source-1  | 2026/03/10 12:46:43 Produced 10000 messages (total: 2410000, processed lines: 2410001)
tenant1-source-1  | 2026/03/10 12:46:44 Produced 10000 messages (total: 2420000, processed lines: 2420001)
tenant1-source-1  | 2026/03/10 12:46:46 Produced 10000 messages (total: 2430000, processed lines: 2430001)
tenant1-source-1  | 2026/03/10 12:46:47 Produced 10000 messages (total: 2440000, processed lines: 2440001)
tenant1-source-1  | 2026/03/10 12:46:48 Produced 10000 messages (total: 2450000, processed lines: 2450001)
tenant1-source-1  | 2026/03/10 12:46:49 Produced 10000 messages (total: 2460000, processed lines: 2460001)
tenant1-source-1  | 2026/03/10 12:46:50 Produced 10000 messages (total: 2470000, processed lines: 2470001)
tenant1-source-1  | 2026/03/10 12:46:51 Produced 10000 messages (total: 2480000, processed lines: 2480001)
tenant1-source-1  | 2026/03/10 12:46:52 Produced 10000 messages (total: 2490000, processed lines: 2490001)
tenant1-source-1  | 2026/03/10 12:46:53 Produced 10000 messages (total: 2500000, processed lines: 2500001)
tenant1-source-1  | 2026/03/10 12:46:54 Produced 10000 messages (total: 2510000, processed lines: 2510001)
tenant1-source-1  | 2026/03/10 12:46:55 Produced 10000 messages (total: 2520000, processed lines: 2520001)
tenant1-source-1  | 2026/03/10 12:46:56 Produced 10000 messages (total: 2530000, processed lines: 2530001)
tenant1-source-1  | 2026/03/10 12:46:57 Produced 10000 messages (total: 2540000, processed lines: 2540001)
tenant1-source-1  | 2026/03/10 12:46:58 Produced 10000 messages (total: 2550000, processed lines: 2550001)
tenant1-source-1  | 2026/03/10 12:46:59 Produced 10000 messages (total: 2560000, processed lines: 2560001)
tenant1-source-1  | 2026/03/10 12:47:00 Produced 10000 messages (total: 2570000, processed lines: 2570001)
tenant1-source-1  | 2026/03/10 12:47:01 Produced 10000 messages (total: 2580000, processed lines: 2580001)
tenant1-source-1  | 2026/03/10 12:47:02 Produced 10000 messages (total: 2590000, processed lines: 2590001)
tenant1-source-1  | 2026/03/10 12:47:03 Produced 10000 messages (total: 2600000, processed lines: 2600001)
tenant1-source-1  | 2026/03/10 12:47:04 Produced 10000 messages (total: 2610000, processed lines: 2610001)
tenant1-source-1  | 2026/03/10 12:47:05 Produced 10000 messages (total: 2620000, processed lines: 2620001)
tenant1-source-1  | 2026/03/10 12:47:06 Produced 10000 messages (total: 2630000, processed lines: 2630001)
tenant1-source-1  | 2026/03/10 12:47:07 Produced 10000 messages (total: 2640000, processed lines: 2640001)
tenant1-source-1  | 2026/03/10 12:47:08 Produced 10000 messages (total: 2650000, processed lines: 2650001)
tenant1-source-1  | 2026/03/10 12:47:09 Produced 10000 messages (total: 2660000, processed lines: 2660001)
tenant1-source-1  | 2026/03/10 12:47:10 Produced 10000 messages (total: 2670000, processed lines: 2670001)
tenant1-source-1  | 2026/03/10 12:47:11 Produced 10000 messages (total: 2680000, processed lines: 2680001)
tenant1-source-1  | 2026/03/10 12:47:12 Produced 10000 messages (total: 2690000, processed lines: 2690001)
tenant1-source-1  | 2026/03/10 12:47:13 Produced 10000 messages (total: 2700000, processed lines: 2700001)
tenant1-source-1  | 2026/03/10 12:47:15 Produced 10000 messages (total: 2710000, processed lines: 2710001)
tenant1-source-1  | 2026/03/10 12:47:16 Produced 10000 messages (total: 2720000, processed lines: 2720001)
