tenant1-streamingestworker-4  | 2026/03/10 12:42:47 Throughput: 1287.22 records/s over 10.0s (total inserted: 12875)
tenant1-streamingestworker-4   | 2026/03/10 12:43:39 Throughput: 954.69 records/s over 10.4s (total inserted: 62475)
tenant1-streamingestworker-2   | 2026/03/10 12:43:08 Throughput: 901.82 records/s over 10.4s (total inserted: 30775)
tenant1-streamingestworker-5   | 2026/03/10 12:43:29 Throughput: 901.38 records/s over 10.4s (total inserted: 49250)
tenant1-streamingestworker-6   | 2026/03/10 12:42:58 Throughput: 1701.83 records/s over 10.0s (total inserted: 37775)
tenant1-streamingestworker-4   | 2026/03/10 12:43:49 Throughput: 972.00 records/s over 10.4s (total inserted: 72600)
tenant1-streamingestworker-3   | 2026/03/10 12:42:57 Throughput: 948.83 records/s over 10.4s (total inserted: 28325)
tenant1-streamingestworker-8   | 2026/03/10 12:42:59 Throughput: 1079.55 records/s over 10.4s (total inserted: 27025)
tenant1-streamingestworker-2   | 2026/03/10 12:43:18 Throughput: 905.13 records/s over 10.3s (total inserted: 40125)
tenant1-streamingestworker-10  | 2026/03/10 12:42:59 Throughput: 1079.93 records/s over 10.4s (total inserted: 27250)
tenant1-streamingestworker-5   | 2026/03/10 12:43:39 Throughput: 907.15 records/s over 10.4s (total inserted: 58650)
tenant1-streamingestworker-7   | 2026/03/10 12:43:18 Throughput: 1975.78 records/s over 10.3s (total inserted: 87000)
tenant1-streamingestworker-3   | 2026/03/10 12:43:08 Throughput: 954.80 records/s over 10.4s (total inserted: 38225)
tenant1-streamingestworker-4   | 2026/03/10 12:44:00 Throughput: 965.49 records/s over 10.4s (total inserted: 82600)
tenant1-streamingestworker-2   | 2026/03/10 12:43:29 Throughput: 901.40 records/s over 10.4s (total inserted: 49475)
tenant1-streamingestworker-8   | 2026/03/10 12:43:09 Throughput: 1079.81 records/s over 10.3s (total inserted: 38200)
tenant1-streamingestworker-5   | 2026/03/10 12:43:49 Throughput: 904.13 records/s over 10.4s (total inserted: 68075)
tenant1-streamingestworker-6   | 2026/03/10 12:43:08 Throughput: 1790.44 records/s over 10.3s (total inserted: 56250)
tenant1-streamingestworker-4   | 2026/03/10 12:44:10 Throughput: 964.20 records/s over 10.3s (total inserted: 92575)
tenant1-streamingestworker-3   | 2026/03/10 12:43:18 Throughput: 955.98 records/s over 10.3s (total inserted: 48100)
tenant1-streamingestworker-10  | 2026/03/10 12:43:09 Throughput: 1101.37 records/s over 10.4s (total inserted: 38650)
tenant1-streamingestworker-8   | 2026/03/10 12:43:19 Throughput: 1075.98 records/s over 10.3s (total inserted: 49325)
tenant1-streamingestworker-2   | 2026/03/10 12:43:39 Throughput: 904.46 records/s over 10.4s (total inserted: 58850)
tenant1-streamingestworker-5   | 2026/03/10 12:44:00 Throughput: 909.89 records/s over 10.4s (total inserted: 77500)
tenant1-streamingestworker-4   | 2026/03/10 12:44:20 Throughput: 951.87 records/s over 10.4s (total inserted: 102475)
tenant1-streamingestworker-3   | 2026/03/10 12:43:29 Throughput: 951.55 records/s over 10.4s (total inserted: 57975)
tenant1-streamingestworker-7   | 2026/03/10 12:43:29 Throughput: 1980.16 records/s over 10.4s (total inserted: 107525)
tenant1-streamingestworker-10  | 2026/03/10 12:43:19 Throughput: 1095.33 records/s over 10.3s (total inserted: 49975)
tenant1-streamingestworker-8   | 2026/03/10 12:43:30 Throughput: 1077.15 records/s over 10.4s (total inserted: 60500)
tenant1-streamingestworker-2   | 2026/03/10 12:43:49 Throughput: 899.52 records/s over 10.4s (total inserted: 68225)
tenant1-streamingestworker-5   | 2026/03/10 12:44:10 Throughput: 913.14 records/s over 10.3s (total inserted: 86950)
tenant1-streamingestworker-6   | 2026/03/10 12:43:18 Throughput: 1797.72 records/s over 10.3s (total inserted: 74825)
tenant1-streamingestworker-4   | 2026/03/10 12:44:31 Throughput: 972.99 records/s over 10.4s (total inserted: 112575)
tenant1-streamingestworker-8   | 2026/03/10 12:43:40 Throughput: 1073.66 records/s over 10.4s (total inserted: 71625)
tenant1-streamingestworker-3   | 2026/03/10 12:43:39 Throughput: 933.36 records/s over 10.4s (total inserted: 67650)
tenant1-streamingestworker-10  | 2026/03/10 12:43:30 Throughput: 1092.29 records/s over 10.4s (total inserted: 61300)
tenant1-streamingestworker-2   | 2026/03/10 12:44:00 Throughput: 909.99 records/s over 10.4s (total inserted: 77650)
tenant1-streamingestworker-5   | 2026/03/10 12:44:20 Throughput: 911.73 records/s over 10.4s (total inserted: 96425)
tenant1-streamingestworker-4   | 2026/03/10 12:44:41 Throughput: 966.45 records/s over 10.4s (total inserted: 122600)
tenant1-streamingestworker-3   | 2026/03/10 12:43:49 Throughput: 919.25 records/s over 10.4s (total inserted: 77225)
tenant1-streamingestworker-7   | 2026/03/10 12:43:39 Throughput: 1984.94 records/s over 10.4s (total inserted: 128100)
tenant1-streamingestworker-6   | 2026/03/10 12:43:29 Throughput: 1781.55 records/s over 10.4s (total inserted: 93300)
tenant1-streamingestworker-10  | 2026/03/10 12:43:40 Throughput: 1097.44 records/s over 10.4s (total inserted: 72675)
tenant1-streamingestworker-8   | 2026/03/10 12:43:50 Throughput: 1066.94 records/s over 10.4s (total inserted: 82750)
tenant1-streamingestworker-5   | 2026/03/10 12:44:31 Throughput: 907.62 records/s over 10.4s (total inserted: 105850)
tenant1-streamingestworker-2   | 2026/03/10 12:44:10 Throughput: 908.58 records/s over 10.3s (total inserted: 87050)
tenant1-streamingestworker-4   | 2026/03/10 12:44:52 Throughput: 973.35 records/s over 10.4s (total inserted: 132675)
tenant1-streamingestworker-3   | 2026/03/10 12:44:00 Throughput: 924.18 records/s over 10.4s (total inserted: 86800)
tenant1-streamingestworker-5   | 2026/03/10 12:44:41 Throughput: 908.52 records/s over 10.4s (total inserted: 115275)
tenant1-streamingestworker-2   | 2026/03/10 12:44:20 Throughput: 904.05 records/s over 10.4s (total inserted: 96450)
tenant1-streamingestworker-10  | 2026/03/10 12:43:50 Throughput: 1092.88 records/s over 10.4s (total inserted: 84075)
tenant1-streamingestworker-8   | 2026/03/10 12:44:01 Throughput: 1073.21 records/s over 10.3s (total inserted: 93850)
tenant1-streamingestworker-3   | 2026/03/10 12:44:10 Throughput: 923.03 records/s over 10.3s (total inserted: 96350)
tenant1-streamingestworker-4   | 2026/03/10 12:45:02 Throughput: 972.65 records/s over 10.4s (total inserted: 142775)
tenant1-streamingestworker-7   | 2026/03/10 12:43:49 Throughput: 1974.52 records/s over 10.4s (total inserted: 148675)
tenant1-streamingestworker-6   | 2026/03/10 12:43:39 Throughput: 1780.44 records/s over 10.4s (total inserted: 111750)
tenant1-streamingestworker-2   | 2026/03/10 12:44:31 Throughput: 907.74 records/s over 10.4s (total inserted: 105875)
tenant1-streamingestworker-5   | 2026/03/10 12:44:52 Throughput: 913.47 records/s over 10.3s (total inserted: 124725)
tenant1-streamingestworker-10  | 2026/03/10 12:44:01 Throughput: 1107.09 records/s over 10.3s (total inserted: 95525)
tenant1-streamingestworker-8   | 2026/03/10 12:44:11 Throughput: 1079.67 records/s over 10.4s (total inserted: 105025)
tenant1-streamingestworker-3   | 2026/03/10 12:44:20 Throughput: 923.38 records/s over 10.4s (total inserted: 105950)
tenant1-streamingestworker-4   | 2026/03/10 12:45:12 Throughput: 971.94 records/s over 10.4s (total inserted: 152850)
tenant1-streamingestworker-2   | 2026/03/10 12:44:41 Throughput: 913.08 records/s over 10.4s (total inserted: 115350)
tenant1-streamingestworker-5   | 2026/03/10 12:45:02 Throughput: 917.01 records/s over 10.4s (total inserted: 134250)
tenant1-streamingestworker-10  | 2026/03/10 12:44:11 Throughput: 1099.01 records/s over 10.4s (total inserted: 106900)
tenant1-streamingestworker-3   | 2026/03/10 12:44:31 Throughput: 922.39 records/s over 10.4s (total inserted: 115525)
tenant1-streamingestworker-8   | 2026/03/10 12:44:21 Throughput: 1072.50 records/s over 10.4s (total inserted: 116175)
tenant1-streamingestworker-4   | 2026/03/10 12:45:23 Throughput: 971.93 records/s over 10.4s (total inserted: 162925)
tenant1-streamingestworker-6   | 2026/03/10 12:43:49 Throughput: 1774.56 records/s over 10.4s (total inserted: 130250)
tenant1-streamingestworker-7   | 2026/03/10 12:44:00 Throughput: 1978.83 records/s over 10.4s (total inserted: 169175)
tenant1-streamingestworker-2   | 2026/03/10 12:44:52 Throughput: 908.61 records/s over 10.3s (total inserted: 124750)
tenant1-streamingestworker-5   | 2026/03/10 12:45:12 Throughput: 916.23 records/s over 10.4s (total inserted: 143750)
tenant1-streamingestworker-3   | 2026/03/10 12:44:41 Throughput: 920.63 records/s over 10.4s (total inserted: 125075)
tenant1-streamingestworker-8   | 2026/03/10 12:44:32 Throughput: 1075.43 records/s over 10.4s (total inserted: 127350)
tenant1-streamingestworker-10  | 2026/03/10 12:44:21 Throughput: 1096.11 records/s over 10.4s (total inserted: 118300)
tenant1-streamingestworker-2   | 2026/03/10 12:45:02 Throughput: 912.59 records/s over 10.4s (total inserted: 134225)
tenant1-streamingestworker-4   | 2026/03/10 12:45:33 Throughput: 971.27 records/s over 10.4s (total inserted: 173000)
tenant1-streamingestworker-5   | 2026/03/10 12:45:23 Throughput: 916.39 records/s over 10.4s (total inserted: 153250)
tenant1-streamingestworker-3   | 2026/03/10 12:44:52 Throughput: 925.07 records/s over 10.4s (total inserted: 134650)
tenant1-streamingestworker-6   | 2026/03/10 12:44:00 Throughput: 1790.96 records/s over 10.4s (total inserted: 148800)
tenant1-streamingestworker-2   | 2026/03/10 12:45:12 Throughput: 914.09 records/s over 10.4s (total inserted: 143700)
tenant1-streamingestworker-10  | 2026/03/10 12:44:32 Throughput: 1099.86 records/s over 10.4s (total inserted: 129725)
tenant1-streamingestworker-8   | 2026/03/10 12:44:42 Throughput: 1075.89 records/s over 10.4s (total inserted: 138500)
tenant1-streamingestworker-5   | 2026/03/10 12:45:33 Throughput: 913.71 records/s over 10.4s (total inserted: 162725)
tenant1-streamingestworker-7   | 2026/03/10 12:44:10 Throughput: 1986.54 records/s over 10.3s (total inserted: 189725)
tenant1-streamingestworker-4   | 2026/03/10 12:45:43 Throughput: 978.46 records/s over 10.3s (total inserted: 183100)
tenant1-streamingestworker-3   | 2026/03/10 12:45:02 Throughput: 915.20 records/s over 10.4s (total inserted: 144150)
tenant1-streamingestworker-2   | 2026/03/10 12:45:23 Throughput: 918.64 records/s over 10.4s (total inserted: 153225)
tenant1-streamingestworker-4   | 2026/03/10 12:45:54 Throughput: 969.97 records/s over 10.4s (total inserted: 193175)
tenant1-streamingestworker-5   | 2026/03/10 12:45:43 Throughput: 920.43 records/s over 10.3s (total inserted: 172225)
tenant1-streamingestworker-3   | 2026/03/10 12:45:12 Throughput: 918.67 records/s over 10.4s (total inserted: 153675)
tenant1-streamingestworker-8   | 2026/03/10 12:44:53 Throughput: 1087.12 records/s over 10.3s (total inserted: 149750)
tenant1-streamingestworker-10  | 2026/03/10 12:44:42 Throughput: 1107.26 records/s over 10.4s (total inserted: 141200)
tenant1-streamingestworker-2   | 2026/03/10 12:45:33 Throughput: 916.07 records/s over 10.4s (total inserted: 162725)
tenant1-streamingestworker-6   | 2026/03/10 12:44:10 Throughput: 1788.30 records/s over 10.3s (total inserted: 167300)
tenant1-streamingestworker-4   | 2026/03/10 12:46:04 Throughput: 979.40 records/s over 10.3s (total inserted: 203300)
tenant1-streamingestworker-5   | 2026/03/10 12:45:54 Throughput: 909.46 records/s over 10.4s (total inserted: 181675)
tenant1-streamingestworker-7   | 2026/03/10 12:44:20 Throughput: 1971.92 records/s over 10.4s (total inserted: 210225)
tenant1-streamingestworker-8   | 2026/03/10 12:45:03 Throughput: 1080.98 records/s over 10.4s (total inserted: 160975)
tenant1-streamingestworker-3   | 2026/03/10 12:45:23 Throughput: 918.71 records/s over 10.4s (total inserted: 163200)
tenant1-streamingestworker-2   | 2026/03/10 12:45:43 Throughput: 922.69 records/s over 10.3s (total inserted: 172250)
tenant1-streamingestworker-10  | 2026/03/10 12:44:53 Throughput: 1113.45 records/s over 10.4s (total inserted: 152725)
tenant1-streamingestworker-5   | 2026/03/10 12:46:04 Throughput: 921.41 records/s over 10.3s (total inserted: 191200)
tenant1-streamingestworker-4   | 2026/03/10 12:46:14 Throughput: 973.05 records/s over 10.4s (total inserted: 213375)
tenant1-streamingestworker-3   | 2026/03/10 12:45:33 Throughput: 918.53 records/s over 10.4s (total inserted: 172725)
tenant1-streamingestworker-8   | 2026/03/10 12:45:13 Throughput: 1069.37 records/s over 10.4s (total inserted: 172075)
tenant1-streamingestworker-6   | 2026/03/10 12:44:20 Throughput: 1779.57 records/s over 10.4s (total inserted: 185800)
tenant1-streamingestworker-2   | 2026/03/10 12:45:54 Throughput: 916.83 records/s over 10.4s (total inserted: 181775)
tenant1-streamingestworker-10  | 2026/03/10 12:45:03 Throughput: 1112.59 records/s over 10.4s (total inserted: 164275)
tenant1-streamingestworker-5   | 2026/03/10 12:46:14 Throughput: 917.76 records/s over 10.4s (total inserted: 200700)
tenant1-streamingestworker-4   | 2026/03/10 12:46:25 Throughput: 958.40 records/s over 10.3s (total inserted: 223275)
tenant1-streamingestworker-3   | 2026/03/10 12:45:43 Throughput: 922.48 records/s over 10.3s (total inserted: 182250)
tenant1-streamingestworker-7   | 2026/03/10 12:44:31 Throughput: 1976.50 records/s over 10.4s (total inserted: 230750)
tenant1-streamingestworker-10  | 2026/03/10 12:45:13 Throughput: 1110.54 records/s over 10.4s (total inserted: 175800)
tenant1-streamingestworker-8   | 2026/03/10 12:45:24 Throughput: 1087.62 records/s over 10.4s (total inserted: 183350)
tenant1-streamingestworker-2   | 2026/03/10 12:46:04 Throughput: 918.96 records/s over 10.3s (total inserted: 191275)
tenant1-streamingestworker-4   | 2026/03/10 12:46:35 Throughput: 960.83 records/s over 10.4s (total inserted: 233275)
tenant1-streamingestworker-5   | 2026/03/10 12:46:25 Throughput: 926.73 records/s over 10.3s (total inserted: 210275)
tenant1-streamingestworker-3   | 2026/03/10 12:45:54 Throughput: 914.49 records/s over 10.4s (total inserted: 191750)
tenant1-streamingestworker-8   | 2026/03/10 12:45:34 Throughput: 1081.07 records/s over 10.4s (total inserted: 194550)
tenant1-streamingestworker-6   | 2026/03/10 12:44:31 Throughput: 1786.31 records/s over 10.4s (total inserted: 204350)
tenant1-streamingestworker-2   | 2026/03/10 12:46:14 Throughput: 917.81 records/s over 10.4s (total inserted: 200775)
tenant1-streamingestworker-10  | 2026/03/10 12:45:24 Throughput: 1099.43 records/s over 10.4s (total inserted: 187200)
tenant1-streamingestworker-5   | 2026/03/10 12:46:35 Throughput: 915.31 records/s over 10.4s (total inserted: 219800)
tenant1-streamingestworker-4   | 2026/03/10 12:46:46 Throughput: 979.05 records/s over 10.4s (total inserted: 243425)
tenant1-streamingestworker-8   | 2026/03/10 12:45:44 Throughput: 1075.32 records/s over 10.3s (total inserted: 205650)
tenant1-streamingestworker-7   | 2026/03/10 12:44:41 Throughput: 1948.92 records/s over 10.4s (total inserted: 250975)
tenant1-streamingestworker-3   | 2026/03/10 12:46:04 Throughput: 928.83 records/s over 10.3s (total inserted: 201350)
tenant1-streamingestworker-2   | 2026/03/10 12:46:25 Throughput: 924.10 records/s over 10.3s (total inserted: 210325)
tenant1-streamingestworker-5   | 2026/03/10 12:46:46 Throughput: 906.71 records/s over 10.4s (total inserted: 229200)
tenant1-streamingestworker-4   | 2026/03/10 12:46:56 Throughput: 966.95 records/s over 10.4s (total inserted: 253450)
tenant1-streamingestworker-10  | 2026/03/10 12:45:34 Throughput: 1114.82 records/s over 10.4s (total inserted: 198750)
tenant1-streamingestworker-2   | 2026/03/10 12:46:35 Throughput: 915.44 records/s over 10.4s (total inserted: 219850)
tenant1-streamingestworker-6   | 2026/03/10 12:44:41 Throughput: 1789.89 records/s over 10.4s (total inserted: 222925)
tenant1-streamingestworker-3   | 2026/03/10 12:46:14 Throughput: 924.89 records/s over 10.4s (total inserted: 210925)
tenant1-streamingestworker-8   | 2026/03/10 12:45:55 Throughput: 1070.92 records/s over 10.4s (total inserted: 216775)
tenant1-streamingestworker-5   | 2026/03/10 12:46:56 Throughput: 906.81 records/s over 10.4s (total inserted: 238600)
tenant1-streamingestworker-4   | 2026/03/10 12:47:06 Throughput: 969.96 records/s over 10.3s (total inserted: 263475)
tenant1-streamingestworker-10  | 2026/03/10 12:45:44 Throughput: 1114.02 records/s over 10.3s (total inserted: 210250)
tenant1-streamingestworker-2   | 2026/03/10 12:46:46 Throughput: 913.77 records/s over 10.4s (total inserted: 229325)
tenant1-streamingestworker-3   | 2026/03/10 12:46:25 Throughput: 929.29 records/s over 10.3s (total inserted: 220525)
tenant1-streamingestworker-7   | 2026/03/10 12:44:52 Throughput: 1954.98 records/s over 10.3s (total inserted: 271200)
tenant1-streamingestworker-8   | 2026/03/10 12:46:05 Throughput: 1079.04 records/s over 10.3s (total inserted: 227925)
tenant1-streamingestworker-5   | 2026/03/10 12:47:06 Throughput: 911.75 records/s over 10.3s (total inserted: 248025)
tenant1-streamingestworker-4   | 2026/03/10 12:47:17 Throughput: 969.55 records/s over 10.4s (total inserted: 273525)
tenant1-streamingestworker-2   | 2026/03/10 12:46:56 Throughput: 911.90 records/s over 10.4s (total inserted: 238775)
tenant1-streamingestworker-6   | 2026/03/10 12:44:52 Throughput: 1788.21 records/s over 10.3s (total inserted: 241425)
tenant1-streamingestworker-3   | 2026/03/10 12:46:35 Throughput: 919.97 records/s over 10.4s (total inserted: 230100)
tenant1-streamingestworker-10  | 2026/03/10 12:45:55 Throughput: 1109.48 records/s over 10.4s (total inserted: 221775)
tenant1-streamingestworker-5   | 2026/03/10 12:47:17 Throughput: 909.16 records/s over 10.4s (total inserted: 257450)
tenant1-streamingestworker-8   | 2026/03/10 12:46:15 Throughput: 1070.16 records/s over 10.4s (total inserted: 239025)
tenant1-streamingestworker-4   | 2026/03/10 12:47:27 Throughput: 965.28 records/s over 10.4s (total inserted: 283550)
tenant1-streamingestworker-2   | 2026/03/10 12:47:06 Throughput: 913.83 records/s over 10.3s (total inserted: 248225)
tenant1-streamingestworker-5   | 2026/03/10 12:47:27 Throughput: 905.11 records/s over 10.4s (total inserted: 266850)
tenant1-streamingestworker-3   | 2026/03/10 12:46:46 Throughput: 925.97 records/s over 10.4s (total inserted: 239700)
tenant1-streamingestworker-7   | 2026/03/10 12:45:02 Throughput: 1940.88 records/s over 10.4s (total inserted: 291350)
tenant1-streamingestworker-10  | 2026/03/10 12:46:05 Throughput: 1107.94 records/s over 10.3s (total inserted: 233225)
tenant1-streamingestworker-8   | 2026/03/10 12:46:26 Throughput: 1073.41 records/s over 10.3s (total inserted: 250100)
tenant1-streamingestworker-6   | 2026/03/10 12:45:02 Throughput: 1782.04 records/s over 10.4s (total inserted: 259925)
tenant1-streamingestworker-2   | 2026/03/10 12:47:17 Throughput: 909.58 records/s over 10.4s (total inserted: 257650)
tenant1-streamingestworker-3   | 2026/03/10 12:46:56 Throughput: 926.31 records/s over 10.4s (total inserted: 249300)
tenant1-streamingestworker-10  | 2026/03/10 12:46:15 Throughput: 1103.96 records/s over 10.4s (total inserted: 244675)
tenant1-streamingestworker-8   | 2026/03/10 12:46:36 Throughput: 1065.43 records/s over 10.4s (total inserted: 261200)
tenant1-streamingestworker-3   | 2026/03/10 12:47:06 Throughput: 923.48 records/s over 10.3s (total inserted: 258850)
tenant1-streamingestworker-2   | 2026/03/10 12:47:27 Throughput: 907.29 records/s over 10.4s (total inserted: 267075)
tenant1-streamingestworker-7   | 2026/03/10 12:45:12 Throughput: 1952.77 records/s over 10.4s (total inserted: 311600)
tenant1-streamingestworker-10  | 2026/03/10 12:46:26 Throughput: 1109.76 records/s over 10.3s (total inserted: 256125)
tenant1-streamingestworker-6   | 2026/03/10 12:45:12 Throughput: 1786.42 records/s over 10.4s (total inserted: 278450)
tenant1-streamingestworker-3   | 2026/03/10 12:47:17 Throughput: 926.55 records/s over 10.4s (total inserted: 268450)
tenant1-streamingestworker-8   | 2026/03/10 12:46:47 Throughput: 1079.59 records/s over 10.4s (total inserted: 272375)
tenant1-streamingestworker-10  | 2026/03/10 12:46:36 Throughput: 1099.00 records/s over 10.4s (total inserted: 267575)
tenant1-streamingestworker-3   | 2026/03/10 12:47:27 Throughput: 931.30 records/s over 10.4s (total inserted: 278125)
tenant1-streamingestworker-7   | 2026/03/10 12:45:23 Throughput: 1952.91 records/s over 10.4s (total inserted: 331850)
tenant1-streamingestworker-8   | 2026/03/10 12:46:57 Throughput: 1076.30 records/s over 10.4s (total inserted: 283525)
tenant1-streamingestworker-6   | 2026/03/10 12:45:23 Throughput: 1781.64 records/s over 10.4s (total inserted: 296925)
tenant1-streamingestworker-10  | 2026/03/10 12:46:47 Throughput: 1103.74 records/s over 10.4s (total inserted: 279000)
tenant1-streamingestworker-8   | 2026/03/10 12:47:07 Throughput: 1069.55 records/s over 10.4s (total inserted: 294600)
tenant1-streamingestworker-10  | 2026/03/10 12:46:57 Throughput: 1117.35 records/s over 10.4s (total inserted: 290575)
tenant1-streamingestworker-7   | 2026/03/10 12:45:33 Throughput: 1950.44 records/s over 10.4s (total inserted: 352075)
tenant1-streamingestworker-8   | 2026/03/10 12:47:18 Throughput: 1072.23 records/s over 10.4s (total inserted: 305700)
tenant1-streamingestworker-6   | 2026/03/10 12:45:33 Throughput: 1777.21 records/s over 10.4s (total inserted: 315350)
tenant1-streamingestworker-10  | 2026/03/10 12:47:07 Throughput: 1115.79 records/s over 10.4s (total inserted: 302125)
tenant1-streamingestworker-8   | 2026/03/10 12:47:28 Throughput: 1070.41 records/s over 10.4s (total inserted: 316825)
tenant1-streamingestworker-6   | 2026/03/10 12:45:43 Throughput: 1791.89 records/s over 10.3s (total inserted: 333850)
tenant1-streamingestworker-10  | 2026/03/10 12:47:18 Throughput: 1110.52 records/s over 10.4s (total inserted: 313625)
tenant1-streamingestworker-7   | 2026/03/10 12:45:43 Throughput: 1962.39 records/s over 10.3s (total inserted: 372325)
tenant1-streamingestworker-10  | 2026/03/10 12:47:28 Throughput: 1106.28 records/s over 10.4s (total inserted: 325125)
tenant1-streamingestworker-6   | 2026/03/10 12:45:54 Throughput: 1783.50 records/s over 10.4s (total inserted: 352375)
tenant1-streamingestworker-7   | 2026/03/10 12:45:54 Throughput: 1951.38 records/s over 10.4s (total inserted: 392600)
tenant1-streamingestworker-6   | 2026/03/10 12:46:04 Throughput: 1784.69 records/s over 10.3s (total inserted: 370825)
tenant1-streamingestworker-7   | 2026/03/10 12:46:04 Throughput: 1958.24 records/s over 10.3s (total inserted: 412850)
tenant1-streamingestworker-6   | 2026/03/10 12:46:14 Throughput: 1796.95 records/s over 10.4s (total inserted: 389425)
tenant1-streamingestworker-7   | 2026/03/10 12:46:14 Throughput: 1947.37 records/s over 10.3s (total inserted: 433000)
tenant1-streamingestworker-6   | 2026/03/10 12:46:25 Throughput: 1797.86 records/s over 10.3s (total inserted: 408000)
tenant1-streamingestworker-7   | 2026/03/10 12:46:25 Throughput: 1952.51 records/s over 10.3s (total inserted: 453175)
tenant1-streamingestworker-6   | 2026/03/10 12:46:35 Throughput: 1787.17 records/s over 10.4s (total inserted: 426600)
tenant1-streamingestworker-7   | 2026/03/10 12:46:35 Throughput: 1943.30 records/s over 10.4s (total inserted: 473400)
tenant1-streamingestworker-6   | 2026/03/10 12:46:46 Throughput: 1796.55 records/s over 10.4s (total inserted: 445225)
tenant1-streamingestworker-6   | 2026/03/10 12:46:56 Throughput: 1787.24 records/s over 10.4s (total inserted: 463750)
tenant1-streamingestworker-7   | 2026/03/10 12:46:46 Throughput: 1952.92 records/s over 10.4s (total inserted: 493650)
tenant1-streamingestworker-6   | 2026/03/10 12:47:06 Throughput: 1791.25 records/s over 10.3s (total inserted: 482275)
tenant1-streamingestworker-7   | 2026/03/10 12:46:56 Throughput: 1961.35 records/s over 10.4s (total inserted: 513975)
tenant1-streamingestworker-6   | 2026/03/10 12:47:17 Throughput: 1788.07 records/s over 10.4s (total inserted: 500800)
tenant1-streamingestworker-7   | 2026/03/10 12:47:06 Throughput: 1968.30 records/s over 10.3s (total inserted: 534325)
tenant1-streamingestworker-6   | 2026/03/10 12:47:27 Throughput: 1783.29 records/s over 10.4s (total inserted: 519325)
tenant1-streamingestworker-7   | 2026/03/10 12:47:17 Throughput: 1965.28 records/s over 10.4s (total inserted: 554700)
tenant1-streamingestworker-7   | 2026/03/10 12:47:27 Throughput: 1959.72 records/s over 10.4s (total inserted: 575050)
tenant2-streamingestworker-8   | 2026/03/10 12:43:05 Throughput: 3382.13 records/s over 10.0s (total inserted: 33825)
tenant2-streamingestworker-4   | 2026/03/10 12:43:05 Throughput: 4312.03 records/s over 10.0s (total inserted: 43125)
tenant2-streamingestworker-1   | 2026/03/10 12:43:06 Throughput: 5833.14 records/s over 10.0s (total inserted: 58350)
tenant2-streamingestworker-4   | 2026/03/10 12:43:15 Throughput: 2927.12 records/s over 10.0s (total inserted: 72425)
tenant2-streamingestworker-8   | 2026/03/10 12:43:15 Throughput: 2760.77 records/s over 10.0s (total inserted: 61550)
tenant2-streamingestworker-4   | 2026/03/10 12:43:26 Throughput: 3085.15 records/s over 10.3s (total inserted: 104200)
tenant2-streamingestworker-8   | 2026/03/10 12:43:26 Throughput: 2886.26 records/s over 10.3s (total inserted: 91275)
tenant2-streamingestworker-1   | 2026/03/10 12:43:16 Throughput: 3791.80 records/s over 10.0s (total inserted: 96275)
tenant2-streamingestworker-4   | 2026/03/10 12:43:36 Throughput: 3093.07 records/s over 10.3s (total inserted: 136100)
tenant2-streamingestworker-8   | 2026/03/10 12:43:36 Throughput: 2879.77 records/s over 10.3s (total inserted: 120975)
