tenant1-streamingestworker-3   | 2026/03/10 11:56:42 Throughput: 2833.71 records/s over 10.0s (total inserted: 28350)
tenant1-streamingestworker-3   | 2026/03/10 11:59:52 Throughput: 3844.18 records/s over 10.0s (total inserted: 793625)
tenant1-streamingestworker-8   | 2026/03/10 12:01:13 Throughput: 3012.07 records/s over 10.0s (total inserted: 886725)
tenant1-streamingestworker-3   | 2026/03/10 12:00:02 Throughput: 3926.28 records/s over 10.0s (total inserted: 832900)
tenant1-streamingestworker-8   | 2026/03/10 12:01:24 Throughput: 3099.58 records/s over 10.3s (total inserted: 918725)
tenant1-streamingestworker-3   | 2026/03/10 12:00:13 Throughput: 3817.46 records/s over 10.0s (total inserted: 871150)
tenant1-streamingestworker-3   | 2026/03/10 12:00:23 Throughput: 3846.23 records/s over 10.0s (total inserted: 909625)
tenant1-streamingestworker-3   | 2026/03/10 12:00:33 Throughput: 3872.15 records/s over 10.0s (total inserted: 948350)
tenant1-streamingestworker-3   | 2026/03/10 12:00:43 Throughput: 3862.50 records/s over 10.0s (total inserted: 986975)
tenant1-streamingestworker-3   | 2026/03/10 12:00:53 Throughput: 3766.11 records/s over 10.0s (total inserted: 1024700)
tenant1-streamingestworker-3   | 2026/03/10 12:01:03 Throughput: 3882.09 records/s over 10.0s (total inserted: 1063525)
tenant1-streamingestworker-3   | 2026/03/10 12:01:13 Throughput: 3842.71 records/s over 10.1s (total inserted: 1102425)
tenant1-streamingestworker-3   | 2026/03/10 12:01:23 Throughput: 3833.53 records/s over 10.0s (total inserted: 1140775)
tenant2-streamingestworker-4   | 2026/03/10 11:57:00 Throughput: 3158.07 records/s over 10.0s (total inserted: 31725)
tenant2-streamingestworker-10  | 2026/03/10 11:57:00 Throughput: 4302.88 records/s over 10.0s (total inserted: 43175)
tenant2-streamingestworker-4   | 2026/03/10 11:57:10 Throughput: 2892.02 records/s over 10.3s (total inserted: 61475)
tenant2-streamingestworker-9   | 2026/03/10 11:57:00 Throughput: 4746.35 records/s over 10.0s (total inserted: 47475)
tenant2-streamingestworker-10  | 2026/03/10 11:57:10 Throughput: 3086.25 records/s over 10.3s (total inserted: 74925)
tenant2-streamingestworker-4   | 2026/03/10 11:57:21 Throughput: 2893.58 records/s over 10.3s (total inserted: 91225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:10 Throughput: 3741.52 records/s over 10.3s (total inserted: 85925)
tenant2-streamingestworker-10  | 2026/03/10 11:57:21 Throughput: 3089.87 records/s over 10.3s (total inserted: 106700)
tenant2-streamingestworker-4   | 2026/03/10 11:57:31 Throughput: 2877.53 records/s over 10.3s (total inserted: 120900)
tenant2-streamingestworker-10  | 2026/03/10 11:57:31 Throughput: 3094.19 records/s over 10.3s (total inserted: 138600)
tenant2-streamingestworker-4   | 2026/03/10 11:57:41 Throughput: 2873.44 records/s over 10.3s (total inserted: 150450)
tenant2-streamingestworker-9   | 2026/03/10 11:57:21 Throughput: 3744.58 records/s over 10.3s (total inserted: 124425)
tenant2-streamingestworker-4   | 2026/03/10 11:57:52 Throughput: 2878.45 records/s over 10.3s (total inserted: 180075)
tenant2-streamingestworker-10  | 2026/03/10 11:57:41 Throughput: 3106.94 records/s over 10.3s (total inserted: 170550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:31 Throughput: 3723.58 records/s over 10.3s (total inserted: 162825)
tenant2-streamingestworker-4   | 2026/03/10 11:58:02 Throughput: 2889.27 records/s over 10.3s (total inserted: 209750)
tenant2-streamingestworker-10  | 2026/03/10 11:57:52 Throughput: 3099.40 records/s over 10.3s (total inserted: 202450)
tenant2-streamingestworker-4   | 2026/03/10 11:58:12 Throughput: 2916.04 records/s over 10.0s (total inserted: 238925)
tenant2-streamingestworker-10  | 2026/03/10 11:58:02 Throughput: 3194.68 records/s over 10.0s (total inserted: 234400)
tenant2-streamingestworker-4   | 2026/03/10 11:58:22 Throughput: 2966.76 records/s over 10.0s (total inserted: 268600)
tenant2-streamingestworker-10  | 2026/03/10 11:58:12 Throughput: 3062.22 records/s over 10.0s (total inserted: 265025)
tenant2-streamingestworker-4   | 2026/03/10 11:58:32 Throughput: 2761.93 records/s over 10.0s (total inserted: 296225)
tenant2-streamingestworker-10  | 2026/03/10 11:58:22 Throughput: 3111.31 records/s over 10.0s (total inserted: 296150)
tenant2-streamingestworker-4   | 2026/03/10 11:58:42 Throughput: 2845.42 records/s over 10.2s (total inserted: 325250)
tenant2-streamingestworker-10  | 2026/03/10 11:58:32 Throughput: 3068.37 records/s over 10.2s (total inserted: 327300)
tenant2-streamingestworker-4   | 2026/03/10 11:58:52 Throughput: 2874.53 records/s over 10.3s (total inserted: 354950)
tenant2-streamingestworker-10  | 2026/03/10 11:58:42 Throughput: 3092.54 records/s over 10.3s (total inserted: 359225)
tenant2-streamingestworker-4   | 2026/03/10 11:59:03 Throughput: 2896.24 records/s over 10.3s (total inserted: 384700)
tenant2-streamingestworker-10  | 2026/03/10 11:58:52 Throughput: 3082.36 records/s over 10.3s (total inserted: 391075)
tenant2-streamingestworker-4   | 2026/03/10 11:59:13 Throughput: 2871.41 records/s over 10.3s (total inserted: 414250)
tenant2-streamingestworker-4   | 2026/03/10 11:59:23 Throughput: 2872.69 records/s over 10.3s (total inserted: 443775)
tenant2-streamingestworker-10  | 2026/03/10 11:59:03 Throughput: 3103.14 records/s over 10.3s (total inserted: 422950)
tenant2-streamingestworker-4   | 2026/03/10 11:59:33 Throughput: 2842.08 records/s over 10.3s (total inserted: 473075)
tenant2-streamingestworker-10  | 2026/03/10 11:59:13 Throughput: 3102.25 records/s over 10.3s (total inserted: 454875)
tenant2-streamingestworker-4   | 2026/03/10 11:59:44 Throughput: 2862.50 records/s over 10.3s (total inserted: 502500)
tenant2-streamingestworker-10  | 2026/03/10 11:59:23 Throughput: 3115.96 records/s over 10.3s (total inserted: 486900)
tenant2-streamingestworker-4   | 2026/03/10 11:59:54 Throughput: 2874.27 records/s over 10.3s (total inserted: 532125)
tenant2-streamingestworker-10  | 2026/03/10 11:59:33 Throughput: 3101.04 records/s over 10.3s (total inserted: 518825)
tenant2-streamingestworker-4   | 2026/03/10 12:00:04 Throughput: 2899.71 records/s over 10.3s (total inserted: 561975)
tenant2-streamingestworker-10  | 2026/03/10 11:59:44 Throughput: 3099.03 records/s over 10.3s (total inserted: 550725)
tenant2-streamingestworker-4   | 2026/03/10 12:00:15 Throughput: 2900.65 records/s over 10.3s (total inserted: 591800)
tenant2-streamingestworker-10  | 2026/03/10 11:59:54 Throughput: 3092.58 records/s over 10.3s (total inserted: 582600)
tenant2-streamingestworker-10  | 2026/03/10 12:00:04 Throughput: 3072.18 records/s over 10.3s (total inserted: 614225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:41 Throughput: 3743.70 records/s over 10.3s (total inserted: 201325)
tenant2-streamingestworker-10  | 2026/03/10 12:00:15 Throughput: 3078.12 records/s over 10.3s (total inserted: 645875)
tenant2-streamingestworker-9   | 2026/03/10 11:57:52 Throughput: 3735.99 records/s over 10.3s (total inserted: 239775)
tenant2-streamingestworker-9   | 2026/03/10 11:58:02 Throughput: 3761.97 records/s over 10.0s (total inserted: 277400)
tenant2-streamingestworker-9   | 2026/03/10 11:58:12 Throughput: 3672.16 records/s over 10.0s (total inserted: 314125)
tenant2-streamingestworker-9   | 2026/03/10 11:58:22 Throughput: 3756.30 records/s over 10.0s (total inserted: 351700)
tenant2-streamingestworker-9   | 2026/03/10 11:58:32 Throughput: 3708.63 records/s over 10.2s (total inserted: 389350)
tenant2-streamingestworker-9   | 2026/03/10 11:58:42 Throughput: 3738.97 records/s over 10.3s (total inserted: 427950)
tenant2-streamingestworker-9   | 2026/03/10 11:58:52 Throughput: 3721.28 records/s over 10.3s (total inserted: 466400)
tenant2-streamingestworker-9   | 2026/03/10 11:59:03 Throughput: 3726.17 records/s over 10.3s (total inserted: 504675)
tenant2-streamingestworker-9   | 2026/03/10 11:59:13 Throughput: 3819.97 records/s over 10.0s (total inserted: 542875)
tenant2-streamingestworker-9   | 2026/03/10 11:59:23 Throughput: 3756.90 records/s over 10.0s (total inserted: 580500)
tenant2-streamingestworker-9   | 2026/03/10 11:59:33 Throughput: 3729.43 records/s over 10.0s (total inserted: 617800)
tenant2-streamingestworker-9   | 2026/03/10 11:59:43 Throughput: 3695.15 records/s over 10.1s (total inserted: 655150)
tenant2-streamingestworker-9   | 2026/03/10 11:59:53 Throughput: 3746.43 records/s over 10.3s (total inserted: 693725)
tenant2-streamingestworker-9   | 2026/03/10 12:00:03 Throughput: 3736.18 records/s over 10.3s (total inserted: 732250)
tenant2-streamingestworker-9   | 2026/03/10 12:00:14 Throughput: 3750.09 records/s over 10.3s (total inserted: 770800)
