streamingestmonitor  | 2026/03/10 11:56:31 report received: tenant=tenant1 worker=c1370749f7a9 throughput=0.00 rps avg_batch_ms=0.00 window=10.0s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:57:04 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2660.95 rps avg_batch_ms=4.38 window=10.1s records=26900 window_mb=6.2949 total_mb=19.6055 mbps=0.6227
streamingestmonitor  | 2026/03/10 11:57:04 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:57:10 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3741.93 rps avg_batch_ms=3.17 window=10.3s records=38450 window_mb=8.7217 total_mb=19.4904 mbps=0.8488
streamingestmonitor  | 2026/03/10 11:57:10 report received: tenant=tenant2 worker=02ab504530a9 throughput=2892.36 rps avg_batch_ms=3.13 window=10.3s records=29750 window_mb=6.7480 total_mb=13.9422 mbps=0.6561
streamingestmonitor  | 2026/03/10 11:57:10 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3741.93 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:10 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3086.54 rps avg_batch_ms=3.14 window=10.3s records=31750 window_mb=7.2005 total_mb=16.9931 mbps=0.7000
streamingestmonitor  | 2026/03/10 11:57:10 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:57:10 alert forwarded: tenant=tenant2 worker=02ab504530a9 reasons=throughput 2892.36 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:12 report received: tenant=tenant1 worker=911abcb03e78 throughput=4278.06 rps avg_batch_ms=4.49 window=10.0s records=42800 window_mb=10.0294 total_mb=40.6707 mbps=1.0025
streamingestmonitor  | 2026/03/10 11:57:12 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 4278.06 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:12 report received: tenant=tenant1 worker=719e254c2696 throughput=3047.64 rps avg_batch_ms=4.61 window=10.0s records=30500 window_mb=7.1462 total_mb=32.7109 mbps=0.7141
streamingestmonitor  | 2026/03/10 11:57:12 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:57:14 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2707.10 rps avg_batch_ms=4.62 window=10.3s records=27900 window_mb=6.5285 total_mb=26.1341 mbps=0.6335
streamingestmonitor  | 2026/03/10 11:57:14 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:57:21 report received: tenant=tenant2 worker=02ab504530a9 throughput=2894.23 rps avg_batch_ms=3.16 window=10.3s records=29750 window_mb=6.7472 total_mb=20.6895 mbps=0.6564
streamingestmonitor  | 2026/03/10 11:57:21 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:57:21 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3745.40 rps avg_batch_ms=3.29 window=10.3s records=38500 window_mb=8.7332 total_mb=28.2236 mbps=0.8496
streamingestmonitor  | 2026/03/10 11:57:21 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:57:21 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3090.25 rps avg_batch_ms=3.15 window=10.3s records=31775 window_mb=7.2065 total_mb=24.1996 mbps=0.7009
streamingestmonitor  | 2026/03/10 11:57:21 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:57:22 report received: tenant=tenant1 worker=719e254c2696 throughput=3155.85 rps avg_batch_ms=4.57 window=10.0s records=31575 window_mb=7.3985 total_mb=40.1095 mbps=0.7395
streamingestmonitor  | 2026/03/10 11:57:22 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:57:22 report received: tenant=tenant1 worker=911abcb03e78 throughput=3944.40 rps avg_batch_ms=4.54 window=10.0s records=39475 window_mb=9.2514 total_mb=49.9221 mbps=0.9244
streamingestmonitor  | 2026/03/10 11:57:22 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:57:24 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2694.66 rps avg_batch_ms=4.71 window=10.3s records=27825 window_mb=6.5113 total_mb=32.6453 mbps=0.6306
streamingestmonitor  | 2026/03/10 11:57:24 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:57:31 report received: tenant=tenant2 worker=02ab504530a9 throughput=2877.92 rps avg_batch_ms=3.46 window=10.3s records=29675 window_mb=6.7311 total_mb=27.4206 mbps=0.6528
streamingestmonitor  | 2026/03/10 11:57:31 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3724.06 rps avg_batch_ms=3.40 window=10.3s records=38400 window_mb=8.7103 total_mb=36.9339 mbps=0.8447
streamingestmonitor  | 2026/03/10 11:57:31 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3094.53 rps avg_batch_ms=3.45 window=10.3s records=31900 window_mb=7.2360 total_mb=31.4356 mbps=0.7019
streamingestmonitor  | 2026/03/10 11:57:31 alert forwarded: tenant=tenant2 worker=02ab504530a9 reasons=throughput 2877.92 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:31 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3724.06 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:31 alert forwarded: tenant=tenant2 worker=15f61ef76af5 reasons=throughput 3094.53 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:32 report received: tenant=tenant1 worker=719e254c2696 throughput=3025.00 rps avg_batch_ms=4.60 window=10.0s records=30250 window_mb=7.0898 total_mb=47.1993 mbps=0.7090
streamingestmonitor  | 2026/03/10 11:57:32 alert forwarded: tenant=tenant1 worker=719e254c2696 reasons=throughput 3025.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:32 report received: tenant=tenant1 worker=911abcb03e78 throughput=3849.18 rps avg_batch_ms=4.48 window=10.0s records=38500 window_mb=9.0231 total_mb=58.9453 mbps=0.9021
streamingestmonitor  | 2026/03/10 11:57:32 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:57:35 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2696.28 rps avg_batch_ms=4.46 window=10.3s records=27875 window_mb=6.5251 total_mb=39.1704 mbps=0.6312
streamingestmonitor  | 2026/03/10 11:57:35 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:57:41 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3744.73 rps avg_batch_ms=3.28 window=10.3s records=38500 window_mb=8.7331 total_mb=45.6670 mbps=0.8494
streamingestmonitor  | 2026/03/10 11:57:41 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:57:41 report received: tenant=tenant2 worker=02ab504530a9 throughput=2874.27 rps avg_batch_ms=3.35 window=10.3s records=29550 window_mb=6.7026 total_mb=34.1232 mbps=0.6519
streamingestmonitor  | 2026/03/10 11:57:41 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:57:41 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3107.73 rps avg_batch_ms=3.31 window=10.3s records=31950 window_mb=7.2469 total_mb=38.6825 mbps=0.7049
streamingestmonitor  | 2026/03/10 11:57:41 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:57:42 report received: tenant=tenant1 worker=719e254c2696 throughput=3076.29 rps avg_batch_ms=4.56 window=10.0s records=30775 window_mb=7.2143 total_mb=54.4136 mbps=0.7212
streamingestmonitor  | 2026/03/10 11:57:42 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:57:42 report received: tenant=tenant1 worker=911abcb03e78 throughput=3917.14 rps avg_batch_ms=4.47 window=10.0s records=39175 window_mb=9.1827 total_mb=68.1279 mbps=0.9182
streamingestmonitor  | 2026/03/10 11:57:42 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:57:45 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2700.73 rps avg_batch_ms=4.60 window=10.3s records=27925 window_mb=6.5391 total_mb=45.7095 mbps=0.6324
streamingestmonitor  | 2026/03/10 11:57:45 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:57:52 report received: tenant=tenant2 worker=02ab504530a9 throughput=2878.85 rps avg_batch_ms=3.43 window=10.3s records=29625 window_mb=6.7184 total_mb=40.8416 mbps=0.6529
streamingestmonitor  | 2026/03/10 11:57:52 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3100.44 rps avg_batch_ms=3.37 window=10.3s records=31900 window_mb=7.2343 total_mb=45.9168 mbps=0.7031
streamingestmonitor  | 2026/03/10 11:57:52 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3736.47 rps avg_batch_ms=3.39 window=10.3s records=38450 window_mb=8.7208 total_mb=54.3878 mbps=0.8475
streamingestmonitor  | 2026/03/10 11:57:52 alert forwarded: tenant=tenant2 worker=15f61ef76af5 reasons=throughput 3100.44 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:52 alert forwarded: tenant=tenant2 worker=02ab504530a9 reasons=throughput 2878.85 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:52 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3736.47 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:52 report received: tenant=tenant1 worker=911abcb03e78 throughput=3873.35 rps avg_batch_ms=4.68 window=10.3s records=39825 window_mb=9.3383 total_mb=77.4662 mbps=0.9082
streamingestmonitor  | 2026/03/10 11:57:52 report received: tenant=tenant1 worker=719e254c2696 throughput=3090.11 rps avg_batch_ms=4.58 window=10.3s records=31775 window_mb=7.4494 total_mb=61.8630 mbps=0.7244
streamingestmonitor  | 2026/03/10 11:57:52 alert forwarded: tenant=tenant1 worker=719e254c2696 reasons=throughput 3090.11 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:52 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 3873.35 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:57:55 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2782.42 rps avg_batch_ms=4.89 window=10.0s records=27825 window_mb=6.5176 total_mb=52.2270 mbps=0.6517
streamingestmonitor  | 2026/03/10 11:57:55 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:58:02 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3196.53 rps avg_batch_ms=3.73 window=10.0s records=31975 window_mb=7.2511 total_mb=53.1679 mbps=0.7249
streamingestmonitor  | 2026/03/10 11:58:02 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:58:02 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3763.81 rps avg_batch_ms=3.65 window=10.0s records=37650 window_mb=8.5373 total_mb=62.9251 mbps=0.8535
streamingestmonitor  | 2026/03/10 11:58:02 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:58:02 report received: tenant=tenant2 worker=02ab504530a9 throughput=2889.82 rps avg_batch_ms=3.80 window=10.3s records=29675 window_mb=6.7285 total_mb=47.5701 mbps=0.6552
streamingestmonitor  | 2026/03/10 11:58:02 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:58:02 report received: tenant=tenant1 worker=911abcb03e78 throughput=3981.93 rps avg_batch_ms=4.85 window=10.0s records=39825 window_mb=9.3417 total_mb=86.8079 mbps=0.9340
streamingestmonitor  | 2026/03/10 11:58:02 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:58:03 report received: tenant=tenant1 worker=719e254c2696 throughput=3089.50 rps avg_batch_ms=5.09 window=10.3s records=31950 window_mb=7.4932 total_mb=69.3562 mbps=0.7246
streamingestmonitor  | 2026/03/10 11:58:03 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:58:05 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2734.76 rps avg_batch_ms=4.79 window=10.0s records=27350 window_mb=6.4084 total_mb=58.6354 mbps=0.6408
streamingestmonitor  | 2026/03/10 11:58:05 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:58:12 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3064.61 rps avg_batch_ms=3.87 window=10.0s records=30650 window_mb=6.9498 total_mb=60.1177 mbps=0.6949
streamingestmonitor  | 2026/03/10 11:58:12 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3674.30 rps avg_batch_ms=3.78 window=10.0s records=36750 window_mb=8.3332 total_mb=71.2583 mbps=0.8332
streamingestmonitor  | 2026/03/10 11:58:12 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3674.30 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:12 alert forwarded: tenant=tenant2 worker=15f61ef76af5 reasons=throughput 3064.61 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:12 report received: tenant=tenant2 worker=02ab504530a9 throughput=2916.33 rps avg_batch_ms=4.01 window=10.0s records=29175 window_mb=6.6149 total_mb=54.1850 mbps=0.6612
streamingestmonitor  | 2026/03/10 11:58:12 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:58:12 report received: tenant=tenant1 worker=911abcb03e78 throughput=3718.13 rps avg_batch_ms=5.08 window=10.0s records=37200 window_mb=8.7284 total_mb=95.5363 mbps=0.8724
streamingestmonitor  | 2026/03/10 11:58:12 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 3718.13 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:13 report received: tenant=tenant1 worker=719e254c2696 throughput=3138.59 rps avg_batch_ms=5.27 window=10.0s records=31400 window_mb=7.3674 total_mb=76.7236 mbps=0.7364
streamingestmonitor  | 2026/03/10 11:58:13 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:58:15 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2584.50 rps avg_batch_ms=5.59 window=10.0s records=25925 window_mb=6.0764 total_mb=64.7119 mbps=0.6058
streamingestmonitor  | 2026/03/10 11:58:15 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:58:22 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3109.53 rps avg_batch_ms=3.85 window=10.0s records=31100 window_mb=7.0671 total_mb=67.1848 mbps=0.7066
streamingestmonitor  | 2026/03/10 11:58:22 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:58:22 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3758.60 rps avg_batch_ms=3.78 window=10.0s records=37600 window_mb=8.5449 total_mb=79.8032 mbps=0.8542
streamingestmonitor  | 2026/03/10 11:58:22 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:58:22 report received: tenant=tenant2 worker=02ab504530a9 throughput=2969.15 rps avg_batch_ms=3.75 window=10.0s records=29700 window_mb=6.7492 total_mb=60.9342 mbps=0.6747
streamingestmonitor  | 2026/03/10 11:58:22 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:58:22 report received: tenant=tenant1 worker=911abcb03e78 throughput=3881.82 rps avg_batch_ms=4.88 window=10.1s records=39075 window_mb=9.1712 total_mb=104.7075 mbps=0.9111
streamingestmonitor  | 2026/03/10 11:58:22 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:58:23 report received: tenant=tenant1 worker=719e254c2696 throughput=3043.34 rps avg_batch_ms=4.99 window=10.0s records=30475 window_mb=7.1521 total_mb=83.8757 mbps=0.7142
streamingestmonitor  | 2026/03/10 11:58:23 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:58:25 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2698.76 rps avg_batch_ms=4.95 window=10.4s records=28000 window_mb=6.5644 total_mb=71.2762 mbps=0.6327
streamingestmonitor  | 2026/03/10 11:58:25 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:58:32 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3068.23 rps avg_batch_ms=3.75 window=10.1s records=31125 window_mb=7.0872 total_mb=74.2720 mbps=0.6986
streamingestmonitor  | 2026/03/10 11:58:32 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3704.73 rps avg_batch_ms=3.69 window=10.1s records=37575 window_mb=8.5555 total_mb=88.3587 mbps=0.8435
streamingestmonitor  | 2026/03/10 11:58:32 alert forwarded: tenant=tenant2 worker=15f61ef76af5 reasons=throughput 3068.23 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:32 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3704.73 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:32 report received: tenant=tenant2 worker=02ab504530a9 throughput=2764.46 rps avg_batch_ms=3.96 window=10.0s records=27650 window_mb=6.2941 total_mb=67.2283 mbps=0.6293
streamingestmonitor  | 2026/03/10 11:58:32 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:58:32 report received: tenant=tenant1 worker=911abcb03e78 throughput=3897.01 rps avg_batch_ms=5.06 window=10.0s records=38975 window_mb=9.1473 total_mb=113.8548 mbps=0.9146
streamingestmonitor  | 2026/03/10 11:58:32 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 3897.01 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:33 report received: tenant=tenant1 worker=719e254c2696 throughput=3066.99 rps avg_batch_ms=5.14 window=10.1s records=30925 window_mb=7.2590 total_mb=91.1347 mbps=0.7199
streamingestmonitor  | 2026/03/10 11:58:33 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:58:35 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2654.32 rps avg_batch_ms=5.49 window=10.0s records=26550 window_mb=6.2269 total_mb=77.5032 mbps=0.6225
streamingestmonitor  | 2026/03/10 11:58:35 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:58:42 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3093.96 rps avg_batch_ms=3.85 window=10.3s records=31925 window_mb=7.2692 total_mb=81.5411 mbps=0.7045
streamingestmonitor  | 2026/03/10 11:58:42 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:58:42 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3740.80 rps avg_batch_ms=3.75 window=10.3s records=38600 window_mb=8.7881 total_mb=97.1468 mbps=0.8517
streamingestmonitor  | 2026/03/10 11:58:42 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:58:42 report received: tenant=tenant2 worker=02ab504530a9 throughput=2842.25 rps avg_batch_ms=3.88 window=10.2s records=28975 window_mb=6.5960 total_mb=73.8243 mbps=0.6470
streamingestmonitor  | 2026/03/10 11:58:42 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
