tenant2-source-3  | 2026/03/12 18:10:40 Waiting for Kafka to be ready...
tenant2-source-1  | 2026/03/12 18:10:47 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-1  | 2026/03/12 18:10:48 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1  | 2026/03/12 18:10:49 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1  | 2026/03/12 18:10:50 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1  | 2026/03/12 18:10:51 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1  | 2026/03/12 18:10:52 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-1  | 2026/03/12 18:10:53 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-1  | 2026/03/12 18:10:54 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-1  | 2026/03/12 18:10:55 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-1  | 2026/03/12 18:10:56 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-1  | 2026/03/12 18:10:57 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-1  | 2026/03/12 18:10:58 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-1  | 2026/03/12 18:10:59 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-1  | 2026/03/12 18:11:00 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-1  | 2026/03/12 18:11:01 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-1  | 2026/03/12 18:11:03 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-1  | 2026/03/12 18:11:04 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1  | 2026/03/12 18:11:05 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-1  | 2026/03/12 18:11:06 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-1  | 2026/03/12 18:11:07 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1  | 2026/03/12 18:11:08 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant2-source-1  | 2026/03/12 18:11:09 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant2-source-1  | 2026/03/12 18:11:10 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant2-source-2  | 2026/03/12 18:10:48 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-2  | 2026/03/12 18:10:49 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-2  | 2026/03/12 18:10:50 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-2  | 2026/03/12 18:10:52 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-2  | 2026/03/12 18:10:53 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-2  | 2026/03/12 18:10:54 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-2  | 2026/03/12 18:10:55 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-2  | 2026/03/12 18:10:56 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-2  | 2026/03/12 18:10:57 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-2  | 2026/03/12 18:10:58 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-2  | 2026/03/12 18:10:59 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-5  | 2026/03/12 18:10:41 Waiting for Kafka to be ready...
tenant2-source-5  | 2026/03/12 18:10:46 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-5  | 2026/03/12 18:10:46 Kafka producer connected to kafka-tenant2:29092
tenant2-source-5  | 2026/03/12 18:10:46 Producer identity=93d253f717d9 auto-assigned chunk 3: /data/tenant2/chunks/chunk_3.csv
tenant2-source-4  | 2026/03/12 18:10:40 Waiting for Kafka to be ready...
tenant2-source-4  | 2026/03/12 18:10:45 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-4  | 2026/03/12 18:10:45 Kafka producer connected to kafka-tenant2:29092
tenant2-source-4  | 2026/03/12 18:10:45 Producer identity=669a70ab0837 auto-assigned chunk 2: /data/tenant2/chunks/chunk_2.csv
tenant2-source-4  | 2026/03/12 18:10:45 Started reading CSV file: /data/tenant2/chunks/chunk_2.csv
tenant2-source-4  | 2026/03/12 18:10:47 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-4  | 2026/03/12 18:10:48 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-4  | 2026/03/12 18:10:49 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-4  | 2026/03/12 18:10:50 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-4  | 2026/03/12 18:10:51 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-4  | 2026/03/12 18:10:52 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-4  | 2026/03/12 18:10:53 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-4  | 2026/03/12 18:10:54 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-4  | 2026/03/12 18:10:55 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-4  | 2026/03/12 18:10:56 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-4  | 2026/03/12 18:10:57 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-4  | 2026/03/12 18:10:58 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-4  | 2026/03/12 18:10:59 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-4  | 2026/03/12 18:11:00 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-4  | 2026/03/12 18:11:01 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-4  | 2026/03/12 18:11:02 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-4  | 2026/03/12 18:11:03 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-4  | 2026/03/12 18:11:04 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-4  | 2026/03/12 18:11:05 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-4  | 2026/03/12 18:11:06 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-4  | 2026/03/12 18:11:07 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant2-source-4  | 2026/03/12 18:11:08 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant2-source-4  | 2026/03/12 18:11:09 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant2-source-4  | 2026/03/12 18:11:10 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant2-source-4  | 2026/03/12 18:11:11 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant2-source-4  | 2026/03/12 18:11:12 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant2-source-4  | 2026/03/12 18:11:13 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant2-source-4  | 2026/03/12 18:11:15 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant2-source-4  | 2026/03/12 18:11:16 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant2-source-4  | 2026/03/12 18:11:17 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant2-source-2  | 2026/03/12 18:11:00 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-2  | 2026/03/12 18:11:01 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-2  | 2026/03/12 18:11:02 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-2  | 2026/03/12 18:11:03 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-2  | 2026/03/12 18:11:04 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-2  | 2026/03/12 18:11:05 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-2  | 2026/03/12 18:11:06 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-2  | 2026/03/12 18:11:07 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant2-source-2  | 2026/03/12 18:11:08 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant2-source-2  | 2026/03/12 18:11:09 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant2-source-2  | 2026/03/12 18:11:10 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant2-source-2  | 2026/03/12 18:11:11 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant2-source-2  | 2026/03/12 18:11:12 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant2-source-2  | 2026/03/12 18:11:13 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant2-source-2  | 2026/03/12 18:11:14 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant2-source-2  | 2026/03/12 18:11:15 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant2-source-2  | 2026/03/12 18:11:16 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant2-source-2  | 2026/03/12 18:11:17 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant2-source-2  | 2026/03/12 18:11:18 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant2-source-2  | 2026/03/12 18:11:19 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant2-source-2  | 2026/03/12 18:11:20 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant2-source-2  | 2026/03/12 18:11:22 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant2-source-2  | 2026/03/12 18:11:23 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant2-source-2  | 2026/03/12 18:11:24 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant2-source-2  | 2026/03/12 18:11:25 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant2-source-2  | 2026/03/12 18:11:26 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant2-source-2  | 2026/03/12 18:11:27 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant2-source-2  | 2026/03/12 18:11:28 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant2-source-2  | 2026/03/12 18:11:29 Produced 7622 messages (total: 417622, processed lines: 417623)
tenant2-source-2  | 2026/03/12 18:11:29 Production complete! Total messages produced: 417622, Total lines processed: 417623
tenant2-source-2  | 2026/03/12 18:11:29 Performance: Duration=43.45s, Throughput=9610.57 msg/s
tenant2-source-4  | 2026/03/12 18:11:18 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant2-source-4  | 2026/03/12 18:11:19 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant2-source-4  | 2026/03/12 18:11:20 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant2-source-4  | 2026/03/12 18:11:21 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant2-source-4  | 2026/03/12 18:11:22 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant2-source-4  | 2026/03/12 18:11:23 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant2-source-4  | 2026/03/12 18:11:24 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant2-source-4  | 2026/03/12 18:11:25 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant2-source-4  | 2026/03/12 18:11:26 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant2-source-4  | 2026/03/12 18:11:27 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant2-source-4  | 2026/03/12 18:11:28 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant2-source-4  | 2026/03/12 18:11:29 Produced 7622 messages (total: 417622, processed lines: 417623)
tenant2-source-4  | 2026/03/12 18:11:29 Production complete! Total messages produced: 417622, Total lines processed: 417623
tenant2-source-4  | 2026/03/12 18:11:29 Performance: Duration=43.50s, Throughput=9600.56 msg/s
tenant2-source-1  | 2026/03/12 18:11:11 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant2-source-1  | 2026/03/12 18:11:12 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant2-source-1  | 2026/03/12 18:11:13 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant2-source-1  | 2026/03/12 18:11:14 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant2-source-1  | 2026/03/12 18:11:15 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant2-source-1  | 2026/03/12 18:11:16 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant2-source-1  | 2026/03/12 18:11:17 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant2-source-1  | 2026/03/12 18:11:18 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant2-source-1  | 2026/03/12 18:11:19 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant2-source-1  | 2026/03/12 18:11:20 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant2-source-1  | 2026/03/12 18:11:21 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant2-source-1  | 2026/03/12 18:11:22 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant2-source-1  | 2026/03/12 18:11:23 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant2-source-1  | 2026/03/12 18:11:24 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant2-source-1  | 2026/03/12 18:11:25 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant2-source-1  | 2026/03/12 18:11:26 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant2-source-1  | 2026/03/12 18:11:27 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant2-source-1  | 2026/03/12 18:11:28 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant2-source-1  | 2026/03/12 18:11:29 Produced 7622 messages (total: 417622, processed lines: 417623)
tenant2-source-1  | 2026/03/12 18:11:29 Production complete! Total messages produced: 417622, Total lines processed: 417623
tenant2-source-1  | 2026/03/12 18:11:29 Performance: Duration=43.49s, Throughput=9603.66 msg/s
tenant2-source-5  | 2026/03/12 18:10:46 Started reading CSV file: /data/tenant2/chunks/chunk_3.csv
tenant2-source-5  | 2026/03/12 18:10:47 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-5  | 2026/03/12 18:10:48 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-5  | 2026/03/12 18:10:49 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-5  | 2026/03/12 18:10:50 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-5  | 2026/03/12 18:10:51 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-5  | 2026/03/12 18:10:52 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-5  | 2026/03/12 18:10:53 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-5  | 2026/03/12 18:10:54 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-5  | 2026/03/12 18:10:55 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-5  | 2026/03/12 18:10:56 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-5  | 2026/03/12 18:10:57 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-5  | 2026/03/12 18:10:58 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-5  | 2026/03/12 18:10:59 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-5  | 2026/03/12 18:11:00 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-5  | 2026/03/12 18:11:01 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-5  | 2026/03/12 18:11:02 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-5  | 2026/03/12 18:11:03 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-5  | 2026/03/12 18:11:04 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-5  | 2026/03/12 18:11:05 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-5  | 2026/03/12 18:11:06 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-5  | 2026/03/12 18:11:07 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant2-source-5  | 2026/03/12 18:11:08 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant2-source-5  | 2026/03/12 18:11:10 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant2-source-5  | 2026/03/12 18:11:11 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant2-source-5  | 2026/03/12 18:11:12 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant2-source-5  | 2026/03/12 18:11:13 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant2-source-5  | 2026/03/12 18:11:14 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant2-source-5  | 2026/03/12 18:11:15 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant2-source-5  | 2026/03/12 18:11:16 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant2-source-5  | 2026/03/12 18:11:17 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant2-source-5  | 2026/03/12 18:11:18 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant2-source-5  | 2026/03/12 18:11:19 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant2-source-5  | 2026/03/12 18:11:20 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant2-source-5  | 2026/03/12 18:11:21 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant2-source-5  | 2026/03/12 18:11:22 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant2-source-5  | 2026/03/12 18:11:23 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant2-source-5  | 2026/03/12 18:11:24 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant2-source-5  | 2026/03/12 18:11:25 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant2-source-5  | 2026/03/12 18:11:26 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant2-source-5  | 2026/03/12 18:11:27 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant2-source-5  | 2026/03/12 18:11:28 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant2-source-5  | 2026/03/12 18:11:29 Produced 7622 messages (total: 417622, processed lines: 417623)
tenant2-source-5  | 2026/03/12 18:11:29 Production complete! Total messages produced: 417622, Total lines processed: 417623
tenant2-source-5  | 2026/03/12 18:11:29 Performance: Duration=43.47s, Throughput=9606.99 msg/s
