tenant1-streamingestworker-3  | 2026/03/12 18:10:43 Throughput: 2661.73 records/s over 10.0s (total inserted: 26625)
tenant1-streamingestworker-5  | 2026/03/12 18:12:44 Throughput: 5216.61 records/s over 10.0s (total inserted: 519150)
tenant1-streamingestworker-1  | 2026/03/12 18:12:43 Throughput: 5228.58 records/s over 10.0s (total inserted: 520300)
tenant1-streamingestworker-4  | 2026/03/12 18:12:42 Throughput: 5143.54 records/s over 10.0s (total inserted: 513950)
tenant1-streamingestworker-5  | 2026/03/12 18:12:54 Throughput: 5190.00 records/s over 10.0s (total inserted: 571050)
tenant1-streamingestworker-1  | 2026/03/12 18:12:53 Throughput: 5252.40 records/s over 10.0s (total inserted: 572825)
tenant1-streamingestworker-4  | 2026/03/12 18:12:52 Throughput: 5315.00 records/s over 10.0s (total inserted: 567100)
tenant2-streamingestworker-4  | 2026/03/12 18:10:58 Throughput: 4296.76 records/s over 10.0s (total inserted: 42975)
tenant2-streamingestworker-3  | 2026/03/12 18:10:58 Throughput: 4294.39 records/s over 10.0s (total inserted: 42950)
tenant2-streamingestworker-2  | 2026/03/12 18:11:00 Throughput: 5170.00 records/s over 10.0s (total inserted: 51700)
tenant2-streamingestworker-5  | 2026/03/12 18:10:58 Throughput: 4411.53 records/s over 10.0s (total inserted: 44125)
tenant2-streamingestworker-1  | 2026/03/12 18:11:01 Throughput: 5464.98 records/s over 10.0s (total inserted: 54650)
tenant2-streamingestworker-4  | 2026/03/12 18:11:08 Throughput: 6215.62 records/s over 10.0s (total inserted: 105150)
tenant2-streamingestworker-3  | 2026/03/12 18:11:08 Throughput: 6330.81 records/s over 10.0s (total inserted: 106275)
tenant2-streamingestworker-2  | 2026/03/12 18:11:10 Throughput: 6398.76 records/s over 10.0s (total inserted: 115700)
tenant2-streamingestworker-5  | 2026/03/12 18:11:08 Throughput: 6309.87 records/s over 10.0s (total inserted: 107225)
tenant2-streamingestworker-1  | 2026/03/12 18:11:11 Throughput: 6293.92 records/s over 10.0s (total inserted: 117600)
tenant2-streamingestworker-4  | 2026/03/12 18:11:18 Throughput: 6198.52 records/s over 10.0s (total inserted: 167150)
tenant2-streamingestworker-3  | 2026/03/12 18:11:18 Throughput: 6038.97 records/s over 10.0s (total inserted: 166675)
tenant2-streamingestworker-2  | 2026/03/12 18:11:20 Throughput: 6134.64 records/s over 10.0s (total inserted: 177050)
tenant2-streamingestworker-1  | 2026/03/12 18:11:21 Throughput: 6023.97 records/s over 10.0s (total inserted: 177850)
tenant2-streamingestworker-3  | 2026/03/12 18:11:28 Throughput: 5882.33 records/s over 10.0s (total inserted: 225525)
tenant2-streamingestworker-2  | 2026/03/12 18:11:30 Throughput: 5769.83 records/s over 10.0s (total inserted: 234750)
tenant2-streamingestworker-1  | 2026/03/12 18:11:31 Throughput: 5488.33 records/s over 10.0s (total inserted: 232750)
tenant2-streamingestworker-3  | 2026/03/12 18:11:38 Throughput: 4970.63 records/s over 10.0s (total inserted: 275300)
tenant2-streamingestworker-2  | 2026/03/12 18:11:40 Throughput: 4915.11 records/s over 10.0s (total inserted: 283925)
tenant2-streamingestworker-1  | 2026/03/12 18:11:41 Throughput: 4916.68 records/s over 10.0s (total inserted: 281925)
tenant2-streamingestworker-3  | 2026/03/12 18:11:48 Throughput: 5059.56 records/s over 10.0s (total inserted: 325925)
tenant2-streamingestworker-2  | 2026/03/12 18:11:50 Throughput: 5396.85 records/s over 10.0s (total inserted: 337900)
tenant2-streamingestworker-1  | 2026/03/12 18:11:51 Throughput: 5300.71 records/s over 10.0s (total inserted: 334950)
tenant2-streamingestworker-5  | 2026/03/12 18:11:18 Throughput: 6161.33 records/s over 10.0s (total inserted: 168850)
tenant2-streamingestworker-3  | 2026/03/12 18:11:58 Throughput: 4931.74 records/s over 10.0s (total inserted: 375250)
tenant2-streamingestworker-1  | 2026/03/12 18:12:01 Throughput: 5002.50 records/s over 10.0s (total inserted: 384975)
tenant2-streamingestworker-2  | 2026/03/12 18:12:00 Throughput: 5033.73 records/s over 10.0s (total inserted: 388250)
tenant2-streamingestworker-5  | 2026/03/12 18:11:28 Throughput: 5828.23 records/s over 10.0s (total inserted: 227175)
tenant2-streamingestworker-4  | 2026/03/12 18:11:28 Throughput: 5986.90 records/s over 10.0s (total inserted: 227025)
tenant2-streamingestworker-5  | 2026/03/12 18:11:38 Throughput: 5077.24 records/s over 10.0s (total inserted: 277950)
tenant2-streamingestworker-4  | 2026/03/12 18:11:38 Throughput: 5061.72 records/s over 10.0s (total inserted: 277650)
tenant2-streamingestworker-5  | 2026/03/12 18:11:48 Throughput: 5217.26 records/s over 10.0s (total inserted: 330125)
tenant2-streamingestworker-4  | 2026/03/12 18:11:48 Throughput: 5110.92 records/s over 10.0s (total inserted: 328850)
tenant2-streamingestworker-5  | 2026/03/12 18:11:58 Throughput: 5117.75 records/s over 10.0s (total inserted: 381325)
tenant2-streamingestworker-4  | 2026/03/12 18:11:58 Throughput: 4992.50 records/s over 10.0s (total inserted: 378775)
tenant2-streamingestworker-4  | 2026/03/12 18:12:08 Throughput: 5508.96 records/s over 10.0s (total inserted: 433875)
