streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:52:51 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:52:51 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=2756.72 rps avg_batch_ms=8.62 window=10.0s records=27575 window_mb=6.4836 total_mb=6.4836 mbps=0.6482
streamingestmonitor  | 2026/03/10 17:52:51 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:53:00 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=1796.53 rps avg_batch_ms=13.33 window=10.0s records=17975 window_mb=4.2242 total_mb=10.0437 mbps=0.4222
streamingestmonitor  | 2026/03/10 17:53:00 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=1807.71 rps avg_batch_ms=13.26 window=10.1s records=18200 window_mb=4.2697 total_mb=10.1756 mbps=0.4241
streamingestmonitor  | 2026/03/10 17:53:00 alert forwarded: tenant=tenant1 worker=6fa29af9ba89 reasons=throughput 1796.53 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:00 alert forwarded: tenant=tenant1 worker=7d3b4c5e7477 reasons=throughput 1807.71 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:00 report received: tenant=tenant1 worker=fde54018d18a throughput=1634.83 rps avg_batch_ms=14.65 window=10.0s records=16350 window_mb=3.8454 total_mb=10.1621 mbps=0.3845
streamingestmonitor  | 2026/03/10 17:53:00 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:53:00 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=1630.06 rps avg_batch_ms=14.80 window=10.0s records=16350 window_mb=3.8370 total_mb=10.0812 mbps=0.3825
streamingestmonitor  | 2026/03/10 17:53:00 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:53:00 report received: tenant=tenant1 worker=c2f74f706102 throughput=1625.03 rps avg_batch_ms=14.72 window=10.0s records=16300 window_mb=3.8338 total_mb=10.2623 mbps=0.3822
streamingestmonitor  | 2026/03/10 17:53:00 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:53:00 report received: tenant=tenant1 worker=30f43d90fa74 throughput=1638.52 rps avg_batch_ms=14.72 window=10.1s records=16475 window_mb=3.8685 total_mb=10.4038 mbps=0.3847
streamingestmonitor  | 2026/03/10 17:53:00 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:53:00 report received: tenant=tenant1 worker=7d2489498bf9 throughput=1621.96 rps avg_batch_ms=14.81 window=10.0s records=16250 window_mb=3.8156 total_mb=10.2758 mbps=0.3809
streamingestmonitor  | 2026/03/10 17:53:00 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:53:00 report received: tenant=tenant1 worker=3427153b57ed throughput=1626.89 rps avg_batch_ms=14.79 window=10.1s records=16375 window_mb=3.8547 total_mb=10.2098 mbps=0.3830
streamingestmonitor  | 2026/03/10 17:53:00 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:53:01 report received: tenant=tenant1 worker=d929cfb25686 throughput=1423.82 rps avg_batch_ms=16.93 window=10.0s records=14275 window_mb=3.3464 total_mb=9.9378 mbps=0.3338
streamingestmonitor  | 2026/03/10 17:53:01 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:53:01 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=1356.82 rps avg_batch_ms=17.58 window=10.0s records=13625 window_mb=3.2016 total_mb=9.6853 mbps=0.3188
streamingestmonitor  | 2026/03/10 17:53:01 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:53:06 report received: tenant=tenant2 worker=07e8f0f43171 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:06 report received: tenant=tenant2 worker=eb9620d1d4aa throughput=0.00 rps avg_batch_ms=0.00 window=12.6s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:06 report received: tenant=tenant2 worker=71535ac031ec throughput=0.00 rps avg_batch_ms=0.00 window=11.4s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:06 report received: tenant=tenant2 worker=c19d844fc1ab throughput=0.00 rps avg_batch_ms=0.00 window=12.9s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:06 report received: tenant=tenant2 worker=92065dc071bc throughput=0.00 rps avg_batch_ms=0.00 window=10.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:06 alert forwarded: tenant=tenant2 worker=71535ac031ec reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:06 alert forwarded: tenant=tenant2 worker=07e8f0f43171 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:06 alert forwarded: tenant=tenant2 worker=c19d844fc1ab reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:06 alert forwarded: tenant=tenant2 worker=eb9620d1d4aa reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:06 alert forwarded: tenant=tenant2 worker=92065dc071bc reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:07 report received: tenant=tenant2 worker=29bf627a0b63 throughput=0.00 rps avg_batch_ms=0.00 window=11.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:07 alert skipped due to cooldown: tenant=tenant2 worker=29bf627a0b63
streamingestmonitor  | 2026/03/10 17:53:07 report received: tenant=tenant2 worker=65db71e92896 throughput=0.00 rps avg_batch_ms=0.00 window=12.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:07 alert skipped due to cooldown: tenant=tenant2 worker=65db71e92896
streamingestmonitor  | 2026/03/10 17:53:09 report received: tenant=tenant2 worker=92b8c4a5a4bc throughput=0.00 rps avg_batch_ms=0.00 window=14.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:09 alert skipped due to cooldown: tenant=tenant2 worker=92b8c4a5a4bc
streamingestmonitor  | 2026/03/10 17:53:09 report received: tenant=tenant2 worker=f1872ee389ac throughput=0.00 rps avg_batch_ms=0.00 window=13.8s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:09 alert skipped due to cooldown: tenant=tenant2 worker=f1872ee389ac
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=1870.41 rps avg_batch_ms=12.83 window=10.0s records=18725 window_mb=4.3980 total_mb=14.4417 mbps=0.4393
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant1 worker=6fa29af9ba89
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=1884.66 rps avg_batch_ms=12.66 window=10.0s records=18900 window_mb=4.4344 total_mb=14.6100 mbps=0.4422
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant1 worker=fde54018d18a throughput=1922.95 rps avg_batch_ms=12.47 window=10.0s records=19250 window_mb=4.5283 total_mb=14.6904 mbps=0.4523
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant2 worker=01d523fca047 throughput=0.00 rps avg_batch_ms=0.00 window=15.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant2 worker=01d523fca047
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=1885.91 rps avg_batch_ms=12.68 window=10.0s records=18875 window_mb=4.4329 total_mb=14.5142 mbps=0.4429
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant1 worker=c2f74f706102 throughput=1967.79 rps avg_batch_ms=12.18 window=10.0s records=19700 window_mb=4.6362 total_mb=14.8985 mbps=0.4631
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant1 worker=30f43d90fa74 throughput=1969.71 rps avg_batch_ms=12.23 window=10.0s records=19725 window_mb=4.6350 total_mb=15.0388 mbps=0.4628
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant1 worker=7d2489498bf9 throughput=1953.14 rps avg_batch_ms=12.31 window=10.0s records=19550 window_mb=4.5947 total_mb=14.8704 mbps=0.4590
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:53:10 report received: tenant=tenant1 worker=3427153b57ed throughput=1900.03 rps avg_batch_ms=12.65 window=10.0s records=19025 window_mb=4.4749 total_mb=14.6847 mbps=0.4469
streamingestmonitor  | 2026/03/10 17:53:10 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:53:11 report received: tenant=tenant1 worker=d929cfb25686 throughput=1976.29 rps avg_batch_ms=12.17 window=10.0s records=19775 window_mb=4.6396 total_mb=14.5774 mbps=0.4637
streamingestmonitor  | 2026/03/10 17:53:11 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:53:11 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=1958.98 rps avg_batch_ms=12.22 window=10.0s records=19650 window_mb=4.6207 total_mb=14.3060 mbps=0.4607
streamingestmonitor  | 2026/03/10 17:53:11 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:53:16 report received: tenant=tenant2 worker=c19d844fc1ab throughput=1832.40 rps avg_batch_ms=13.19 window=10.0s records=18325 window_mb=4.1592 total_mb=4.1592 mbps=0.4159
streamingestmonitor  | 2026/03/10 17:53:16 alert skipped due to cooldown: tenant=tenant2 worker=c19d844fc1ab
streamingestmonitor  | 2026/03/10 17:53:16 report received: tenant=tenant2 worker=07e8f0f43171 throughput=1934.39 rps avg_batch_ms=12.43 window=10.0s records=19350 window_mb=4.3972 total_mb=4.3972 mbps=0.4396
streamingestmonitor  | 2026/03/10 17:53:16 alert skipped due to cooldown: tenant=tenant2 worker=07e8f0f43171
streamingestmonitor  | 2026/03/10 17:53:16 report received: tenant=tenant2 worker=eb9620d1d4aa throughput=1967.32 rps avg_batch_ms=12.19 window=10.0s records=19675 window_mb=4.4721 total_mb=4.4721 mbps=0.4472
streamingestmonitor  | 2026/03/10 17:53:16 alert skipped due to cooldown: tenant=tenant2 worker=eb9620d1d4aa
streamingestmonitor  | 2026/03/10 17:53:16 report received: tenant=tenant2 worker=71535ac031ec throughput=1815.54 rps avg_batch_ms=13.29 window=10.0s records=18175 window_mb=4.1216 total_mb=4.1216 mbps=0.4117
streamingestmonitor  | 2026/03/10 17:53:16 alert skipped due to cooldown: tenant=tenant2 worker=71535ac031ec
streamingestmonitor  | 2026/03/10 17:53:16 report received: tenant=tenant2 worker=92065dc071bc throughput=1825.00 rps avg_batch_ms=13.25 window=10.0s records=18250 window_mb=4.1462 total_mb=4.1462 mbps=0.4146
streamingestmonitor  | 2026/03/10 17:53:16 alert skipped due to cooldown: tenant=tenant2 worker=92065dc071bc
streamingestmonitor  | 2026/03/10 17:53:17 report received: tenant=tenant2 worker=29bf627a0b63 throughput=2059.96 rps avg_batch_ms=11.69 window=10.0s records=20600 window_mb=4.6725 total_mb=4.6725 mbps=0.4672
streamingestmonitor  | 2026/03/10 17:53:17 alert skipped due to cooldown: tenant=tenant2 worker=29bf627a0b63
streamingestmonitor  | 2026/03/10 17:53:17 report received: tenant=tenant2 worker=65db71e92896 throughput=1911.47 rps avg_batch_ms=12.62 window=10.0s records=19125 window_mb=4.3462 total_mb=4.3462 mbps=0.4344
streamingestmonitor  | 2026/03/10 17:53:17 alert skipped due to cooldown: tenant=tenant2 worker=65db71e92896
streamingestmonitor  | 2026/03/10 17:53:19 report received: tenant=tenant2 worker=92b8c4a5a4bc throughput=2901.26 rps avg_batch_ms=8.17 window=10.0s records=29100 window_mb=6.6159 total_mb=6.6159 mbps=0.6596
streamingestmonitor  | 2026/03/10 17:53:19 alert skipped due to cooldown: tenant=tenant2 worker=92b8c4a5a4bc
streamingestmonitor  | 2026/03/10 17:53:19 report received: tenant=tenant2 worker=f1872ee389ac throughput=2803.37 rps avg_batch_ms=8.48 window=10.0s records=28050 window_mb=6.3628 total_mb=6.3628 mbps=0.6359
streamingestmonitor  | 2026/03/10 17:53:19 alert skipped due to cooldown: tenant=tenant2 worker=f1872ee389ac
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=1660.29 rps avg_batch_ms=14.62 window=10.0s records=16625 window_mb=3.9108 total_mb=18.3526 mbps=0.3906
streamingestmonitor  | 2026/03/10 17:53:20 alert forwarded: tenant=tenant1 worker=6fa29af9ba89 reasons=throughput 1660.29 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=1697.20 rps avg_batch_ms=14.28 window=10.0s records=16975 window_mb=3.9843 total_mb=18.5943 mbps=0.3984
streamingestmonitor  | 2026/03/10 17:53:20 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant1 worker=fde54018d18a throughput=1698.92 rps avg_batch_ms=14.30 window=10.0s records=17000 window_mb=3.9974 total_mb=18.6878 mbps=0.3995
streamingestmonitor  | 2026/03/10 17:53:20 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant2 worker=01d523fca047 throughput=2887.34 rps avg_batch_ms=8.22 window=10.0s records=28875 window_mb=6.5592 total_mb=6.5592 mbps=0.6559
streamingestmonitor  | 2026/03/10 17:53:20 alert skipped due to cooldown: tenant=tenant2 worker=01d523fca047
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=1749.51 rps avg_batch_ms=13.88 window=10.0s records=17500 window_mb=4.1094 total_mb=18.6235 mbps=0.4108
streamingestmonitor  | 2026/03/10 17:53:20 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant1 worker=c2f74f706102 throughput=1756.94 rps avg_batch_ms=13.75 window=10.0s records=17575 window_mb=4.1388 total_mb=19.0373 mbps=0.4137
streamingestmonitor  | 2026/03/10 17:53:20 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant1 worker=30f43d90fa74 throughput=1771.62 rps avg_batch_ms=13.71 window=10.0s records=17725 window_mb=4.1643 total_mb=19.2030 mbps=0.4162
streamingestmonitor  | 2026/03/10 17:53:20 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant1 worker=7d2489498bf9 throughput=1682.37 rps avg_batch_ms=14.45 window=10.0s records=16875 window_mb=3.9658 total_mb=18.8363 mbps=0.3954
streamingestmonitor  | 2026/03/10 17:53:20 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:53:20 report received: tenant=tenant1 worker=3427153b57ed throughput=1766.80 rps avg_batch_ms=13.71 window=10.0s records=17675 window_mb=4.1602 total_mb=18.8449 mbps=0.4159
streamingestmonitor  | 2026/03/10 17:53:20 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:53:21 report received: tenant=tenant1 worker=d929cfb25686 throughput=1720.79 rps avg_batch_ms=14.10 window=10.2s records=17600 window_mb=4.1319 total_mb=18.7092 mbps=0.4040
streamingestmonitor  | 2026/03/10 17:53:21 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:53:21 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=1758.50 rps avg_batch_ms=13.74 window=10.0s records=17600 window_mb=4.1411 total_mb=18.4471 mbps=0.4138
streamingestmonitor  | 2026/03/10 17:53:21 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:53:26 report received: tenant=tenant2 worker=07e8f0f43171 throughput=3451.84 rps avg_batch_ms=6.80 window=10.0s records=34525 window_mb=7.8527 total_mb=12.2499 mbps=0.7851
streamingestmonitor  | 2026/03/10 17:53:26 report received: tenant=tenant2 worker=c19d844fc1ab throughput=3485.62 rps avg_batch_ms=6.74 window=10.0s records=34875 window_mb=7.9227 total_mb=12.0819 mbps=0.7918
streamingestmonitor  | 2026/03/10 17:53:26 alert forwarded: tenant=tenant2 worker=07e8f0f43171 reasons=throughput 3451.84 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:26 alert forwarded: tenant=tenant2 worker=c19d844fc1ab reasons=throughput 3485.62 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:26 report received: tenant=tenant2 worker=71535ac031ec throughput=3449.98 rps avg_batch_ms=6.82 window=10.0s records=34500 window_mb=7.8336 total_mb=11.9552 mbps=0.7834
streamingestmonitor  | 2026/03/10 17:53:26 alert skipped due to cooldown: tenant=tenant2 worker=71535ac031ec
streamingestmonitor  | 2026/03/10 17:53:26 report received: tenant=tenant2 worker=92065dc071bc throughput=3411.56 rps avg_batch_ms=6.89 window=10.0s records=34125 window_mb=7.7597 total_mb=11.9059 mbps=0.7758
streamingestmonitor  | 2026/03/10 17:53:26 alert skipped due to cooldown: tenant=tenant2 worker=92065dc071bc
streamingestmonitor  | 2026/03/10 17:53:26 report received: tenant=tenant2 worker=eb9620d1d4aa throughput=3470.14 rps avg_batch_ms=6.76 window=10.0s records=34725 window_mb=7.9004 total_mb=12.3724 mbps=0.7895
streamingestmonitor  | 2026/03/10 17:53:26 alert skipped due to cooldown: tenant=tenant2 worker=eb9620d1d4aa
streamingestmonitor  | 2026/03/10 17:53:27 report received: tenant=tenant2 worker=29bf627a0b63 throughput=3518.00 rps avg_batch_ms=6.66 window=10.0s records=35200 window_mb=7.9916 total_mb=12.6641 mbps=0.7987
streamingestmonitor  | 2026/03/10 17:53:27 alert skipped due to cooldown: tenant=tenant2 worker=29bf627a0b63
streamingestmonitor  | 2026/03/10 17:53:27 report received: tenant=tenant2 worker=65db71e92896 throughput=3566.68 rps avg_batch_ms=6.62 window=10.0s records=35675 window_mb=8.1146 total_mb=12.4608 mbps=0.8113
streamingestmonitor  | 2026/03/10 17:53:27 alert skipped due to cooldown: tenant=tenant2 worker=65db71e92896
streamingestmonitor  | 2026/03/10 17:53:29 report received: tenant=tenant2 worker=92b8c4a5a4bc throughput=3224.64 rps avg_batch_ms=7.32 window=10.0s records=32275 window_mb=7.3432 total_mb=13.9591 mbps=0.7337
streamingestmonitor  | 2026/03/10 17:53:29 alert skipped due to cooldown: tenant=tenant2 worker=92b8c4a5a4bc
streamingestmonitor  | 2026/03/10 17:53:29 report received: tenant=tenant2 worker=f1872ee389ac throughput=3219.16 rps avg_batch_ms=7.36 window=10.0s records=32275 window_mb=7.3272 total_mb=13.6901 mbps=0.7308
streamingestmonitor  | 2026/03/10 17:53:29 alert skipped due to cooldown: tenant=tenant2 worker=f1872ee389ac
streamingestmonitor  | 2026/03/10 17:53:30 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=1913.86 rps avg_batch_ms=12.65 window=10.0s records=19150 window_mb=4.4995 total_mb=22.8521 mbps=0.4497
streamingestmonitor  | 2026/03/10 17:53:30 alert skipped due to cooldown: tenant=tenant1 worker=6fa29af9ba89
streamingestmonitor  | 2026/03/10 17:53:30 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=1925.91 rps avg_batch_ms=12.52 window=10.0s records=19275 window_mb=4.5221 total_mb=23.1164 mbps=0.4518
