tenant1-source-1  | 2026/03/10 14:01:07 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/10 14:02:24 Produced 10000 messages (total: 690000, processed lines: 690001)
tenant1-source-1  | 2026/03/10 14:02:25 Produced 10000 messages (total: 700000, processed lines: 700001)
tenant1-source-1  | 2026/03/10 14:02:26 Produced 10000 messages (total: 710000, processed lines: 710001)
tenant1-source-1  | 2026/03/10 14:02:27 Produced 10000 messages (total: 720000, processed lines: 720001)
tenant1-source-1  | 2026/03/10 14:02:28 Produced 10000 messages (total: 730000, processed lines: 730001)
tenant1-source-1  | 2026/03/10 14:02:29 Produced 10000 messages (total: 740000, processed lines: 740001)
tenant1-source-1  | 2026/03/10 14:02:30 Produced 10000 messages (total: 750000, processed lines: 750001)
tenant1-source-1  | 2026/03/10 14:02:31 Produced 10000 messages (total: 760000, processed lines: 760001)
tenant1-source-1  | 2026/03/10 14:02:32 Produced 10000 messages (total: 770000, processed lines: 770001)
tenant1-source-1  | 2026/03/10 14:02:33 Produced 10000 messages (total: 780000, processed lines: 780001)
tenant1-source-1  | 2026/03/10 14:02:34 Produced 10000 messages (total: 790000, processed lines: 790001)
tenant1-source-1  | 2026/03/10 14:02:35 Produced 10000 messages (total: 800000, processed lines: 800001)
tenant1-source-1  | 2026/03/10 14:02:36 Produced 10000 messages (total: 810000, processed lines: 810001)
tenant1-source-1  | 2026/03/10 14:02:37 Produced 10000 messages (total: 820000, processed lines: 820001)
tenant1-source-1  | 2026/03/10 14:02:38 Produced 10000 messages (total: 830000, processed lines: 830001)
tenant1-source-1  | 2026/03/10 14:02:39 Produced 10000 messages (total: 840000, processed lines: 840001)
tenant1-source-1  | 2026/03/10 14:02:40 Produced 10000 messages (total: 850000, processed lines: 850001)
tenant1-source-1  | 2026/03/10 14:02:41 Produced 10000 messages (total: 860000, processed lines: 860001)
tenant1-source-1  | 2026/03/10 14:02:42 Produced 10000 messages (total: 870000, processed lines: 870001)
tenant1-source-1  | 2026/03/10 14:02:43 Produced 10000 messages (total: 880000, processed lines: 880001)
tenant1-source-1  | 2026/03/10 14:02:44 Produced 10000 messages (total: 890000, processed lines: 890001)
tenant1-source-1  | 2026/03/10 14:02:45 Produced 10000 messages (total: 900000, processed lines: 900001)
tenant1-source-1  | 2026/03/10 14:02:46 Produced 10000 messages (total: 910000, processed lines: 910001)
tenant1-source-1  | 2026/03/10 14:02:47 Produced 10000 messages (total: 920000, processed lines: 920001)
tenant1-source-1  | 2026/03/10 14:02:49 Produced 10000 messages (total: 930000, processed lines: 930001)
tenant1-source-1  | 2026/03/10 14:02:50 Produced 10000 messages (total: 940000, processed lines: 940001)
tenant1-source-1  | 2026/03/10 14:02:51 Produced 10000 messages (total: 950000, processed lines: 950001)
tenant1-source-1  | 2026/03/10 14:02:52 Produced 10000 messages (total: 960000, processed lines: 960001)
tenant1-source-1  | 2026/03/10 14:02:53 Produced 10000 messages (total: 970000, processed lines: 970001)
tenant1-source-1  | 2026/03/10 14:02:54 Produced 10000 messages (total: 980000, processed lines: 980001)
tenant1-source-1  | 2026/03/10 14:02:55 Produced 10000 messages (total: 990000, processed lines: 990001)
tenant1-source-1  | 2026/03/10 14:02:56 Produced 10000 messages (total: 1000000, processed lines: 1000001)
tenant1-source-1  | 2026/03/10 14:02:57 Produced 10000 messages (total: 1010000, processed lines: 1010001)
tenant1-source-1  | 2026/03/10 14:02:58 Produced 10000 messages (total: 1020000, processed lines: 1020001)
tenant1-source-1  | 2026/03/10 14:02:59 Produced 10000 messages (total: 1030000, processed lines: 1030001)
tenant1-source-1  | 2026/03/10 14:03:00 Produced 10000 messages (total: 1040000, processed lines: 1040001)
tenant1-source-1  | 2026/03/10 14:03:01 Produced 10000 messages (total: 1050000, processed lines: 1050001)
tenant1-source-1  | 2026/03/10 14:03:02 Produced 10000 messages (total: 1060000, processed lines: 1060001)
tenant1-source-1  | 2026/03/10 14:03:03 Produced 10000 messages (total: 1070000, processed lines: 1070001)
tenant1-source-1  | 2026/03/10 14:03:04 Produced 10000 messages (total: 1080000, processed lines: 1080001)
tenant1-source-1  | 2026/03/10 14:03:05 Produced 10000 messages (total: 1090000, processed lines: 1090001)
tenant1-source-1  | 2026/03/10 14:03:06 Produced 10000 messages (total: 1100000, processed lines: 1100001)
tenant1-source-1  | 2026/03/10 14:03:07 Produced 10000 messages (total: 1110000, processed lines: 1110001)
tenant1-source-1  | 2026/03/10 14:03:08 Produced 10000 messages (total: 1120000, processed lines: 1120001)
tenant1-source-1  | 2026/03/10 14:03:09 Produced 10000 messages (total: 1130000, processed lines: 1130001)
tenant1-source-1  | 2026/03/10 14:03:10 Produced 10000 messages (total: 1140000, processed lines: 1140001)
tenant1-source-1  | 2026/03/10 14:03:11 Produced 10000 messages (total: 1150000, processed lines: 1150001)
tenant1-source-1  | 2026/03/10 14:03:12 Produced 10000 messages (total: 1160000, processed lines: 1160001)
tenant1-source-1  | 2026/03/10 14:03:13 Produced 10000 messages (total: 1170000, processed lines: 1170001)
tenant1-source-1  | 2026/03/10 14:03:14 Produced 10000 messages (total: 1180000, processed lines: 1180001)
tenant1-source-1  | 2026/03/10 14:03:16 Produced 10000 messages (total: 1190000, processed lines: 1190001)
tenant1-source-1  | 2026/03/10 14:03:17 Produced 10000 messages (total: 1200000, processed lines: 1200001)
tenant1-source-1  | 2026/03/10 14:03:18 Produced 10000 messages (total: 1210000, processed lines: 1210001)
tenant1-source-1  | 2026/03/10 14:03:19 Produced 10000 messages (total: 1220000, processed lines: 1220001)
tenant1-source-1  | 2026/03/10 14:03:20 Produced 10000 messages (total: 1230000, processed lines: 1230001)
tenant1-source-1  | 2026/03/10 14:03:21 Produced 10000 messages (total: 1240000, processed lines: 1240001)
tenant1-source-1  | 2026/03/10 14:03:22 Produced 10000 messages (total: 1250000, processed lines: 1250001)
tenant1-source-1  | 2026/03/10 14:03:23 Produced 10000 messages (total: 1260000, processed lines: 1260001)
tenant1-source-1  | 2026/03/10 14:03:24 Produced 10000 messages (total: 1270000, processed lines: 1270001)
